input_text,target_text,conversation_id,windex,split
"ER: Fine anything you want to know about the Save the children
EE: I have seen information about this organization before
ER: To brief you again Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,281,13,test
"EE: I have seen information about this organization before
ER: To brief you again Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Yes, it is a worthy organization and I do believe that it helps in many substantial ways.",hpos+,281,14,test
"ER: To brief you again Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Yes, it is a worthy organization and I do believe that it helps in many substantial ways.
ER: Donation to this organisation is essential to help ensuring children's rights to health, education, safety, etc.",spos+,281,15,test
"EE: Yes, it is a worthy organization and I do believe that it helps in many substantial ways.
ER: Donation to this organisation is essential to help ensuring children's rights to health, education, safety, etc.
EE: The donations to heal and help with health issues is very crucial",hpos+,281,16,test
"ER: Donation to this organisation is essential to help ensuring children's rights to health, education, safety, etc.
EE: The donations to heal and help with health issues is very crucial
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence.",other,281,17,test
"EE: The donations to heal and help with health issues is very crucial
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence.
EE: Yes- the war in Syria had traumatized many children",hpos+,281,18,test
"ER: For instance, millions of Syrian children have grown up facing the daily threat of violence.
EE: Yes- the war in Syria had traumatized many children
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",other,281,19,test
"EE: Yes- the war in Syria had traumatized many children
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
EE: yes, I think I have told about my donation and now waiting for the conversation to end. Thanks.",hpos+,281,20,test
ER: Hey you wanna donate some money today?,hneg-,117,0,test
"ER: Hey you wanna donate some money today?
EE: what is the donation for?",other,117,1,test
"ER: Hey you wanna donate some money today?
EE: what is the donation for?
ER: Save the Children!",other,117,2,test
"EE: what is the donation for?
ER: Save the Children!
ER: It's an awesome charity!",spos+,117,3,test
"ER: Save the Children!
ER: It's an awesome charity!
ER: Promotes childrens rights and supports them in developing countries!",spos+,117,4,test
"ER: It's an awesome charity!
ER: Promotes childrens rights and supports them in developing countries!
EE: i would love to donate for childrens' cause",hpos+,117,5,test
"ER: Promotes childrens rights and supports them in developing countries!
EE: i would love to donate for childrens' cause
ER: You can help out A LOT by donating!",hpos+,117,6,test
"EE: i would love to donate for childrens' cause
ER: You can help out A LOT by donating!
ER: Today you can donate up to .30 cents.",hneg-,117,7,test
"ER: You can help out A LOT by donating!
ER: Today you can donate up to .30 cents.
EE: i would love to donate .30 for sure",hpos+,117,8,test
"ER: Today you can donate up to .30 cents.
EE: i would love to donate .30 for sure
ER: That would be awesome!",hpos+,117,9,test
"EE: i would love to donate .30 for sure
ER: That would be awesome!
ER: Do you have any kids?",other,117,10,test
"ER: That would be awesome!
ER: Do you have any kids?
EE: yes, i do.",other,117,11,test
"ER: Do you have any kids?
EE: yes, i do.
EE: i have three kids.",other,117,12,test
"EE: yes, i do.
EE: i have three kids.
EE: do you?",other,117,13,test
"EE: i have three kids.
EE: do you?
ER: I don't have any personally therefore I spend my free time helping other kids by taking donations and such.",spos+,117,14,test
"EE: do you?
ER: I don't have any personally therefore I spend my free time helping other kids by taking donations and such.
ER: It's awesome to see the smiles on their faces!",hpos+,117,15,test
"ER: I don't have any personally therefore I spend my free time helping other kids by taking donations and such.
ER: It's awesome to see the smiles on their faces!
EE: without a doubt, every kid on this planet deserves the best.",hpos+,117,16,test
"ER: It's awesome to see the smiles on their faces!
EE: without a doubt, every kid on this planet deserves the best.
EE: therefore we should do our best to make that happen",hpos+,117,17,test
"EE: without a doubt, every kid on this planet deserves the best.
EE: therefore we should do our best to make that happen
ER: This is so true!",hpos+,117,18,test
"EE: therefore we should do our best to make that happen
ER: This is so true!
ER: If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation",hneg+,117,19,test
"ER: This is so true!
ER: If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation
EE: okey.",other,117,20,test
"ER: If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation
EE: okey.
EE: thank you so much for offering your help for childrens' donation",hpos+,117,21,test
"EE: okey.
EE: thank you so much for offering your help for childrens' donation
ER: You are very welcome and thank you for being so generous!",hpos+,117,22,test
"EE: thank you so much for offering your help for childrens' donation
ER: You are very welcome and thank you for being so generous!
ER: It helps out so much!",hpos+,117,23,test
"ER: You are very welcome and thank you for being so generous!
ER: It helps out so much!
EE: bye now.",other,117,24,test
"ER: It helps out so much!
EE: bye now.
ER: Thank you buddy.",other,117,25,test
"EE: bye now.
ER: Thank you buddy.
ER: You take care also! :D",other,117,26,test
"ER: Thank you buddy.
ER: You take care also! :D
EE: i really hope this will somehow help to enhance the current situation of kids who are in need of money",other,117,27,test
"ER: You take care also! :D
EE: i really hope this will somehow help to enhance the current situation of kids who are in need of money
ER: I wonder why this chat won't end",other,117,28,test
"EE: i really hope this will somehow help to enhance the current situation of kids who are in need of money
ER: I wonder why this chat won't end
EE: i wish everybody could fight to make lives better of the kids",other,117,29,test
"ER: I wonder why this chat won't end
EE: i wish everybody could fight to make lives better of the kids
ER: Yeah.",other,117,30,test
"EE: i wish everybody could fight to make lives better of the kids
ER: Yeah.
ER: How much did you say you wanted to donate today?",hneg-,117,31,test
"ER: Yeah.
ER: How much did you say you wanted to donate today?
EE: i am donating .30 cents for your organization.",hpos+,117,32,test
