input_text,target_text,conversation_id,windex,split
"EE: Hello, how are you today. (Wh-Question)
EE: Very well, thank you. (Hold before answer/agreement)",other,118,1,test
"EE: Hello, how are you today. (Wh-Question)
EE: Very well, thank you. (Hold before answer/agreement)
EE: And you? (Wh-Question)",other,118,2,test
"EE: Very well, thank you. (Hold before answer/agreement)
EE: And you? (Wh-Question)
EE: I'm great, thank you. (Conventional-closing)",other,118,3,test
"EE: And you? (Wh-Question)
EE: I'm great, thank you. (Conventional-closing)
EE: I'm wondering if I can have a moment of your time to talk to you about a charity program I work with? (Wh-Question)",hneg-,118,4,test
"EE: I'm great, thank you. (Conventional-closing)
EE: I'm wondering if I can have a moment of your time to talk to you about a charity program I work with? (Wh-Question)
EE: Sure. (Yes answers)",hpos+,118,5,test
"EE: I'm wondering if I can have a moment of your time to talk to you about a charity program I work with? (Wh-Question)
EE: Sure. (Yes answers)
EE: Go right ahead. (Non-verbal)",hpos+,118,6,test
"EE: Sure. (Yes answers)
EE: Go right ahead. (Non-verbal)
EE: Thank you. (Appreciation)",other,118,7,test
"EE: Go right ahead. (Non-verbal)
EE: Thank you. (Appreciation)
EE: I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries. (Statement-non-opinion)",spos+,118,8,test
"EE: Thank you. (Appreciation)
EE: I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries. (Statement-non-opinion)
EE: I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general. (Statement-non-opinion)",hpos-,118,9,test
"EE: I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries. (Statement-non-opinion)
EE: I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general. (Statement-non-opinion)
EE: I know of many that I do not support due to the 6 figure salaries of the CEO. (Statement-non-opinion)",hpos-,118,10,test
"EE: I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general. (Statement-non-opinion)
EE: I know of many that I do not support due to the 6 figure salaries of the CEO. (Statement-non-opinion)
EE: And the fact that not much of the donation actually get to the ""cause"". (Statement-non-opinion)",hpos-,118,11,test
"EE: I know of many that I do not support due to the 6 figure salaries of the CEO. (Statement-non-opinion)
EE: And the fact that not much of the donation actually get to the ""cause"". (Statement-non-opinion)
EE: I completely understand the skepticism due to a tenfold of shady organizations these days. (Statement-non-opinion)",hpos+,118,12,test
"EE: And the fact that not much of the donation actually get to the ""cause"". (Statement-non-opinion)
EE: I completely understand the skepticism due to a tenfold of shady organizations these days. (Statement-non-opinion)
EE: However, I can guarantee you Save the Children is a professional organization that promises their donations go to a trustable fund to support international children's causes. (Statement-non-opinion)",spos+,118,13,test
"EE: I completely understand the skepticism due to a tenfold of shady organizations these days. (Statement-non-opinion)
EE: However, I can guarantee you Save the Children is a professional organization that promises their donations go to a trustable fund to support international children's causes. (Statement-non-opinion)
EE: You have my attention, however this HIT is running Very long for 2 bucks already. (Statement-opinion)",hpos-,118,14,test
"EE: However, I can guarantee you Save the Children is a professional organization that promises their donations go to a trustable fund to support international children's causes. (Statement-non-opinion)
EE: You have my attention, however this HIT is running Very long for 2 bucks already. (Statement-opinion)
EE: So can I conclude that you'd like to donate to the charity now? (Yes-No-Question)",hneg-,118,15,test
"EE: You have my attention, however this HIT is running Very long for 2 bucks already. (Statement-opinion)
EE: So can I conclude that you'd like to donate to the charity now? (Yes-No-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",hneg+,118,16,test
"EE: So can I conclude that you'd like to donate to the charity now? (Yes-No-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: No, you may not draw that conclusion yet. (Statement-opinion)",sneg+,118,17,test
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: No, you may not draw that conclusion yet. (Statement-opinion)
EE: I still know nothing about the charity and I\'m already a half hour into a 2 dollar HIT. (Statement-non-opinion)",hpos-,118,18,test
"EE: No, you may not draw that conclusion yet. (Statement-opinion)
EE: I still know nothing about the charity and I\'m already a half hour into a 2 dollar HIT. (Statement-non-opinion)
EE: I do not do this ""only"" for the money, but to try and help any way I can. (Statement-non-opinion)",spos+,118,19,test
"EE: I still know nothing about the charity and I\'m already a half hour into a 2 dollar HIT. (Statement-non-opinion)
EE: I do not do this ""only"" for the money, but to try and help any way I can. (Statement-non-opinion)
EE: That\'s the only reason I\'m still here. (Statement-non-opinion)",spos+,118,20,test
"EE: I do not do this ""only"" for the money, but to try and help any way I can. (Statement-non-opinion)
EE: That\'s the only reason I\'m still here. (Statement-non-opinion)
EE: I can understand that. (Appreciation)",hpos+,118,21,test
"EE: That\'s the only reason I\'m still here. (Statement-non-opinion)
EE: I can understand that. (Appreciation)
EE: So i'd really like to thank you for your interest and time. (Statement-non-opinion)",hpos+,118,22,test
"EE: I can understand that. (Appreciation)
EE: So i'd really like to thank you for your interest and time. (Statement-non-opinion)
EE: I can assure you if you donate as little as a penny to this charity you can be part of the solution to put an end to children's struggles from all over the world. (Statement-non-opinion)",hpos+,118,23,test
"EE: So i'd really like to thank you for your interest and time. (Statement-non-opinion)
EE: I can assure you if you donate as little as a penny to this charity you can be part of the solution to put an end to children's struggles from all over the world. (Statement-non-opinion)
EE: I have been doing some research while waiting for your responses. (Statement-non-opinion)",hpos-,118,24,test
"EE: I can assure you if you donate as little as a penny to this charity you can be part of the solution to put an end to children's struggles from all over the world. (Statement-non-opinion)
EE: I have been doing some research while waiting for your responses. (Statement-non-opinion)
EE: I'll donate .50. (Statement-non-opinion)",hpos+,118,25,test
"EE: I have been doing some research while waiting for your responses. (Statement-non-opinion)
EE: I'll donate .50. (Statement-non-opinion)
EE: Thank you so much. (Appreciation)",hpos+,118,26,test
"EE: I'll donate .50. (Statement-non-opinion)
EE: Thank you so much. (Appreciation)
EE: Your donation is very much appreciated. (Conventional-closing)",hpos+,118,27,test
"EE: Thank you so much. (Appreciation)
EE: Your donation is very much appreciated. (Conventional-closing)
EE: You are welcome. (Appreciation)",hpos+,118,28,test
"EE: Your donation is very much appreciated. (Conventional-closing)
EE: You are welcome. (Appreciation)
EE: It would be more, but not without more research. (Statement-opinion)",hpos-,118,29,test
"EE: You are welcome. (Appreciation)
EE: It would be more, but not without more research. (Statement-opinion)
EE: This HIT is a rip off, taking far too much time. (Statement-opinion)",hpos-,118,30,test
"EE: It would be more, but not without more research. (Statement-opinion)
EE: This HIT is a rip off, taking far too much time. (Statement-opinion)
EE: I am an old retired guy with limited income. (Statement-non-opinion)",sneg+,118,31,test
"EE: This HIT is a rip off, taking far too much time. (Statement-opinion)
EE: I am an old retired guy with limited income. (Statement-non-opinion)
EE: My wife has health issues and is losing her insurance. (Statement-non-opinion)",sneg+,118,32,test
"EE: I am an old retired guy with limited income. (Statement-non-opinion)
EE: My wife has health issues and is losing her insurance. (Statement-non-opinion)
EE: Pennies matter to me. (Statement-non-opinion)",sneg+,118,33,test
"EE: My wife has health issues and is losing her insurance. (Statement-non-opinion)
EE: Pennies matter to me. (Statement-non-opinion)
EE: I'm sorry to hear that, but I assure you that your humble donation will not go unrecognized. (Conventional-closing)",hpos+,118,34,test
