input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
me025: she doesn't mind as long as we don't video her. (705)
me013: yeah. (706)
me025: right? (707)",Yes-No-question,Bmr001,707,test,mrda
"dialog acts:
me013: yeah. (706)
me025: right? (707)
me013: uh that's right. (708)",Hold Before Answer/Agreement,Bmr001,708,test,mrda
"dialog acts:
me025: right? (707)
me013: uh that's right. (708)
me013: that was it. (709)",Statement,Bmr001,709,test,mrda
"dialog acts:
me013: uh that's right. (708)
me013: that was it. (709)
me013: so (710)",Floor Holder,Bmr001,710,test,mrda
"dialog acts:
me013: that was it. (709)
me013: so (710)
me011: maybe we should have the reading group here and force jane to come. (711)",Statement,Bmr001,711,test,mrda
"dialog acts:
me013: so (710)
me011: maybe we should have the reading group here and force jane to come. (711)
me025: yeah. (712)",Statement,Bmr001,712,test,mrda
"dialog acts:
me011: maybe we should have the reading group here and force jane to come. (711)
me025: yeah. (712)
me013: yeah. (713)",Statement,Bmr001,713,test,mrda
"dialog acts:
me025: yeah. (712)
me013: yeah. (713)
me013: no well actually we could have jane uh jane's interested and curious about this stuff so she could attend one of (714)",Floor Grabber,Bmr001,714,test,mrda
"dialog acts:
me013: yeah. (713)
me013: no well actually we could have jane uh jane's interested and curious about this stuff so she could attend one of (714)
me011: uhhuh. (715)",Continuer,Bmr001,715,test,mrda
"dialog acts:
me013: no well actually we could have jane uh jane's interested and curious about this stuff so she could attend one of (714)
me011: uhhuh. (715)
me025: yeah. (716)",Continuer,Bmr001,716,test,mrda
"dialog acts:
me011: uhhuh. (715)
me025: yeah. (716)
me013: probably not the decoder meeting but some of the other stuff she would be interested enough and have her read (717)",Statement,Bmr001,717,test,mrda
"dialog acts:
me025: yeah. (716)
me013: probably not the decoder meeting but some of the other stuff she would be interested enough and have her read (717)
me025: we could we could have the reading group in here. (718)",Statement,Bmr001,718,test,mrda
"dialog acts:
me013: probably not the decoder meeting but some of the other stuff she would be interested enough and have her read (717)
me025: we could we could have the reading group in here. (718)
me011: yeah i mean it's a different style. (719)",Statement,Bmr001,719,test,mrda
"dialog acts:
me025: we could we could have the reading group in here. (718)
me011: yeah i mean it's a different style. (719)
me025: yeah. (720)",Continuer,Bmr001,720,test,mrda
"dialog acts:
me011: yeah i mean it's a different style. (719)
me025: yeah. (720)
me013: yeah. (721)",Continuer,Bmr001,721,test,mrda
"dialog acts:
me025: yeah. (720)
me013: yeah. (721)
me025: i mean (722)",Interrupted/Abandoned/Uninterpretable,Bmr001,722,test,mrda
"dialog acts:
me013: yeah. (721)
me025: i mean (722)
me011: but i think that's all right. (723)",Statement,Bmr001,723,test,mrda
"dialog acts:
me025: i mean (722)
me011: but i think that's all right. (723)
me025: yeah it's great. (724)",Statement,Bmr001,724,test,mrda
"dialog acts:
me011: but i think that's all right. (723)
me025: yeah it's great. (724)
me013: yeah. (725)",Continuer,Bmr001,725,test,mrda
"dialog acts:
me025: yeah it's great. (724)
me013: yeah. (725)
me011: um we were joking about having lunch up here but eating with the microphones. (726)",Floor Grabber,Bmr001,726,test,mrda
"dialog acts:
me013: yeah. (725)
me011: um we were joking about having lunch up here but eating with the microphones. (726)
me011: um i had another question briefly about transcription. (727)",Floor Holder,Bmr001,727,test,mrda
"dialog acts:
me011: um we were joking about having lunch up here but eating with the microphones. (726)
me011: um i had another question briefly about transcription. (727)
me025: okay. (728)",Statement,Bmr001,728,test,mrda
"dialog acts:
me011: um i had another question briefly about transcription. (727)
me025: okay. (728)
me011: so are we going get an external service or are we going to do it? (729)",Or Question,Bmr001,729,test,mrda
"dialog acts:
me025: okay. (728)
me011: so are we going get an external service or are we going to do it? (729)
me011: i mean who's going to generate the transcripts? (730)",Wh-Question,Bmr001,730,test,mrda
"dialog acts:
me011: so are we going get an external service or are we going to do it? (729)
me011: i mean who's going to generate the transcripts? (730)
me013: um i think that one of the neat things about having this little pilot thing from today is we should try it a couple different ways. (731)",Hold Before Answer/Agreement,Bmr001,731,test,mrda
"dialog acts:
me011: i mean who's going to generate the transcripts? (730)
me013: um i think that one of the neat things about having this little pilot thing from today is we should try it a couple different ways. (731)
me011: uhhuh. (732)",Continuer,Bmr001,732,test,mrda
"dialog acts:
me013: um i think that one of the neat things about having this little pilot thing from today is we should try it a couple different ways. (731)
me011: uhhuh. (732)
me013: so we should try to do it internally. (733)",Statement,Bmr001,733,test,mrda
"dialog acts:
me011: uhhuh. (732)
me013: so we should try to do it internally. (733)
me013: maybe ask ask jane if we could get her to do it or or or have her supervise a linguistics student or somebody. (734)",Statement,Bmr001,734,test,mrda
"dialog acts:
me013: so we should try to do it internally. (733)
me013: maybe ask ask jane if we could get her to do it or or or have her supervise a linguistics student or somebody. (734)
me025: uhhuh. (735)",Continuer,Bmr001,735,test,mrda
"dialog acts:
me013: maybe ask ask jane if we could get her to do it or or or have her supervise a linguistics student or somebody. (734)
me025: uhhuh. (735)
me011: uhhuh. (736)",Continuer,Bmr001,736,test,mrda
"dialog acts:
me025: uhhuh. (735)
me011: uhhuh. (736)
me013: and uh see how long it takes and you know multiply out the cost. (737)",Statement,Bmr001,737,test,mrda
"dialog acts:
me011: uhhuh. (736)
me013: and uh see how long it takes and you know multiply out the cost. (737)
me013: and then send send the same thing out or maybe split it in halves or something something like that to a to an outside service. (738)",Statement,Bmr001,738,test,mrda
"dialog acts:
me013: and uh see how long it takes and you know multiply out the cost. (737)
me013: and then send send the same thing out or maybe split it in halves or something something like that to a to an outside service. (738)
me025: uhhuh. (739)",Continuer,Bmr001,739,test,mrda
"dialog acts:
me013: and then send send the same thing out or maybe split it in halves or something something like that to a to an outside service. (738)
me025: uhhuh. (739)
me013: and uh see what that costs and how much hassle that is. (740)",Statement,Bmr001,740,test,mrda
"dialog acts:
me025: uhhuh. (739)
me013: and uh see what that costs and how much hassle that is. (740)
me011: right. (741)",Continuer,Bmr001,741,test,mrda
"dialog acts:
me013: and uh see what that costs and how much hassle that is. (740)
me011: right. (741)
me013: and then we can assess it. (742)",Statement,Bmr001,742,test,mrda
"dialog acts:
me011: right. (741)
me013: and then we can assess it. (742)
me011: yeah the the problem of course is that it's you know in in this meeting it's three four five six seven eight it's nine transcripts potentially. (743)",Statement,Bmr001,743,test,mrda
"dialog acts:
me013: and then we can assess it. (742)
me011: yeah the the problem of course is that it's you know in in this meeting it's three four five six seven eight it's nine transcripts potentially. (743)
me025: well except that you wouldn't transcribe them all individually. (744)",Statement,Bmr001,744,test,mrda
"dialog acts:
me011: yeah the the problem of course is that it's you know in in this meeting it's three four five six seven eight it's nine transcripts potentially. (743)
me025: well except that you wouldn't transcribe them all individually. (744)
me013: no. (745)",Statement,Bmr001,745,test,mrda
"dialog acts:
me025: well except that you wouldn't transcribe them all individually. (744)
me013: no. (745)
me025: right? (746)",Yes-No-question,Bmr001,746,test,mrda
"dialog acts:
me013: no. (745)
me025: right? (746)
me025: you would send i mean uh a transcriber is used i mean i don't know assume presumably a transcriber transcribes a single meeting. (747)",Statement,Bmr001,747,test,mrda
"dialog acts:
me025: right? (746)
me025: you would send i mean uh a transcriber is used i mean i don't know assume presumably a transcriber transcribes a single meeting. (747)
me013: no. (748)",Statement,Bmr001,748,test,mrda
"dialog acts:
me025: you would send i mean uh a transcriber is used i mean i don't know assume presumably a transcriber transcribes a single meeting. (747)
me013: no. (748)
me025: right? (749)",Yes-No-question,Bmr001,749,test,mrda
"dialog acts:
me013: no. (748)
me025: right? (749)
me025: and so they they just have to indicate that the speaker changes. (750)",Statement,Bmr001,750,test,mrda
"dialog acts:
me025: right? (749)
me025: and so they they just have to indicate that the speaker changes. (750)
me013: right. (751)",Statement,Bmr001,751,test,mrda
"dialog acts:
me025: and so they they just have to indicate that the speaker changes. (750)
me013: right. (751)
me013: this was this was the point of having near zero skew. (752)",Statement,Bmr001,752,test,mrda
"dialog acts:
me013: right. (751)
me013: this was this was the point of having near zero skew. (752)
me025: right? (753)",Yes-No-question,Bmr001,753,test,mrda
"dialog acts:
me013: this was this was the point of having near zero skew. (752)
me025: right? (753)
me013: right? (754)",Yes-No-question,Bmr001,754,test,mrda
"dialog acts:
me025: right? (753)
me013: right? (754)
me013: so you just pick one with the best sounding one and give it to somebody and they transcribe it. (755)",Statement,Bmr001,755,test,mrda
"dialog acts:
me013: right? (754)
me013: so you just pick one with the best sounding one and give it to somebody and they transcribe it. (755)
me011: oh you're right yeah yeah yeah. (756)",Statement,Bmr001,756,test,mrda
"dialog acts:
me013: so you just pick one with the best sounding one and give it to somebody and they transcribe it. (755)
me011: oh you're right yeah yeah yeah. (756)
me025: yeah. (757)",Continuer,Bmr001,757,test,mrda
"dialog acts:
me011: oh you're right yeah yeah yeah. (756)
me025: yeah. (757)
me011: right. (758)",Statement,Bmr001,758,test,mrda
"dialog acts:
me025: yeah. (757)
me011: right. (758)
me011: so the only thing we'll have to be careful with is that they're (759)",Statement,Bmr001,759,test,mrda
"dialog acts:
me011: right. (758)
me011: so the only thing we'll have to be careful with is that they're (759)
me011: well what are they listening to? (760)",Wh-Question,Bmr001,760,test,mrda
"dialog acts:
me011: so the only thing we'll have to be careful with is that they're (759)
me011: well what are they listening to? (760)
me025: so so they they're going to they're going to have to make speaker assignments or something like this. (761)",Statement,Bmr001,761,test,mrda
"dialog acts:
me011: well what are they listening to? (760)
me025: so so they they're going to they're going to have to make speaker assignments or something like this. (761)
me011: they're going to have to make speaker assignments. (762)",Statement,Bmr001,762,test,mrda
"dialog acts:
me025: so so they they're going to they're going to have to make speaker assignments or something like this. (761)
me011: they're going to have to make speaker assignments. (762)
me011: and and which recording are they going to listen to? (763)",Wh-Question,Bmr001,763,test,mrda
"dialog acts:
me011: they're going to have to make speaker assignments. (762)
me011: and and which recording are they going to listen to? (763)
me025: for one of one of. (764)",Statement,Bmr001,764,test,mrda
