input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
a: hello (7)
a: okay (8)
a: do you (9)",Backchannel,le301140,9,test,oasis
"dialog acts:
a: okay (8)
a: do you (9)
a: i can do that (10)",Offer,le301140,10,test,oasis
"dialog acts:
a: do you (9)
a: i can do that (10)
a: what number is it you're calling please (11)",Request Inform,le301140,11,test,oasis
"dialog acts:
a: i can do that (10)
a: what number is it you're calling please (11)
b: double yeah oh i see uh ok then i i can't get through at all no ok then thanks very much byebye (12)",Answer,le301140,12,test,oasis
"dialog acts:
a: what number is it you're calling please (11)
b: double yeah oh i see uh ok then i i can't get through at all no ok then thanks very much byebye (12)
a: double thank you one moment please right what that noise is is a fax machine that the customer's got on their line i'm afraid so you won't be able to get through if you're just using the telephone you'll have to try at a later time may be sorry no not unless you're faxing the customer no sorry thank you byebye (13)",Echo,le301140,13,test,oasis
"dialog acts:
b: double yeah oh i see uh ok then i i can't get through at all no ok then thanks very much byebye (12)
a: double thank you one moment please right what that noise is is a fax machine that the customer's got on their line i'm afraid so you won't be able to get through if you're just using the telephone you'll have to try at a later time may be sorry no not unless you're faxing the customer no sorry thank you byebye (13)
a: thank you (14)",Thank,le301140,14,test,oasis
"dialog acts:
a: double thank you one moment please right what that noise is is a fax machine that the customer's got on their line i'm afraid so you won't be able to get through if you're just using the telephone you'll have to try at a later time may be sorry no not unless you're faxing the customer no sorry thank you byebye (13)
a: thank you (14)
a: one moment please right what that noise is is a fax machine that the customer's got on their line i'm afraid so you won't be able to get through if you're just using the telephone you'll have to try at a later time may be sorry no not unless you're faxing the customer no sorry thank you byebye (15)",Hold,le301140,15,test,oasis
"dialog acts:
a: thank you (14)
a: one moment please right what that noise is is a fax machine that the customer's got on their line i'm afraid so you won't be able to get through if you're just using the telephone you'll have to try at a later time may be sorry no not unless you're faxing the customer no sorry thank you byebye (15)
a: right (16)",Initialise,le301140,16,test,oasis
"dialog acts:
a: one moment please right what that noise is is a fax machine that the customer's got on their line i'm afraid so you won't be able to get through if you're just using the telephone you'll have to try at a later time may be sorry no not unless you're faxing the customer no sorry thank you byebye (15)
a: right (16)
a: what that noise is is a fax machine that the customer's got on their line (17)",Inform,le301140,17,test,oasis
"dialog acts:
a: right (16)
a: what that noise is is a fax machine that the customer's got on their line (17)
a: i'm afraid (18)",Express Regret,le301140,18,test,oasis
"dialog acts:
a: what that noise is is a fax machine that the customer's got on their line (17)
a: i'm afraid (18)
a: so (19)",Initialise,le301140,19,test,oasis
"dialog acts:
a: i'm afraid (18)
a: so (19)
a: you won't be able to get through if you're just using the telephone (20)",Inform,le301140,20,test,oasis
"dialog acts:
a: so (19)
a: you won't be able to get through if you're just using the telephone (20)
a: you'll have to try at a later time may be (21)",Suggest,le301140,21,test,oasis
"dialog acts:
a: you won't be able to get through if you're just using the telephone (20)
a: you'll have to try at a later time may be (21)
b: yeah (22)",Backchannel,le301140,22,test,oasis
"dialog acts:
a: you'll have to try at a later time may be (21)
b: yeah (22)
b: oh i see uh ok then i i can't get through at all no ok then thanks very much byebye (23)",Acknowledge,le301140,23,test,oasis
"dialog acts:
b: yeah (22)
b: oh i see uh ok then i i can't get through at all no ok then thanks very much byebye (23)
b: uh ok then (24)",Accept,le301140,24,test,oasis
"dialog acts:
b: oh i see uh ok then i i can't get through at all no ok then thanks very much byebye (23)
b: uh ok then (24)
a: sorry (25)",Express Regret,le301140,25,test,oasis
"dialog acts:
b: uh ok then (24)
a: sorry (25)
b: i i can't get through at all (26)",Inform,le301140,26,test,oasis
"dialog acts:
a: sorry (25)
b: i i can't get through at all (26)
a: no (27)",Acknowledge,le301140,27,test,oasis
"dialog acts:
b: i i can't get through at all (26)
a: no (27)
a: not unless you're faxing the customer no (28)",Inform,le301140,28,test,oasis
"dialog acts:
a: no (27)
a: not unless you're faxing the customer no (28)
b: no (29)",Acknowledge,le301140,29,test,oasis
"dialog acts:
a: not unless you're faxing the customer no (28)
b: no (29)
b: ok then (30)",Accept,le301140,30,test,oasis
"dialog acts:
b: no (29)
b: ok then (30)
a: sorry (31)",Express Regret,le301140,31,test,oasis
"dialog acts:
b: ok then (30)
a: sorry (31)
b: thanks very much (32)",Thank,le301140,32,test,oasis
"dialog acts:
a: sorry (31)
b: thanks very much (32)
a: thank you (33)",Thank,le301140,33,test,oasis
"dialog acts:
b: thanks very much (32)
a: thank you (33)
a: byebye (34)",Bye,le301140,34,test,oasis
"dialog acts:
a: thank you (33)
a: byebye (34)
b: byebye (35)",Bye,le301140,35,test,oasis
"dialog acts:
b: um could you tell me if this number is temporarily out of order (0)",Request Inform,le302740,0,test,oasis
"dialog acts:
b: um could you tell me if this number is temporarily out of order (0)
b: i just can't get through (1)",Inform,le302740,1,test,oasis
"dialog acts:
b: um could you tell me if this number is temporarily out of order (0)
b: i just can't get through (1)
a: yes (2)",Acknowledge,le302740,2,test,oasis
"dialog acts:
b: i just can't get through (1)
a: yes (2)
a: thank you (3)",Thank,le302740,3,test,oasis
"dialog acts:
a: yes (2)
a: thank you (3)
a: what number (4)",Request Inform,le302740,4,test,oasis
"dialog acts:
a: thank you (3)
a: what number (4)
b: unless the bell isn't ringing at the other end (5)",Express Possibility,le302740,5,test,oasis
"dialog acts:
a: what number (4)
b: unless the bell isn't ringing at the other end (5)
a: ah well (6)",Initialise,le302740,6,test,oasis
"dialog acts:
b: unless the bell isn't ringing at the other end (5)
a: ah well (6)
a: there there's been um a lightning strike on one of the aerials uh well i've only known about it today but uh let me just do a quick check yes that's right yeah let me just test this one it's affected the televisions as well i think mm is that what how long you've been trying it since Monday right i'm just going to test something for you right it's telling me the the line's testing ok but i i suspect it's involved with the trouble we're having at the moment with the lightning strike on the aerials well i i don't know whether it i can't check to see if the bell's working all i can do is make sure that the receiver is clubbed in well yeah but sometimes if it's unplugged it will still ring out although it won't ring in the house i can only test for that you see but i can't make sure the bell's working i mean it could have been switched down it could have been switched off no that's directory enquiries they won't be able to help you i'm sure that there is a fault in this area at the moment so try it tomorrow no yes thank you bye (7)",Inform,le302740,7,test,oasis
"dialog acts:
a: ah well (6)
a: there there's been um a lightning strike on one of the aerials uh well i've only known about it today but uh let me just do a quick check yes that's right yeah let me just test this one it's affected the televisions as well i think mm is that what how long you've been trying it since Monday right i'm just going to test something for you right it's telling me the the line's testing ok but i i suspect it's involved with the trouble we're having at the moment with the lightning strike on the aerials well i i don't know whether it i can't check to see if the bell's working all i can do is make sure that the receiver is clubbed in well yeah but sometimes if it's unplugged it will still ring out although it won't ring in the house i can only test for that you see but i can't make sure the bell's working i mean it could have been switched down it could have been switched off no that's directory enquiries they won't be able to help you i'm sure that there is a fault in this area at the moment so try it tomorrow no yes thank you bye (7)
b: since how long (8)",Request Inform,le302740,8,test,oasis
"dialog acts:
a: there there's been um a lightning strike on one of the aerials uh well i've only known about it today but uh let me just do a quick check yes that's right yeah let me just test this one it's affected the televisions as well i think mm is that what how long you've been trying it since Monday right i'm just going to test something for you right it's telling me the the line's testing ok but i i suspect it's involved with the trouble we're having at the moment with the lightning strike on the aerials well i i don't know whether it i can't check to see if the bell's working all i can do is make sure that the receiver is clubbed in well yeah but sometimes if it's unplugged it will still ring out although it won't ring in the house i can only test for that you see but i can't make sure the bell's working i mean it could have been switched down it could have been switched off no that's directory enquiries they won't be able to help you i'm sure that there is a fault in this area at the moment so try it tomorrow no yes thank you bye (7)
b: since how long (8)
b: 'cause we haven't been able to get through for or days (9)",Inform,le302740,9,test,oasis
"dialog acts:
b: since how long (8)
b: 'cause we haven't been able to get through for or days (9)
a: uh well (10)",Initialise,le302740,10,test,oasis
"dialog acts:
b: 'cause we haven't been able to get through for or days (9)
a: uh well (10)
a: i've only known about it today (11)",Inform,le302740,11,test,oasis
"dialog acts:
a: uh well (10)
a: i've only known about it today (11)
b: oh i see (12)",Acknowledge,le302740,12,test,oasis
"dialog acts:
a: i've only known about it today (11)
b: oh i see (12)
a: but uh let me just do a quick check (13)",Inform Intention,le302740,13,test,oasis
"dialog acts:
b: oh i see (12)
a: but uh let me just do a quick check (13)
b: you mean in area (14)",Request Inform,le302740,14,test,oasis
"dialog acts:
a: but uh let me just do a quick check (13)
b: you mean in area (14)
a: yes (15)",Answer,le302740,15,test,oasis
"dialog acts:
b: you mean in area (14)
a: yes (15)
a: that's right yeah (16)",Answer Elaborate,le302740,16,test,oasis
"dialog acts:
a: yes (15)
a: that's right yeah (16)
b: oh i see (17)",Acknowledge,le302740,17,test,oasis
"dialog acts:
a: that's right yeah (16)
b: oh i see (17)
a: let me just test this one (18)",Inform Intention,le302740,18,test,oasis
"dialog acts:
b: oh i see (17)
a: let me just test this one (18)
b: thank you (19)",Thank,le302740,19,test,oasis
"dialog acts:
a: let me just test this one (18)
b: thank you (19)
b: really (20)",Acknowledge,le302740,20,test,oasis
"dialog acts:
b: thank you (19)
b: really (20)
b: my God (21)",Exclaim,le302740,21,test,oasis
"dialog acts:
b: really (20)
b: my God (21)
b: Monday Tuesday Wednesday (22)",Refer,le302740,22,test,oasis
"dialog acts:
b: my God (21)
b: Monday Tuesday Wednesday (22)
a: mm (23)",Backchannel,le302740,23,test,oasis
"dialog acts:
b: Monday Tuesday Wednesday (22)
a: mm (23)
a: is that what how long you've been trying it (24)",Request Inform,le302740,24,test,oasis
"dialog acts:
a: mm (23)
a: is that what how long you've been trying it (24)
a: since Monday (25)",Request Inform,le302740,25,test,oasis
"dialog acts:
a: is that what how long you've been trying it (24)
a: since Monday (25)
b: uh (26)",Backchannel,le302740,26,test,oasis
