input_text,target_text,conversation_id,windex,split
"EE: It is in fact 10 or 5% of my weekly income.
EE: can I confirm that you would also like to donate 5% of yours?
ER: If you agree to donate $10, then I can as well.",spos+,107,35,test
"EE: can I confirm that you would also like to donate 5% of yours?
ER: If you agree to donate $10, then I can as well.
ER: I could not ask something of someone I would not do myself.",hpos+,107,36,test
"ER: If you agree to donate $10, then I can as well.
ER: I could not ask something of someone I would not do myself.
EE: I understand that we will both be donating.",hpos+,107,37,test
"ER: I could not ask something of someone I would not do myself.
EE: I understand that we will both be donating.
EE: I hope it is helpful to the children",hpos+,107,38,test
"EE: I understand that we will both be donating.
EE: I hope it is helpful to the children
ER: You are a part of the solution and you do not have to hope it is helpful.",hpos+,107,39,test
"EE: I hope it is helpful to the children
ER: You are a part of the solution and you do not have to hope it is helpful.
ER: Your $10 donation will be matched by Save the Children",hpos+,107,40,test
"ER: You are a part of the solution and you do not have to hope it is helpful.
ER: Your $10 donation will be matched by Save the Children
EE: ok, got it.",other,107,41,test
"ER: Your $10 donation will be matched by Save the Children
EE: ok, got it.
EE: cheers",other,107,42,test
"EE: ok, got it.
EE: cheers
ER: I just looked it up and the manager side of the charity splits 5% if you're interested in that.",spos+,107,43,test
"EE: cheers
ER: I just looked it up and the manager side of the charity splits 5% if you're interested in that.
EE: I think charities would recieve a lot more if the country would go after the 1% to help",other,107,44,test
"ER: I just looked it up and the manager side of the charity splits 5% if you're interested in that.
EE: I think charities would recieve a lot more if the country would go after the 1% to help
ER: If I had all the control, the only money not spent on the children would be for fundraising.",other,107,45,test
"EE: I think charities would recieve a lot more if the country would go after the 1% to help
ER: If I had all the control, the only money not spent on the children would be for fundraising.
ER: Thank you very much for your $10 donation to Save the Children.",hpos+,107,46,test
"ER: If I had all the control, the only money not spent on the children would be for fundraising.
ER: Thank you very much for your $10 donation to Save the Children.
EE: no problem.",other,107,47,test
"ER: Thank you very much for your $10 donation to Save the Children.
EE: no problem.
EE: thanks",other,107,48,test
ER: Hey!,other,113,0,test
"ER: Hey!
EE: Hi there, how's it going?",other,113,1,test
"ER: Hey!
EE: Hi there, how's it going?
ER: So I wanted to explain a little about the Save the Children foundation, and why donating is important..",hneg-,113,2,test
"EE: Hi there, how's it going?
ER: So I wanted to explain a little about the Save the Children foundation, and why donating is important..
ER: It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countries",spos+,113,3,test
"ER: So I wanted to explain a little about the Save the Children foundation, and why donating is important..
ER: It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countries
EE: They sound like an interesting charity.",hpos+,113,4,test
"ER: It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countries
EE: They sound like an interesting charity.
EE: How do they go about providing relief to the children?",hneg-,113,5,test
"EE: They sound like an interesting charity.
EE: How do they go about providing relief to the children?
ER: Well, they provide education, food, and clothing.",spos+,113,6,test
"EE: How do they go about providing relief to the children?
ER: Well, they provide education, food, and clothing.
ER: Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die.",other,113,7,test
"ER: Well, they provide education, food, and clothing.
ER: Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die.
ER: It's really terrible.",other,113,8,test
"ER: Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die.
ER: It's really terrible.
ER: So many children die from hunger, and it's not fair.",other,113,9,test
"ER: It's really terrible.
ER: So many children die from hunger, and it's not fair.
EE: Why are you passionate about this particular one?",hpos-,113,10,test
"ER: So many children die from hunger, and it's not fair.
EE: Why are you passionate about this particular one?
EE: There are so many charities that claim to do the same things.",hpos-,113,11,test
"EE: Why are you passionate about this particular one?
EE: There are so many charities that claim to do the same things.
ER: It is the worlds first global charity for children, and have credentials to back them up.",spos+,113,12,test
"EE: There are so many charities that claim to do the same things.
ER: It is the worlds first global charity for children, and have credentials to back them up.
ER: Charity watch group gives them the top rating for achieving results.",spos+,113,13,test
"ER: It is the worlds first global charity for children, and have credentials to back them up.
ER: Charity watch group gives them the top rating for achieving results.
ER: The money is truly going to the children, as opposed to the company",spos+,113,14,test
"ER: Charity watch group gives them the top rating for achieving results.
ER: The money is truly going to the children, as opposed to the company
EE: You sound very passionate about them.",hpos+,113,15,test
"ER: The money is truly going to the children, as opposed to the company
EE: You sound very passionate about them.
EE: Ok. I'll believe you.",hpos+,113,16,test
"EE: You sound very passionate about them.
EE: Ok. I'll believe you.
ER: That's so great.",hpos+,113,17,test
"EE: Ok. I'll believe you.
ER: That's so great.
ER: So will you donate a little of your earnings towards this charity?",hneg-,113,18,test
"ER: That's so great.
ER: So will you donate a little of your earnings towards this charity?
EE: I may be interested.",other,113,19,test
"ER: So will you donate a little of your earnings towards this charity?
EE: I may be interested.
EE: What are the amounts to donate?",other,113,20,test
"EE: I may be interested.
EE: What are the amounts to donate?
ER: Your donation will be directly deducted from your task payment.",hneg+,113,21,test
"EE: What are the amounts to donate?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from 0 to all of your payment.",hneg+,113,22,test
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from 0 to all of your payment.
ER: I wouldn't suggest all of your payment, but just a small amount would help",hneg-,113,23,test
"ER: You can choose any amount from 0 to all of your payment.
ER: I wouldn't suggest all of your payment, but just a small amount would help
EE: I will donate $0.25",hpos+,113,24,test
"ER: I wouldn't suggest all of your payment, but just a small amount would help
EE: I will donate $0.25
ER: That would be so great.",hpos+,113,25,test
"EE: I will donate $0.25
ER: That would be so great.
ER: You are extremely generous",hpos+,113,26,test
