input_text,target_text,conversation_id,windex,split
"EE: They are really serious about helping children. (Statement)
EE: I see - how many years have you been with them (Disruption)
EE: I have been donating money to save the children for 5 years. (Statement)",spos+,56,11,test
"EE: I see - how many years have you been with them (Disruption)
EE: I have been donating money to save the children for 5 years. (Statement)
EE: I give them 1000 dollars every year. (Statement)",spos+,56,12,test
"EE: I have been donating money to save the children for 5 years. (Statement)
EE: I give them 1000 dollars every year. (Statement)
EE: that is a good approach, i have been doing some research on charities (Statement)",hpos+,56,13,test
"EE: I give them 1000 dollars every year. (Statement)
EE: that is a good approach, i have been doing some research on charities (Statement)
EE: You can donate any amount to save the children. (Statement)",hneg+,56,14,test
"EE: that is a good approach, i have been doing some research on charities (Statement)
EE: You can donate any amount to save the children. (Statement)
EE: Would you like to donate a dollar or more to them? (Question)",hneg-,56,15,test
"EE: You can donate any amount to save the children. (Statement)
EE: Would you like to donate a dollar or more to them? (Question)
EE: well that would be a good but I would want to research them first to make sure they are good but maybe you have already done that (Disruption)",hpos+,56,16,test
"EE: Would you like to donate a dollar or more to them? (Question)
EE: well that would be a good but I would want to research them first to make sure they are good but maybe you have already done that (Disruption)
EE: I have done my research and I can tell you they are a great organization full of kind / sincere people. (Statement)",spos+,56,17,test
"EE: well that would be a good but I would want to research them first to make sure they are good but maybe you have already done that (Disruption)
EE: I have done my research and I can tell you they are a great organization full of kind / sincere people. (Statement)
EE: that's great maybe we could both donate to them (Disruption)",hpos+,56,18,test
"EE: I have done my research and I can tell you they are a great organization full of kind / sincere people. (Statement)
EE: that's great maybe we could both donate to them (Disruption)
EE: Yes that is a great idea. (Statement)",hpos+,56,19,test
"EE: that's great maybe we could both donate to them (Disruption)
EE: Yes that is a great idea. (Statement)
EE: Would you like the link to their website? (Question)",other,56,20,test
"EE: Yes that is a great idea. (Statement)
EE: Would you like the link to their website? (Question)
EE: sure can you send it to me (Disruption)",other,56,21,test
"EE: Would you like the link to their website? (Question)
EE: sure can you send it to me (Disruption)
EE: URL (Disruption)",other,56,22,test
"EE: sure can you send it to me (Disruption)
EE: URL (Disruption)
EE: Have a great day. (Statement)",other,56,23,test
"EE: URL (Disruption)
EE: Have a great day. (Statement)
EE: Thank you for your time. (Statement)",hpos+,56,24,test
"EE: Have a great day. (Statement)
EE: Thank you for your time. (Statement)
EE: Thank you for your time. (Statement)",hpos+,56,25,test
EE: hey (FloorGrabber),other,58,0,test
"EE: hey (FloorGrabber)
EE: Hi there. (Statement)",other,58,1,test
"EE: hey (FloorGrabber)
EE: Hi there. (Statement)
EE: hellow person_2 do you know why you are here? (Question)",other,58,2,test
"EE: Hi there. (Statement)
EE: hellow person_2 do you know why you are here? (Question)
EE: We are here to talk about a childrens charity. (Statement)",other,58,3,test
"EE: hellow person_2 do you know why you are here? (Question)
EE: We are here to talk about a childrens charity. (Statement)
EE: I don't know which one and presumably talk about a donation to said charity. (Statement)",other,58,4,test
"EE: We are here to talk about a childrens charity. (Statement)
EE: I don't know which one and presumably talk about a donation to said charity. (Statement)
EE: yea, that's correct! (Statement)",hpos+,58,5,test
"EE: I don't know which one and presumably talk about a donation to said charity. (Statement)
EE: yea, that's correct! (Statement)
EE: Jude's Hospital In Memphis, TN is an amazing children's charity (Disruption)",spos+,58,6,test
"EE: yea, that's correct! (Statement)
EE: Jude's Hospital In Memphis, TN is an amazing children's charity (Disruption)
EE: have you also heard about URL (Disruption)",other,58,7,test
"EE: Jude's Hospital In Memphis, TN is an amazing children's charity (Disruption)
EE: have you also heard about URL (Disruption)
EE: No but I just copied the link and am going to look at it now. (Statement)",hpos-,58,8,test
"EE: have you also heard about URL (Disruption)
EE: No but I just copied the link and am going to look at it now. (Statement)
EE: their charity will take any amount of payment, if you are interested (Disruption)",hneg-,58,9,test
"EE: No but I just copied the link and am going to look at it now. (Statement)
EE: their charity will take any amount of payment, if you are interested (Disruption)
EE: I don't have much money at all. (Statement)",sneg+,58,10,test
"EE: their charity will take any amount of payment, if you are interested (Disruption)
EE: I don't have much money at all. (Statement)
EE: I'm lucky to feed myself and my children, but I believe I could probably manage to send $5 (Disruption)",hpos+,58,11,test
"EE: I don't have much money at all. (Statement)
EE: I'm lucky to feed myself and my children, but I believe I could probably manage to send $5 (Disruption)
EE: that will be great, and make a lot of people happy (Statement)",hpos+,58,12,test
"EE: I'm lucky to feed myself and my children, but I believe I could probably manage to send $5 (Disruption)
EE: that will be great, and make a lot of people happy (Statement)
EE: I hope so. (Statement)",hpos+,58,13,test
"EE: that will be great, and make a lot of people happy (Statement)
EE: I hope so. (Statement)
EE: So are we agreeing to send $5 to save the children? (Question)",hpos+,58,14,test
"EE: I hope so. (Statement)
EE: So are we agreeing to send $5 to save the children? (Question)
EE: lets save the children,yea (Disruption)",hpos+,58,15,test
"EE: So are we agreeing to send $5 to save the children? (Question)
EE: lets save the children,yea (Disruption)
EE: Okay. (Statement)",other,58,16,test
"EE: lets save the children,yea (Disruption)
EE: Okay. (Statement)
EE: So what do we do now? (Question)",other,58,17,test
"EE: Okay. (Statement)
EE: So what do we do now? (Question)
EE: first we will have to wait a couple a minutes (Statement)",other,58,18,test
"EE: So what do we do now? (Question)
EE: first we will have to wait a couple a minutes (Statement)
EE: I think that what is happening with Save The Children is a good idea. (Statement)",hpos+,58,19,test
"EE: first we will have to wait a couple a minutes (Statement)
EE: I think that what is happening with Save The Children is a good idea. (Statement)
EE: I especially like the Send A Girl To School program. (Statement)",hpos+,58,20,test
"EE: I think that what is happening with Save The Children is a good idea. (Statement)
EE: I especially like the Send A Girl To School program. (Statement)
EE: i love that idea too! (Statement)",hpos+,58,21,test
"EE: I especially like the Send A Girl To School program. (Statement)
EE: i love that idea too! (Statement)
EE: now everyone has an opportunity. (Statement)",other,58,22,test
"EE: i love that idea too! (Statement)
EE: now everyone has an opportunity. (Statement)
EE: Exactly. (Statement)",hpos+,58,23,test
"EE: now everyone has an opportunity. (Statement)
EE: Exactly. (Statement)
EE: Often time little girls are left behind in third world countries. (Statement)",hpos+,58,24,test
