input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
b: i paid pounds yesterday (26)
a: that's right yeah (27)
a: and if you've only got um incoming calls (28)",Confirm,075836010,28,test,oasis
"dialog acts:
a: that's right yeah (27)
a: and if you've only got um incoming calls (28)
b: yeah (29)",Acknowledge,075836010,29,test,oasis
"dialog acts:
a: and if you've only got um incoming calls (28)
b: yeah (29)
a: oh no (30)",Exclaim,075836010,30,test,oasis
"dialog acts:
b: yeah (29)
a: oh no (30)
a: that isn't a problem (31)",Inform,075836010,31,test,oasis
"dialog acts:
b: oh my god a person (0)",Exclaim,080255012,0,test,oasis
"dialog acts:
b: oh my god a person (0)
b: hello (1)",Greet,080255012,1,test,oasis
"dialog acts:
b: oh my god a person (0)
b: hello (1)
a: hello (2)",Greet,080255012,2,test,oasis
"dialog acts:
b: hello (1)
a: hello (2)
b: i haven't got my account number bill on me (3)",Inform,080255012,3,test,oasis
"dialog acts:
a: hello (2)
b: i haven't got my account number bill on me (3)
b: but if i give you my phone number (4)",Inform Intention,080255012,4,test,oasis
"dialog acts:
b: i haven't got my account number bill on me (3)
b: but if i give you my phone number (4)
a: right okay (5)",Acknowledge,080255012,5,test,oasis
"dialog acts:
b: but if i give you my phone number (4)
a: right okay (5)
b: um it's (6)",Inform,080255012,6,test,oasis
"dialog acts:
a: right okay (5)
b: um it's (6)
a: yeah (7)",Acknowledge,080255012,7,test,oasis
"dialog acts:
b: um it's (6)
a: yeah (7)
a: mm mm (8)",Acknowledge,080255012,8,test,oasis
"dialog acts:
a: yeah (7)
a: mm mm (8)
a: okay (9)",Acknowledge,080255012,9,test,oasis
"dialog acts:
a: mm mm (8)
a: okay (9)
a: and can you confirm your name and your address for me please (10)",Request Inform,080255012,10,test,oasis
"dialog acts:
a: okay (9)
a: and can you confirm your name and your address for me please (10)
a: lovely (11)",Appreciate,080255012,11,test,oasis
"dialog acts:
a: and can you confirm your name and your address for me please (10)
a: lovely (11)
a: and do you know the post code (12)",Request Inform,080255012,12,test,oasis
"dialog acts:
a: lovely (11)
a: and do you know the post code (12)
a: lovely (13)",Appreciate,080255012,13,test,oasis
"dialog acts:
a: and do you know the post code (12)
a: lovely (13)
a: thank you (14)",Thank,080255012,14,test,oasis
"dialog acts:
a: lovely (13)
a: thank you (14)
a: how can i help you today (15)",Offer,080255012,15,test,oasis
"dialog acts:
b: uh i'd like another telephone line please if that's possible (0)",Direct,081301008,0,test,oasis
"dialog acts:
b: uh i'd like another telephone line please if that's possible (0)
a: yeah certainly (1)",Accept,081301008,1,test,oasis
"dialog acts:
b: uh i'd like another telephone line please if that's possible (0)
a: yeah certainly (1)
a: could you give me the number that you're on at the moment (2)",Request Inform,081301008,2,test,oasis
"dialog acts:
a: yeah certainly (1)
a: could you give me the number that you're on at the moment (2)
b: double uh (3)",Answer Elaborate,081301008,3,test,oasis
"dialog acts:
a: could you give me the number that you're on at the moment (2)
b: double uh (3)
a: double and which which area are you in came right have you got a bill in front of you (4)",Echo,081301008,4,test,oasis
"dialog acts:
b: double uh (3)
a: double and which which area are you in came right have you got a bill in front of you (4)
a: and which which area are you in (5)",Request Inform,081301008,5,test,oasis
"dialog acts:
a: double and which which area are you in came right have you got a bill in front of you (4)
a: and which which area are you in (5)
b: uh (6)",Answer,081301008,6,test,oasis
"dialog acts:
a: and which which area are you in (5)
b: uh (6)
a: right (7)",Acknowledge,081301008,7,test,oasis
"dialog acts:
b: uh (6)
a: right (7)
a: have you got a bill in front of you (8)",Request Inform,081301008,8,test,oasis
"dialog acts:
b: oh uh what's the number i do for residential (0)",Request Inform,081925010,0,test,oasis
"dialog acts:
b: oh uh what's the number i do for residential (0)
a: sorry (1)",Pardon,081925010,1,test,oasis
"dialog acts:
b: oh uh what's the number i do for residential (0)
a: sorry (1)
b: what number do i dial for residential customer service (2)",Request Inform,081925010,2,test,oasis
"dialog acts:
a: sorry (1)
b: what number do i dial for residential customer service (2)
a: this is residential (3)",Answer,081925010,3,test,oasis
"dialog acts:
b: what number do i dial for residential customer service (2)
a: this is residential (3)
a: fyeah (4)",Acknowledge,081925010,4,test,oasis
"dialog acts:
a: this is residential (3)
a: fyeah (4)
a: how can i help (5)",Offer,081925010,5,test,oasis
"dialog acts:
a: fyeah (4)
a: how can i help (5)
b: oh right (6)",Acknowledge,081925010,6,test,oasis
"dialog acts:
a: how can i help (5)
b: oh right (6)
b: uh my name is miss um i actually got my phone made one made just for incoming calls right um i'm actually going to pay my full phone bill today which is pound pence um what is the quickest well quickest way an how quick can i get my phone connected back on (7)",Identify Self,081925010,7,test,oasis
"dialog acts:
b: oh right (6)
b: uh my name is miss um i actually got my phone made one made just for incoming calls right um i'm actually going to pay my full phone bill today which is pound pence um what is the quickest well quickest way an how quick can i get my phone connected back on (7)
b: um i actually got my phone made one made just for incoming calls (8)",Inform,081925010,8,test,oasis
"dialog acts:
b: uh my name is miss um i actually got my phone made one made just for incoming calls right um i'm actually going to pay my full phone bill today which is pound pence um what is the quickest well quickest way an how quick can i get my phone connected back on (7)
b: um i actually got my phone made one made just for incoming calls (8)
b: right (9)",Acknowledge,081925010,9,test,oasis
"dialog acts:
b: um i actually got my phone made one made just for incoming calls (8)
b: right (9)
b: um i'm actually going to pay my full phone bill today which is pound pence (10)",Inform Intention,081925010,10,test,oasis
"dialog acts:
b: right (9)
b: um i'm actually going to pay my full phone bill today which is pound pence (10)
b: um what is the quickest well quickest way an how quick can i get my phone connected back on (11)",Request Inform,081925010,11,test,oasis
"dialog acts:
b: um i'm actually going to pay my full phone bill today which is pound pence (10)
b: um what is the quickest well quickest way an how quick can i get my phone connected back on (11)
a: oh right (12)",Backchannel,081925010,12,test,oasis
"dialog acts:
b: um what is the quickest well quickest way an how quick can i get my phone connected back on (11)
a: oh right (12)
a: right (13)",Backchannel,081925010,13,test,oasis
"dialog acts:
b: i hope i've come through to the right line (0)",Express Wish,081946012,0,test,oasis
"dialog acts:
b: i hope i've come through to the right line (0)
b: i need to speak to somebody about my bill (1)",Inform,081946012,1,test,oasis
"dialog acts:
b: i hope i've come through to the right line (0)
b: i need to speak to somebody about my bill (1)
a: right (2)",Acknowledge,081946012,2,test,oasis
"dialog acts:
b: i need to speak to somebody about my bill (1)
a: right (2)
a: yeah (3)",Acknowledge,081946012,3,test,oasis
"dialog acts:
a: right (2)
a: yeah (3)
a: no (4)",Negate,081946012,4,test,oasis
"dialog acts:
a: yeah (3)
a: no (4)
a: i can help you on that (5)",Inform,081946012,5,test,oasis
"dialog acts:
a: no (4)
a: i can help you on that (5)
b: right (6)",Acknowledge,081946012,6,test,oasis
"dialog acts:
a: i can help you on that (5)
b: right (6)
b: um i haven't got my customer reference number cos i'm silly (7)",Inform,081946012,7,test,oasis
"dialog acts:
b: right (6)
b: um i haven't got my customer reference number cos i'm silly (7)
a: right (8)",Acknowledge,081946012,8,test,oasis
"dialog acts:
b: um i haven't got my customer reference number cos i'm silly (7)
a: right (8)
a: what's your what's your phone number (9)",Request Inform,081946012,9,test,oasis
"dialog acts:
a: right (8)
a: what's your what's your phone number (9)
b: it's yeah it's missus um place} um well i was supposed to make a payment of pound on on Monday i just wanna say i've been in a hospital and i've just paid it this morning (10)",Answer,081946012,10,test,oasis
"dialog acts:
a: what's your what's your phone number (9)
b: it's yeah it's missus um place} um well i was supposed to make a payment of pound on on Monday i just wanna say i've been in a hospital and i've just paid it this morning (10)
a: yeah (11)",Acknowledge,081946012,11,test,oasis
"dialog acts:
b: it's yeah it's missus um place} um well i was supposed to make a payment of pound on on Monday i just wanna say i've been in a hospital and i've just paid it this morning (10)
a: yeah (11)
a: yep (12)",Acknowledge,081946012,12,test,oasis
"dialog acts:
a: yeah (11)
a: yep (12)
a: right can you just confirm the name and address for me please that's lovely how can i help right oh dear right okay (13)",Acknowledge,081946012,13,test,oasis
"dialog acts:
a: yep (12)
a: right can you just confirm the name and address for me please that's lovely how can i help right oh dear right okay (13)
a: can you just confirm the name and address for me please (14)",Request Inform,081946012,14,test,oasis
"dialog acts:
a: right can you just confirm the name and address for me please that's lovely how can i help right oh dear right okay (13)
a: can you just confirm the name and address for me please (14)
b: yeah (15)",Answer,081946012,15,test,oasis
"dialog acts:
a: can you just confirm the name and address for me please (14)
b: yeah (15)
b: it's missus um place} um well i was supposed to make a payment of pound on on Monday i just wanna say i've been in a hospital and i've just paid it this morning (16)",Answer Elaborate,081946012,16,test,oasis
"dialog acts:
b: yeah (15)
b: it's missus um place} um well i was supposed to make a payment of pound on on Monday i just wanna say i've been in a hospital and i've just paid it this morning (16)
a: that's lovely (17)",Appreciate,081946012,17,test,oasis
"dialog acts:
b: it's missus um place} um well i was supposed to make a payment of pound on on Monday i just wanna say i've been in a hospital and i've just paid it this morning (16)
a: that's lovely (17)
a: how can i help (18)",Offer,081946012,18,test,oasis
"dialog acts:
a: that's lovely (17)
a: how can i help (18)
b: um well (19)",Initialise,081946012,19,test,oasis
"dialog acts:
a: how can i help (18)
b: um well (19)
b: i was supposed to make a payment of pound on on Monday (20)",Inform,081946012,20,test,oasis
"dialog acts:
b: um well (19)
b: i was supposed to make a payment of pound on on Monday (20)
b: i just wanna say i've been in a hospital (21)",Inform,081946012,21,test,oasis
"dialog acts:
b: i was supposed to make a payment of pound on on Monday (20)
b: i just wanna say i've been in a hospital (21)
b: and i've just paid it this morning (22)",Inform,081946012,22,test,oasis
