input_text,target_text,conversation_id,windex,split
"ER: I usually like to help financially too, since I do not have many off days to join event.
ER: Some of their members even travel to different countries to help in person.
ER: I believe that is a big thing to do","ER: I usually like to help financially too, since I do not have many off days to join event. (spos+)
ER: Some of their members even travel to different countries to help in person. (spos+)
ER: I believe that is a big thing to do (spos+)",89,18,test
"ER: Some of their members even travel to different countries to help in person.
ER: I believe that is a big thing to do
EE: I wouldn't have the time off to do that.","ER: Some of their members even travel to different countries to help in person. (spos+)
ER: I believe that is a big thing to do (spos+)
EE: I wouldn't have the time off to do that. (other)",89,19,test
"ER: I believe that is a big thing to do
EE: I wouldn't have the time off to do that.
EE: But that's pretty cool what they do.","ER: I believe that is a big thing to do (spos+)
EE: I wouldn't have the time off to do that. (other)
EE: But that's pretty cool what they do. (hpos+)",89,20,test
"EE: I wouldn't have the time off to do that.
EE: But that's pretty cool what they do.
ER: Yes, they are also connected to big companies like IKEA and Walt Disney.","EE: I wouldn't have the time off to do that. (other)
EE: But that's pretty cool what they do. (hpos+)
ER: Yes, they are also connected to big companies like IKEA and Walt Disney. (spos+)",89,21,test
"EE: But that's pretty cool what they do.
ER: Yes, they are also connected to big companies like IKEA and Walt Disney.
ER: I would like to see part of my purchase will be donated","EE: But that's pretty cool what they do. (hpos+)
ER: Yes, they are also connected to big companies like IKEA and Walt Disney. (spos+)
ER: I would like to see part of my purchase will be donated (spos+)",89,22,test
"ER: Yes, they are also connected to big companies like IKEA and Walt Disney.
ER: I would like to see part of my purchase will be donated
EE: Donating part of a purchase is such an easy way for a large amount of people to donate money.","ER: Yes, they are also connected to big companies like IKEA and Walt Disney. (spos+)
ER: I would like to see part of my purchase will be donated (spos+)
EE: Donating part of a purchase is such an easy way for a large amount of people to donate money. (hpos+)",89,23,test
"ER: I would like to see part of my purchase will be donated
EE: Donating part of a purchase is such an easy way for a large amount of people to donate money.
ER: Exactly, I also like how there are HITs which encourage you to donate.","ER: I would like to see part of my purchase will be donated (spos+)
EE: Donating part of a purchase is such an easy way for a large amount of people to donate money. (hpos+)
ER: Exactly, I also like how there are HITs which encourage you to donate. (other)",89,24,test
"EE: Donating part of a purchase is such an easy way for a large amount of people to donate money.
ER: Exactly, I also like how there are HITs which encourage you to donate.
ER: It makes me happy to donate part or all of my bonus","EE: Donating part of a purchase is such an easy way for a large amount of people to donate money. (hpos+)
ER: Exactly, I also like how there are HITs which encourage you to donate. (other)
ER: It makes me happy to donate part or all of my bonus (spos+)",89,25,test
"ER: Exactly, I also like how there are HITs which encourage you to donate.
ER: It makes me happy to donate part or all of my bonus
EE: If it's a charity I believe in that's a great way.","ER: Exactly, I also like how there are HITs which encourage you to donate. (other)
ER: It makes me happy to donate part or all of my bonus (spos+)
EE: If it's a charity I believe in that's a great way. (spos+)",89,26,test
"ER: It makes me happy to donate part or all of my bonus
EE: If it's a charity I believe in that's a great way.
EE: I donate to many local charities in my city.","ER: It makes me happy to donate part or all of my bonus (spos+)
EE: If it's a charity I believe in that's a great way. (spos+)
EE: I donate to many local charities in my city. (spos+)",89,27,test
"EE: If it's a charity I believe in that's a great way.
EE: I donate to many local charities in my city.
ER: that is so nice of you.","EE: If it's a charity I believe in that's a great way. (spos+)
EE: I donate to many local charities in my city. (spos+)
ER: that is so nice of you. (hpos+)",89,28,test
"EE: I donate to many local charities in my city.
ER: that is so nice of you.
ER: like ""Save the Children"" has many options to donate.","EE: I donate to many local charities in my city. (spos+)
ER: that is so nice of you. (hpos+)
ER: like ""Save the Children"" has many options to donate. (hneg+)",89,29,test
"ER: that is so nice of you.
ER: like ""Save the Children"" has many options to donate.
ER: You can directly donate through website, It has a minimum amount, but you can also donate part of the HIT reward at the end of the conversation, It can be 0 or 1 cent or any other amount","ER: that is so nice of you. (hpos+)
ER: like ""Save the Children"" has many options to donate. (hneg+)
ER: You can directly donate through website, It has a minimum amount, but you can also donate part of the HIT reward at the end of the conversation, It can be 0 or 1 cent or any other amount (hneg+)",89,30,test
"ER: like ""Save the Children"" has many options to donate.
ER: You can directly donate through website, It has a minimum amount, but you can also donate part of the HIT reward at the end of the conversation, It can be 0 or 1 cent or any other amount
EE: I think I'll probably donate at the end of this conversation.","ER: like ""Save the Children"" has many options to donate. (hneg+)
ER: You can directly donate through website, It has a minimum amount, but you can also donate part of the HIT reward at the end of the conversation, It can be 0 or 1 cent or any other amount (hneg+)
EE: I think I'll probably donate at the end of this conversation. (hpos+)",89,31,test
"ER: You can directly donate through website, It has a minimum amount, but you can also donate part of the HIT reward at the end of the conversation, It can be 0 or 1 cent or any other amount
EE: I think I'll probably donate at the end of this conversation.
EE: Will you be doing so as well?","ER: You can directly donate through website, It has a minimum amount, but you can also donate part of the HIT reward at the end of the conversation, It can be 0 or 1 cent or any other amount (hneg+)
EE: I think I'll probably donate at the end of this conversation. (hpos+)
EE: Will you be doing so as well? (other)",89,32,test
"EE: I think I'll probably donate at the end of this conversation.
EE: Will you be doing so as well?
ER: I sure will.","EE: I think I'll probably donate at the end of this conversation. (hpos+)
EE: Will you be doing so as well? (other)
ER: I sure will. (spos+)",89,33,test
"EE: Will you be doing so as well?
ER: I sure will.
ER: I did it in the past.","EE: Will you be doing so as well? (other)
ER: I sure will. (spos+)
ER: I did it in the past. (spos+)",89,34,test
"ER: I sure will.
ER: I did it in the past.
ER: and surprisingly my reward did not even change","ER: I sure will. (spos+)
ER: I did it in the past. (spos+)
ER: and surprisingly my reward did not even change (other)",89,35,test
"ER: I did it in the past.
ER: and surprisingly my reward did not even change
EE: I've had similar things happen.","ER: I did it in the past. (spos+)
ER: and surprisingly my reward did not even change (other)
EE: I've had similar things happen. (spos+)",89,36,test
"ER: and surprisingly my reward did not even change
EE: I've had similar things happen.
EE: I'm glad we good agree on a charity to donate to.","ER: and surprisingly my reward did not even change (other)
EE: I've had similar things happen. (spos+)
EE: I'm glad we good agree on a charity to donate to. (hpos+)",89,37,test
ER: Hello!,ER: Hello! (other),92,0,test
"ER: Hello!
EE: Hi!","ER: Hello! (other)
EE: Hi! (other)",92,1,test
"ER: Hello!
EE: Hi!
ER: Would you consider yourself a giving person?","ER: Hello! (other)
EE: Hi! (other)
ER: Would you consider yourself a giving person? (other)",92,2,test
"EE: Hi!
ER: Would you consider yourself a giving person?
EE: Yes, I think that would be accurate.","EE: Hi! (other)
ER: Would you consider yourself a giving person? (other)
EE: Yes, I think that would be accurate. (spos+)",92,3,test
