input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
b: hello (0)
b: i'm phoning up (1)",Inform,084920007,1,test,oasis
"dialog acts:
b: hello (0)
b: i'm phoning up (1)
b: oh hello (2)",Greet,084920007,2,test,oasis
"dialog acts:
b: i'm phoning up (1)
b: oh hello (2)
a: hello (3)",Backchannel,084920007,3,test,oasis
"dialog acts:
b: oh hello (2)
a: hello (3)
a: hello (4)",Greet,084920007,4,test,oasis
"dialog acts:
a: hello (3)
a: hello (4)
b: hello hello there yes can you hear me right okay i've got an interrim bill in an it's just to let you know i'll be paying it on Friday (5)",Greet,084920007,5,test,oasis
"dialog acts:
a: hello (4)
b: hello hello there yes can you hear me right okay i've got an interrim bill in an it's just to let you know i'll be paying it on Friday (5)
b: hello there (6)",Greet,084920007,6,test,oasis
"dialog acts:
b: hello hello there yes can you hear me right okay i've got an interrim bill in an it's just to let you know i'll be paying it on Friday (5)
b: hello there (6)
a: hello (7)",Greet,084920007,7,test,oasis
"dialog acts:
b: hello there (6)
a: hello (7)
b: yes (8)",Acknowledge,084920007,8,test,oasis
"dialog acts:
a: hello (7)
b: yes (8)
b: can you hear me (9)",Request Inform,084920007,9,test,oasis
"dialog acts:
b: yes (8)
b: can you hear me (9)
a: yes (10)",Answer,084920007,10,test,oasis
"dialog acts:
b: can you hear me (9)
a: yes (10)
a: clearly (11)",Answer Elaborate,084920007,11,test,oasis
"dialog acts:
a: yes (10)
a: clearly (11)
b: right okay (12)",Acknowledge,084920007,12,test,oasis
"dialog acts:
a: clearly (11)
b: right okay (12)
b: i've got an interrim bill in an (13)",Inform,084920007,13,test,oasis
"dialog acts:
b: right okay (12)
b: i've got an interrim bill in an (13)
b: it's just to let you know i'll be paying it on Friday (14)",Inform,084920007,14,test,oasis
"dialog acts:
b: um can i ask you (0)",Request Inform,085147009,0,test,oasis
"dialog acts:
b: um can i ask you (0)
b: is this number a free number or does it get uh charged for (1)",Request Inform,085147009,1,test,oasis
"dialog acts:
b: um can i ask you (0)
b: is this number a free number or does it get uh charged for (1)
a: no (2)",Answer,085147009,2,test,oasis
"dialog acts:
b: is this number a free number or does it get uh charged for (1)
a: no (2)
a: it's free (3)",Answer Elaborate,085147009,3,test,oasis
"dialog acts:
a: no (2)
a: it's free (3)
b: it's free (4)",Echo,085147009,4,test,oasis
"dialog acts:
a: it's free (3)
b: it's free (4)
b: thank you very much (5)",Thank,085147009,5,test,oasis
"dialog acts:
b: it's free (4)
b: thank you very much (5)
a: okay (6)",Initialise,085147009,6,test,oasis
"dialog acts:
b: thank you very much (5)
a: okay (6)
b: b'bye (7)",Bye,085147009,7,test,oasis
"dialog acts:
a: okay (6)
b: b'bye (7)
a: b'bye (8)",Bye,085147009,8,test,oasis
"dialog acts:
b: yes (0)",Acknowledge,085441012,0,test,oasis
"dialog acts:
b: yes (0)
b: um i want to notify you that i'm um moving out of my house next Wednesday (1)",Inform,085441012,1,test,oasis
"dialog acts:
b: yes (0)
b: um i want to notify you that i'm um moving out of my house next Wednesday (1)
b: so (2)",Initialise,085441012,2,test,oasis
"dialog acts:
b: um i want to notify you that i'm um moving out of my house next Wednesday (1)
b: so (2)
b: i want to discontinue the phone line (3)",Direct,085441012,3,test,oasis
"dialog acts:
b: so (2)
b: i want to discontinue the phone line (3)
a: right (4)",Acknowledge,085441012,4,test,oasis
"dialog acts:
b: i want to discontinue the phone line (3)
a: right (4)
a: that's fine (5)",Accept,085441012,5,test,oasis
"dialog acts:
a: right (4)
a: that's fine (5)
a: could i take your telephone number please (6)",Request Inform,085441012,6,test,oasis
"dialog acts:
a: that's fine (5)
a: could i take your telephone number please (6)
a: yeah (7)",Acknowledge,085441012,7,test,oasis
"dialog acts:
a: could i take your telephone number please (6)
a: yeah (7)
a: thank you (8)",Thank,085441012,8,test,oasis
"dialog acts:
a: yeah (7)
a: thank you (8)
b: and terminate on the nineteenth of July (9)",Direct,085441012,9,test,oasis
"dialog acts:
a: thank you (8)
b: and terminate on the nineteenth of July (9)
a: have you got your customer number as well (10)",Request Inform,085441012,10,test,oasis
"dialog acts:
b: and terminate on the nineteenth of July (9)
a: have you got your customer number as well (10)
b: i don't have (11)",Answer,085441012,11,test,oasis
"dialog acts:
a: have you got your customer number as well (10)
b: i don't have (11)
b: no (12)",Answer Elaborate,085441012,12,test,oasis
"dialog acts:
b: i don't have (11)
b: no (12)
b: i'm sorry (13)",Express Regret,085441012,13,test,oasis
"dialog acts:
b: yes (0)",Acknowledge,092416011,0,test,oasis
"dialog acts:
b: yes (0)
b: good morning (1)",Greet,092416011,1,test,oasis
"dialog acts:
b: yes (0)
b: good morning (1)
b: it's in connection with a phone service (2)",Inform,092416011,2,test,oasis
"dialog acts:
b: good morning (1)
b: it's in connection with a phone service (2)
a: right sir (3)",Acknowledge,092416011,3,test,oasis
"dialog acts:
b: it's in connection with a phone service (2)
a: right sir (3)
b: i've been restricted to incoming calls only i've been diverted to (4)",Inform,092416011,4,test,oasis
"dialog acts:
a: right sir (3)
b: i've been restricted to incoming calls only i've been diverted to (4)
b: i've been diverted to (5)",Inform,092416011,5,test,oasis
"dialog acts:
b: hiya (0)",Greet,093047008,0,test,oasis
"dialog acts:
b: hiya (0)
b: um i'd like to change me Friends And Family (1)",Direct,093047008,1,test,oasis
"dialog acts:
b: hiya (0)
b: um i'd like to change me Friends And Family (1)
a: yes (2)",Accept,093047008,2,test,oasis
"dialog acts:
b: um i'd like to change me Friends And Family (1)
a: yes (2)
a: that's fine (3)",Accept,093047008,3,test,oasis
"dialog acts:
a: yes (2)
a: that's fine (3)
a: that's no problem (4)",Accept,093047008,4,test,oasis
"dialog acts:
a: that's fine (3)
a: that's no problem (4)
a: can i take your telephone number (5)",Request Inform,093047008,5,test,oasis
"dialog acts:
a: that's no problem (4)
a: can i take your telephone number (5)
b: yeah (6)",Answer,093047008,6,test,oasis
"dialog acts:
a: can i take your telephone number (5)
b: yeah (6)
b: it's uh hmm yep (7)",Answer Elaborate,093047008,7,test,oasis
"dialog acts:
b: yeah (6)
b: it's uh hmm yep (7)
a: aha (8)",Acknowledge,093047008,8,test,oasis
"dialog acts:
b: it's uh hmm yep (7)
a: aha (8)
a: yeah (9)",Acknowledge,093047008,9,test,oasis
"dialog acts:
a: aha (8)
a: yeah (9)
b: uh hmm (10)",Acknowledge,093047008,10,test,oasis
"dialog acts:
a: yeah (9)
b: uh hmm (10)
b: yep (11)",Acknowledge,093047008,11,test,oasis
"dialog acts:
b: uh hmm (10)
b: yep (11)
a: thank you (12)",Thank,093047008,12,test,oasis
"dialog acts:
b: yeah (0)",Acknowledge,093525013,0,test,oasis
"dialog acts:
b: yeah (0)
b: hello (1)",Greet,093525013,1,test,oasis
"dialog acts:
b: yeah (0)
b: hello (1)
b: um i've recently moved to (2)",Inform,093525013,2,test,oasis
"dialog acts:
b: hello (1)
b: um i've recently moved to (2)
b: uh the thing is i just want to check something about my old telephone (3)",Direct,093525013,3,test,oasis
"dialog acts:
b: um i've recently moved to (2)
b: uh the thing is i just want to check something about my old telephone (3)
a: yeah (4)",Backchannel,093525013,4,test,oasis
"dialog acts:
b: uh the thing is i just want to check something about my old telephone (3)
a: yeah (4)
a: that's fine (5)",Accept,093525013,5,test,oasis
"dialog acts:
a: yeah (4)
a: that's fine (5)
a: can i just take the customer number from the old telephone bill (6)",Request Inform,093525013,6,test,oasis
"dialog acts:
a: that's fine (5)
a: can i just take the customer number from the old telephone bill (6)
a: it's it'll be on the final bill top right hand side (7)",Inform,093525013,7,test,oasis
"dialog acts:
a: can i just take the customer number from the old telephone bill (6)
a: it's it'll be on the final bill top right hand side (7)
b: yeah (8)",Answer,093525013,8,test,oasis
"dialog acts:
a: it's it'll be on the final bill top right hand side (7)
b: yeah (8)
b: the customer telephone number from the old telephone bill (9)",Confirm,093525013,9,test,oasis
"dialog acts:
b: yeah (8)
b: the customer telephone number from the old telephone bill (9)
a: no (10)",Negate,093525013,10,test,oasis
"dialog acts:
b: the customer telephone number from the old telephone bill (9)
a: no (10)
a: the customer number not the telephone number (11)",Correct,093525013,11,test,oasis
"dialog acts:
a: no (10)
a: the customer number not the telephone number (11)
b: the customer number (12)",Confirm,093525013,12,test,oasis
"dialog acts:
a: the customer number not the telephone number (11)
b: the customer number (12)
a: yes please (13)",Acknowledge,093525013,13,test,oasis
"dialog acts:
b: the customer number (12)
a: yes please (13)
a: thank you (14)",Thank,093525013,14,test,oasis
"dialog acts:
a: yes please (13)
a: thank you (14)
b: right (15)",Initialise,093525013,15,test,oasis
"dialog acts:
a: thank you (14)
b: right (15)
b: i did have a telephone bill here (16)",Inform,093525013,16,test,oasis
"dialog acts:
b: right (15)
b: i did have a telephone bill here (16)
b: and it's just gone missing i've got a i've got a new one here would that would you be able to get it from that the old telephone fnumber is (17)",Inform,093525013,17,test,oasis
"dialog acts:
b: i did have a telephone bill here (16)
b: and it's just gone missing i've got a i've got a new one here would that would you be able to get it from that the old telephone fnumber is (17)
b: i've got a i've got a new one here (18)",Inform,093525013,18,test,oasis
"dialog acts:
b: and it's just gone missing i've got a i've got a new one here would that would you be able to get it from that the old telephone fnumber is (17)
b: i've got a i've got a new one here (18)
b: would that would you be able to get it from that (19)",Request Inform,093525013,19,test,oasis
"dialog acts:
b: i've got a i've got a new one here (18)
b: would that would you be able to get it from that (19)
a: that's right a final one (20)",Backchannel,093525013,20,test,oasis
"dialog acts:
b: would that would you be able to get it from that (19)
a: that's right a final one (20)
a: not really (21)",Answer Elaborate,093525013,21,test,oasis
"dialog acts:
a: that's right a final one (20)
a: not really (21)
a: what was the old telephone number (22)",Request Inform,093525013,22,test,oasis
"dialog acts:
a: not really (21)
a: what was the old telephone number (22)
a: and i'll just (23)",Inform Intention,093525013,23,test,oasis
