input_text,target_text,conversation_id,windex,split
"EE: I mean $1 to you and I in the United States is really not much but to children in developing countries it is huge when all added up together for the Save the Children program (Statement-opinion)
EE: yes of course (Agree/Accept)
EE: This task pays $2. (Segment)",other,76,30,test
"EE: yes of course (Agree/Accept)
EE: This task pays $2. (Segment)
EE: Your donation will be directly deducted from your task payment and the researchers will pay via Save the Children. (Statement-non-opinion)",other,76,31,test
"EE: This task pays $2. (Segment)
EE: Your donation will be directly deducted from your task payment and the researchers will pay via Save the Children. (Statement-non-opinion)
EE: Would you like to join me and donate $1 as part of it to the charity now? (Yes-No-Question)",hneg-,76,32,test
"EE: Your donation will be directly deducted from your task payment and the researchers will pay via Save the Children. (Statement-non-opinion)
EE: Would you like to join me and donate $1 as part of it to the charity now? (Yes-No-Question)
EE: Amazing outcome and we still get a good payment (Statement-non-opinion)",hpos+,76,33,test
"EE: Would you like to join me and donate $1 as part of it to the charity now? (Yes-No-Question)
EE: Amazing outcome and we still get a good payment (Statement-non-opinion)
EE: no $5 to spend us (Segment)",other,76,34,test
"EE: Amazing outcome and we still get a good payment (Statement-non-opinion)
EE: no $5 to spend us (Segment)
EE: We only get $2 so we cannot donate $5 Would you like to donate $1 of the $2? (Yes-No-Question)",hneg-,76,35,test
"EE: no $5 to spend us (Segment)
EE: We only get $2 so we cannot donate $5 Would you like to donate $1 of the $2? (Yes-No-Question)
EE: yes of course (Segment)",hpos+,76,36,test
"EE: Hi, I hope you are well today! (Other)",other,77,0,test
"EE: Hi, I hope you are well today! (Other)
EE: I am how are you doing? (Wh-Question)",other,77,1,test
"EE: Hi, I hope you are well today! (Other)
EE: I am how are you doing? (Wh-Question)
EE: Great! (Appreciation)",other,77,2,test
"EE: I am how are you doing? (Wh-Question)
EE: Great! (Appreciation)
EE: I'm getting ready to spend the day volunteering for my favorite charity! (Statement-non-opinion)",spos+,77,3,test
"EE: Great! (Appreciation)
EE: I'm getting ready to spend the day volunteering for my favorite charity! (Statement-non-opinion)
EE: Yes, so I think it is a good idea to donate to the childrens charity. (Statement-non-opinion)",other,77,4,test
"EE: I'm getting ready to spend the day volunteering for my favorite charity! (Statement-non-opinion)
EE: Yes, so I think it is a good idea to donate to the childrens charity. (Statement-non-opinion)
EE: Same here! (Segment)",hpos+,77,5,test
"EE: Yes, so I think it is a good idea to donate to the childrens charity. (Statement-non-opinion)
EE: Same here! (Segment)
EE: I am volunteering for the charity called Save the Children. (Statement-non-opinion)",spos+,77,6,test
"EE: Same here! (Segment)
EE: I am volunteering for the charity called Save the Children. (Statement-non-opinion)
EE: Are you familiar with them? (Yes-No-Question)",other,77,7,test
"EE: I am volunteering for the charity called Save the Children. (Statement-non-opinion)
EE: Are you familiar with them? (Yes-No-Question)
EE: No I am not. (Statement-non-opinion)",hpos-,77,8,test
"EE: Are you familiar with them? (Yes-No-Question)
EE: No I am not. (Statement-non-opinion)
EE: Can you tell me about it? (Wh-Question)",other,77,9,test
"EE: No I am not. (Statement-non-opinion)
EE: Can you tell me about it? (Wh-Question)
EE: They promote children's rights and help support kids in developing countries. (Statement-non-opinion)",spos+,77,10,test
"EE: Can you tell me about it? (Wh-Question)
EE: They promote children's rights and help support kids in developing countries. (Statement-non-opinion)
EE: It takes so little money to help feed a starving child. (Statement-non-opinion)",hpos+,77,11,test
"EE: They promote children's rights and help support kids in developing countries. (Statement-non-opinion)
EE: It takes so little money to help feed a starving child. (Statement-non-opinion)
EE: What can I do to help? (Wh-Question)",other,77,12,test
"EE: It takes so little money to help feed a starving child. (Statement-non-opinion)
EE: What can I do to help? (Wh-Question)
EE: I'm so glad you asked! (Non-verbal)",other,77,13,test
"EE: What can I do to help? (Wh-Question)
EE: I'm so glad you asked! (Non-verbal)
EE: One thing you could do is agree to contribute what you make just from this one task we are doing right now. (Statement-non-opinion)",other,77,14,test
"EE: I'm so glad you asked! (Non-verbal)
EE: One thing you could do is agree to contribute what you make just from this one task we are doing right now. (Statement-non-opinion)
EE: Ok how much do you need? (Wh-Question)",other,77,15,test
"EE: One thing you could do is agree to contribute what you make just from this one task we are doing right now. (Statement-non-opinion)
EE: Ok how much do you need? (Wh-Question)
EE: If you pledge to contribute the reward from this task, that will feed a starving child for a full day! (Statement-non-opinion)",hpos+,77,16,test
"EE: Ok how much do you need? (Wh-Question)
EE: If you pledge to contribute the reward from this task, that will feed a starving child for a full day! (Statement-non-opinion)
EE: Isn't that amazing? (Yes-No-Question)",other,77,17,test
"EE: If you pledge to contribute the reward from this task, that will feed a starving child for a full day! (Statement-non-opinion)
EE: Isn't that amazing? (Yes-No-Question)
EE: That is awesome but I need the money so I can't afford to give right now. (Statement-non-opinion)",sneg+,77,18,test
"EE: Isn't that amazing? (Yes-No-Question)
EE: That is awesome but I need the money so I can't afford to give right now. (Statement-non-opinion)
EE: I know what you mean, I need to make money too. (Statement-non-opinion)",other,77,19,test
"EE: That is awesome but I need the money so I can't afford to give right now. (Statement-non-opinion)
EE: I know what you mean, I need to make money too. (Statement-non-opinion)
EE: But at the same time, here we are in front of our computers, and we can work all day to make up the small amount we will contribute. (Statement-non-opinion)",other,77,20,test
"EE: I know what you mean, I need to make money too. (Statement-non-opinion)
EE: But at the same time, here we are in front of our computers, and we can work all day to make up the small amount we will contribute. (Statement-non-opinion)
EE: I can't work all day. (Statement-non-opinion)",sneg+,77,21,test
"EE: But at the same time, here we are in front of our computers, and we can work all day to make up the small amount we will contribute. (Statement-non-opinion)
EE: I can't work all day. (Statement-non-opinion)
EE: I have to take care of my disable family member and I really can't afford it. (Statement-non-opinion)",sneg+,77,22,test
"EE: I can't work all day. (Statement-non-opinion)
EE: I have to take care of my disable family member and I really can't afford it. (Statement-non-opinion)
EE: Oh I'm so sorry to hear that. (Appreciation)",hpos+,77,23,test
"EE: I have to take care of my disable family member and I really can't afford it. (Statement-non-opinion)
EE: Oh I'm so sorry to hear that. (Appreciation)
EE: I have problems too. (Statement-non-opinion)",other,77,24,test
"EE: Oh I'm so sorry to hear that. (Appreciation)
EE: I have problems too. (Statement-non-opinion)
EE: But as little as $1 can feed a child for the whole day. (Statement-non-opinion)",hpos+,77,25,test
"EE: I have problems too. (Statement-non-opinion)
EE: But as little as $1 can feed a child for the whole day. (Statement-non-opinion)
EE: I don't know about you, but I could find $1 in change just lying around the house. (Statement-non-opinion)",other,77,26,test
"EE: But as little as $1 can feed a child for the whole day. (Statement-non-opinion)
EE: I don't know about you, but I could find $1 in change just lying around the house. (Statement-non-opinion)
EE: No matter how big our problems are, we are not going to starve for lack of a dollar... (Statement-non-opinion)",hpos+,77,27,test
"EE: I don't know about you, but I could find $1 in change just lying around the house. (Statement-non-opinion)
EE: No matter how big our problems are, we are not going to starve for lack of a dollar... (Statement-non-opinion)
EE: I have 10 cents I can give. (Statement-non-opinion)",hpos+,77,28,test
"EE: No matter how big our problems are, we are not going to starve for lack of a dollar... (Statement-non-opinion)
EE: I have 10 cents I can give. (Statement-non-opinion)
EE: That's awesome and generous! (Appreciation)",hpos+,77,29,test
"EE: I have 10 cents I can give. (Statement-non-opinion)
EE: That's awesome and generous! (Appreciation)
EE: Thank you for doing this. (Appreciation)",hpos+,77,30,test
"EE: That's awesome and generous! (Appreciation)
EE: Thank you for doing this. (Appreciation)
EE: I will also give money today. (Statement-non-opinion)",spos+,77,31,test
"EE: Thank you for doing this. (Appreciation)
EE: I will also give money today. (Statement-non-opinion)
EE: Believe it or not, 10 cents makes a difference in a child's life! (Statement-non-opinion)",hpos+,77,32,test
"EE: I will also give money today. (Statement-non-opinion)
EE: Believe it or not, 10 cents makes a difference in a child's life! (Statement-non-opinion)
EE: Wonderful. (Appreciation)",other,77,33,test
"EE: Believe it or not, 10 cents makes a difference in a child's life! (Statement-non-opinion)
EE: Wonderful. (Appreciation)
EE: I am so happy I can help. (Statement-non-opinion)",spos+,77,34,test
