input_text,target_text,conversation_id,windex,split
"ER: 1000 childrens at the first slot
EE: Right, it will probably have to be 80% of my task payment then.
EE: I'd love to help 1000 children.",hpos+,211,13,test
"EE: Right, it will probably have to be 80% of my task payment then.
EE: I'd love to help 1000 children.
ER: Thanks so much.",hpos+,211,14,test
"EE: I'd love to help 1000 children.
ER: Thanks so much.
EE: No problem, what day is the charity meet up then?",other,211,15,test
"ER: Thanks so much.
EE: No problem, what day is the charity meet up then?
ER: We will circulate the information to all the volunteers soon .",other,211,16,test
"EE: No problem, what day is the charity meet up then?
ER: We will circulate the information to all the volunteers soon .
EE: Great, and can i bring family members to the donation event?",other,211,17,test
"ER: We will circulate the information to all the volunteers soon .
EE: Great, and can i bring family members to the donation event?
ER: Sure , everyone are welcome",other,211,18,test
"EE: Great, and can i bring family members to the donation event?
ER: Sure , everyone are welcome
EE: Great what time is it on?",other,211,19,test
"ER: Sure , everyone are welcome
EE: Great what time is it on?
ER: Falls on morning timeslot and venue details will be shared shortly after we cosolidated the donators",other,211,20,test
"EE: Great what time is it on?
ER: Falls on morning timeslot and venue details will be shared shortly after we cosolidated the donators
EE: Okay great, is there parking for the venue or should i get a taxi there?",other,211,21,test
"ER: Falls on morning timeslot and venue details will be shared shortly after we cosolidated the donators
EE: Okay great, is there parking for the venue or should i get a taxi there?
ER: You will have a parking slot available .",other,211,22,test
"EE: Okay great, is there parking for the venue or should i get a taxi there?
ER: You will have a parking slot available .
ER: However, based on our venue finalization we can check the feasability for everyone.",other,211,23,test
"ER: You will have a parking slot available .
ER: However, based on our venue finalization we can check the feasability for everyone.
EE: Thanks.",other,211,24,test
"ER: However, based on our venue finalization we can check the feasability for everyone.
EE: Thanks.
EE: Just to confirm, I'm donating 80% of my task amount.",hpos+,211,25,test
"EE: Thanks.
EE: Just to confirm, I'm donating 80% of my task amount.
ER: sure thanks again",hpos+,211,26,test
"EE: Just to confirm, I'm donating 80% of my task amount.
ER: sure thanks again
EE: Thanks very much, nice speaking to you.",other,211,27,test
"ER: Hello, Have you heard of the save a children charity?",other,2,0,test
"ER: Hello, Have you heard of the save a children charity?
EE: Why yes I have.",hpos+,2,1,test
"ER: Hello, Have you heard of the save a children charity?
EE: Why yes I have.
EE: Do you represent them?",other,2,2,test
"EE: Why yes I have.
EE: Do you represent them?
ER: Yes I do.",other,2,3,test
"EE: Do you represent them?
ER: Yes I do.
ER: I go aroudn telling people about the charity to see if they would like to help out.",other,2,4,test
"ER: Yes I do.
ER: I go aroudn telling people about the charity to see if they would like to help out.
EE: I've been thinking of donating to charity, but I could never find the right one.",spos+,2,5,test
"ER: I go aroudn telling people about the charity to see if they would like to help out.
EE: I've been thinking of donating to charity, but I could never find the right one.
ER: This one is great.",spos+,2,6,test
"EE: I've been thinking of donating to charity, but I could never find the right one.
ER: This one is great.
ER: We help out poor children.",spos+,2,7,test
"ER: This one is great.
ER: We help out poor children.
ER: We assist in all sorts of ways.",spos+,2,8,test
"ER: We help out poor children.
ER: We assist in all sorts of ways.
ER: Education, health care, vaccinations etc.",spos+,2,9,test
"ER: We assist in all sorts of ways.
ER: Education, health care, vaccinations etc.
ER: We cover all aspects of it.",spos+,2,10,test
"ER: Education, health care, vaccinations etc.
ER: We cover all aspects of it.
ER: Did you know you can donate the money you were getting from this HIT to save the children?",other,2,11,test
"ER: We cover all aspects of it.
ER: Did you know you can donate the money you were getting from this HIT to save the children?
EE: Oh really?",other,2,12,test
"ER: Did you know you can donate the money you were getting from this HIT to save the children?
EE: Oh really?
EE: I honestly had no idea.",other,2,13,test
"EE: Oh really?
EE: I honestly had no idea.
ER: Yes it is!",other,2,14,test
"EE: I honestly had no idea.
ER: Yes it is!
ER: Would you like to spend $1.70 to help some poor children today.",hneg-,2,15,test
"ER: Yes it is!
ER: Would you like to spend $1.70 to help some poor children today.
EE: Well being that im kind of a poor person myself im kind of in the same boat as the children lol.",sneg+,2,16,test
"ER: Would you like to spend $1.70 to help some poor children today.
EE: Well being that im kind of a poor person myself im kind of in the same boat as the children lol.
EE: I'd be fine with donating $1.00 though and i'd keep the other.",hpos+,2,17,test
"EE: Well being that im kind of a poor person myself im kind of in the same boat as the children lol.
EE: I'd be fine with donating $1.00 though and i'd keep the other.
ER: But think of all of the poor children.",hpos+,2,18,test
"EE: I'd be fine with donating $1.00 though and i'd keep the other.
ER: But think of all of the poor children.
ER: Have you no empathy?",other,2,19,test
"ER: But think of all of the poor children.
ER: Have you no empathy?
EE: Well yeah that's why im giving them the dollar?",other,2,20,test
"ER: Have you no empathy?
EE: Well yeah that's why im giving them the dollar?
EE: lol",other,2,21,test
"EE: Well yeah that's why im giving them the dollar?
EE: lol
ER: How about $1.25?",hneg-,2,22,test
"EE: lol
ER: How about $1.25?
EE: Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal...",hpos+,2,23,test
"ER: How about $1.25?
EE: Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal...
ER: We save children.",hpos+,2,24,test
"EE: Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal...
ER: We save children.
ER: Did you know that 90 cents out of every dollar goes directly towards helping a child?",other,2,25,test
"ER: We save children.
ER: Did you know that 90 cents out of every dollar goes directly towards helping a child?
EE: Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =)",other,2,26,test
"ER: Did you know that 90 cents out of every dollar goes directly towards helping a child?
EE: Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =)
ER: We have some over head...",other,2,27,test
"EE: Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =)
ER: We have some over head...
ER: Admistration etc.",other,2,28,test
"ER: We have some over head...
ER: Admistration etc.
ER: We have people working full time who distribute funds and keep the programs going.",other,2,29,test
"ER: Admistration etc.
ER: We have people working full time who distribute funds and keep the programs going.
ER: We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly",other,2,30,test
"ER: We have people working full time who distribute funds and keep the programs going.
ER: We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly
EE: Makes sense you gotta keep the engine running.",hpos+,2,31,test
"ER: We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly
EE: Makes sense you gotta keep the engine running.
EE: Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more.",spos+,2,32,test
"EE: Makes sense you gotta keep the engine running.
EE: Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more.
ER: For just a mere $1.25 you can save a child's life.",hneg-,2,33,test
"EE: Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more.
ER: For just a mere $1.25 you can save a child's life.
EE: Finnnnnne take the $1.25.",hpos+,2,34,test
