input_text,target_text,conversation_id,windex,split
"ER: It's such a well known charity!
ER: It just so sad to see children from developing countries die from easily preventable deseases
EE: it is sad, i agree with you",hpos+,47,25,train
"ER: It just so sad to see children from developing countries die from easily preventable deseases
EE: it is sad, i agree with you
ER: million of Syrian children have grown up facing the daily threat of violence.",other,47,26,train
"EE: it is sad, i agree with you
ER: million of Syrian children have grown up facing the daily threat of violence.
ER: You said you have a kid.",other,47,27,train
"ER: million of Syrian children have grown up facing the daily threat of violence.
ER: You said you have a kid.
ER: Imagine your precious child going through it every day.",other,47,28,train
"ER: You said you have a kid.
ER: Imagine your precious child going through it every day.
ER: waking up every day being afraid of getting killed",other,47,29,train
"ER: Imagine your precious child going through it every day.
ER: waking up every day being afraid of getting killed
EE: that breaks my heart.",other,47,30,train
"ER: waking up every day being afraid of getting killed
EE: that breaks my heart.
EE: I would do anything to protect my son",other,47,31,train
"EE: that breaks my heart.
EE: I would do anything to protect my son
ER: And you can also protect those children if you donate to our fund! YOU can make a difference",hpos+,47,32,train
"EE: I would do anything to protect my son
ER: And you can also protect those children if you donate to our fund! YOU can make a difference
EE: okay, I might donate",hpos+,47,33,train
"ER: And you can also protect those children if you donate to our fund! YOU can make a difference
EE: okay, I might donate
ER: Great!",hpos+,47,34,train
"EE: okay, I might donate
ER: Great!
ER: How much would you like to donate?",hneg-,47,35,train
"ER: Great!
ER: How much would you like to donate?
ER: You're awesome",hpos+,47,36,train
"ER: Hello, I'd like to interest you in committing to a donation towards the Save the Children fund, an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,254,0,train
"ER: Hello, I'd like to interest you in committing to a donation towards the Save the Children fund, an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: I appreciate your concern.",hpos+,254,1,train
"ER: Hello, I'd like to interest you in committing to a donation towards the Save the Children fund, an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: I appreciate your concern.
EE: Tell me more about this charity before I make a decision.",other,254,2,train
"EE: I appreciate your concern.
EE: Tell me more about this charity before I make a decision.
ER: Save the Children is a foundation that runs world-wide with a focus on providing health, education, protection, hunger elimination, emergency aid, and global advocacy.",spos+,254,3,train
"EE: Tell me more about this charity before I make a decision.
ER: Save the Children is a foundation that runs world-wide with a focus on providing health, education, protection, hunger elimination, emergency aid, and global advocacy.
ER: So far we have reached 155 million children in 120 countries.",spos+,254,4,train
"ER: Save the Children is a foundation that runs world-wide with a focus on providing health, education, protection, hunger elimination, emergency aid, and global advocacy.
ER: So far we have reached 155 million children in 120 countries.
EE: Interesting that you know so much.",hpos+,254,5,train
"ER: So far we have reached 155 million children in 120 countries.
EE: Interesting that you know so much.
EE: How long has this charity been around?",hneg-,254,6,train
"EE: Interesting that you know so much.
EE: How long has this charity been around?
ER: The charity was founded in 1919 and their belief is that every child deserves a future so nearly 90% of every dollar goes directly into the mission itself while the remaining 10% goes directly into fundraising and advocacy awareness programs to help promote their current efforts.",spos+,254,7,train
"EE: How long has this charity been around?
ER: The charity was founded in 1919 and their belief is that every child deserves a future so nearly 90% of every dollar goes directly into the mission itself while the remaining 10% goes directly into fundraising and advocacy awareness programs to help promote their current efforts.
EE: That is important that most of the money goes to the charity and not into administration.",hpos+,254,8,train
"ER: The charity was founded in 1919 and their belief is that every child deserves a future so nearly 90% of every dollar goes directly into the mission itself while the remaining 10% goes directly into fundraising and advocacy awareness programs to help promote their current efforts.
EE: That is important that most of the money goes to the charity and not into administration.
ER: Agreed, they post their yearly audit reports so that individuals can track where the funds are allocated.",hpos+,254,9,train
"EE: That is important that most of the money goes to the charity and not into administration.
ER: Agreed, they post their yearly audit reports so that individuals can track where the funds are allocated.
EE: It looks like they will be celebrating their 100 year anniversary soon.",other,254,10,train
"ER: Agreed, they post their yearly audit reports so that individuals can track where the funds are allocated.
EE: It looks like they will be celebrating their 100 year anniversary soon.
EE: That is quite a milestone.",hpos+,254,11,train
"EE: It looks like they will be celebrating their 100 year anniversary soon.
EE: That is quite a milestone.
ER: Yes, they are an extremely reputable charity that have been in good standing for the entirety of their history.",spos+,254,12,train
