input_text,target_text,conversation_id,windex,split
"EE: Are you willing to donate a portion of your payment?
EE: I'd rather donate to Ronald McDonald - how much are you donating, though?
EE: I am donating .15 of my payment to Save The Cildren.
EE: I'll donate but not that much
EE: That's fine any amount helps.",hneg+,154,27,dev
"EE: I'd rather donate to Ronald McDonald - how much are you donating, though?
EE: I am donating .15 of my payment to Save The Cildren.
EE: I'll donate but not that much
EE: That's fine any amount helps.
EE: Thank you so Mich for your donation!",hpos+,154,28,dev
"EE: I am donating .15 of my payment to Save The Cildren.
EE: I'll donate but not that much
EE: That's fine any amount helps.
EE: Thank you so Mich for your donation!
EE: Would you give some of that .15 to Ronald McDonald?",hneg-,154,29,dev
"EE: I'll donate but not that much
EE: That's fine any amount helps.
EE: Thank you so Mich for your donation!
EE: Would you give some of that .15 to Ronald McDonald?
EE: I'd do .15 with splitting",hpos+,154,30,dev
"EE: That's fine any amount helps.
EE: Thank you so Mich for your donation!
EE: Would you give some of that .15 to Ronald McDonald?
EE: I'd do .15 with splitting
EE: I would be willing to consider that.",hpos+,154,31,dev
"EE: Thank you so Mich for your donation!
EE: Would you give some of that .15 to Ronald McDonald?
EE: I'd do .15 with splitting
EE: I would be willing to consider that.
EE: OK perfect!",hpos+,154,32,dev
"EE: Would you give some of that .15 to Ronald McDonald?
EE: I'd do .15 with splitting
EE: I would be willing to consider that.
EE: OK perfect!
EE: Let's both do .15 but split among Ronald McDonald and Save the Children!",hpos+,154,33,dev
"EE: I'd do .15 with splitting
EE: I would be willing to consider that.
EE: OK perfect!
EE: Let's both do .15 but split among Ronald McDonald and Save the Children!
EE: Great!",other,154,34,dev
"EE: I would be willing to consider that.
EE: OK perfect!
EE: Let's both do .15 but split among Ronald McDonald and Save the Children!
EE: Great!
EE: Thank you for your donation!",hpos+,154,35,dev
"EE: OK perfect!
EE: Let's both do .15 but split among Ronald McDonald and Save the Children!
EE: Great!
EE: Thank you for your donation!
EE: Great! Thank you for your donation!",hpos+,154,36,dev
EE: Hi!,other,157,0,dev
"EE: Hi!
EE: Hi",other,157,1,dev
"EE: Hi!
EE: Hi
EE: So there's a great charity called Save the Children.",other,157,2,dev
"EE: Hi!
EE: Hi
EE: So there's a great charity called Save the Children.
EE: HAve you heard of it?",other,157,3,dev
"EE: Hi!
EE: Hi
EE: So there's a great charity called Save the Children.
EE: HAve you heard of it?
EE: yes, I believe i have , is it for kids with Cancer?",hpos+,157,4,dev
"EE: Hi
EE: So there's a great charity called Save the Children.
EE: HAve you heard of it?
EE: yes, I believe i have , is it for kids with Cancer?
EE: Yes it is.",spos+,157,5,dev
"EE: So there's a great charity called Save the Children.
EE: HAve you heard of it?
EE: yes, I believe i have , is it for kids with Cancer?
EE: Yes it is.
EE: It is to help kids with unfortunate diseases and things of that nature.",spos+,157,6,dev
"EE: HAve you heard of it?
EE: yes, I believe i have , is it for kids with Cancer?
EE: Yes it is.
EE: It is to help kids with unfortunate diseases and things of that nature.
EE: I feel heartbroken for some of these kids.",other,157,7,dev
"EE: yes, I believe i have , is it for kids with Cancer?
EE: Yes it is.
EE: It is to help kids with unfortunate diseases and things of that nature.
EE: I feel heartbroken for some of these kids.
EE: I also hate seeing children so helpless.",hpos+,157,8,dev
"EE: Yes it is.
EE: It is to help kids with unfortunate diseases and things of that nature.
EE: I feel heartbroken for some of these kids.
EE: I also hate seeing children so helpless.
EE: I think this charity also helps with kids over seas in haiti too.",hpos+,157,9,dev
"EE: It is to help kids with unfortunate diseases and things of that nature.
EE: I feel heartbroken for some of these kids.
EE: I also hate seeing children so helpless.
EE: I think this charity also helps with kids over seas in haiti too.
EE: Yes it does.",spos+,157,10,dev
"EE: I feel heartbroken for some of these kids.
EE: I also hate seeing children so helpless.
EE: I think this charity also helps with kids over seas in haiti too.
EE: Yes it does.
EE: Overall, it has gotten great reviews and many people who have donated feel gratified for doing their small part in potentially saving someone's life.",spos+,157,11,dev
"EE: I also hate seeing children so helpless.
EE: I think this charity also helps with kids over seas in haiti too.
EE: Yes it does.
EE: Overall, it has gotten great reviews and many people who have donated feel gratified for doing their small part in potentially saving someone's life.
EE: I have donated before to the charity.",spos+,157,12,dev
"EE: I think this charity also helps with kids over seas in haiti too.
EE: Yes it does.
EE: Overall, it has gotten great reviews and many people who have donated feel gratified for doing their small part in potentially saving someone's life.
EE: I have donated before to the charity.
EE: I was just about to mention that I never really have donated to any organization.",other,157,13,dev
"EE: Yes it does.
EE: Overall, it has gotten great reviews and many people who have donated feel gratified for doing their small part in potentially saving someone's life.
EE: I have donated before to the charity.
EE: I was just about to mention that I never really have donated to any organization.
EE: if there is one i support it would definately be this one.",hpos+,157,14,dev
"EE: Overall, it has gotten great reviews and many people who have donated feel gratified for doing their small part in potentially saving someone's life.
EE: I have donated before to the charity.
EE: I was just about to mention that I never really have donated to any organization.
EE: if there is one i support it would definately be this one.
EE: I am sure there are many ways to help",other,157,15,dev
"EE: I have donated before to the charity.
EE: I was just about to mention that I never really have donated to any organization.
EE: if there is one i support it would definately be this one.
EE: I am sure there are many ways to help
EE: Yes, absolutely.",hpos+,157,16,dev
"EE: I was just about to mention that I never really have donated to any organization.
EE: if there is one i support it would definately be this one.
EE: I am sure there are many ways to help
EE: Yes, absolutely.
EE: I remember when I donated, the foundation sent me an update about how one of the patients was doing.",spos+,157,17,dev
"EE: if there is one i support it would definately be this one.
EE: I am sure there are many ways to help
EE: Yes, absolutely.
EE: I remember when I donated, the foundation sent me an update about how one of the patients was doing.
EE: It felt great to see a little reflection of what my donation was helping to do.",hpos+,157,18,dev
"EE: I am sure there are many ways to help
EE: Yes, absolutely.
EE: I remember when I donated, the foundation sent me an update about how one of the patients was doing.
EE: It felt great to see a little reflection of what my donation was helping to do.
EE: That is amazing!!!",hpos+,157,19,dev
"EE: Yes, absolutely.
EE: I remember when I donated, the foundation sent me an update about how one of the patients was doing.
EE: It felt great to see a little reflection of what my donation was helping to do.
EE: That is amazing!!!
EE: I will absolutely look to donating something later, just because I have always wanted to anyways and now this so why not.",hpos+,157,20,dev
"EE: I remember when I donated, the foundation sent me an update about how one of the patients was doing.
EE: It felt great to see a little reflection of what my donation was helping to do.
EE: That is amazing!!!
EE: I will absolutely look to donating something later, just because I have always wanted to anyways and now this so why not.
EE: anything helps and It would make me feel better to know that I tried even if it not a big amount, I will donate what I can and continue.",spos+,157,21,dev
