input_text,target_text,conversation_id,windex,split
"EE: The money is used to promote childrens rights and provide food and medicine.
EE: I have to respectfully question the necessity -- don't my taxes already go towards billions of dollars of foreign aid?
EE: And why do so many of these countries continually need help?
EE: Well, lets get specific.
EE: Have you seen the kids in Syria?",other,103,19,test
"EE: I have to respectfully question the necessity -- don't my taxes already go towards billions of dollars of foreign aid?
EE: And why do so many of these countries continually need help?
EE: Well, lets get specific.
EE: Have you seen the kids in Syria?
EE: I have seen some of the images and video of the civil war there.",other,103,20,test
"EE: And why do so many of these countries continually need help?
EE: Well, lets get specific.
EE: Have you seen the kids in Syria?
EE: I have seen some of the images and video of the civil war there.
EE: Those kids are growing up in tents and being bombed every day.",other,103,21,test
"EE: Well, lets get specific.
EE: Have you seen the kids in Syria?
EE: I have seen some of the images and video of the civil war there.
EE: Those kids are growing up in tents and being bombed every day.
EE: True -- but how much money is currently being provided by US and NATO to help?",other,103,22,test
"EE: Have you seen the kids in Syria?
EE: I have seen some of the images and video of the civil war there.
EE: Those kids are growing up in tents and being bombed every day.
EE: True -- but how much money is currently being provided by US and NATO to help?
EE: They have provided the tents.",other,103,23,test
"EE: I have seen some of the images and video of the civil war there.
EE: Those kids are growing up in tents and being bombed every day.
EE: True -- but how much money is currently being provided by US and NATO to help?
EE: They have provided the tents.
EE: Still it isn't enough.",other,103,24,test
"EE: Those kids are growing up in tents and being bombed every day.
EE: True -- but how much money is currently being provided by US and NATO to help?
EE: They have provided the tents.
EE: Still it isn't enough.
EE: The kids there are struggling.",other,103,25,test
"EE: True -- but how much money is currently being provided by US and NATO to help?
EE: They have provided the tents.
EE: Still it isn't enough.
EE: The kids there are struggling.
EE: I have to question that they have provided only tents.",other,103,26,test
"EE: They have provided the tents.
EE: Still it isn't enough.
EE: The kids there are struggling.
EE: I have to question that they have provided only tents.
EE: Many countries have absorbed many refugees and I am fairly certain that way more aid than tents has been provided.",other,103,27,test
"EE: Still it isn't enough.
EE: The kids there are struggling.
EE: I have to question that they have provided only tents.
EE: Many countries have absorbed many refugees and I am fairly certain that way more aid than tents has been provided.
EE: True, but there - the kids are lucky to get a meal a day.",other,103,28,test
"EE: The kids there are struggling.
EE: I have to question that they have provided only tents.
EE: Many countries have absorbed many refugees and I am fairly certain that way more aid than tents has been provided.
EE: True, but there - the kids are lucky to get a meal a day.
EE: Save the children helps with that.",spos+,103,29,test
"EE: I have to question that they have provided only tents.
EE: Many countries have absorbed many refugees and I am fairly certain that way more aid than tents has been provided.
EE: True, but there - the kids are lucky to get a meal a day.
EE: Save the children helps with that.
EE: It may -- but at this point I really still have no idea what Save the Children is and I would want to research it anyway before I would agree to give money to it.",hpos-,103,30,test
"EE: Many countries have absorbed many refugees and I am fairly certain that way more aid than tents has been provided.
EE: True, but there - the kids are lucky to get a meal a day.
EE: Save the children helps with that.
EE: It may -- but at this point I really still have no idea what Save the Children is and I would want to research it anyway before I would agree to give money to it.
EE: I think thats a good idea.",hpos+,103,31,test
"EE: True, but there - the kids are lucky to get a meal a day.
EE: Save the children helps with that.
EE: It may -- but at this point I really still have no idea what Save the Children is and I would want to research it anyway before I would agree to give money to it.
EE: I think thats a good idea.
EE: Additionally, I am just very skeptical of any organization that asks for money.",hpos-,103,32,test
"EE: Save the children helps with that.
EE: It may -- but at this point I really still have no idea what Save the Children is and I would want to research it anyway before I would agree to give money to it.
EE: I think thats a good idea.
EE: Additionally, I am just very skeptical of any organization that asks for money.
EE: I never know who is in charge, who is taking what, and where the money truly goes.",hpos-,103,33,test
"EE: Good morning, how are you doing today?",other,105,0,test
"EE: Good morning, how are you doing today?
EE: I'm doing well.",other,105,1,test
"EE: Good morning, how are you doing today?
EE: I'm doing well.
EE: How are you doing?",other,105,2,test
"EE: Good morning, how are you doing today?
EE: I'm doing well.
EE: How are you doing?
EE: It is a beautiful morning where I am at.",other,105,3,test
"EE: Good morning, how are you doing today?
EE: I'm doing well.
EE: How are you doing?
EE: It is a beautiful morning where I am at.
EE: It is definitely a beautiful morning.",other,105,4,test
"EE: I'm doing well.
EE: How are you doing?
EE: It is a beautiful morning where I am at.
EE: It is definitely a beautiful morning.
EE: A great day to be out volunteering for a cause.",spos+,105,5,test
"EE: How are you doing?
EE: It is a beautiful morning where I am at.
EE: It is definitely a beautiful morning.
EE: A great day to be out volunteering for a cause.
EE: I am headed out to do some community work today.",spos+,105,6,test
"EE: It is a beautiful morning where I am at.
EE: It is definitely a beautiful morning.
EE: A great day to be out volunteering for a cause.
EE: I am headed out to do some community work today.
EE: Oh that is really nice.",hpos+,105,7,test
"EE: It is definitely a beautiful morning.
EE: A great day to be out volunteering for a cause.
EE: I am headed out to do some community work today.
EE: Oh that is really nice.
EE: What type of cause are you in?",hneg-,105,8,test
"EE: A great day to be out volunteering for a cause.
EE: I am headed out to do some community work today.
EE: Oh that is really nice.
EE: What type of cause are you in?
EE: I have been working with a group called Save the Children for a few years now.",spos+,105,9,test
"EE: I am headed out to do some community work today.
EE: Oh that is really nice.
EE: What type of cause are you in?
EE: I have been working with a group called Save the Children for a few years now.
EE: Wow that is wonderful.",hpos+,105,10,test
"EE: Oh that is really nice.
EE: What type of cause are you in?
EE: I have been working with a group called Save the Children for a few years now.
EE: Wow that is wonderful.
EE: I have a passion for helping children also.",spos+,105,11,test
"EE: What type of cause are you in?
EE: I have been working with a group called Save the Children for a few years now.
EE: Wow that is wonderful.
EE: I have a passion for helping children also.
EE: As a current nursing student, my goal is to become a neonatal nurse or pediatric nurse.",spos+,105,12,test
