input_text,target_text,conversation_id,windex,split
"dialog acts:
A: Uh-huh.
B: Yeah,
B: I would think it,",Appreciation,2078,130,test
"dialog acts:
B: Yeah,
B: I would think it,
A: I mean it's good because they, they try new things, you know,",Statement-opinion,2078,131,test
"dialog acts:
B: I would think it,
A: I mean it's good because they, they try new things, you know,
A: but it's like, they'll try something",Statement-non-opinion,2078,132,test
"dialog acts:
A: I mean it's good because they, they try new things, you know,
A: but it's like, they'll try something
A: and then they throw it out, and get something else, you know,",Statement-non-opinion,2078,133,test
"dialog acts:
A: but it's like, they'll try something
A: and then they throw it out, and get something else, you know,
B: Yeah.",Acknowledge (Backchannel),2078,134,test
"dialog acts:
A: and then they throw it out, and get something else, you know,
B: Yeah.
A: and you get tired of that.",Statement-opinion,2078,135,test
"dialog acts:
B: Yeah.
A: and you get tired of that.
B: That's typical bureaucracy though.",Statement-opinion,2078,136,test
"dialog acts:
A: and you get tired of that.
B: That's typical bureaucracy though.
B: That's, that's, I think it's going to be any where you go",Statement-opinion,2078,137,test
"dialog acts:
B: That's typical bureaucracy though.
B: That's, that's, I think it's going to be any where you go
B: it's just worse in the bigger cities than it is in the smaller ones,",Statement-opinion,2078,138,test
"dialog acts:
B: That's, that's, I think it's going to be any where you go
B: it's just worse in the bigger cities than it is in the smaller ones,
A: Yeah.",Acknowledge (Backchannel),2078,139,test
"dialog acts:
B: it's just worse in the bigger cities than it is in the smaller ones,
A: Yeah.
B: I don't know,",Hedge,2078,140,test
"dialog acts:
A: Yeah.
B: I don't know,
B: sometimes the smaller ones are just as bad.",Statement-opinion,2078,141,test
"dialog acts:
B: I don't know,
B: sometimes the smaller ones are just as bad.
A: Well, but they can't be though,",Reject,2078,142,test
"dialog acts:
B: sometimes the smaller ones are just as bad.
A: Well, but they can't be though,
A: they don't have as much money.",Statement-opinion,2078,143,test
"dialog acts:
A: Well, but they can't be though,
A: they don't have as much money.
B: Yeah,",Acknowledge (Backchannel),2078,144,test
"dialog acts:
A: they don't have as much money.
B: Yeah,
A: Most of the time.",Statement-opinion,2078,145,test
"dialog acts:
B: Yeah,
A: Most of the time.
B: but the politics, the politics gets worse in the small towns sometimes.",Statement-opinion,2078,146,test
"dialog acts:
A: Most of the time.
B: but the politics, the politics gets worse in the small towns sometimes.
A: Oh man, in Dallas you don't even know who's in, in administration,",Statement-non-opinion,2078,147,test
"dialog acts:
B: but the politics, the politics gets worse in the small towns sometimes.
A: Oh man, in Dallas you don't even know who's in, in administration,
A: there's so many of them",Statement-non-opinion,2078,148,test
"dialog acts:
A: Oh man, in Dallas you don't even know who's in, in administration,
A: there's so many of them
B: You don't even know who to payoff, huh?",Rhetorical-Questions,2078,149,test
"dialog acts:
A: there's so many of them
B: You don't even know who to payoff, huh?
A: I mean, somebody walks in the, a classroom",Statement-non-opinion,2078,150,test
"dialog acts:
B: You don't even know who to payoff, huh?
A: I mean, somebody walks in the, a classroom
A: and you don't know what they're there for, you know, when they're coming, how long they're going to be,",Statement-non-opinion,2078,151,test
"dialog acts:
A: I mean, somebody walks in the, a classroom
A: and you don't know what they're there for, you know, when they're coming, how long they're going to be,
B: Yeah,",Acknowledge (Backchannel),2078,152,test
"dialog acts:
A: and you don't know what they're there for, you know, when they're coming, how long they're going to be,
B: Yeah,
B: oh, how funny.",Appreciation,2078,153,test
"dialog acts:
B: Yeah,
B: oh, how funny.
A: you know, it's just there they are",Statement-non-opinion,2078,154,test
"dialog acts:
B: oh, how funny.
A: you know, it's just there they are
A: and they're writing the whole time",Statement-non-opinion,2078,155,test
"dialog acts:
A: you know, it's just there they are
A: and they're writing the whole time
B: No communication whatsoever.",Declarative Yes-No-Question,2078,156,test
"dialog acts:
A: and they're writing the whole time
B: No communication whatsoever.
A: No.",No answers,2078,157,test
"dialog acts:
B: No communication whatsoever.
A: No.
A: I had them walk out of my class and not say their name anything,",Statement-non-opinion,2078,158,test
"dialog acts:
A: No.
A: I had them walk out of my class and not say their name anything,
A: and I finally just got to where I go, okay, I'm Debbie Moore, you know, may I ask who you are and what you are in my classroom for, you know.",Statement-non-opinion,2078,159,test
"dialog acts:
A: I had them walk out of my class and not say their name anything,
A: and I finally just got to where I go, okay, I'm Debbie Moore, you know, may I ask who you are and what you are in my classroom for, you know.
B: Yeah.",Acknowledge (Backchannel),2078,160,test
"dialog acts:
A: and I finally just got to where I go, okay, I'm Debbie Moore, you know, may I ask who you are and what you are in my classroom for, you know.
B: Yeah.
A: Because, you know, you never know where they are going what they'll report",Statement-non-opinion,2078,161,test
"dialog acts:
B: Yeah.
A: Because, you know, you never know where they are going what they'll report
A: or,",Uninterpretable,2078,162,test
"dialog acts:
A: Because, you know, you never know where they are going what they'll report
A: or,
B: I know.",Agree/Accept,2078,163,test
"dialog acts:
A: or,
B: I know.
A: and they'll tell you they've written something down,",Statement-non-opinion,2078,164,test
"dialog acts:
B: I know.
A: and they'll tell you they've written something down,
A: and you hope they're telling you the truth.",Statement-non-opinion,2078,165,test
"dialog acts:
A: and they'll tell you they've written something down,
A: and you hope they're telling you the truth.
B: And you never see it.",Declarative Yes-No-Question,2078,166,test
"dialog acts:
A: and you hope they're telling you the truth.
B: And you never see it.
A: No",No answers,2078,167,test
"dialog acts:
B: And you never see it.
A: No
A: huh-uh.",No answers,2078,168,test
"dialog acts:
A: No
A: huh-uh.
B: That's got to be frustrating.",Appreciation,2078,169,test
"dialog acts:
A: huh-uh.
B: That's got to be frustrating.
A: Oh, it is.",Agree/Accept,2078,170,test
"dialog acts:
B: That's got to be frustrating.
A: Oh, it is.
B: How long you taught, taught in Dallas schools?",Wh-Question,2078,171,test
"dialog acts:
A: Oh, it is.
B: How long you taught, taught in Dallas schools?
A: Uh, this is my eleventh year.",Statement-non-opinion,2078,172,test
"dialog acts:
B: How long you taught, taught in Dallas schools?
A: Uh, this is my eleventh year.
B: Ugh, that's about, uh, ten too many.",Statement-opinion,2078,173,test
"dialog acts:
A: Uh, this is my eleventh year.
B: Ugh, that's about, uh, ten too many.
A: No,",Reject,2078,174,test
"dialog acts:
B: Ugh, that's about, uh, ten too many.
A: No,
A: actually it's,",Uninterpretable,2078,175,test
"dialog acts:
A: No,
A: actually it's,
A: now my job's good, much better than a lot, because I'm Chapter One,",Statement-non-opinion,2078,176,test
"dialog acts:
A: actually it's,
A: now my job's good, much better than a lot, because I'm Chapter One,
B: Yeah.",Acknowledge (Backchannel),2078,177,test
"dialog acts:
A: now my job's good, much better than a lot, because I'm Chapter One,
B: Yeah.
B: Uh-huh.",Acknowledge (Backchannel),2078,178,test
"dialog acts:
B: Yeah.
B: Uh-huh.
B: Yeah.",Acknowledge (Backchannel),2078,179,test
"dialog acts:
B: Uh-huh.
B: Yeah.
A: and all I do is teach reading all day long,",Statement-non-opinion,2078,180,test
"dialog acts:
B: Yeah.
A: and all I do is teach reading all day long,
B: Oh.",Acknowledge (Backchannel),2078,181,test
"dialog acts:
A: and all I do is teach reading all day long,
B: Oh.
A: and it's just ten children at a time.",Statement-non-opinion,2078,182,test
"dialog acts:
B: Oh.
A: and it's just ten children at a time.
B: Oh, well, that's not bad.",Appreciation,2078,183,test
"dialog acts:
A: and it's just ten children at a time.
B: Oh, well, that's not bad.
A: No.",Agree/Accept,2078,184,test
"dialog acts:
B: Oh, well, that's not bad.
A: No.
A: It's good,",Agree/Accept,2078,185,test
"dialog acts:
A: No.
A: It's good,
A: and you've got a lot of federal money, too.",Statement-non-opinion,2078,186,test
"dialog acts:
A: It's good,
A: and you've got a lot of federal money, too.
B: But hasn't it changed a lot over the years?",Yes-No-Question,2078,187,test
"dialog acts:
A: and you've got a lot of federal money, too.
B: But hasn't it changed a lot over the years?
A: Teaching?",Yes-No-Question,2078,188,test
"dialog acts:
B: But hasn't it changed a lot over the years?
A: Teaching?
B: Yeah.",Yes answers,2078,189,test
"dialog acts:
A: Teaching?
B: Yeah.
A: Oh, yes.",Yes answers,2078,190,test
"dialog acts:
B: Yeah.
A: Oh, yes.
B: Or working in the system.",Declarative Yes-No-Question,2078,191,test
"dialog acts:
A: Oh, yes.
B: Or working in the system.
A: Yes,",Yes answers,2078,192,test
"dialog acts:
B: Or working in the system.
A: Yes,
A: when I first started teaching, I remember I went to my",Statement-non-opinion,2078,193,test
"dialog acts:
A: Yes,
A: when I first started teaching, I remember I went to my
A: and I said, okay, I want to see a curriculum guide, you know,",Statement-non-opinion,2078,194,test
"dialog acts:
A: when I first started teaching, I remember I went to my
A: and I said, okay, I want to see a curriculum guide, you know,
A: so I'll know what I'm suppose to teach",Quotation,2078,195,test
"dialog acts:
A: and I said, okay, I want to see a curriculum guide, you know,
A: so I'll know what I'm suppose to teach
A: and they go, we don't have one.",Statement-non-opinion,2078,196,test
"dialog acts:
A: so I'll know what I'm suppose to teach
A: and they go, we don't have one.
A: We don't even know where one is.",Quotation,2078,197,test
"dialog acts:
A: and they go, we don't have one.
A: We don't even know where one is.
B: Oh, God",Appreciation,2078,198,test
"dialog acts:
A: We don't even know where one is.
B: Oh, God
A: And so I go, okay, I mean, you just, you did what you wanted to do,",Statement-non-opinion,2078,199,test
"dialog acts:
B: Oh, God
A: And so I go, okay, I mean, you just, you did what you wanted to do,
B: How funny.",Appreciation,2078,200,test
"dialog acts:
A: And so I go, okay, I mean, you just, you did what you wanted to do,
B: How funny.
A: and now they tell you what to teach and how long and, you know, what day, what period.",Statement-non-opinion,2078,201,test
"dialog acts:
B: How funny.
A: and now they tell you what to teach and how long and, you know, what day, what period.
B: Yeah,",Acknowledge (Backchannel),2078,202,test
"dialog acts:
A: and now they tell you what to teach and how long and, you know, what day, what period.
B: Yeah,
B: you don't know which is, you don't know, which is worse.",Statement-opinion,2078,203,test
"dialog acts:
B: Yeah,
B: you don't know which is, you don't know, which is worse.
A: Yeah.",Acknowledge (Backchannel),2078,204,test
"dialog acts:
B: you don't know which is, you don't know, which is worse.
A: Yeah.
A: No,",Reject,2078,205,test
"dialog acts:
A: Yeah.
A: No,
A: I know which is worse.",Statement-non-opinion,2078,206,test
"dialog acts:
A: No,
A: I know which is worse.
B: Yeah,",Agree/Accept,2078,207,test
"dialog acts:
A: I know which is worse.
B: Yeah,
B: I guess so.",Agree/Accept,2078,208,test
"dialog acts:
B: Yeah,
B: I guess so.
B: Yeah,",Agree/Accept,2078,209,test
"dialog acts:
B: I guess so.
B: Yeah,
B: being told what to do is worse.",Statement-opinion,2078,210,test
"dialog acts:
B: Yeah,
B: being told what to do is worse.
A: Uh-huh.",Acknowledge (Backchannel),2078,211,test
"dialog acts:
B: being told what to do is worse.
A: Uh-huh.
B: So, how long are we suppose to talk for?",Wh-Question,2078,212,test
"dialog acts:
A: Uh-huh.
B: So, how long are we suppose to talk for?
A: Well, you can talk for ten minutes",Statement-non-opinion,2078,213,test
"dialog acts:
B: So, how long are we suppose to talk for?
A: Well, you can talk for ten minutes
A: but you don't have to.",Statement-non-opinion,2078,214,test
"dialog acts:
A: Well, you can talk for ten minutes
A: but you don't have to.
B: Oh, you can?",Backchannel in question form,2078,215,test
"dialog acts:
A: but you don't have to.
B: Oh, you can?
A: Yeah,",Yes answers,2078,216,test
"dialog acts:
B: Oh, you can?
A: Yeah,
A: and no,",No answers,2078,217,test
"dialog acts:
A: Yeah,
A: and no,
A: if you talk to ten then they come on and say, oh, you've extended your limit,",Statement-non-opinion,2078,218,test
"dialog acts:
A: and no,
A: if you talk to ten then they come on and say, oh, you've extended your limit,
A: and please say good-bye within the next five seconds.",Quotation,2078,219,test
"dialog acts:
A: if you talk to ten then they come on and say, oh, you've extended your limit,
A: and please say good-bye within the next five seconds.
B: Oh, I haven't ever talked that long.",Statement-non-opinion,2078,220,test
"dialog acts:
A: and please say good-bye within the next five seconds.
B: Oh, I haven't ever talked that long.
A: Well, you know, I hadn't either till last night, I was talking to this retired administrator from Cleveland, Ohio,",Statement-non-opinion,2078,221,test
