input_text,target_text,conversation_id,windex,split
"EE: Donations let you help until you have the time and focus to knock those activities off your list. (Statement-non-opinion)
EE: St Jude's is another great organisation. (Statement-non-opinion)
EE: Well you can donate now to Save the Children. (Non-verbal)",hneg-,33,23,test
"EE: St Jude's is another great organisation. (Statement-non-opinion)
EE: Well you can donate now to Save the Children. (Non-verbal)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",hneg+,33,24,test
"EE: Well you can donate now to Save the Children. (Non-verbal)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)",hneg+,33,25,test
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: I'm aware of how to donate and how easy it is. (Statement-non-opinion)",spos+,33,26,test
"EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: I'm aware of how to donate and how easy it is. (Statement-non-opinion)
EE: You seem partial to save the children. (Statement-opinion)",other,33,27,test
"EE: I'm aware of how to donate and how easy it is. (Statement-non-opinion)
EE: You seem partial to save the children. (Statement-opinion)
EE: Do you have any personal connection with that charity? (Yes-No-Question)",hneg-,33,28,test
"EE: You seem partial to save the children. (Statement-opinion)
EE: Do you have any personal connection with that charity? (Yes-No-Question)
EE: I have worked with some charities in the past, Our Daily Bread for one, and I like the fact that Save the Children's focus is solely on the welfare of children. (Statement-non-opinion)",spos+,33,29,test
"EE: Do you have any personal connection with that charity? (Yes-No-Question)
EE: I have worked with some charities in the past, Our Daily Bread for one, and I like the fact that Save the Children's focus is solely on the welfare of children. (Statement-non-opinion)
EE: They are a particularly vulnerable group and I find it reassuring that nearly 90% of every dollar you give goes straight to their mission ??Â¸??Â¸ helping children grow up healthy, learning and safe. (Statement-non-opinion)",spos+,33,30,test
"EE: I have worked with some charities in the past, Our Daily Bread for one, and I like the fact that Save the Children's focus is solely on the welfare of children. (Statement-non-opinion)
EE: They are a particularly vulnerable group and I find it reassuring that nearly 90% of every dollar you give goes straight to their mission ??Â¸??Â¸ helping children grow up healthy, learning and safe. (Statement-non-opinion)
EE: This percentage is adjusted each year end ??Â¸??Â¸ as of 2017, it is 86%. (Statement-non-opinion)",spos+,33,31,test
"EE: They are a particularly vulnerable group and I find it reassuring that nearly 90% of every dollar you give goes straight to their mission ??Â¸??Â¸ helping children grow up healthy, learning and safe. (Statement-non-opinion)
EE: This percentage is adjusted each year end ??Â¸??Â¸ as of 2017, it is 86%. (Statement-non-opinion)
EE: The rest they for running their programs and raising funds to help more children. (Statement-non-opinion)",spos+,33,32,test
"EE: This percentage is adjusted each year end ??Â¸??Â¸ as of 2017, it is 86%. (Statement-non-opinion)
EE: The rest they for running their programs and raising funds to help more children. (Statement-non-opinion)
EE: I used to manage a store and we often picked childrens charities to give to. (Statement-non-opinion)",spos+,33,33,test
"EE: The rest they for running their programs and raising funds to help more children. (Statement-non-opinion)
EE: I used to manage a store and we often picked childrens charities to give to. (Statement-non-opinion)
EE: It always bothered me when folks would say '' need y'all to donate to me' and then decline to donate. (Statement-non-opinion)",other,33,34,test
"EE: I used to manage a store and we often picked childrens charities to give to. (Statement-non-opinion)
EE: It always bothered me when folks would say '' need y'all to donate to me' and then decline to donate. (Statement-non-opinion)
EE: I think people fail to realize that without healthy, cared for, nurtured children, our future as a humanity becomes jeapodized. (Statement-opinion)",other,33,35,test
"EE: It always bothered me when folks would say '' need y'all to donate to me' and then decline to donate. (Statement-non-opinion)
EE: I think people fail to realize that without healthy, cared for, nurtured children, our future as a humanity becomes jeapodized. (Statement-opinion)
EE: Would you help out in this small way? (Yes-No-Question)",hneg-,33,36,test
"EE: I think people fail to realize that without healthy, cared for, nurtured children, our future as a humanity becomes jeapodized. (Statement-opinion)
EE: Would you help out in this small way? (Yes-No-Question)
EE: Your donation would be helping children really even a little bit helps so much. (Statement-opinion)",hneg+,33,37,test
"EE: Would you help out in this small way? (Yes-No-Question)
EE: Your donation would be helping children really even a little bit helps so much. (Statement-opinion)
EE: How much do you like to donate to the charity now? (Wh-Question)",hneg-,33,38,test
"EE: Your donation would be helping children really even a little bit helps so much. (Statement-opinion)
EE: How much do you like to donate to the charity now? (Wh-Question)
EE: I would be willing to donate the money from this task for sure. (Statement-non-opinion)",hpos+,33,39,test
"EE: How much do you like to donate to the charity now? (Wh-Question)
EE: I would be willing to donate the money from this task for sure. (Statement-non-opinion)
EE: I don't mean to repeat myself but how much would you like to donate to the charity now? (Wh-Question)",hneg-,33,40,test
"EE: I would be willing to donate the money from this task for sure. (Statement-non-opinion)
EE: I don't mean to repeat myself but how much would you like to donate to the charity now? (Wh-Question)
EE: I woiwo be willing to donate $2 (Statement-non-opinion)",hpos+,33,41,test
"EE: I don't mean to repeat myself but how much would you like to donate to the charity now? (Wh-Question)
EE: I woiwo be willing to donate $2 (Statement-non-opinion)
EE: Great! (Appreciation)",hpos+,33,42,test
"EE: I woiwo be willing to donate $2 (Statement-non-opinion)
EE: Great! (Appreciation)
EE: Thank you for helping...save the children. (Conventional-closing)",hpos+,33,43,test
"EE: Great! (Appreciation)
EE: Thank you for helping...save the children. (Conventional-closing)
EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)",other,33,44,test
"EE: Thank you for helping...save the children. (Conventional-closing)
EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)
EE: Awesome. (Appreciation)",hpos+,33,45,test
"EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)
EE: Awesome. (Appreciation)
EE: Glad to know it will go to a child in need. (Statement-non-opinion)",hpos+,33,46,test
EE: Hey (Non-verbal),other,36,0,test
"EE: Hey (Non-verbal)
EE: Hiya (Appreciation)",other,36,1,test
"EE: Hey (Non-verbal)
EE: Hiya (Appreciation)
EE: are you familiar with Save the Children? (Yes-No-Question)",other,36,2,test
"EE: Hiya (Appreciation)
EE: are you familiar with Save the Children? (Yes-No-Question)
EE: I'm not - Could you tell me more about it? (Wh-Question)",hneg-,36,3,test
"EE: are you familiar with Save the Children? (Yes-No-Question)
EE: I'm not - Could you tell me more about it? (Wh-Question)
EE: Well Save the children is an organization that ensures children rights to health education and safety. (Statement-non-opinion)",spos+,36,4,test
"EE: I'm not - Could you tell me more about it? (Wh-Question)
EE: Well Save the children is an organization that ensures children rights to health education and safety. (Statement-non-opinion)
EE: Children who suffer from hunger would greatly appreciate a donation (Statement-non-opinion)",hneg-,36,5,test
"EE: Well Save the children is an organization that ensures children rights to health education and safety. (Statement-non-opinion)
EE: Children who suffer from hunger would greatly appreciate a donation (Statement-non-opinion)
EE: Great - So how does the donation process work? (Wh-Question)",hpos+,36,6,test
"EE: Children who suffer from hunger would greatly appreciate a donation (Statement-non-opinion)
EE: Great - So how does the donation process work? (Wh-Question)
EE: How do I make sure my money is being used for that purpose? (Wh-Question)",hpos-,36,7,test
"EE: Great - So how does the donation process work? (Wh-Question)
EE: How do I make sure my money is being used for that purpose? (Wh-Question)
EE: The research team will collect tall donations and send it to save the children (Statement-non-opinion)",other,36,8,test
"EE: How do I make sure my money is being used for that purpose? (Wh-Question)
EE: The research team will collect tall donations and send it to save the children (Statement-non-opinion)
EE: Ok - so can I donate $20? (Wh-Question)",hpos+,36,9,test
"EE: The research team will collect tall donations and send it to save the children (Statement-non-opinion)
EE: Ok - so can I donate $20? (Wh-Question)
EE: Yes, your donation will be directly deducted from you task payment you can choose any amount from 0 to all of your paymen (Statement-non-opinion)",hneg+,36,10,test
"EE: Ok - so can I donate $20? (Wh-Question)
EE: Yes, your donation will be directly deducted from you task payment you can choose any amount from 0 to all of your paymen (Statement-non-opinion)
EE: oh - well since it'll be deducted from my task payment - Let's do half - $1 (Statement-non-opinion)",hpos+,36,11,test
