input_text,target_text,conversation_id,windex,split
"EE: I think I have... (Statement-non-opinion)
EE: I just found out that this charity is actually still on the ground in Texas helping kids that were devastated by hurricane Harvey. (Statement-non-opinion)
EE: I think that is pretty cool, don't you? (Yes-No-Question)",spos+,32,4,test
"EE: I just found out that this charity is actually still on the ground in Texas helping kids that were devastated by hurricane Harvey. (Statement-non-opinion)
EE: I think that is pretty cool, don't you? (Yes-No-Question)
EE: that's very cool! (Appreciation)",hpos+,32,5,test
"EE: I think that is pretty cool, don't you? (Yes-No-Question)
EE: that's very cool! (Appreciation)
EE: Yeah, I think so! (Agree/Accept)",other,32,6,test
"EE: that's very cool! (Appreciation)
EE: Yeah, I think so! (Agree/Accept)
EE: They are also active right now helping parents out with hurricane Lane. (Statement-non-opinion)",spos+,32,7,test
"EE: Yeah, I think so! (Agree/Accept)
EE: They are also active right now helping parents out with hurricane Lane. (Statement-non-opinion)
EE: which I thought was pretty eye-opening. (Statement-non-opinion)",spos+,32,8,test
"EE: They are also active right now helping parents out with hurricane Lane. (Statement-non-opinion)
EE: which I thought was pretty eye-opening. (Statement-non-opinion)
EE: The more I read about them, the more I am thinking that they are a very worthy charity organization. (Statement-non-opinion)",spos+,32,9,test
"EE: which I thought was pretty eye-opening. (Statement-non-opinion)
EE: The more I read about them, the more I am thinking that they are a very worthy charity organization. (Statement-non-opinion)
EE: It looks like they do fantastic work right here at home as well as globally. (Statement-opinion)",spos+,32,10,test
"EE: The more I read about them, the more I am thinking that they are a very worthy charity organization. (Statement-non-opinion)
EE: It looks like they do fantastic work right here at home as well as globally. (Statement-opinion)
EE: That's pretty awesome. (Appreciation)",hpos+,32,11,test
"EE: It looks like they do fantastic work right here at home as well as globally. (Statement-opinion)
EE: That's pretty awesome. (Appreciation)
EE: I think everyone kind of forgot that those affected still need help (Statement-opinion)",other,32,12,test
"EE: That's pretty awesome. (Appreciation)
EE: I think everyone kind of forgot that those affected still need help (Statement-opinion)
EE: Yeah. (Acknowledge (Backchannel))",other,32,13,test
"EE: I think everyone kind of forgot that those affected still need help (Statement-opinion)
EE: Yeah. (Acknowledge (Backchannel))
EE: You know once the news media goes away I think people have a tendency to forget about how severe the impact was, but it took years and years after Katrina, remember that. (Statement-opinion)",hpos+,32,14,test
"EE: Yeah. (Acknowledge (Backchannel))
EE: You know once the news media goes away I think people have a tendency to forget about how severe the impact was, but it took years and years after Katrina, remember that. (Statement-opinion)
EE: Kind of sad how bad it got down there, but also amazing how everyone came together to help out. (Statement-opinion)",hpos+,32,15,test
"EE: You know once the news media goes away I think people have a tendency to forget about how severe the impact was, but it took years and years after Katrina, remember that. (Statement-opinion)
EE: Kind of sad how bad it got down there, but also amazing how everyone came together to help out. (Statement-opinion)
EE: Exactly. (Agree/Accept)",hpos+,32,16,test
"EE: Kind of sad how bad it got down there, but also amazing how everyone came together to help out. (Statement-opinion)
EE: Exactly. (Agree/Accept)
EE: I agree. (Agree/Accept)",hpos+,32,17,test
"EE: Exactly. (Agree/Accept)
EE: I agree. (Agree/Accept)
EE: if there isn't coverage then people tend put it out of their minds. (Statement-opinion)",other,32,18,test
"EE: I agree. (Agree/Accept)
EE: if there isn't coverage then people tend put it out of their minds. (Statement-opinion)
EE: but this group sounds great! (Statement-opinion)",hpos+,32,19,test
"EE: if there isn't coverage then people tend put it out of their minds. (Statement-opinion)
EE: but this group sounds great! (Statement-opinion)
EE: Glad they are helping out (Statement-non-opinion)",hpos+,32,20,test
"EE: but this group sounds great! (Statement-opinion)
EE: Glad they are helping out (Statement-non-opinion)
EE: Absolutely, and actually you have an opportunity to donate some of your HIT to this charity to help these kids out, and you can donate any amount up to the total amount of your HIT to help these kids out, interested? (Yes-No-Question)",hneg+,32,21,test
"EE: Glad they are helping out (Statement-non-opinion)
EE: Absolutely, and actually you have an opportunity to donate some of your HIT to this charity to help these kids out, and you can donate any amount up to the total amount of your HIT to help these kids out, interested? (Yes-No-Question)
EE: I am thinking about it. (Statement-non-opinion)",other,32,22,test
"EE: Absolutely, and actually you have an opportunity to donate some of your HIT to this charity to help these kids out, and you can donate any amount up to the total amount of your HIT to help these kids out, interested? (Yes-No-Question)
EE: I am thinking about it. (Statement-non-opinion)
EE: I dont see why I wouldn't (Statement-non-opinion)",hpos+,32,23,test
"EE: I am thinking about it. (Statement-non-opinion)
EE: I dont see why I wouldn't (Statement-non-opinion)
EE: I dont see why I wouldn't (Statement-non-opinion)",hpos+,32,24,test
"EE: I dont see why I wouldn't (Statement-non-opinion)
EE: I dont see why I wouldn't (Statement-non-opinion)
EE: I think it would be really touching if you did and a great little one of those 'be kind to others' moments kinda like sneaking a quarter into someones parking meter just because, and every cent goes to those kids. (Statement-opinion)",hpos+,32,25,test
"EE: I dont see why I wouldn't (Statement-non-opinion)
EE: I think it would be really touching if you did and a great little one of those 'be kind to others' moments kinda like sneaking a quarter into someones parking meter just because, and every cent goes to those kids. (Statement-opinion)
EE: Oh for sure. (Agree/Accept)",hpos+,32,26,test
"EE: I think it would be really touching if you did and a great little one of those 'be kind to others' moments kinda like sneaking a quarter into someones parking meter just because, and every cent goes to those kids. (Statement-opinion)
EE: Oh for sure. (Agree/Accept)
EE: Is there like, an average donation or something? (Yes-No-Question)",other,32,27,test
"EE: Oh for sure. (Agree/Accept)
EE: Is there like, an average donation or something? (Yes-No-Question)
EE: However much you want to donate up to the .30 but of course the more you give, the better off the kids will be and the better off these entire families will be. Imagine how much can be raised if everyone donated a single HIT to these kids. (Segment)",hpos+,32,28,test
"EE: Is there like, an average donation or something? (Yes-No-Question)
EE: However much you want to donate up to the .30 but of course the more you give, the better off the kids will be and the better off these entire families will be. Imagine how much can be raised if everyone donated a single HIT to these kids. (Segment)
EE: Oh i see. (Non-verbal)",hpos+,32,29,test
"EE: However much you want to donate up to the .30 but of course the more you give, the better off the kids will be and the better off these entire families will be. Imagine how much can be raised if everyone donated a single HIT to these kids. (Segment)
EE: Oh i see. (Non-verbal)
EE: That makes sense. (Appreciation)",hpos+,32,30,test
"EE: Oh i see. (Non-verbal)
EE: That makes sense. (Appreciation)
EE: Awesome! (Appreciation)",hpos+,32,31,test
"EE: That makes sense. (Appreciation)
EE: Awesome! (Appreciation)
EE: I am so excited that you agree! (Statement-non-opinion)",hpos+,32,32,test
"EE: Awesome! (Appreciation)
EE: I am so excited that you agree! (Statement-non-opinion)
EE: I will give .20 (Statement-non-opinion)",hpos+,32,33,test
"EE: I am so excited that you agree! (Statement-non-opinion)
EE: I will give .20 (Statement-non-opinion)
EE: That is fantastic! (Appreciation)",hpos+,32,34,test
"EE: I will give .20 (Statement-non-opinion)
EE: That is fantastic! (Appreciation)
EE: The researchers will collect all of these donations and send them to Save the Children and what a great way to start the day. (Statement-non-opinion)",hpos+,32,35,test
"EE: That is fantastic! (Appreciation)
EE: The researchers will collect all of these donations and send them to Save the Children and what a great way to start the day. (Statement-non-opinion)
EE: Thank you on behalf of these kids. (Conventional-closing)",hpos+,32,36,test
"EE: The researchers will collect all of these donations and send them to Save the Children and what a great way to start the day. (Statement-non-opinion)
EE: Thank you on behalf of these kids. (Conventional-closing)
EE: Awesome. (Appreciation)",hpos+,32,37,test
"EE: Thank you on behalf of these kids. (Conventional-closing)
EE: Awesome. (Appreciation)
EE: I am glad to help! (Statement-non-opinion)",hpos+,32,38,test
"EE: Awesome. (Appreciation)
EE: I am glad to help! (Statement-non-opinion)
EE: Have they raised a lot so far? (Yes-No-Question)",other,32,39,test
"EE: I am glad to help! (Statement-non-opinion)
EE: Have they raised a lot so far? (Yes-No-Question)
EE: I don't have statistics for how much these researchers have raised so far, but since this is a charity for children, I am sure they will pull together a good bit of money to send to them, and your donation will be a part of that effort. (Statement-non-opinion)",hpos+,32,40,test
"EE: Have they raised a lot so far? (Yes-No-Question)
EE: I don't have statistics for how much these researchers have raised so far, but since this is a charity for children, I am sure they will pull together a good bit of money to send to them, and your donation will be a part of that effort. (Statement-non-opinion)
EE: Great! (Conventional-closing)",hpos+,32,41,test
