input_text,target_text,conversation_id,windex,split
"EE: no i havent but i will today (Disruption)
EE: How much will you be donating? (Question)
EE: Depending on the amountI will match your donation but ONLY if you answer the following question: How do you feel about the organizations work? (Question)",hpos+,86,29,test
"EE: How much will you be donating? (Question)
EE: Depending on the amountI will match your donation but ONLY if you answer the following question: How do you feel about the organizations work? (Question)
EE: What do you dislike about the organization (Disruption)",hpos-,86,30,test
"EE: Hello, how are you today? (Question)",other,89,0,test
"EE: Hello, how are you today? (Question)
EE: I'm good. (Statement)",other,89,1,test
"EE: Hello, how are you today? (Question)
EE: I'm good. (Statement)
EE: What Children's charity would you like to donate money to? (Question)",other,89,2,test
"EE: I'm good. (Statement)
EE: What Children's charity would you like to donate money to? (Question)
EE: I like to donate, but i have a soft heart for children too. (Statement)",spos+,89,3,test
"EE: What Children's charity would you like to donate money to? (Question)
EE: I like to donate, but i have a soft heart for children too. (Statement)
EE: I recently read about ""Save the Children"" and red more about it. (Statement)",other,89,4,test
"EE: I like to donate, but i have a soft heart for children too. (Statement)
EE: I recently read about ""Save the Children"" and red more about it. (Statement)
EE: Save the Children sounds like a good charity to me as well. (Statement)",hpos+,89,5,test
"EE: I recently read about ""Save the Children"" and red more about it. (Statement)
EE: Save the Children sounds like a good charity to me as well. (Statement)
EE: Yes I like how they are clear about their financial reports and They are a big organization (Disruption)",spos+,89,6,test
"EE: Save the Children sounds like a good charity to me as well. (Statement)
EE: Yes I like how they are clear about their financial reports and They are a big organization (Disruption)
EE: Clear financial reports are a very good thing. (Statement)",hpos+,89,7,test
"EE: Yes I like how they are clear about their financial reports and They are a big organization (Disruption)
EE: Clear financial reports are a very good thing. (Statement)
EE: They work with children all around the world. (Statement)",hpos+,89,8,test
"EE: Clear financial reports are a very good thing. (Statement)
EE: They work with children all around the world. (Statement)
EE: Correct? (Question)",hneg-,89,9,test
"EE: They work with children all around the world. (Statement)
EE: Correct? (Question)
EE: Yes they work in 120 different countries, on different issues. (Statement)",spos+,89,10,test
"EE: Correct? (Question)
EE: Yes they work in 120 different countries, on different issues. (Statement)
EE: Wow, that's amazing. (Statement)",hpos+,89,11,test
"EE: Yes they work in 120 different countries, on different issues. (Statement)
EE: Wow, that's amazing. (Statement)
EE: Definitely a charity that I could stand behind and support. (Statement)",hpos+,89,12,test
"EE: Wow, that's amazing. (Statement)
EE: Definitely a charity that I could stand behind and support. (Statement)
EE: Same here, they have many option to help, We can donate or We can participate in their events (Disruption)",other,89,13,test
"EE: Definitely a charity that I could stand behind and support. (Statement)
EE: Same here, they have many option to help, We can donate or We can participate in their events (Disruption)
EE: I don't know much about their events. (Statement)",other,89,14,test
"EE: Same here, they have many option to help, We can donate or We can participate in their events (Disruption)
EE: I don't know much about their events. (Statement)
EE: But I have money that I can donate. (Statement)",hpos+,89,15,test
"EE: I don't know much about their events. (Statement)
EE: But I have money that I can donate. (Statement)
EE: I usually like to help financially too, since I do not have many off days to join event. (Statement)",spos+,89,16,test
"EE: But I have money that I can donate. (Statement)
EE: I usually like to help financially too, since I do not have many off days to join event. (Statement)
EE: Some of their members even travel to different countries to help in person. (Statement)",spos+,89,17,test
"EE: I usually like to help financially too, since I do not have many off days to join event. (Statement)
EE: Some of their members even travel to different countries to help in person. (Statement)
EE: I believe that is a big thing to do (Disruption)",spos+,89,18,test
"EE: Some of their members even travel to different countries to help in person. (Statement)
EE: I believe that is a big thing to do (Disruption)
EE: I wouldn't have the time off to do that. (Statement)",other,89,19,test
"EE: I believe that is a big thing to do (Disruption)
EE: I wouldn't have the time off to do that. (Statement)
EE: But that's pretty cool what they do. (Statement)",hpos+,89,20,test
"EE: I wouldn't have the time off to do that. (Statement)
EE: But that's pretty cool what they do. (Statement)
EE: Yes, they are also connected to big companies like IKEA and Walt Disney. (Statement)",spos+,89,21,test
"EE: But that's pretty cool what they do. (Statement)
EE: Yes, they are also connected to big companies like IKEA and Walt Disney. (Statement)
EE: I would like to see part of my purchase will be donated (Disruption)",spos+,89,22,test
"EE: Yes, they are also connected to big companies like IKEA and Walt Disney. (Statement)
EE: I would like to see part of my purchase will be donated (Disruption)
EE: Donating part of a purchase is such an easy way for a large amount of people to donate money. (Statement)",hpos+,89,23,test
"EE: I would like to see part of my purchase will be donated (Disruption)
EE: Donating part of a purchase is such an easy way for a large amount of people to donate money. (Statement)
EE: Exactly, I also like how there are HITs which encourage you to donate. (Statement)",other,89,24,test
"EE: Donating part of a purchase is such an easy way for a large amount of people to donate money. (Statement)
EE: Exactly, I also like how there are HITs which encourage you to donate. (Statement)
EE: It makes me happy to donate part or all of my bonus (Disruption)",spos+,89,25,test
"EE: Exactly, I also like how there are HITs which encourage you to donate. (Statement)
EE: It makes me happy to donate part or all of my bonus (Disruption)
EE: If it's a charity I believe in that's a great way. (Statement)",spos+,89,26,test
"EE: It makes me happy to donate part or all of my bonus (Disruption)
EE: If it's a charity I believe in that's a great way. (Statement)
EE: I donate to many local charities in my city. (Statement)",spos+,89,27,test
"EE: If it's a charity I believe in that's a great way. (Statement)
EE: I donate to many local charities in my city. (Statement)
EE: that is so nice of you. (Statement)",hpos+,89,28,test
