input_text,target_text,conversation_id,windex,split
"EE: Even a few pennies tha tyou will earn from this task will help. (Statement)
EE: That sounds wonderful, doesn't it? (Statement)
EE: it does. (Statement)",hpos+,41,23,train
"EE: That sounds wonderful, doesn't it? (Statement)
EE: it does. (Statement)
EE: i really love helping people (Statement)",spos+,41,24,train
"EE: it does. (Statement)
EE: i really love helping people (Statement)
EE: It is a wonderful feeling to help someone and I'm glad that you feel the same way. (Statement)",hpos+,41,25,train
"EE: i really love helping people (Statement)
EE: It is a wonderful feeling to help someone and I'm glad that you feel the same way. (Statement)
EE: I bet others you know will do the same when they see you donating to a great cause. (Statement)",hpos+,41,26,train
"EE: It is a wonderful feeling to help someone and I'm glad that you feel the same way. (Statement)
EE: I bet others you know will do the same when they see you donating to a great cause. (Statement)
EE: Yes, i agree (Statement)",hpos+,41,27,train
"EE: I bet others you know will do the same when they see you donating to a great cause. (Statement)
EE: Yes, i agree (Statement)
EE: That is awesome. (Statement)",hpos+,41,28,train
"EE: Yes, i agree (Statement)
EE: That is awesome. (Statement)
EE: Well I hope you have a great day! (Statement)",other,41,29,train
"EE: That is awesome. (Statement)
EE: Well I hope you have a great day! (Statement)
EE: thank you! (Statement)",other,41,30,train
"EE: Well I hope you have a great day! (Statement)
EE: thank you! (Statement)
EE: You too! (Statement)",other,41,31,train
"EE: thank you! (Statement)
EE: You too! (Statement)
EE: Oh, one little thing. (Statement)",other,41,32,train
"EE: You too! (Statement)
EE: Oh, one little thing. (Statement)
EE: How much would you like to donate? (Question)",hneg-,41,33,train
"EE: Oh, one little thing. (Statement)
EE: How much would you like to donate? (Question)
EE: I'm not sure yet, maybe 5 cents (Disruption)",hpos+,41,34,train
"EE: How much would you like to donate? (Question)
EE: I'm not sure yet, maybe 5 cents (Disruption)
EE: 5 cents it is. (Statement)",hpos+,41,35,train
"EE: I'm not sure yet, maybe 5 cents (Disruption)
EE: 5 cents it is. (Statement)
EE: Thanks! (Statement)",hpos+,41,36,train
EE: Have you thought about giving to the Save the Children charity? (Question),hneg-,44,0,train
"EE: Have you thought about giving to the Save the Children charity? (Question)
EE: I used to donate to them. (Statement)",spos+,44,1,train
"EE: Have you thought about giving to the Save the Children charity? (Question)
EE: I used to donate to them. (Statement)
EE: Do you like that charity? (Question)",hpos-,44,2,train
"EE: I used to donate to them. (Statement)
EE: Do you like that charity? (Question)
EE: I think that they are good, they help a lot of children (Statement)",spos+,44,3,train
"EE: Do you like that charity? (Question)
EE: I think that they are good, they help a lot of children (Statement)
EE: What do they do exactly? (Question)",hneg-,44,4,train
"EE: I think that they are good, they help a lot of children (Statement)
EE: What do they do exactly? (Question)
EE: They work for the rights of children in developing countries in safety, health, education (Disruption)",spos+,44,5,train
"EE: What do they do exactly? (Question)
EE: They work for the rights of children in developing countries in safety, health, education (Disruption)
EE: That is super important work, obviously. (Statement)",hpos+,44,6,train
"EE: They work for the rights of children in developing countries in safety, health, education (Disruption)
EE: That is super important work, obviously. (Statement)
EE: Do you know if they are a trustworthy organization? (Question)",hpos-,44,7,train
"EE: That is super important work, obviously. (Statement)
EE: Do you know if they are a trustworthy organization? (Question)
EE: Yes they are very trustworthy, and they have been around for a long time (Statement)",spos+,44,8,train
"EE: Do you know if they are a trustworthy organization? (Question)
EE: Yes they are very trustworthy, and they have been around for a long time (Statement)
EE: I can't stand charities where the top level execs make a ton of money (Disruption)",hpos-,44,9,train
"EE: Yes they are very trustworthy, and they have been around for a long time (Statement)
EE: I can't stand charities where the top level execs make a ton of money (Disruption)
EE: I agree, that doesn't happen with this charity, most of the money goes to helping the children (Statement)",spos+,44,10,train
"EE: I can't stand charities where the top level execs make a ton of money (Disruption)
EE: I agree, that doesn't happen with this charity, most of the money goes to helping the children (Statement)
EE: that's good to hear. (Statement)",hpos+,44,11,train
"EE: I agree, that doesn't happen with this charity, most of the money goes to helping the children (Statement)
EE: that's good to hear. (Statement)
EE: they sound like a good charity to donate to (Disruption)",hpos+,44,12,train
"EE: that's good to hear. (Statement)
EE: they sound like a good charity to donate to (Disruption)
EE: I would highly recommend it (Disruption)",spos+,44,13,train
"EE: they sound like a good charity to donate to (Disruption)
EE: I would highly recommend it (Disruption)
EE: what other organizations would you consider? (Question)",other,44,14,train
"EE: I would highly recommend it (Disruption)
EE: what other organizations would you consider? (Question)
EE: This is the only one that comes to mind (Statement)",other,44,15,train
"EE: what other organizations would you consider? (Question)
EE: This is the only one that comes to mind (Statement)
EE: I tend to like St Jude's research hospital too (Statement)",spos+,44,16,train
"EE: This is the only one that comes to mind (Statement)
EE: I tend to like St Jude's research hospital too (Statement)
EE: they are good too, but this one I prefer (Disruption)",spos+,44,17,train
"EE: I tend to like St Jude's research hospital too (Statement)
EE: they are good too, but this one I prefer (Disruption)
EE: why is that? (Question)",other,44,18,train
"EE: they are good too, but this one I prefer (Disruption)
EE: why is that? (Question)
EE: St Jude's is one specific area, Save the children goes into more of a variety of issues (Disruption)",spos+,44,19,train
"EE: why is that? (Question)
EE: St Jude's is one specific area, Save the children goes into more of a variety of issues (Disruption)
EE: that's a fair point (Statement)",hpos+,44,20,train
