input_text,target_text,conversation_id,windex,split,corpus
"face acts:
ER: Yes. (24)
ER: There is. Url (25)
EE: IT looks really good and professional. (26)",hpos+,253,26,test,cmu
"face acts:
ER: There is. Url (25)
EE: IT looks really good and professional. (26)
EE: I am definitely going to donate. (27)",hpos+,253,27,test,cmu
"face acts:
EE: IT looks really good and professional. (26)
EE: I am definitely going to donate. (27)
ER: Thank you. (28)",hpos+,253,28,test,cmu
"face acts:
EE: I am definitely going to donate. (27)
ER: Thank you. (28)
ER: It will be appreciated it. (29)",hpos+,253,29,test,cmu
"face acts:
ER: Thank you. (28)
ER: It will be appreciated it. (29)
EE: Is there any other information you can share with me that I shuld know about? (30)",other,253,30,test,cmu
"face acts:
ER: It will be appreciated it. (29)
EE: Is there any other information you can share with me that I shuld know about? (30)
ER: Absolutely. (31)",other,253,31,test,cmu
"face acts:
EE: Is there any other information you can share with me that I shuld know about? (30)
ER: Absolutely. (31)
ER: Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border. (32)",spos+,253,32,test,cmu
"face acts:
ER: Absolutely. (31)
ER: Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border. (32)
EE: That sounds awesome. (33)",hpos+,253,33,test,cmu
"face acts:
ER: Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border. (32)
EE: That sounds awesome. (33)
EE: I wish you all luck in that. (34)",other,253,34,test,cmu
"face acts:
EE: That sounds awesome. (33)
EE: I wish you all luck in that. (34)
ER: Thank you. (35)",other,253,35,test,cmu
"face acts:
EE: I wish you all luck in that. (34)
ER: Thank you. (35)
ER: It will be difficult, but we are focused in reuniting the children with their family. (36)",other,253,36,test,cmu
"face acts:
ER: Thank you. (35)
ER: It will be difficult, but we are focused in reuniting the children with their family. (36)
ER: The separation should never have happened. (37)",other,253,37,test,cmu
"face acts:
ER: It will be difficult, but we are focused in reuniting the children with their family. (36)
ER: The separation should never have happened. (37)
EE: I definitely agree with that. (38)",hpos+,253,38,test,cmu
"face acts:
ER: The separation should never have happened. (37)
EE: I definitely agree with that. (38)
EE: It takes a lot to fix this country already so your effort is definitely astounding. (39)",hpos+,253,39,test,cmu
"face acts:
ER: Hey there (0)",other,112,0,test,cmu
"face acts:
ER: Hey there (0)
EE: Hey how's it going? (1)",other,112,1,test,cmu
"face acts:
ER: Hey there (0)
EE: Hey how's it going? (1)
EE: So children's charity then... (2)",other,112,2,test,cmu
"face acts:
EE: Hey how's it going? (1)
EE: So children's charity then... (2)
ER: Yep. (3)",other,112,3,test,cmu
"face acts:
EE: So children's charity then... (2)
ER: Yep. (3)
ER: Do you happen to be a parent? (4)",other,112,4,test,cmu
"face acts:
ER: Yep. (3)
ER: Do you happen to be a parent? (4)
EE: No, not currently. (5)",other,112,5,test,cmu
"face acts:
ER: Do you happen to be a parent? (4)
EE: No, not currently. (5)
EE: Although obviously I think those charities are important and relevant even to me (6)",other,112,6,test,cmu
"face acts:
EE: No, not currently. (5)
EE: Although obviously I think those charities are important and relevant even to me (6)
ER: How are they relevant to you? (7)",other,112,7,test,cmu
"face acts:
EE: Although obviously I think those charities are important and relevant even to me (6)
ER: How are they relevant to you? (7)
ER: I would like to find out, so I can tailor the information to you. (8)",other,112,8,test,cmu
"face acts:
ER: How are they relevant to you? (7)
ER: I would like to find out, so I can tailor the information to you. (8)
EE: I have a lot of nieces and nephews and have worked with children in the past so I have a good amount of experience with them, from all shapes and sizes (9)",spos+,112,9,test,cmu
"face acts:
ER: I would like to find out, so I can tailor the information to you. (8)
EE: I have a lot of nieces and nephews and have worked with children in the past so I have a good amount of experience with them, from all shapes and sizes (9)
ER: Have you ever worked with children with were born to poorer families? (10)",other,112,10,test,cmu
"face acts:
EE: I have a lot of nieces and nephews and have worked with children in the past so I have a good amount of experience with them, from all shapes and sizes (9)
ER: Have you ever worked with children with were born to poorer families? (10)
EE: Yes I have. (11)",spos+,112,11,test,cmu
"face acts:
ER: Have you ever worked with children with were born to poorer families? (10)
EE: Yes I have. (11)
EE: I dealt with that more when I was working. (12)",spos+,112,12,test,cmu
"face acts:
EE: Yes I have. (11)
EE: I dealt with that more when I was working. (12)
EE: It was a poorer sector of the city so we saw a lot of poorer families (13)",other,112,13,test,cmu
"face acts:
EE: I dealt with that more when I was working. (12)
EE: It was a poorer sector of the city so we saw a lot of poorer families (13)
ER: You sound like someone who would really appreciate what Save the Children does. (14)",hpos+,112,14,test,cmu
"face acts:
EE: It was a poorer sector of the city so we saw a lot of poorer families (13)
ER: You sound like someone who would really appreciate what Save the Children does. (14)
EE: Yeah? (15)",other,112,15,test,cmu
"face acts:
ER: You sound like someone who would really appreciate what Save the Children does. (14)
EE: Yeah? (15)
EE: I would think so? (16)",spos+,112,16,test,cmu
"face acts:
EE: Yeah? (15)
EE: I would think so? (16)
EE: I feel like I\'ve heard of it, but don\'t know a lot about it. (17)",hpos+,112,17,test,cmu
"face acts:
EE: I would think so? (16)
EE: I feel like I\'ve heard of it, but don\'t know a lot about it. (17)
EE: But I""m always willing to help! (18)",hpos+,112,18,test,cmu
"face acts:
EE: I feel like I\'ve heard of it, but don\'t know a lot about it. (17)
EE: But I""m always willing to help! (18)
ER: We definitely need more people like you in the world. (19)",hpos+,112,19,test,cmu
"face acts:
EE: But I""m always willing to help! (18)
ER: We definitely need more people like you in the world. (19)
EE: Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself (20)",spos+,112,20,test,cmu
"face acts:
ER: We definitely need more people like you in the world. (19)
EE: Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself (20)
ER: Every little thing does make a difference. (21)",hpos+,112,21,test,cmu
"face acts:
EE: Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself (20)
ER: Every little thing does make a difference. (21)
ER: Have you heard of the separation of kids from their parents at the Mexico-US border lately? (22)",other,112,22,test,cmu
"face acts:
ER: Every little thing does make a difference. (21)
ER: Have you heard of the separation of kids from their parents at the Mexico-US border lately? (22)
EE: Yeah I have, what an awful situation that is. (23)",other,112,23,test,cmu
"face acts:
ER: Have you heard of the separation of kids from their parents at the Mexico-US border lately? (22)
EE: Yeah I have, what an awful situation that is. (23)
EE: I've seen videos that were so heartbreaking (24)",other,112,24,test,cmu
"face acts:
EE: Yeah I have, what an awful situation that is. (23)
EE: I've seen videos that were so heartbreaking (24)
ER: Yea. (25)",hpos+,112,25,test,cmu
"face acts:
EE: I've seen videos that were so heartbreaking (24)
ER: Yea. (25)
ER: We are actually involved in that as well and helping to reunite the kids with their families. (26)",spos+,112,26,test,cmu
"face acts:
ER: Yea. (25)
ER: We are actually involved in that as well and helping to reunite the kids with their families. (26)
EE: Oh really? (27)",other,112,27,test,cmu
"face acts:
ER: We are actually involved in that as well and helping to reunite the kids with their families. (26)
EE: Oh really? (27)
EE: Nice! (28)",hpos+,112,28,test,cmu
"face acts:
EE: Oh really? (27)
EE: Nice! (28)
EE: What can we do to help? (29)",hpos+,112,29,test,cmu
"face acts:
EE: Nice! (28)
EE: What can we do to help? (29)
ER: Would you like to help by donating? (30)",hneg-,112,30,test,cmu
"face acts:
EE: What can we do to help? (29)
ER: Would you like to help by donating? (30)
EE: Sure, what amount is a smaller pledge? (31)",hpos+,112,31,test,cmu
"face acts:
ER: Would you like to help by donating? (30)
EE: Sure, what amount is a smaller pledge? (31)
ER: Even a couple of cents. (32)",hneg+,112,32,test,cmu
"face acts:
EE: Sure, what amount is a smaller pledge? (31)
ER: Even a couple of cents. (32)
ER: Whatever you can afford. (33)",hneg+,112,33,test,cmu
"face acts:
ER: Even a couple of cents. (32)
ER: Whatever you can afford. (33)
EE: Yeah, I can do that. (34)",hpos+,112,34,test,cmu
"face acts:
ER: Whatever you can afford. (33)
EE: Yeah, I can do that. (34)
EE: A dollar? (35)",hpos+,112,35,test,cmu
"face acts:
ER: Hello. (0)",other,24,0,test,cmu
"face acts:
ER: Hello. (0)
ER: How are you? (1)",other,24,1,test,cmu
"face acts:
ER: Hello. (0)
ER: How are you? (1)
EE: I'm good, how are you doing? (2)",other,24,2,test,cmu
"face acts:
ER: How are you? (1)
EE: I'm good, how are you doing? (2)
ER: Very well. (3)",other,24,3,test,cmu
"face acts:
EE: I'm good, how are you doing? (2)
ER: Very well. (3)
ER: I'm just up organizing info for my charity. (4)",spos+,24,4,test,cmu
"face acts:
ER: Very well. (3)
ER: I'm just up organizing info for my charity. (4)
ER: Are you involved with charities? (5)",other,24,5,test,cmu
"face acts:
ER: I'm just up organizing info for my charity. (4)
ER: Are you involved with charities? (5)
EE: Yes! (6)",other,24,6,test,cmu
"face acts:
ER: Are you involved with charities? (5)
EE: Yes! (6)
EE: I work with children who have terminal illnesses. (7)",spos+,24,7,test,cmu
"face acts:
EE: Yes! (6)
EE: I work with children who have terminal illnesses. (7)
EE: What charity are you involved in? (8)",hneg-,24,8,test,cmu
"face acts:
EE: I work with children who have terminal illnesses. (7)
EE: What charity are you involved in? (8)
ER: That's great! (9)",hpos+,24,9,test,cmu
"face acts:
EE: What charity are you involved in? (8)
ER: That's great! (9)
ER: I help with Save The Children. (10)",spos+,24,10,test,cmu
"face acts:
ER: That's great! (9)
ER: I help with Save The Children. (10)
EE: Amazing! (11)",hpos+,24,11,test,cmu
"face acts:
ER: I help with Save The Children. (10)
EE: Amazing! (11)
EE: Working with kids is the best. (12)",hpos+,24,12,test,cmu
"face acts:
EE: Amazing! (11)
EE: Working with kids is the best. (12)
EE: What do you do for Save the Children? (13)",hneg-,24,13,test,cmu
"face acts:
EE: Working with kids is the best. (12)
EE: What do you do for Save the Children? (13)
ER: I help raise donations and volunteer time. (14)",spos+,24,14,test,cmu
"face acts:
EE: What do you do for Save the Children? (13)
ER: I help raise donations and volunteer time. (14)
EE: That's so important. (15)",hpos+,24,15,test,cmu
"face acts:
ER: I help raise donations and volunteer time. (14)
EE: That's so important. (15)
EE: How do you raise donations? (16)",hneg-,24,16,test,cmu
"face acts:
EE: That's so important. (15)
EE: How do you raise donations? (16)
ER: By directly asking for aid. (17)",other,24,17,test,cmu
"face acts:
EE: How do you raise donations? (16)
ER: By directly asking for aid. (17)
ER: Do you currently donate to your charity? (18)",other,24,18,test,cmu
"face acts:
ER: By directly asking for aid. (17)
ER: Do you currently donate to your charity? (18)
EE: Yes I do, but I'm happy to donate to yours as well! (19)",spos+,24,19,test,cmu
"face acts:
ER: Do you currently donate to your charity? (18)
EE: Yes I do, but I'm happy to donate to yours as well! (19)
ER: Wonderful! (20)",hpos+,24,20,test,cmu
"face acts:
EE: Yes I do, but I'm happy to donate to yours as well! (19)
ER: Wonderful! (20)
ER: Would you be will to donate $1.00 of your task money to help Save the Children? (21)",hneg-,24,21,test,cmu
"face acts:
ER: Wonderful! (20)
ER: Would you be will to donate $1.00 of your task money to help Save the Children? (21)
ER: Save The Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (22)",spos+,24,22,test,cmu
"face acts:
ER: Would you be will to donate $1.00 of your task money to help Save the Children? (21)
ER: Save The Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (22)
EE: Yes, I would be happy to! (23)",hpos+,24,23,test,cmu
