input_text,target_text,conversation_id,windex,split
"EE: Did you have any other questions about STC? (Yes-No-Question)
EE: and the money goes complety to the charity or does a part stay for handeling and administration (Segment)
EE: The money goes directly to the organization in order to help. (Statement-non-opinion)",other,71,42,test
"EE: and the money goes complety to the charity or does a part stay for handeling and administration (Segment)
EE: The money goes directly to the organization in order to help. (Statement-non-opinion)
EE: The money will have a large impact. (Statement-opinion)",hpos+,71,43,test
"EE: The money goes directly to the organization in order to help. (Statement-non-opinion)
EE: The money will have a large impact. (Statement-opinion)
EE: Would you like to have the site info? (Yes-No-Question)",other,71,44,test
"EE: The money will have a large impact. (Statement-opinion)
EE: Would you like to have the site info? (Yes-No-Question)
EE: yes that would be great I would like to see that (Appreciation)",other,71,45,test
"EE: 0, 'hi..I;m mike (Statement-non-opinion)",other,80,0,test
"EE: 0, 'hi..I;m mike (Statement-non-opinion)
EE: Hello Mike I am Pete (Statement-non-opinion)",other,80,1,test
"EE: 0, 'hi..I;m mike (Statement-non-opinion)
EE: Hello Mike I am Pete (Statement-non-opinion)
EE: hi..pete, hows your life (Wh-Question)",other,80,2,test
"EE: Hello Mike I am Pete (Statement-non-opinion)
EE: hi..pete, hows your life (Wh-Question)
EE: My life is awesome and your? (Wh-Question)",other,80,3,test
"EE: hi..pete, hows your life (Wh-Question)
EE: My life is awesome and your? (Wh-Question)
EE: it's great,I can't complain (Statement-non-opinion)",other,80,4,test
"EE: My life is awesome and your? (Wh-Question)
EE: it's great,I can't complain (Statement-non-opinion)
EE: What do you do for a living? (Wh-Question)",other,80,5,test
"EE: it's great,I can't complain (Statement-non-opinion)
EE: What do you do for a living? (Wh-Question)
EE: I day trade stocks and try to help children organizations like save the children... (Statement-non-opinion)",other,80,6,test
"EE: What do you do for a living? (Wh-Question)
EE: I day trade stocks and try to help children organizations like save the children... (Statement-non-opinion)
EE: have you ever heard of that organization before? (Yes-No-Question)",other,80,7,test
"EE: I day trade stocks and try to help children organizations like save the children... (Statement-non-opinion)
EE: have you ever heard of that organization before? (Yes-No-Question)
EE: I have heard about it but I do not know wgat they do (Statement-non-opinion)",hpos+,80,8,test
"EE: have you ever heard of that organization before? (Yes-No-Question)
EE: I have heard about it but I do not know wgat they do (Statement-non-opinion)
EE: they help children that is in need of support and a healthy life change. (Statement-non-opinion)",spos+,80,9,test
"EE: I have heard about it but I do not know wgat they do (Statement-non-opinion)
EE: they help children that is in need of support and a healthy life change. (Statement-non-opinion)
EE: Thats an awesome labor (Appreciation)",hpos+,80,10,test
"EE: they help children that is in need of support and a healthy life change. (Statement-non-opinion)
EE: Thats an awesome labor (Appreciation)
EE: I would like to ask if you would like to help by donating what you make from this task to the organization which will be a great help... (Wh-Question)",hneg-,80,11,test
"EE: Thats an awesome labor (Appreciation)
EE: I would like to ask if you would like to help by donating what you make from this task to the organization which will be a great help... (Wh-Question)
EE: what you think? (Wh-Question)",other,80,12,test
"EE: I would like to ask if you would like to help by donating what you make from this task to the organization which will be a great help... (Wh-Question)
EE: what you think? (Wh-Question)
EE: I think children need help. (Segment)",other,80,13,test
"EE: what you think? (Wh-Question)
EE: I think children need help. (Segment)
EE: so would you donate your earns from this task?? (Segment)",hneg-,80,14,test
"EE: I think children need help. (Segment)
EE: so would you donate your earns from this task?? (Segment)
EE: I will gladly . (Statement-non-opinion)",hpos+,80,15,test
"EE: so would you donate your earns from this task?? (Segment)
EE: I will gladly . (Statement-non-opinion)
EE: Are donating as well? (Yes-No-Question)",other,80,16,test
"EE: I will gladly . (Statement-non-opinion)
EE: Are donating as well? (Yes-No-Question)
EE: I would love too... (Statement-non-opinion)",other,80,17,test
"EE: Are donating as well? (Yes-No-Question)
EE: I would love too... (Statement-non-opinion)
EE: thank you for your support (Appreciation)",hpos+,80,18,test
"EE: I would love too... (Statement-non-opinion)
EE: thank you for your support (Appreciation)
EE: You are welcome. (Appreciation)",other,80,19,test
"EE: thank you for your support (Appreciation)
EE: You are welcome. (Appreciation)
EE: Children are the futere (Statement-opinion)",other,80,20,test
"EE: You are welcome. (Appreciation)
EE: Children are the futere (Statement-opinion)
EE: yes they are.. (Agree/Accept)",hpos+,80,21,test
"EE: Children are the futere (Statement-opinion)
EE: yes they are.. (Agree/Accept)
EE: where are you from?? (Wh-Question)",other,80,22,test
"EE: yes they are.. (Agree/Accept)
EE: where are you from?? (Wh-Question)
EE: I am from USA. (Statement-non-opinion)",other,80,23,test
"EE: where are you from?? (Wh-Question)
EE: I am from USA. (Statement-non-opinion)
EE: What about you? (Wh-Question)",other,80,24,test
"EE: I am from USA. (Statement-non-opinion)
EE: What about you? (Wh-Question)
EE: I'm from use too,new york (Statement-non-opinion)",other,80,25,test
"EE: What about you? (Wh-Question)
EE: I'm from use too,new york (Statement-non-opinion)
EE: Wow . (Appreciation)",other,80,26,test
"EE: I'm from use too,new york (Statement-non-opinion)
EE: Wow . (Appreciation)
EE: Does Save the children has the offices there? (Yes-No-Question)",hneg-,80,27,test
"EE: Hello, I would like to talk to you about making a donation to Save the Children (Action-directive)",hneg-,87,0,test
"EE: Hello, I would like to talk to you about making a donation to Save the Children (Action-directive)
EE: Okay, if you don (Non-verbal)",other,87,1,test
"EE: Hello, I would like to talk to you about making a donation to Save the Children (Action-directive)
EE: Okay, if you don (Non-verbal)
EE: Your donation will help to ensure children's rights to healthcare, education, safety, etc (Segment)",hpos+,87,2,test
"EE: Okay, if you don (Non-verbal)
EE: Your donation will help to ensure children's rights to healthcare, education, safety, etc (Segment)
EE: Does this money that goes for donation stay here in the United States? (Yes-No-Question)",hneg-,87,3,test
"EE: Your donation will help to ensure children's rights to healthcare, education, safety, etc (Segment)
EE: Does this money that goes for donation stay here in the United States? (Yes-No-Question)
EE: No, not all of it will stay in the United states (Statement-non-opinion)",other,87,4,test
"EE: Does this money that goes for donation stay here in the United States? (Yes-No-Question)
EE: No, not all of it will stay in the United states (Statement-non-opinion)
EE: Is there a specific age or race of children that Save the Children are looking to benefit? (Yes-No-Question)",hneg-,87,5,test
"EE: No, not all of it will stay in the United states (Statement-non-opinion)
EE: Is there a specific age or race of children that Save the Children are looking to benefit? (Yes-No-Question)
EE: No, they don't have any prejudice like that, it's strictly to help children in general who are in need (Statement-non-opinion)",spos+,87,6,test
"EE: Is there a specific age or race of children that Save the Children are looking to benefit? (Yes-No-Question)
EE: No, they don't have any prejudice like that, it's strictly to help children in general who are in need (Statement-non-opinion)
EE: This allows doctors to go to other countries? (Wh-Question)",hneg-,87,7,test
"EE: No, they don't have any prejudice like that, it's strictly to help children in general who are in need (Statement-non-opinion)
EE: This allows doctors to go to other countries? (Wh-Question)
EE: I am trying to understand how it is decided what child in need gets the help. (Statement-non-opinion)",sneg+,87,8,test
"EE: This allows doctors to go to other countries? (Wh-Question)
EE: I am trying to understand how it is decided what child in need gets the help. (Statement-non-opinion)
EE: This link will give you all the information you seek URL (Non-verbal)",other,87,9,test
"EE: I am trying to understand how it is decided what child in need gets the help. (Statement-non-opinion)
EE: This link will give you all the information you seek URL (Non-verbal)
EE: Okay I will be sure and research the organization to better understand. (Statement-non-opinion)",other,87,10,test
"EE: This link will give you all the information you seek URL (Non-verbal)
EE: Okay I will be sure and research the organization to better understand. (Statement-non-opinion)
EE: Ok Great, How much would you like to donate to the charity now? (Wh-Question)",hneg-,87,11,test
"EE: Okay I will be sure and research the organization to better understand. (Statement-non-opinion)
EE: Ok Great, How much would you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",other,87,12,test
"EE: Ok Great, How much would you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all of your payment ($2). (Statement-non-opinion)",other,87,13,test
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all of your payment ($2). (Statement-non-opinion)
EE: Lets do $1.00 for now but I am glad you have made me aware of an organization that I can look into in order to help others. (Statement-non-opinion)",hpos+,87,14,test
"EE: You can choose any amount from $0 to all of your payment ($2). (Statement-non-opinion)
EE: Lets do $1.00 for now but I am glad you have made me aware of an organization that I can look into in order to help others. (Statement-non-opinion)
EE: Thank you so much for your donation, every bit helps :) (Appreciation)",hpos+,87,15,test
