input_text,target_text,conversation_id,windex,split
"EE: So there's a great charity called Save the Children. (Statement-non-opinion)
EE: HAve you heard of it? (Yes-No-Question)
EE: yes, I believe i have , is it for kids with Cancer? (Yes-No-Question)",hpos+,157,4,dev
"EE: HAve you heard of it? (Yes-No-Question)
EE: yes, I believe i have , is it for kids with Cancer? (Yes-No-Question)
EE: Yes it is. (Yes answers)",spos+,157,5,dev
"EE: yes, I believe i have , is it for kids with Cancer? (Yes-No-Question)
EE: Yes it is. (Yes answers)
EE: It is to help kids with unfortunate diseases and things of that nature. (Statement-non-opinion)",spos+,157,6,dev
"EE: Yes it is. (Yes answers)
EE: It is to help kids with unfortunate diseases and things of that nature. (Statement-non-opinion)
EE: I feel heartbroken for some of these kids. (Statement-non-opinion)",other,157,7,dev
"EE: It is to help kids with unfortunate diseases and things of that nature. (Statement-non-opinion)
EE: I feel heartbroken for some of these kids. (Statement-non-opinion)
EE: I also hate seeing children so helpless. (Statement-non-opinion)",hpos+,157,8,dev
"EE: I feel heartbroken for some of these kids. (Statement-non-opinion)
EE: I also hate seeing children so helpless. (Statement-non-opinion)
EE: I think this charity also helps with kids over seas in haiti too. (Statement-non-opinion)",hpos+,157,9,dev
"EE: I also hate seeing children so helpless. (Statement-non-opinion)
EE: I think this charity also helps with kids over seas in haiti too. (Statement-non-opinion)
EE: Yes it does. (Agree/Accept)",spos+,157,10,dev
"EE: I think this charity also helps with kids over seas in haiti too. (Statement-non-opinion)
EE: Yes it does. (Agree/Accept)
EE: Overall, it has gotten great reviews and many people who have donated feel gratified for doing their small part in potentially saving someone's life. (Statement-non-opinion)",spos+,157,11,dev
"EE: Yes it does. (Agree/Accept)
EE: Overall, it has gotten great reviews and many people who have donated feel gratified for doing their small part in potentially saving someone's life. (Statement-non-opinion)
EE: I have donated before to the charity. (Statement-non-opinion)",spos+,157,12,dev
"EE: Overall, it has gotten great reviews and many people who have donated feel gratified for doing their small part in potentially saving someone's life. (Statement-non-opinion)
EE: I have donated before to the charity. (Statement-non-opinion)
EE: I was just about to mention that I never really have donated to any organization. (Statement-non-opinion)",other,157,13,dev
"EE: I have donated before to the charity. (Statement-non-opinion)
EE: I was just about to mention that I never really have donated to any organization. (Statement-non-opinion)
EE: if there is one i support it would definately be this one. (Statement-non-opinion)",hpos+,157,14,dev
"EE: I was just about to mention that I never really have donated to any organization. (Statement-non-opinion)
EE: if there is one i support it would definately be this one. (Statement-non-opinion)
EE: I am sure there are many ways to help (Statement-opinion)",other,157,15,dev
"EE: if there is one i support it would definately be this one. (Statement-non-opinion)
EE: I am sure there are many ways to help (Statement-opinion)
EE: Yes, absolutely. (Agree/Accept)",hpos+,157,16,dev
"EE: I am sure there are many ways to help (Statement-opinion)
EE: Yes, absolutely. (Agree/Accept)
EE: I remember when I donated, the foundation sent me an update about how one of the patients was doing. (Statement-non-opinion)",spos+,157,17,dev
"EE: Yes, absolutely. (Agree/Accept)
EE: I remember when I donated, the foundation sent me an update about how one of the patients was doing. (Statement-non-opinion)
EE: It felt great to see a little reflection of what my donation was helping to do. (Statement-non-opinion)",hpos+,157,18,dev
"EE: I remember when I donated, the foundation sent me an update about how one of the patients was doing. (Statement-non-opinion)
EE: It felt great to see a little reflection of what my donation was helping to do. (Statement-non-opinion)
EE: That is amazing!!! (Appreciation)",hpos+,157,19,dev
"EE: It felt great to see a little reflection of what my donation was helping to do. (Statement-non-opinion)
EE: That is amazing!!! (Appreciation)
EE: I will absolutely look to donating something later, just because I have always wanted to anyways and now this so why not. (Statement-non-opinion)",hpos+,157,20,dev
"EE: That is amazing!!! (Appreciation)
EE: I will absolutely look to donating something later, just because I have always wanted to anyways and now this so why not. (Statement-non-opinion)
EE: anything helps and It would make me feel better to know that I tried even if it not a big amount, I will donate what I can and continue. (Statement-non-opinion)",spos+,157,21,dev
"EE: I will absolutely look to donating something later, just because I have always wanted to anyways and now this so why not. (Statement-non-opinion)
EE: anything helps and It would make me feel better to know that I tried even if it not a big amount, I will donate what I can and continue. (Statement-non-opinion)
EE: Okay great. (Appreciation)",hpos+,157,22,dev
"EE: anything helps and It would make me feel better to know that I tried even if it not a big amount, I will donate what I can and continue. (Statement-non-opinion)
EE: Okay great. (Appreciation)
EE: That sounds perfect. (Appreciation)",hpos+,157,23,dev
"EE: Okay great. (Appreciation)
EE: That sounds perfect. (Appreciation)
EE: How much would you like to donate now? (Wh-Question)",hneg-,157,24,dev
"EE: That sounds perfect. (Appreciation)
EE: How much would you like to donate now? (Wh-Question)
EE: It could be any amount from $0 to what your payment for this task would be. (Statement-non-opinion)",hneg+,157,25,dev
"EE: How much would you like to donate now? (Wh-Question)
EE: It could be any amount from $0 to what your payment for this task would be. (Statement-non-opinion)
EE: how would i do it now (Wh-Question)",other,157,26,dev
"EE: It could be any amount from $0 to what your payment for this task would be. (Statement-non-opinion)
EE: how would i do it now (Wh-Question)
EE: Well, you would just tell me what you would like to donate out of your $2. (Wh-Question)",other,157,27,dev
"EE: how would i do it now (Wh-Question)
EE: Well, you would just tell me what you would like to donate out of your $2. (Wh-Question)
EE: Like I said, it goes to Save the Children and any amount helps. (Statement-non-opinion)",hneg+,157,28,dev
"EE: Well, you would just tell me what you would like to donate out of your $2. (Wh-Question)
EE: Like I said, it goes to Save the Children and any amount helps. (Statement-non-opinion)
EE: However, it is completely up to you! (Statement-opinion)",hneg+,157,29,dev
"EE: Like I said, it goes to Save the Children and any amount helps. (Statement-non-opinion)
EE: However, it is completely up to you! (Statement-opinion)
EE: Your time is valuable. (Statement-opinion)",hneg+,157,30,dev
"EE: However, it is completely up to you! (Statement-opinion)
EE: Your time is valuable. (Statement-opinion)
EE: right, well i feel horrible only saying $0 but i will say $0.00 because i want to go the website with my daughter and look it over and then donate there so she can be part of it (Segment)",sneg+,157,31,dev
"EE: Your time is valuable. (Statement-opinion)
EE: right, well i feel horrible only saying $0 but i will say $0.00 because i want to go the website with my daughter and look it over and then donate there so she can be part of it (Segment)
EE: Perfect! (Non-verbal)",hpos+,157,32,dev
"EE: right, well i feel horrible only saying $0 but i will say $0.00 because i want to go the website with my daughter and look it over and then donate there so she can be part of it (Segment)
EE: Perfect! (Non-verbal)
EE: That sounds great. (Appreciation)",hpos+,157,33,dev
"EE: Perfect! (Non-verbal)
EE: That sounds great. (Appreciation)
EE: I appreciate you taking the time to look over the website. (Conventional-closing)",hpos+,157,34,dev
"EE: That sounds great. (Appreciation)
EE: I appreciate you taking the time to look over the website. (Conventional-closing)
EE: OF course, it will be great for all around, my daughter to see that she should do things like this out of kindness and for the children , thank you (Statement-opinion)",hpos+,157,35,dev
"EE: I appreciate you taking the time to look over the website. (Conventional-closing)
EE: OF course, it will be great for all around, my daughter to see that she should do things like this out of kindness and for the children , thank you (Statement-opinion)
EE: Absolutely. (Agree/Accept)",hpos+,157,36,dev
"EE: OF course, it will be great for all around, my daughter to see that she should do things like this out of kindness and for the children , thank you (Statement-opinion)
EE: Absolutely. (Agree/Accept)
EE: I think it is important to teach our kids from a young age that giving back to others in need is very gratifying and important. (Statement-opinion)",hpos+,157,37,dev
"EE: Absolutely. (Agree/Accept)
EE: I think it is important to teach our kids from a young age that giving back to others in need is very gratifying and important. (Statement-opinion)
EE: thank you so much! (Conventional-closing)",other,157,38,dev
"EE: I think it is important to teach our kids from a young age that giving back to others in need is very gratifying and important. (Statement-opinion)
EE: thank you so much! (Conventional-closing)
EE: do i close this window now (Yes-No-Question)",other,157,39,dev
"EE: thank you so much! (Conventional-closing)
EE: do i close this window now (Yes-No-Question)
EE: Okay sounds good. (Conventional-closing)",other,157,40,dev
"EE: do i close this window now (Yes-No-Question)
EE: Okay sounds good. (Conventional-closing)
EE: Take a look at the site and have a good day! (Conventional-closing)",other,157,41,dev
"EE: Okay sounds good. (Conventional-closing)
EE: Take a look at the site and have a good day! (Conventional-closing)
EE: Bye. (Conventional-closing)",other,157,42,dev
"EE: Take a look at the site and have a good day! (Conventional-closing)
EE: Bye. (Conventional-closing)
EE: have a great day (Conventional-closing)",other,157,43,dev
"EE: hi, how are you? (Wh-Question)",other,162,0,dev
"EE: hi, how are you? (Wh-Question)
EE: I'm doing well thank you (Appreciation)",other,162,1,dev
"EE: hi, how are you? (Wh-Question)
EE: I'm doing well thank you (Appreciation)
EE: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East (Segment)",other,162,2,dev
"EE: I'm doing well thank you (Appreciation)
EE: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East (Segment)
EE: That is absolutely terrible. (Appreciation)",hpos+,162,3,dev
"EE: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East (Segment)
EE: That is absolutely terrible. (Appreciation)
EE: Are there any good charities that are helping on this issue? (Yes-No-Question)",other,162,4,dev
"EE: That is absolutely terrible. (Appreciation)
EE: Are there any good charities that are helping on this issue? (Yes-No-Question)
EE: I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue (Statement-non-opinion)",spos+,162,5,dev
