input_text,target_text,conversation_id,windex,split
"EE: I'm glad they do that but there are many charities that claim to do the same thing. (Statement)
EE: Yes, you are correct. (Statement)
EE: However, this organization has been effective in helping others and all donations are matched. (Statement)",spos+,64,18,test
"EE: Yes, you are correct. (Statement)
EE: However, this organization has been effective in helping others and all donations are matched. (Statement)
EE: I believe their goal is to really help the children. (Statement)",spos+,64,19,test
"EE: However, this organization has been effective in helping others and all donations are matched. (Statement)
EE: I believe their goal is to really help the children. (Statement)
EE: They are known to help in disasters too. (Statement)",spos+,64,20,test
"EE: I believe their goal is to really help the children. (Statement)
EE: They are known to help in disasters too. (Statement)
EE: Well, ok. (Statement)",other,64,21,test
"EE: They are known to help in disasters too. (Statement)
EE: Well, ok. (Statement)
EE: I'll keep them in mind and do some research into them. (Statement)",other,64,22,test
"EE: Well, ok. (Statement)
EE: I'll keep them in mind and do some research into them. (Statement)
EE: Do you think you would like to donate in future? (Question)",hneg-,64,23,test
"EE: I'll keep them in mind and do some research into them. (Statement)
EE: Do you think you would like to donate in future? (Question)
EE: If I can vouch for them, yes. (Statement)",hpos+,64,24,test
"EE: Do you think you would like to donate in future? (Question)
EE: If I can vouch for them, yes. (Statement)
EE: That is great. (Statement)",hpos+,64,25,test
"EE: If I can vouch for them, yes. (Statement)
EE: That is great. (Statement)
EE: I hope you consider them and decide they are worthy (Disruption)",other,64,26,test
"EE: That is great. (Statement)
EE: I hope you consider them and decide they are worthy (Disruption)
EE: I'm glad there are people like you out there who are attempting to make a difference in the world. (Statement)",hpos+,64,27,test
"EE: I hope you consider them and decide they are worthy (Disruption)
EE: I'm glad there are people like you out there who are attempting to make a difference in the world. (Statement)
EE: Thank you. (Statement)",other,64,28,test
"EE: I'm glad there are people like you out there who are attempting to make a difference in the world. (Statement)
EE: Thank you. (Statement)
EE: If you had a chance to donate some of your money earned today, how much would you donate to the charity now? (Question)",hneg-,64,29,test
"EE: Thank you. (Statement)
EE: If you had a chance to donate some of your money earned today, how much would you donate to the charity now? (Question)
EE: Your donation would be directly deducted from your task payment. (Statement)",other,64,30,test
"EE: If you had a chance to donate some of your money earned today, how much would you donate to the charity now? (Question)
EE: Your donation would be directly deducted from your task payment. (Statement)
EE: You can choose any amount from O dollars to all your payment. (Statement)",other,64,31,test
"EE: Your donation would be directly deducted from your task payment. (Statement)
EE: You can choose any amount from O dollars to all your payment. (Statement)
EE: I would consider donating $0.50. (Statement)",hpos+,64,32,test
"EE: You can choose any amount from O dollars to all your payment. (Statement)
EE: I would consider donating $0.50. (Statement)
EE: Wow. (Statement)",hpos+,64,33,test
"EE: I would consider donating $0.50. (Statement)
EE: Wow. (Statement)
EE: That is wonderful. (Statement)",hpos+,64,34,test
"EE: Wow. (Statement)
EE: That is wonderful. (Statement)
EE: You are a really generous and caring person. (Statement)",hpos+,64,35,test
EE: Hello how are you? (Question),other,73,0,test
"EE: Hello how are you? (Question)
EE: Hey, I am doing well (Disruption)",other,73,1,test
"EE: Hello how are you? (Question)
EE: Hey, I am doing well (Disruption)
EE: I have a friend of mine in another country who lost a child today to hunger (Statement)",other,73,2,test
"EE: Hey, I am doing well (Disruption)
EE: I have a friend of mine in another country who lost a child today to hunger (Statement)
EE: That is terrible. (Statement)",hpos+,73,3,test
"EE: I have a friend of mine in another country who lost a child today to hunger (Statement)
EE: That is terrible. (Statement)
EE: Are there any charities that work in that area? (Question)",other,73,4,test
"EE: That is terrible. (Statement)
EE: Are there any charities that work in that area? (Question)
EE: Yeah. (Statement)",other,73,5,test
"EE: Are there any charities that work in that area? (Question)
EE: Yeah. (Statement)
EE: It's really sad we have the money to just splurge on stuff in our normal every day lives but we can't spend just a few bucks a month or year for the children! (Statement)",other,73,6,test
"EE: Yeah. (Statement)
EE: It's really sad we have the money to just splurge on stuff in our normal every day lives but we can't spend just a few bucks a month or year for the children! (Statement)
EE: It hurts my heart when I see those children's charity commercials. (Statement)",hpos+,73,7,test
"EE: It's really sad we have the money to just splurge on stuff in our normal every day lives but we can't spend just a few bucks a month or year for the children! (Statement)
EE: It hurts my heart when I see those children's charity commercials. (Statement)
EE: Yeah I know. (Statement)",other,73,8,test
"EE: It hurts my heart when I see those children's charity commercials. (Statement)
EE: Yeah I know. (Statement)
EE: What do you think we can do? (Question)",other,73,9,test
"EE: Yeah I know. (Statement)
EE: What do you think we can do? (Question)
EE: Donate some money maybe? (Question)",hneg-,73,10,test
"EE: What do you think we can do? (Question)
EE: Donate some money maybe? (Question)
EE: 30 dollars a month can change a child's life (Disruption)",other,73,11,test
"EE: Donate some money maybe? (Question)
EE: 30 dollars a month can change a child's life (Disruption)
EE: Yeah I know this great charity called Save the Children that takes money for this exact type of issue. (Statement)",spos+,73,12,test
"EE: 30 dollars a month can change a child's life (Disruption)
EE: Yeah I know this great charity called Save the Children that takes money for this exact type of issue. (Statement)
EE: We should donate to them! (Statement)",hneg-,73,13,test
"EE: Yeah I know this great charity called Save the Children that takes money for this exact type of issue. (Statement)
EE: We should donate to them! (Statement)
EE: I know! (Statement)",hpos+,73,14,test
"EE: We should donate to them! (Statement)
EE: I know! (Statement)
EE: What a worthwhile cause! (Statement)",hpos+,73,15,test
"EE: I know! (Statement)
EE: What a worthwhile cause! (Statement)
EE: They also have a website URL if you would like to look it up and make sure it's a legit organization (Disruption)",other,73,16,test
"EE: What a worthwhile cause! (Statement)
EE: They also have a website URL if you would like to look it up and make sure it's a legit organization (Disruption)
EE: Yeah, I have used Gospel for Asia in the past (Statement)",other,73,17,test
"EE: They also have a website URL if you would like to look it up and make sure it's a legit organization (Disruption)
EE: Yeah, I have used Gospel for Asia in the past (Statement)
EE: I think we should use Save the Children this time for a more global effort though (Disruption)",hneg-,73,18,test
"EE: Yeah, I have used Gospel for Asia in the past (Statement)
EE: I think we should use Save the Children this time for a more global effort though (Disruption)
EE: It feels good to make a difference if only for one child (Disruption)",sneg+,73,19,test
"EE: I think we should use Save the Children this time for a more global effort though (Disruption)
EE: It feels good to make a difference if only for one child (Disruption)
EE: This is true. (Statement)",other,73,20,test
"EE: It feels good to make a difference if only for one child (Disruption)
EE: This is true. (Statement)
EE: I think I'm going to donate about $2.00 right now! (Statement)",spos+,73,21,test
"EE: This is true. (Statement)
EE: I think I'm going to donate about $2.00 right now! (Statement)
EE: It's weighing heavy on my heart. (Statement)",other,73,22,test
"EE: I think I'm going to donate about $2.00 right now! (Statement)
EE: It's weighing heavy on my heart. (Statement)
EE: That is freat!! (Statement)",other,73,23,test
"EE: It's weighing heavy on my heart. (Statement)
EE: That is freat!! (Statement)
EE: Good for you! (Statement)",other,73,24,test
"EE: That is freat!! (Statement)
EE: Good for you! (Statement)
EE: Do you want to donate some too? (Question)",hneg-,73,25,test
"EE: Good for you! (Statement)
EE: Do you want to donate some too? (Question)
EE: I may donate something!! (Disruption)",hpos+,73,26,test
"EE: Do you want to donate some too? (Question)
EE: I may donate something!! (Disruption)
EE: You could donate anywhere from 0 to 2.00 if you want! (Statement)",other,73,27,test
"EE: I may donate something!! (Disruption)
EE: You could donate anywhere from 0 to 2.00 if you want! (Statement)
EE: How much do you want to donate? (Question)",hneg-,73,28,test
