input_text,target_text,conversation_id,windex,split
"EE: I think about the little face I saw and since it was so long ago, I wonder if each and every one is okay -- still alive. (Statement)
EE: Making a small donation today will indeed help children and their families in such sad situations. (Statement)
EE: Would you be willing to donate from your task payment today? (Question)",hneg-,145,36,test
"EE: Making a small donation today will indeed help children and their families in such sad situations. (Statement)
EE: Would you be willing to donate from your task payment today? (Question)
EE: Absolutely. (Statement)",hpos+,145,37,test
"EE: Would you be willing to donate from your task payment today? (Question)
EE: Absolutely. (Statement)
EE: I hope everyone does. (Statement)",other,145,38,test
"EE: Absolutely. (Statement)
EE: I hope everyone does. (Statement)
EE: I most definitely agree. (Statement)",hpos+,145,39,test
"EE: I hope everyone does. (Statement)
EE: I most definitely agree. (Statement)
EE: How much will you be donating today? (Question)",hneg-,145,40,test
"EE: I most definitely agree. (Statement)
EE: How much will you be donating today? (Question)
EE: Whatever my task payment will be. (Statement)",hpos+,145,41,test
"EE: How much will you be donating today? (Question)
EE: Whatever my task payment will be. (Statement)
EE: I have no money right now which is why I'm on Mturk tonight. (Statement)",sneg+,145,42,test
"EE: Whatever my task payment will be. (Statement)
EE: I have no money right now which is why I'm on Mturk tonight. (Statement)
EE: I live with my parents and I just bought a car last week which caused me an overdraft which I won't be caught up on until this coming Friday. (Statement)",sneg+,145,43,test
"EE: I have no money right now which is why I'm on Mturk tonight. (Statement)
EE: I live with my parents and I just bought a car last week which caused me an overdraft which I won't be caught up on until this coming Friday. (Statement)
EE: I completely understand that. (Statement)",hpos+,145,44,test
"EE: I live with my parents and I just bought a car last week which caused me an overdraft which I won't be caught up on until this coming Friday. (Statement)
EE: I completely understand that. (Statement)
EE: We are all trying to survive in life. (Statement)",other,145,45,test
"EE: I completely understand that. (Statement)
EE: We are all trying to survive in life. (Statement)
EE: Thank you so much for your contribution. (Statement)",hpos+,145,46,test
"EE: We are all trying to survive in life. (Statement)
EE: Thank you so much for your contribution. (Statement)
EE: Feel free to check out (Disruption)",other,145,47,test
"EE: Thank you so much for your contribution. (Statement)
EE: Feel free to check out (Disruption)
EE: URL if you would like to read more about the chairty. (Statement)",other,145,48,test
"EE: Feel free to check out (Disruption)
EE: URL if you would like to read more about the chairty. (Statement)
EE: I'm very sorry I can't donate more tonight. (Statement)",spos-,145,49,test
"EE: URL if you would like to read more about the chairty. (Statement)
EE: I'm very sorry I can't donate more tonight. (Statement)
EE: I would if I had at least $200 in my bank account. (Statement)",spos+,145,50,test
"EE: I'm very sorry I can't donate more tonight. (Statement)
EE: I would if I had at least $200 in my bank account. (Statement)
EE: I hope it wsn't a waste of your time. (Statement)",other,145,51,test
"EE: I would if I had at least $200 in my bank account. (Statement)
EE: I hope it wsn't a waste of your time. (Statement)
EE: Oh no, you are awesome. (Statement)",hpos+,145,52,test
"EE: I hope it wsn't a waste of your time. (Statement)
EE: Oh no, you are awesome. (Statement)
EE: No need to be sorry. (Statement)",hpos+,145,53,test
"EE: Oh no, you are awesome. (Statement)
EE: No need to be sorry. (Statement)
EE: You have not been a waste of time at all. (Statement)",hpos+,145,54,test
"EE: No need to be sorry. (Statement)
EE: You have not been a waste of time at all. (Statement)
EE: Thanks so much. (Statement)",hpos+,145,55,test
"EE: You have not been a waste of time at all. (Statement)
EE: Thanks so much. (Statement)
EE: You're welcome! (Statement)",other,145,56,test
"EE: Thanks so much. (Statement)
EE: You're welcome! (Statement)
EE: It was nice talking, thanks for all you do. (Statement)",other,145,57,test
"EE: You're welcome! (Statement)
EE: It was nice talking, thanks for all you do. (Statement)
EE: God bless you. (Statement)",other,145,58,test
"EE: Hello, are you familiar with the charity: Save the Children? (Question)",other,147,0,test
"EE: Hello, are you familiar with the charity: Save the Children? (Question)
EE: Some what I familiar with charity. (Statement)",hpos+,147,1,test
"EE: Hello, are you familiar with the charity: Save the Children? (Question)
EE: Some what I familiar with charity. (Statement)
EE: What about you? (Question)",other,147,2,test
"EE: Some what I familiar with charity. (Statement)
EE: What about you? (Question)
EE: I am, Save the Children is a wonderful, greatly needed charity. (Statement)",spos+,147,3,test
"EE: What about you? (Question)
EE: I am, Save the Children is a wonderful, greatly needed charity. (Statement)
EE: Donations to this charity are essential to ensure at-risk children receive health care, education, safety and much more. (Statement)",spos+,147,4,test
"EE: I am, Save the Children is a wonderful, greatly needed charity. (Statement)
EE: Donations to this charity are essential to ensure at-risk children receive health care, education, safety and much more. (Statement)
EE: So nice job. (Statement)",hpos+,147,5,test
"EE: Donations to this charity are essential to ensure at-risk children receive health care, education, safety and much more. (Statement)
EE: So nice job. (Statement)
EE: I also like to save the children. (Statement)",spos+,147,6,test
"EE: So nice job. (Statement)
EE: I also like to save the children. (Statement)
EE: That is wonderful! (Statement)",hpos+,147,7,test
"EE: I also like to save the children. (Statement)
EE: That is wonderful! (Statement)
EE: I just wanted to make you aware that you have the opportunity to donate a portion, or all of your payment from this task to Save the Children. (Statement)",hneg-,147,8,test
"EE: That is wonderful! (Statement)
EE: I just wanted to make you aware that you have the opportunity to donate a portion, or all of your payment from this task to Save the Children. (Statement)
EE: This donation will aid in giving at-risk children a chance for hope. (Statement)",hpos+,147,9,test
"EE: I just wanted to make you aware that you have the opportunity to donate a portion, or all of your payment from this task to Save the Children. (Statement)
EE: This donation will aid in giving at-risk children a chance for hope. (Statement)
EE: Yes I also like to donate to the children without parents and relatives. (Statement)",hpos+,147,10,test
"EE: This donation will aid in giving at-risk children a chance for hope. (Statement)
EE: Yes I also like to donate to the children without parents and relatives. (Statement)
EE: Wonderful. (Statement)",hpos+,147,11,test
"EE: Yes I also like to donate to the children without parents and relatives. (Statement)
EE: Wonderful. (Statement)
EE: I'm glad to know you agree with Save the Children's values. (Statement)",hpos+,147,12,test
"EE: Wonderful. (Statement)
EE: I'm glad to know you agree with Save the Children's values. (Statement)
EE: Before I ask you for the amount you'd like to donate I want to give you a bit more info about the charity and answer any questions you might have. (Statement)",other,147,13,test
