input_text,target_text,conversation_id,windex,split
"EE: What sorts of things do they do to ensure those things? (Question)
EE: And what countries do they provide support in? (Question)
EE: They mostly help kids in the African continent, but also in Asian countries like Nepal and Butan, where there is simply no way for kids to access education unless their parents are rich. (Statement)",spos+,223,11,dev
"EE: And what countries do they provide support in? (Question)
EE: They mostly help kids in the African continent, but also in Asian countries like Nepal and Butan, where there is simply no way for kids to access education unless their parents are rich. (Statement)
EE: They work hand in hand with the red cross and UNICEF to bring help to those in need, often aiding personally with their voluntaries besides cooperating with the money (Disruption)",spos+,223,12,dev
"EE: They mostly help kids in the African continent, but also in Asian countries like Nepal and Butan, where there is simply no way for kids to access education unless their parents are rich. (Statement)
EE: They work hand in hand with the red cross and UNICEF to bring help to those in need, often aiding personally with their voluntaries besides cooperating with the money (Disruption)
EE: Wow that is amazing! (Statement)",hpos+,223,13,dev
"EE: They work hand in hand with the red cross and UNICEF to bring help to those in need, often aiding personally with their voluntaries besides cooperating with the money (Disruption)
EE: Wow that is amazing! (Statement)
EE: How long has this organization been volunteering? (Question)",hneg-,223,14,dev
"EE: Wow that is amazing! (Statement)
EE: How long has this organization been volunteering? (Question)
EE: They are about to celebrate their 10th anniversary next year (Disruption)",other,223,15,dev
"EE: How long has this organization been volunteering? (Question)
EE: They are about to celebrate their 10th anniversary next year (Disruption)
EE: That sounds like they have a pretty strong foundation. (Statement)",hpos+,223,16,dev
"EE: They are about to celebrate their 10th anniversary next year (Disruption)
EE: That sounds like they have a pretty strong foundation. (Statement)
EE: I like that they provide educational support for the children. (Statement)",hpos+,223,17,dev
"EE: That sounds like they have a pretty strong foundation. (Statement)
EE: I like that they provide educational support for the children. (Statement)
EE: I like that too, perhaps you would be interested in donating something to them? (Question)",hneg-,223,18,dev
"EE: I like that they provide educational support for the children. (Statement)
EE: I like that too, perhaps you would be interested in donating something to them? (Question)
EE: I might be interested. (Statement)",other,223,19,dev
"EE: I like that too, perhaps you would be interested in donating something to them? (Question)
EE: I might be interested. (Statement)
EE: What ways can I donate? (Question)",other,223,20,dev
"EE: I might be interested. (Statement)
EE: What ways can I donate? (Question)
EE: You can visit their site to do so, or visit one of their physical locations if they are nearby (Statement)",other,223,21,dev
"EE: What ways can I donate? (Question)
EE: You can visit their site to do so, or visit one of their physical locations if they are nearby (Statement)
EE: Do you know where they have offices? (Question)",hneg-,223,22,dev
"EE: You can visit their site to do so, or visit one of their physical locations if they are nearby (Statement)
EE: Do you know where they have offices? (Question)
EE: They have offices in most cities of USA and Canada, if you are not near, you can always visit their website (Statement)",hneg+,223,23,dev
"EE: Do you know where they have offices? (Question)
EE: They have offices in most cities of USA and Canada, if you are not near, you can always visit their website (Statement)
EE: I will definitely have to check their website out. (Statement)",hpos+,223,24,dev
"EE: They have offices in most cities of USA and Canada, if you are not near, you can always visit their website (Statement)
EE: I will definitely have to check their website out. (Statement)
EE: Do you know if they support children in the US who do not have access to education or other basic necessities? (Question)",hneg-,223,25,dev
"EE: I will definitely have to check their website out. (Statement)
EE: Do you know if they support children in the US who do not have access to education or other basic necessities? (Question)
EE: They do most probably, they care for al children in need equally (Disruption)",spos+,223,26,dev
"EE: Do you know if they support children in the US who do not have access to education or other basic necessities? (Question)
EE: They do most probably, they care for al children in need equally (Disruption)
EE: That is wonderful, thank you for all the information. (Statement)",hpos+,223,27,dev
"EE: They do most probably, they care for al children in need equally (Disruption)
EE: That is wonderful, thank you for all the information. (Statement)
EE: So, how much would you like to donate to this organization? (Question)",hneg-,223,28,dev
"EE: Hello, how ware you today? (Question)",other,230,0,dev
"EE: Hello, how ware you today? (Question)
EE: Hello, I'm alright. (Statement)",other,230,1,dev
"EE: Hello, how ware you today? (Question)
EE: Hello, I'm alright. (Statement)
EE: Do you consider yourself someone that wants to make a change in the world? (Question)",other,230,2,dev
"EE: Hello, I'm alright. (Statement)
EE: Do you consider yourself someone that wants to make a change in the world? (Question)
EE: Yes somewhat. (Statement)",spos+,230,3,dev
"EE: Do you consider yourself someone that wants to make a change in the world? (Question)
EE: Yes somewhat. (Statement)
EE: With e environment and food system. (Statement)",spos+,230,4,dev
"EE: Yes somewhat. (Statement)
EE: With e environment and food system. (Statement)
EE: What do you think of children's charities? (Question)",other,230,5,dev
"EE: With e environment and food system. (Statement)
EE: What do you think of children's charities? (Question)
EE: I think some are good but i've been donating to Save the Children (foundation). (Statement)",spos+,230,6,dev
"EE: What do you think of children's charities? (Question)
EE: I think some are good but i've been donating to Save the Children (foundation). (Statement)
EE: Have you ever heard of them? (Question)",other,230,7,dev
"EE: I think some are good but i've been donating to Save the Children (foundation). (Statement)
EE: Have you ever heard of them? (Question)
EE: I think I have. (Statement)",hpos+,230,8,dev
"EE: Have you ever heard of them? (Question)
EE: I think I have. (Statement)
EE: I've heard of Red Cross (Disruption)",spos+,230,9,dev
"EE: I think I have. (Statement)
EE: I've heard of Red Cross (Disruption)
EE: It is similar in which all funds donated are used to help kids in need. (Statement)",spos+,230,10,dev
"EE: I've heard of Red Cross (Disruption)
EE: It is similar in which all funds donated are used to help kids in need. (Statement)
EE: That's nice. (Statement)",hpos+,230,11,dev
"EE: It is similar in which all funds donated are used to help kids in need. (Statement)
EE: That's nice. (Statement)
EE: How much would you donate if given the chance to help a childrens charity? (Question)",hneg-,230,12,dev
"EE: That's nice. (Statement)
EE: How much would you donate if given the chance to help a childrens charity? (Question)
EE: i'm not sure i already donate my time. (Statement)",spos+,230,13,dev
