input_text,target_text,conversation_id,windex,split
"EE: that's a fair point (Segment)
EE: are you still there? (Yes-No-Question)
EE: yes! i said that's a fair point. (Segment)",hpos+,44,22,test
"EE: are you still there? (Yes-No-Question)
EE: yes! i said that's a fair point. (Segment)
EE: save the children is a good choice. (Statement-opinion)",hpos+,44,23,test
"EE: Hi, do you usually donate to charities (Yes-No-Question)",other,47,0,test
"EE: Hi, do you usually donate to charities (Yes-No-Question)
EE: I DO (Statement-non-opinion)",spos+,47,1,test
"EE: Hi, do you usually donate to charities (Yes-No-Question)
EE: I DO (Statement-non-opinion)
EE: great! (Appreciation)",hpos+,47,2,test
"EE: I DO (Statement-non-opinion)
EE: great! (Appreciation)
EE: You're such a nice person. (Statement-opinion)",hpos+,47,3,test
"EE: great! (Appreciation)
EE: You're such a nice person. (Statement-opinion)
EE: What charities do you usually donate to? (Wh-Question)",other,47,4,test
"EE: You're such a nice person. (Statement-opinion)
EE: What charities do you usually donate to? (Wh-Question)
EE: To church, I return tithes and I also do the offerings (Statement-non-opinion)",spos+,47,5,test
"EE: What charities do you usually donate to? (Wh-Question)
EE: To church, I return tithes and I also do the offerings (Statement-non-opinion)
EE: great! (Appreciation)",hpos+,47,6,test
"EE: To church, I return tithes and I also do the offerings (Statement-non-opinion)
EE: great! (Appreciation)
EE: Well, have you ever heard about Save the Children charity? (Yes-No-Question)",other,47,7,test
"EE: great! (Appreciation)
EE: Well, have you ever heard about Save the Children charity? (Yes-No-Question)
EE: no, can you tell me more about it? (Wh-Question)",hpos-,47,8,test
"EE: Well, have you ever heard about Save the Children charity? (Yes-No-Question)
EE: no, can you tell me more about it? (Wh-Question)
EE: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries (Statement-non-opinion)",spos+,47,9,test
"EE: no, can you tell me more about it? (Wh-Question)
EE: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries (Statement-non-opinion)
EE: nice! (Appreciation)",hpos+,47,10,test
"EE: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries (Statement-non-opinion)
EE: nice! (Appreciation)
EE: I have a child so i'm all about helping kids (Statement-non-opinion)",spos+,47,11,test
"EE: nice! (Appreciation)
EE: I have a child so i'm all about helping kids (Statement-non-opinion)
EE: would you donate to this charity? (Wh-Question)",hneg-,47,12,test
"EE: I have a child so i'm all about helping kids (Statement-non-opinion)
EE: would you donate to this charity? (Wh-Question)
EE: your donation will make such a huge impact for some children (Statement-non-opinion)",hpos+,47,13,test
"EE: would you donate to this charity? (Wh-Question)
EE: your donation will make such a huge impact for some children (Statement-non-opinion)
EE: I would like to know more before i donate. (Statement-non-opinion)",hpos-,47,14,test
"EE: your donation will make such a huge impact for some children (Statement-non-opinion)
EE: I would like to know more before i donate. (Statement-non-opinion)
EE: How do i know if it's a legit organization (Wh-Question)",hpos-,47,15,test
"EE: I would like to know more before i donate. (Statement-non-opinion)
EE: How do i know if it's a legit organization (Wh-Question)
EE: it is a trustable fund! (Statement-non-opinion)",spos+,47,16,test
"EE: How do i know if it's a legit organization (Wh-Question)
EE: it is a trustable fund! (Statement-non-opinion)
EE: It's one of the top rated charities in the world! (Statement-non-opinion)",spos+,47,17,test
"EE: it is a trustable fund! (Statement-non-opinion)
EE: It's one of the top rated charities in the world! (Statement-non-opinion)
EE: interesting. (Appreciation)",other,47,18,test
"EE: It's one of the top rated charities in the world! (Statement-non-opinion)
EE: interesting. (Appreciation)
EE: So if i donate will 100% of my donation go to a child? (Wh-Question)",hpos-,47,19,test
"EE: interesting. (Appreciation)
EE: So if i donate will 100% of my donation go to a child? (Wh-Question)
EE: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things. (Segment)",spos+,47,20,test
"EE: So if i donate will 100% of my donation go to a child? (Wh-Question)
EE: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things. (Segment)
EE: i just don't know why i've never heard about it (Statement-non-opinion)",hpos-,47,21,test
"EE: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things. (Segment)
EE: i just don't know why i've never heard about it (Statement-non-opinion)
EE: neither do i! (Segment)",hpos+,47,22,test
"EE: i just don't know why i've never heard about it (Statement-non-opinion)
EE: neither do i! (Segment)
EE: It's such a well known charity! (Statement-non-opinion)",spos+,47,23,test
"EE: neither do i! (Segment)
EE: It's such a well known charity! (Statement-non-opinion)
EE: It just so sad to see children from developing countries die from easily preventable deseases (Statement-opinion)",other,47,24,test
"EE: It's such a well known charity! (Statement-non-opinion)
EE: It just so sad to see children from developing countries die from easily preventable deseases (Statement-opinion)
EE: it is sad, i agree with you (Appreciation)",hpos+,47,25,test
"EE: It just so sad to see children from developing countries die from easily preventable deseases (Statement-opinion)
EE: it is sad, i agree with you (Appreciation)
EE: million of Syrian children have grown up facing the daily threat of violence. (Segment)",other,47,26,test
"EE: it is sad, i agree with you (Appreciation)
EE: million of Syrian children have grown up facing the daily threat of violence. (Segment)
EE: You said you have a kid. (Statement-non-opinion)",other,47,27,test
"EE: million of Syrian children have grown up facing the daily threat of violence. (Segment)
EE: You said you have a kid. (Statement-non-opinion)
EE: Imagine your precious child going through it every day. (Statement-opinion)",other,47,28,test
"EE: You said you have a kid. (Statement-non-opinion)
EE: Imagine your precious child going through it every day. (Statement-opinion)
EE: waking up every day being afraid of getting killed (Statement-non-opinion)",other,47,29,test
"EE: Imagine your precious child going through it every day. (Statement-opinion)
EE: waking up every day being afraid of getting killed (Statement-non-opinion)
EE: that breaks my heart. (Segment)",other,47,30,test
"EE: waking up every day being afraid of getting killed (Statement-non-opinion)
EE: that breaks my heart. (Segment)
EE: I would do anything to protect my son (Statement-non-opinion)",other,47,31,test
"EE: that breaks my heart. (Segment)
EE: I would do anything to protect my son (Statement-non-opinion)
EE: And you can also protect those children if you donate to our fund! YOU can make a difference (Segment)",hpos+,47,32,test
"EE: I would do anything to protect my son (Statement-non-opinion)
EE: And you can also protect those children if you donate to our fund! YOU can make a difference (Segment)
EE: okay, I might donate (Segment)",hpos+,47,33,test
"EE: And you can also protect those children if you donate to our fund! YOU can make a difference (Segment)
EE: okay, I might donate (Segment)
EE: Great! (Appreciation)",hpos+,47,34,test
"EE: okay, I might donate (Segment)
EE: Great! (Appreciation)
EE: How much would you like to donate? (Wh-Question)",hneg-,47,35,test
"EE: Great! (Appreciation)
EE: How much would you like to donate? (Wh-Question)
EE: You're awesome (Statement-opinion)",hpos+,47,36,test
"EE: Hello, it's nice to meet you (Other)",other,49,0,test
"EE: Hello, it's nice to meet you (Other)
EE: nice to meet you, do you know any good children's charities (Wh-Question)",other,49,1,test
