input_text,target_text,conversation_id,windex,split
"dialog acts:
B: Oh, I see.
A: And, and, yeah, I take care of all the air modeling, specifically for the Dallas area.
A: What we do, we have a weather station, that we get all of this information, you know, temperature, wind speed, wind direction,",Statement-non-opinion,2028,214,test
"dialog acts:
A: And, and, yeah, I take care of all the air modeling, specifically for the Dallas area.
A: What we do, we have a weather station, that we get all of this information, you know, temperature, wind speed, wind direction,
A: and, uh, we have a huge chemical data base.",Statement-non-opinion,2028,215,test
"dialog acts:
A: What we do, we have a weather station, that we get all of this information, you know, temperature, wind speed, wind direction,
A: and, uh, we have a huge chemical data base.
B: Well, that's interesting.",Appreciation,2028,216,test
"dialog acts:
A: and, uh, we have a huge chemical data base.
B: Well, that's interesting.
A: And, uh, our, our chemical data base, so that we know every chemical on site",Statement-non-opinion,2028,217,test
"dialog acts:
B: Well, that's interesting.
A: And, uh, our, our chemical data base, so that we know every chemical on site
A: and, and, um, its concentration,",Statement-non-opinion,2028,218,test
"dialog acts:
A: And, uh, our, our chemical data base, so that we know every chemical on site
A: and, and, um, its concentration,
A: and if, if anything ever happened, God forbid, you know, a building explosion or something we'd be able to track chemicals from that building with our weather station.",Statement-non-opinion,2028,219,test
"dialog acts:
B: Okay, uh,",Other,2039,0,test
"dialog acts:
B: Okay, uh,
B: my favorite show is MASTERPIECE THEATRE",Statement-non-opinion,2039,1,test
"dialog acts:
B: Okay, uh,
B: my favorite show is MASTERPIECE THEATRE
B: and it has been for a long time",Statement-non-opinion,2039,2,test
"dialog acts:
B: my favorite show is MASTERPIECE THEATRE
B: and it has been for a long time
B: but I feel almost ashamed to say that to anybody now because I have never met anybody who likes it.",Statement-non-opinion,2039,3,test
"dialog acts:
B: and it has been for a long time
B: but I feel almost ashamed to say that to anybody now because I have never met anybody who likes it.
B: Do you by any chance?",Yes-No-Question,2039,4,test
"dialog acts:
B: but I feel almost ashamed to say that to anybody now because I have never met anybody who likes it.
B: Do you by any chance?
A: Oh, yes.",Yes answers,2039,5,test
"dialog acts:
B: Do you by any chance?
A: Oh, yes.
B: You do!",Declarative Yes-No-Question,2039,6,test
"dialog acts:
A: Oh, yes.
B: You do!
A: Yes,",Yes answers,2039,7,test
"dialog acts:
B: You do!
A: Yes,
A: very much.",Statement-non-opinion,2039,8,test
"dialog acts:
A: Yes,
A: very much.
B: Well, wouldn't you know",Appreciation,2039,9,test
"dialog acts:
A: very much.
B: Well, wouldn't you know
A: As a matter of fact, I prefer public television.",Statement-non-opinion,2039,10,test
"dialog acts:
B: Well, wouldn't you know
A: As a matter of fact, I prefer public television.
B: Uh-huh.",Acknowledge (Backchannel),2039,11,test
"dialog acts:
A: As a matter of fact, I prefer public television.
B: Uh-huh.
A: And, uh, I have, particularly enjoy the English comedies, and the English mysteries.",Statement-non-opinion,2039,12,test
"dialog acts:
B: Uh-huh.
A: And, uh, I have, particularly enjoy the English comedies, and the English mysteries.
B: Yeah,",Acknowledge (Backchannel),2039,13,test
"dialog acts:
A: And, uh, I have, particularly enjoy the English comedies, and the English mysteries.
B: Yeah,
B: Yeah,",Acknowledge (Backchannel),2039,14,test
"dialog acts:
B: Yeah,
B: Yeah,
B: I watch mysteries too.",Statement-non-opinion,2039,15,test
"dialog acts:
B: Yeah,
B: I watch mysteries too.
B: Is that what you're referring to?",Yes-No-Question,2039,16,test
"dialog acts:
B: I watch mysteries too.
B: Is that what you're referring to?
A: Yes.",Yes answers,2039,17,test
"dialog acts:
B: Is that what you're referring to?
A: Yes.
B: Okay,",Response Acknowledgement,2039,18,test
"dialog acts:
A: Yes.
B: Okay,
B: yeah.",Acknowledge (Backchannel),2039,19,test
"dialog acts:
B: Okay,
B: yeah.
B: That is good.",Appreciation,2039,20,test
"dialog acts:
B: yeah.
B: That is good.
B: I like, uh,",Statement-non-opinion,2039,21,test
"dialog acts:
B: That is good.
B: I like, uh,
B: do you read?",Yes-No-Question,2039,22,test
"dialog acts:
B: I like, uh,
B: do you read?
A: Vociferously.",Affirmative non-yes answers,2039,23,test
"dialog acts:
B: do you read?
A: Vociferously.
B: Okay,",Response Acknowledgement,2039,24,test
"dialog acts:
A: Vociferously.
B: Okay,
B: well that's the reason why I like both of those programs is because they're kind of based on books.",Statement-non-opinion,2039,25,test
"dialog acts:
B: Okay,
B: well that's the reason why I like both of those programs is because they're kind of based on books.
A: Yes.",Acknowledge (Backchannel),2039,26,test
"dialog acts:
B: well that's the reason why I like both of those programs is because they're kind of based on books.
A: Yes.
B: And, the plots are more, um, challenging, you know, than the sitcoms of regular T V.",Statement-opinion,2039,27,test
"dialog acts:
A: Yes.
B: And, the plots are more, um, challenging, you know, than the sitcoms of regular T V.
A: Well, unfortunately for us at least here in the United States, we, the only access we have to that of course is public television.",Statement-opinion,2039,28,test
"dialog acts:
B: And, the plots are more, um, challenging, you know, than the sitcoms of regular T V.
A: Well, unfortunately for us at least here in the United States, we, the only access we have to that of course is public television.
B: Yeah.",Acknowledge (Backchannel),2039,29,test
"dialog acts:
A: Well, unfortunately for us at least here in the United States, we, the only access we have to that of course is public television.
B: Yeah.
A: I'm, I'm not a great television watcher in any respect",Statement-non-opinion,2039,30,test
"dialog acts:
B: Yeah.
A: I'm, I'm not a great television watcher in any respect
A: but, uh, the watching,",Uninterpretable,2039,31,test
"dialog acts:
A: I'm, I'm not a great television watcher in any respect
A: but, uh, the watching,
A: what I do watch is, uh, usually news and whatever is on public television.",Statement-non-opinion,2039,32,test
"dialog acts:
A: but, uh, the watching,
A: what I do watch is, uh, usually news and whatever is on public television.
A: Any kind of,",Uninterpretable,2039,33,test
"dialog acts:
A: what I do watch is, uh, usually news and whatever is on public television.
A: Any kind of,
A: I also uh, am very fond of great performances, in that regard.",Statement-non-opinion,2039,34,test
"dialog acts:
A: Any kind of,
A: I also uh, am very fond of great performances, in that regard.
B: Uh-huh,",Acknowledge (Backchannel),2039,35,test
"dialog acts:
A: I also uh, am very fond of great performances, in that regard.
B: Uh-huh,
B: yeah.",Acknowledge (Backchannel),2039,36,test
"dialog acts:
B: Uh-huh,
B: yeah.
B: Me too.",Agree/Accept,2039,37,test
"dialog acts:
B: yeah.
B: Me too.
A: But, uh",Uninterpretable,2039,38,test
"dialog acts:
B: Me too.
A: But, uh
B: Did you stay up late and catch this RED DWARF?",Yes-No-Question,2039,39,test
"dialog acts:
A: But, uh
B: Did you stay up late and catch this RED DWARF?
A: No",No answers,2039,40,test
"dialog acts:
B: Did you stay up late and catch this RED DWARF?
A: No
B: Oh, that was a scream.",Statement-opinion,2039,41,test
"dialog acts:
A: No
B: Oh, that was a scream.
A: no,",No answers,2039,42,test
"dialog acts:
B: Oh, that was a scream.
A: no,
A: no",No answers,2039,43,test
"dialog acts:
A: no,
A: no
A: as a matter of fact, uh, Turner Broadcasting, has been uh, broadcasting all of the James Bond movies, every night this week,",Statement-non-opinion,2039,44,test
"dialog acts:
A: no
A: as a matter of fact, uh, Turner Broadcasting, has been uh, broadcasting all of the James Bond movies, every night this week,
B: Uh-huh,",Acknowledge (Backchannel),2039,45,test
"dialog acts:
A: as a matter of fact, uh, Turner Broadcasting, has been uh, broadcasting all of the James Bond movies, every night this week,
B: Uh-huh,
B: Really.",Acknowledge (Backchannel),2039,46,test
"dialog acts:
B: Uh-huh,
B: Really.
A: so I have concentrated on watching James Bond movies, this week",Statement-non-opinion,2039,47,test
"dialog acts:
B: Really.
A: so I have concentrated on watching James Bond movies, this week
B: I used to like him too,",Statement-non-opinion,2039,48,test
"dialog acts:
A: so I have concentrated on watching James Bond movies, this week
B: I used to like him too,
B: he was my hero.",Statement-non-opinion,2039,49,test
"dialog acts:
B: I used to like him too,
B: he was my hero.
B: In fact, I like Sean Connery to this day.",Statement-non-opinion,2039,50,test
"dialog acts:
B: he was my hero.
B: In fact, I like Sean Connery to this day.
A: Well, they're showing uh, LIVE AND LET DIE at this moment,",Statement-non-opinion,2039,51,test
"dialog acts:
B: In fact, I like Sean Connery to this day.
A: Well, they're showing uh, LIVE AND LET DIE at this moment,
B: Yeah.",Acknowledge (Backchannel),2039,52,test
"dialog acts:
A: Well, they're showing uh, LIVE AND LET DIE at this moment,
B: Yeah.
A: and, it is the first appearance of Roger Moore as double oh seven.",Statement-non-opinion,2039,53,test
"dialog acts:
B: Yeah.
A: and, it is the first appearance of Roger Moore as double oh seven.
B: Yeah.",Acknowledge (Backchannel),2039,54,test
"dialog acts:
A: and, it is the first appearance of Roger Moore as double oh seven.
B: Yeah.
A: So,",Uninterpretable,2039,55,test
"dialog acts:
B: Yeah.
A: So,
B: Oh, he can never cut it",Statement-opinion,2039,56,test
"dialog acts:
A: So,
B: Oh, he can never cut it
A: No,",Agree/Accept,2039,57,test
"dialog acts:
B: Oh, he can never cut it
A: No,
A: no",Agree/Accept,2039,58,test
"dialog acts:
A: No,
A: no
A: that's true.",Statement-opinion,2039,59,test
"dialog acts:
A: no
A: that's true.
A: I was just thinking that today, he did, well, in some of the later movies he looks very effeminate, in his early movies.",Statement-opinion,2039,60,test
"dialog acts:
A: that's true.
A: I was just thinking that today, he did, well, in some of the later movies he looks very effeminate, in his early movies.
B: Yeah,",Agree/Accept,2039,61,test
"dialog acts:
A: I was just thinking that today, he did, well, in some of the later movies he looks very effeminate, in his early movies.
B: Yeah,
B: Yeah,",Agree/Accept,2039,62,test
"dialog acts:
B: Yeah,
B: Yeah,
B: yeah,",Agree/Accept,2039,63,test
"dialog acts:
B: Yeah,
B: yeah,
B: he does.",Statement-opinion,2039,64,test
"dialog acts:
B: yeah,
B: he does.
A: Whereas, uh, Sean Connery has maintained the, uh, how would you, uh, ruddy look,",Statement-opinion,2039,65,test
"dialog acts:
B: he does.
A: Whereas, uh, Sean Connery has maintained the, uh, how would you, uh, ruddy look,
B: Uh-huh,",Acknowledge (Backchannel),2039,66,test
"dialog acts:
A: Whereas, uh, Sean Connery has maintained the, uh, how would you, uh, ruddy look,
B: Uh-huh,
B: yeah.",Agree/Accept,2039,67,test
"dialog acts:
B: Uh-huh,
B: yeah.
B: I liked his accent too.",Statement-non-opinion,2039,68,test
"dialog acts:
B: yeah.
B: I liked his accent too.
B: And, he can even be in movies that are not, uh, uh, sexually oriented,",Statement-opinion,2039,69,test
"dialog acts:
B: I liked his accent too.
B: And, he can even be in movies that are not, uh, uh, sexually oriented,
B: and he still comes off great.",Statement-opinion,2039,70,test
"dialog acts:
B: And, he can even be in movies that are not, uh, uh, sexually oriented,
B: and he still comes off great.
A: Well, you know he was, when was it, last year or year before last, he was voted the sexiest actor in movies, or something.",Statement-non-opinion,2039,71,test
"dialog acts:
B: and he still comes off great.
A: Well, you know he was, when was it, last year or year before last, he was voted the sexiest actor in movies, or something.
B: He is.",Statement-opinion,2039,72,test
"dialog acts:
A: Well, you know he was, when was it, last year or year before last, he was voted the sexiest actor in movies, or something.
B: He is.
B: Yeah,",Agree/Accept,2039,73,test
"dialog acts:
B: He is.
B: Yeah,
B: he had my vote double",Statement-non-opinion,2039,74,test
"dialog acts:
B: Yeah,
B: he had my vote double
A: I mean the man is sixty-two years old.",Statement-non-opinion,2039,75,test
"dialog acts:
B: he had my vote double
A: I mean the man is sixty-two years old.
B: I don't care",Statement-non-opinion,2039,76,test
"dialog acts:
A: I mean the man is sixty-two years old.
B: I don't care
A: But, uh, but otherwise you know we,",Uninterpretable,2039,77,test
"dialog acts:
B: I don't care
A: But, uh, but otherwise you know we,
A: uh, with P B S and so forth.",Uninterpretable,2039,78,test
"dialog acts:
A: But, uh, but otherwise you know we,
A: uh, with P B S and so forth.
A: And I, I particularly enjoy, I don't know whether you've had a chance to watch it on P B S but uh, the series, uh, YES MINISTER?",Statement-non-opinion,2039,79,test
"dialog acts:
A: uh, with P B S and so forth.
A: And I, I particularly enjoy, I don't know whether you've had a chance to watch it on P B S but uh, the series, uh, YES MINISTER?
B: Yeah.",Acknowledge (Backchannel),2039,80,test
"dialog acts:
A: And I, I particularly enjoy, I don't know whether you've had a chance to watch it on P B S but uh, the series, uh, YES MINISTER?
B: Yeah.
B: Oh, what's that about?",Wh-Question,2039,81,test
