input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
a: it's just used for testing things (18)
a: is it a number you've gotten out of a paper or something somewhere (19)
a: and it was (20)",Confirm,le166970,20,test,oasis
"dialog acts:
a: is it a number you've gotten out of a paper or something somewhere (19)
a: and it was (20)
a: and who (21)",Request Inform,le166970,21,test,oasis
"dialog acts:
a: and it was (20)
a: and who (21)
a: have you got a name or anything for anyone you were calling (22)",Request Inform,le166970,22,test,oasis
"dialog acts:
a: and who (21)
a: have you got a name or anything for anyone you were calling (22)
b: oh right (23)",Backchannel,le166970,23,test,oasis
"dialog acts:
a: have you got a name or anything for anyone you were calling (22)
b: oh right (23)
b: yeah (24)",Backchannel,le166970,24,test,oasis
"dialog acts:
b: oh right (23)
b: yeah (24)
b: yeah (25)",Backchannel,le166970,25,test,oasis
"dialog acts:
b: yeah (24)
b: yeah (25)
b: no (26)",Answer,le166970,26,test,oasis
"dialog acts:
b: yeah (25)
b: no (26)
b: all it says is two bedroom cottage (27)",Answer Elaborate,le166970,27,test,oasis
"dialog acts:
b: no (26)
b: all it says is two bedroom cottage (27)
b: it could be but it looks like a in town centre that's okay (28)",Inform,le166970,28,test,oasis
"dialog acts:
b: all it says is two bedroom cottage (27)
b: it could be but it looks like a in town centre that's okay (28)
b: but it looks like a in town centre that's okay (29)",Inform,le166970,29,test,oasis
"dialog acts:
b: it could be but it looks like a in town centre that's okay (28)
b: but it looks like a in town centre that's okay (29)
a: i'll just have a look at that for you did it say where the cottage was or anything like that sorry to keep you waiting (30)",Inform Intention,le166970,30,test,oasis
"dialog acts:
b: but it looks like a in town centre that's okay (29)
a: i'll just have a look at that for you did it say where the cottage was or anything like that sorry to keep you waiting (30)
a: did it say where the cottage was or anything like that (31)",Request Inform,le166970,31,test,oasis
"dialog acts:
a: i'll just have a look at that for you did it say where the cottage was or anything like that sorry to keep you waiting (30)
a: did it say where the cottage was or anything like that (31)
b: in town centre that's okay (32)",Answer,le166970,32,test,oasis
"dialog acts:
a: did it say where the cottage was or anything like that (31)
b: in town centre that's okay (32)
a: sorry to keep you waiting (33)",Express Regret,le166970,33,test,oasis
"dialog acts:
b: in town centre that's okay (32)
a: sorry to keep you waiting (33)
b: that's okay (34)",Accept,le166970,34,test,oasis
"dialog acts:
b: oh hello (0)",Greet,le167060,0,test,oasis
"dialog acts:
b: oh hello (0)
b: i'm trying to er er (1)",Inform Intention,le167060,1,test,oasis
"dialog acts:
b: oh hello (0)
b: i'm trying to er er (1)
b: i've on telephone number out of the er directory for the benefits agency (2)",Inform,le167060,2,test,oasis
"dialog acts:
b: i'm trying to er er (1)
b: i've on telephone number out of the er directory for the benefits agency (2)
b: and it just saying that the number's not recognised (3)",Inform,le167060,3,test,oasis
"dialog acts:
b: i've on telephone number out of the er directory for the benefits agency (2)
b: and it just saying that the number's not recognised (3)
a: mm hmm (4)",Backchannel,le167060,4,test,oasis
"dialog acts:
b: and it just saying that the number's not recognised (3)
a: mm hmm (4)
a: i'm sorry about that (5)",Express Regret,le167060,5,test,oasis
"dialog acts:
a: mm hmm (4)
a: i'm sorry about that (5)
a: what's the number you've been calling please (6)",Request Inform,le167060,6,test,oasis
"dialog acts:
a: i'm sorry about that (5)
a: what's the number you've been calling please (6)
b: um it's so you don't have another number okay thank you (7)",Answer,le167060,7,test,oasis
"dialog acts:
a: what's the number you've been calling please (6)
b: um it's so you don't have another number okay thank you (7)
a: i'll just have a look at that for you (8)",Inform Intention,le167060,8,test,oasis
"dialog acts:
b: um it's so you don't have another number okay thank you (7)
a: i'll just have a look at that for you (8)
a: yeah (9)",Initialise,le167060,9,test,oasis
"dialog acts:
a: i'll just have a look at that for you (8)
a: yeah (9)
a: we no longer have a customer with that number (10)",Inform,le167060,10,test,oasis
"dialog acts:
a: yeah (9)
a: we no longer have a customer with that number (10)
a: that is a recently recent change within the last few months (11)",Inform,le167060,11,test,oasis
"dialog acts:
a: we no longer have a customer with that number (10)
a: that is a recently recent change within the last few months (11)
b: so (12)",Initialise,le167060,12,test,oasis
"dialog acts:
a: that is a recently recent change within the last few months (11)
b: so (12)
b: you don't have another number (13)",Request Inform,le167060,13,test,oasis
"dialog acts:
b: so (12)
b: you don't have another number (13)
a: i can put you through to directories on they may have another number for you that's ringing for you now (14)",Offer,le167060,14,test,oasis
"dialog acts:
b: you don't have another number (13)
a: i can put you through to directories on they may have another number for you that's ringing for you now (14)
a: they may have another number for you (15)",Express Possibility,le167060,15,test,oasis
"dialog acts:
a: i can put you through to directories on they may have another number for you that's ringing for you now (14)
a: they may have another number for you (15)
a: that's ringing for you now (16)",Inform,le167060,16,test,oasis
"dialog acts:
a: they may have another number for you (15)
a: that's ringing for you now (16)
b: okay thank you (17)",Backchannel,le167060,17,test,oasis
"dialog acts:
b: i don't know whether you can help me to be truthful er i got a call from a mobile and he gave me his mobile number er which i've tried and er it is there's no response do you have the more popular they all have the same prefix numbers don't they these different systems do they not the well that's what i meant actually yeah ee i was given treble yes i don't know treble please yes just that thank you very much (0)",Express Opinion,le168070,0,test,oasis
"dialog acts:
b: i don't know whether you can help me to be truthful er i got a call from a mobile and he gave me his mobile number er which i've tried and er it is there's no response do you have the more popular they all have the same prefix numbers don't they these different systems do they not the well that's what i meant actually yeah ee i was given treble yes i don't know treble please yes just that thank you very much (0)
b: er i got a call from a mobile and he gave me his mobile number er which i've tried and er it is there's no response do you have the more popular they all have the same prefix numbers don't they these different systems do they not the well that's what i meant actually yeah ee i was given treble yes i don't know treble please yes just that thank you very much (1)",Inform,le168070,1,test,oasis
"dialog acts:
b: i don't know whether you can help me to be truthful er i got a call from a mobile and he gave me his mobile number er which i've tried and er it is there's no response do you have the more popular they all have the same prefix numbers don't they these different systems do they not the well that's what i meant actually yeah ee i was given treble yes i don't know treble please yes just that thank you very much (0)
b: er i got a call from a mobile and he gave me his mobile number er which i've tried and er it is there's no response do you have the more popular they all have the same prefix numbers don't they these different systems do they not the well that's what i meant actually yeah ee i was given treble yes i don't know treble please yes just that thank you very much (1)
b: and he gave me his mobile number er which i've tried (2)",Inform,le168070,2,test,oasis
"dialog acts:
b: er i got a call from a mobile and he gave me his mobile number er which i've tried and er it is there's no response do you have the more popular they all have the same prefix numbers don't they these different systems do they not the well that's what i meant actually yeah ee i was given treble yes i don't know treble please yes just that thank you very much (1)
b: and he gave me his mobile number er which i've tried (2)
b: and er it is there's no response do you have the more popular they all have the same prefix numbers don't they these different systems do they not the well that's what i meant actually yeah ee i was given treble yes i don't know treble please yes just that thank you very much (3)",Inform,le168070,3,test,oasis
"dialog acts:
b: and he gave me his mobile number er which i've tried (2)
b: and er it is there's no response do you have the more popular they all have the same prefix numbers don't they these different systems do they not the well that's what i meant actually yeah ee i was given treble yes i don't know treble please yes just that thank you very much (3)
b: do you have the more popular they all have the same prefix numbers don't they these different systems do they not the well that's what i meant actually yeah ee i was given treble yes i don't know treble please yes just that thank you very much (4)",Request Inform,le168070,4,test,oasis
"dialog acts:
b: and er it is there's no response do you have the more popular they all have the same prefix numbers don't they these different systems do they not the well that's what i meant actually yeah ee i was given treble yes i don't know treble please yes just that thank you very much (3)
b: do you have the more popular they all have the same prefix numbers don't they these different systems do they not the well that's what i meant actually yeah ee i was given treble yes i don't know treble please yes just that thank you very much (4)
b: they all have the same prefix numbers don't they these different systems (5)",Request Inform,le168070,5,test,oasis
