input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
me013: i was just thinking we store our data on popcorn. (740)
me013: how many how many institutes can you say do that? (741)
me011: yep. (742)",Continuer,Bmr028,742,test,mrda
"dialog acts:
me013: how many how many institutes can you say do that? (741)
me011: yep. (742)
mn017: pop goes the data. (743)",Statement,Bmr028,743,test,mrda
"dialog acts:
me011: yep. (742)
mn017: pop goes the data. (743)
me013: okay. (744)",Statement,Bmr028,744,test,mrda
"dialog acts:
mn017: pop goes the data. (743)
me013: okay. (744)
me013: uh megabytes and many megabytes too. (745)",Statement,Bmr028,745,test,mrda
"dialog acts:
me013: okay. (744)
me013: uh megabytes and many megabytes too. (745)
me013: um what what uh (746)",Wh-Question,Bmr028,746,test,mrda
"dialog acts:
me013: uh megabytes and many megabytes too. (745)
me013: um what what uh (746)
me011: we have a kernel on popcorn too. (747)",Statement,Bmr028,747,test,mrda
"dialog acts:
me013: um what what uh (746)
me011: we have a kernel on popcorn too. (747)
mn017: right. (748)",Continuer,Bmr028,748,test,mrda
"dialog acts:
me011: we have a kernel on popcorn too. (747)
mn017: right. (748)
fe008: that's very good. (749)",Statement,Bmr028,749,test,mrda
"dialog acts:
mn017: right. (748)
fe008: that's very good. (749)
me013: so uh what what's on your queue for for recognition experiments? (750)",Wh-Question,Bmr028,750,test,mrda
"dialog acts:
fe008: that's very good. (749)
me013: so uh what what's on your queue for for recognition experiments? (750)
mn017: can i have butter on my meeting? (751)",Yes-No-question,Bmr028,751,test,mrda
"dialog acts:
me013: so uh what what's on your queue for for recognition experiments? (750)
mn017: can i have butter on my meeting? (751)
me013: let's talk about that for a second maybe. (752)",Statement,Bmr028,752,test,mrda
"dialog acts:
mn017: can i have butter on my meeting? (751)
me013: let's talk about that for a second maybe. (752)
fe008: what was the question? (753)",Wh-Question,Bmr028,753,test,mrda
"dialog acts:
me013: let's talk about that for a second maybe. (752)
fe008: what was the question? (753)
me018: uh (754)",Continuer,Bmr028,754,test,mrda
"dialog acts:
fe008: what was the question? (753)
me018: uh (754)
me013: what what was on his queue for recognition experiments? (755)",Wh-Question,Bmr028,755,test,mrda
"dialog acts:
me018: uh (754)
me013: what what was on his queue for recognition experiments? (755)
fe008: okay. (756)",Statement,Bmr028,756,test,mrda
"dialog acts:
me013: what what was on his queue for recognition experiments? (755)
fe008: okay. (756)
me018: um i'm rebuilding the net that we're going to use for the tandem stuff. (757)",Hold Before Answer/Agreement,Bmr028,757,test,mrda
"dialog acts:
fe008: okay. (756)
me018: um i'm rebuilding the net that we're going to use for the tandem stuff. (757)
me018: and so what i'm doing is um putting in the stream reader into the quicknet libraries for the s r i feature files. (758)",Statement,Bmr028,758,test,mrda
"dialog acts:
me018: um i'm rebuilding the net that we're going to use for the tandem stuff. (757)
me018: and so what i'm doing is um putting in the stream reader into the quicknet libraries for the s r i feature files. (758)
me011: huh. (759)",Continuer,Bmr028,759,test,mrda
"dialog acts:
me018: and so what i'm doing is um putting in the stream reader into the quicknet libraries for the s r i feature files. (758)
me011: huh. (759)
me018: which is the right way to do it. (760)",Statement,Bmr028,760,test,mrda
"dialog acts:
me011: huh. (759)
me018: which is the right way to do it. (760)
me018: i mean when we did our first experiments and i was uh creating s r i feature files from the icsi front end i just had perl scripts you know and hacked a bunch of stuff together. (761)",Statement,Bmr028,761,test,mrda
"dialog acts:
me018: which is the right way to do it. (760)
me018: i mean when we did our first experiments and i was uh creating s r i feature files from the icsi front end i just had perl scripts you know and hacked a bunch of stuff together. (761)
me018: just to get it going. (762)",Statement,Bmr028,762,test,mrda
"dialog acts:
me018: i mean when we did our first experiments and i was uh creating s r i feature files from the icsi front end i just had perl scripts you know and hacked a bunch of stuff together. (761)
me018: just to get it going. (762)
me018: but the the right way to do it is to integrate it in with the icsi tools. (763)",Statement,Bmr028,763,test,mrda
"dialog acts:
me018: just to get it going. (762)
me018: but the the right way to do it is to integrate it in with the icsi tools. (763)
me018: and so (764)",Floor Holder,Bmr028,764,test,mrda
"dialog acts:
me018: but the the right way to do it is to integrate it in with the icsi tools. (763)
me018: and so (764)
me018: that's what i'm doing now. (765)",Statement,Bmr028,765,test,mrda
"dialog acts:
me018: and so (764)
me018: that's what i'm doing now. (765)
me018: and so once i get that done then i'll generate the p files i need. (766)",Statement,Bmr028,766,test,mrda
"dialog acts:
me018: that's what i'm doing now. (765)
me018: and so once i get that done then i'll generate the p files i need. (766)
me018: because we already have the feature files in the s r i format. (767)",Statement,Bmr028,767,test,mrda
"dialog acts:
me018: and so once i get that done then i'll generate the p files i need. (766)
me018: because we already have the feature files in the s r i format. (767)
me013: uhhuh. (768)",Continuer,Bmr028,768,test,mrda
"dialog acts:
me018: because we already have the feature files in the s r i format. (767)
me013: uhhuh. (768)
me018: so what i need to do is make it so that the the quicknet stuff can read those. (769)",Statement,Bmr028,769,test,mrda
"dialog acts:
me013: uhhuh. (768)
me018: so what i need to do is make it so that the the quicknet stuff can read those. (769)
me018: and uh (770)",Floor Holder,Bmr028,770,test,mrda
"dialog acts:
me018: so what i need to do is make it so that the the quicknet stuff can read those. (769)
me018: and uh (770)
mn017: is that independent? (771)",Yes-No-question,Bmr028,771,test,mrda
"dialog acts:
me018: and uh (770)
mn017: is that independent? (771)
mn017: or related to also being able to write out the uh feature file in the s r i format? (772)",Or-Clause,Bmr028,772,test,mrda
"dialog acts:
mn017: is that independent? (771)
mn017: or related to also being able to write out the uh feature file in the s r i format? (772)
me018: it's both. (773)",Statement,Bmr028,773,test,mrda
"dialog acts:
mn017: or related to also being able to write out the uh feature file in the s r i format? (772)
me018: it's both. (773)
me018: there's a there's an input stream and an output stream. (774)",Statement,Bmr028,774,test,mrda
"dialog acts:
me018: it's both. (773)
me018: there's a there's an input stream and an output stream. (774)
me011: input reader and an output stream. (775)",Statement,Bmr028,775,test,mrda
"dialog acts:
me018: there's a there's an input stream and an output stream. (774)
me011: input reader and an output stream. (775)
mn017: oh okay so then you could use um you could use um uh like feacalc and just specify as an output format (776)",Statement,Bmr028,776,test,mrda
"dialog acts:
me011: input reader and an output stream. (775)
mn017: oh okay so then you could use um you could use um uh like feacalc and just specify as an output format (776)
me011: yeah. (777)",Continuer,Bmr028,777,test,mrda
"dialog acts:
mn017: oh okay so then you could use um you could use um uh like feacalc and just specify as an output format (776)
me011: yeah. (777)
me018: yeah. (778)",Continuer,Bmr028,778,test,mrda
"dialog acts:
me011: yeah. (777)
me018: yeah. (778)
me011: yeah that's the point. (779)",Floor Grabber,Bmr028,779,test,mrda
"dialog acts:
me018: yeah. (778)
me011: yeah that's the point. (779)
mn017: the the (780)",Interrupted/Abandoned/Uninterpretable,Bmr028,780,test,mrda
"dialog acts:
me011: yeah that's the point. (779)
mn017: the the (780)
mn017: oh okay. (781)",Statement,Bmr028,781,test,mrda
"dialog acts:
mn017: the the (780)
mn017: oh okay. (781)
mn017: i'm just ignorant about the software architecture of this thing. (782)",Statement,Bmr028,782,test,mrda
"dialog acts:
mn017: oh okay. (781)
mn017: i'm just ignorant about the software architecture of this thing. (782)
me018: yeah. (783)",Continuer,Bmr028,783,test,mrda
"dialog acts:
mn017: i'm just ignorant about the software architecture of this thing. (782)
me018: yeah. (783)
me011: yeah so if if you (784)",Floor Grabber,Bmr028,784,test,mrda
"dialog acts:
me018: yeah. (783)
me011: yeah so if if you (784)
me011: right quicknet is a very nice stream based library. (785)",Floor Grabber,Bmr028,785,test,mrda
"dialog acts:
me011: yeah so if if you (784)
me011: right quicknet is a very nice stream based library. (785)
mn017: uhhuh. (786)",Continuer,Bmr028,786,test,mrda
"dialog acts:
me011: right quicknet is a very nice stream based library. (785)
mn017: uhhuh. (786)
me011: so without too much effort once he has the classes written we can incorporate it into all the standard tools. (787)",Statement,Bmr028,787,test,mrda
"dialog acts:
mn017: uhhuh. (786)
me011: so without too much effort once he has the classes written we can incorporate it into all the standard tools. (787)
mn017: oh cool. (788)",Statement,Bmr028,788,test,mrda
"dialog acts:
me011: so without too much effort once he has the classes written we can incorporate it into all the standard tools. (787)
mn017: oh cool. (788)
me011: so (789)",Floor Holder,Bmr028,789,test,mrda
"dialog acts:
mn017: oh cool. (788)
me011: so (789)
mn017: great. (790)",Statement,Bmr028,790,test,mrda
"dialog acts:
me011: so (789)
mn017: great. (790)
me018: so then it's uh tandem experiments after that? (791)",Yes-No-question,Bmr028,791,test,mrda
"dialog acts:
mn017: great. (790)
me018: so then it's uh tandem experiments after that? (791)
me013: uhhuh. (792)",Continuer,Bmr028,792,test,mrda
"dialog acts:
me018: so then it's uh tandem experiments after that? (791)
me013: uhhuh. (792)
me011: and at some point i'd like to get back to uh porting quicknet to the multiprocessor linux box. (793)",Statement,Bmr028,793,test,mrda
"dialog acts:
me013: uhhuh. (792)
me011: and at some point i'd like to get back to uh porting quicknet to the multiprocessor linux box. (793)
me013: yeah. (794)",Continuer,Bmr028,794,test,mrda
"dialog acts:
me011: and at some point i'd like to get back to uh porting quicknet to the multiprocessor linux box. (793)
me013: yeah. (794)
me011: you know i i have forward passes working but i haven't done training yet. (795)",Statement,Bmr028,795,test,mrda
"dialog acts:
me013: yeah. (794)
me011: you know i i have forward passes working but i haven't done training yet. (795)
mn017: so speaking of linux so there's some impetus at um s r i to actually uh build support linux as a platform. (796)",Floor Grabber,Bmr028,796,test,mrda
"dialog acts:
me011: you know i i have forward passes working but i haven't done training yet. (795)
mn017: so speaking of linux so there's some impetus at um s r i to actually uh build support linux as a platform. (796)
mn017: so (797)",Floor Holder,Bmr028,797,test,mrda
"dialog acts:
mn017: so speaking of linux so there's some impetus at um s r i to actually uh build support linux as a platform. (796)
mn017: so (797)
me011: uhhuh. (798)",Continuer,Bmr028,798,test,mrda
"dialog acts:
mn017: so (797)
me011: uhhuh. (798)
mn017: what that means is once we have uh everything running on linux we can (799)",Statement,Bmr028,799,test,mrda
"dialog acts:
me011: uhhuh. (798)
mn017: what that means is once we have uh everything running on linux we can (799)
mn017: also use a (800)",Interrupted/Abandoned/Uninterpretable,Bmr028,800,test,mrda
"dialog acts:
mn017: what that means is once we have uh everything running on linux we can (799)
mn017: also use a (800)
fe016: run all our jobs on your machines (801)",Statement,Bmr028,801,test,mrda
"dialog acts:
mn017: also use a (800)
fe016: run all our jobs on your machines (801)
mn017: yeah (802)",Statement,Bmr028,802,test,mrda
"dialog acts:
fe016: run all our jobs on your machines (801)
mn017: yeah (802)
me018: we don't have too many we just have that just have a few linux (803)",Statement,Bmr028,803,test,mrda
"dialog acts:
mn017: yeah (802)
me018: we don't have too many we just have that just have a few linux (803)
mn017: i mean if you can't use all the processors on whatever machine we'll help you with that. (804)",Statement,Bmr028,804,test,mrda
"dialog acts:
me018: we don't have too many we just have that just have a few linux (803)
mn017: i mean if you can't use all the processors on whatever machine we'll help you with that. (804)
me011: yeah that's right. (805)",Statement,Bmr028,805,test,mrda
