conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob
96,96_17,EE,"yes , [in | factuality] [fact | factuality] ill most [likely | has_hedge] give ten thousand",hpos+,hpos+,1,0.371040731668472
96,96_18,ER,"[your | 2nd_person_start] donation would make a real impact on many children , who have no acess to medical care , clothing , or education",hpos+,hpos+,1,0.664069712162018
96,96_19,EE,oh that s [good | has_positive],hpos+,hpos+,1,0.461013942956925
97,97_0,ER,[hello | indirect_greeting] !,other,other,0,0.731057167053223
97,97_1,EE,[hello | indirect_greeting],other,other,0,0.849546670913696
97,97_2,ER,[so | direct_start] it looks [like | has_positive] [you | 2nd_person] have the option to donate some of [your | 2nd_person] earnings from this task to save the children .,hneg+,hneg-,0,0.462457537651062
97,97_3,ER,have [you | 2nd_person] heard of that charity before ?,hpos-,other,0,0.368771344423294
97,97_4,EE,know [i | 1st_person] have not .,hpos-,hpos-,0,0.347232043743134
97,97_5,EE,[please | please_start] explain to me in detail,other,hpos+,0,0.342366069555283
97,97_6,ER,[please | please_start] explain to me in detail,other,other,0,0.341271311044693
97,97_7,ER,it 's an international organization that [supports | has_positive] children in developing countries .,spos+,spos+,0,0.341025292873383
97,97_8,ER,"it helps children get access to health , education , safety , etc .",spos+,spos+,0,0.792657971382141
97,97_9,EE,okay .,other,other,0,0.857251942157745
97,97_10,EE,[what | direct_question] is the organization called ?,other,other,0,0.864975452423096
97,97_11,ER,it 's called save the children .,other,other,0,0.865603625774384
97,97_12,ER,"it 's a [rather | has_hedge] large organization and [well | has_positive] known , [you | 2nd_person] can search for it outside this chat .",spos+,spos+,0,0.466680288314819
97,97_13,ER,it 's not just a made up organization for the sake of the chat .,other,spos+,0,0.759618580341339
97,97_14,ER,do [you | 2nd_person] donate much to charity now ?,hneg-,other,0,0.809000372886658
97,97_15,EE,o [i | 1st_person] have heard of save the children .,hpos-,hpos+,0,0.725177824497223
97,97_16,EE,[i | hedges 1st_person_start] [think | has_hedge hedges] [i | 1st_person] have seen commercials on tv advertising the charity .,hpos+,hpos+,0,0.847595453262329
97,97_17,EE,currently [i | 1st_person] do not donate to charities .,sneg+,other,0,0.822226345539093
97,97_18,EE,"[i | 1st_person_start] wish to and [i | 1st_person] [like | has_positive] the idea of charity donantions , but personal donations is not within [my | 1st_person] current budget .",sneg+,sneg+,0,0.859515309333801
97,97_19,EE,[i | 1st_person_start] am a single mother and fiances are [pretty | has_positive] tight at the moment .,sneg+,sneg+,0,0.737540066242218
97,97_20,ER,[i | 1st_person_start] understand .,other,hpos+,0,0.850373387336731
97,97_21,ER,"[i | 1st_person_start] 'm in a similar situation , and [i | 1st_person] 'm hoping to buy a house soon with [my | 1st_person] boyfriend .",other,other,0,0.864070057868958
97,97_22,ER,[i | hedges 1st_person_start] 'd [guess | has_hedge hedges] that 's why [we | 1st_person_plural] 're both on mechanical turk early on a sunday .,other,other,0,0.865770578384399
97,97_23,ER,"however , donating to charity does help those even less [fortunate | has_positive] than me , so [i | 1st_person] try to carve out some money here and there to help out .",spos+,spos+,0,0.864691376686096
97,97_24,ER,"[it | hedges] [seems | has_hedge hedges] [like | has_positive] this would be an [easy | has_positive] way to send some money to organization that could [really | factuality] use it , and it would n't take any extra time , either .",hpos+,hneg+,0,0.862746000289917
97,97_25,EE,[i | 1st_person_start] [really | factuality] do want to participate but [i | 1st_person] ca n't make any donations today .,sneg+,sneg+,0,0.864337027072907
97,97_26,EE,[i | 1st_person_start] hope [i | 1st_person] can still participate in the chats without donating .,other,other,0,0.865800619125366
97,97_27,ER,"[i | hedges 1st_person_start] do n't [think | has_hedge hedges] [you | 2nd_person] have to donate by the rules of the chat , but when [you | hedges 2nd_person] [think | has_hedge hedges] about it , it 's [often | has_hedge] the first , smallest donation that can be the hardest and the most [rewarding | has_positive] .",other,other,0,0.824871778488159
97,97_28,ER,"if [you | 2nd_person] donated less than a dollar [you | 2nd_person] [might | has_hedge] not notice that in [your | 2nd_person] own household budget , but combined with all the other donations from this task it could make a huge difference in the life of children who have no parents to take care of them , or children who are [fleeing | has_negative] violence or [starvation | has_negative]",hpos+,hpos+,0,0.859834372997284
97,97_29,EE,okay .,other,other,0,0.545385479927063
97,97_30,EE,"[so | direct_start] if [i | 1st_person] decide to make a small donation , do [i | 1st_person] donate by using [my | 1st_person] mturk earnings ?",hneg-,other,0,0.822653353214264
97,97_31,ER,"yes , [i | 1st_person] believe so .",hpos+,other,0,0.45578807592392
97,97_32,ER,"based on what [i | 1st_person] 'm reading in the directions , [you | 2nd_person] 'd donate from the earnings [you | 2nd_person] 'd get from doing this task",hpos+,hneg+,0,0.809455394744873
97,97_33,EE,okay that is [nice | has_positive] and simple .,hpos+,other,0,0.452507525682449
97,97_34,ER,absolutely !,hpos+,hpos+,0,0.366548031568527
97,97_35,ER,[i | 1st_person_start] agree .,hpos+,hpos+,0,0.734459936618805
97,97_36,ER,[i | 1st_person_start] [really | factuality] [enjoy | has_positive] when things [like | has_positive] this are [easy | has_positive] to do .,other,hpos+,0,0.849706530570984
97,97_37,ER,"[i | 1st_person_start] do n't know how much time [we | 1st_person_plural] have left to chat , but it 's been [great | has_positive] to ( electronically ) meet [you | 2nd_person] !",other,other,0,0.863102614879608
97,97_38,EE,it has been [great | has_positive] to electronically meet [you | 2nd_person] too .,other,other,0,0.845774471759796
97,97_39,EE,[i | 1st_person_start] am not sure how much time [we | 1st_person_plural] have left and [i | 1st_person] do n't know what to next ha ha .,other,other,0,0.461901187896729
97,97_40,ER,"oh wait , [we | 1st_person_plural] need at least 10 minimum chat turns .",other,other,0,0.371019601821899
97,97_41,ER,[so | direct_start] [we | 1st_person_plural] 'll need to chat a little bit more about donations ; is there any particular [issue | has_negative] going on with children in the world today that [you | 2nd_person] 've been following in the news or that [you | 2nd_person] care more about ?,hneg-,other,0,0.716858506202698
97,97_42,EE,"[so | direct_start] when it comes to [issues | has_negative] , a specific [issue | has_negative] that [i | 1st_person] [really | factuality] care about is the [problem | has_negative] with the [poverty | has_negative] [issue | has_negative] in the united states .",hneg-,other,0,0.747483372688294
97,97_43,EE,to be specific [i | 1st_person] [worry | has_negative] about the homeless rate with children .,other,other,0,0.437206417322159
97,97_44,EE,"for example , [myself | 1st_person] being from albuquerque new mexico , the number of homeless children and teenagers is [heartbreaking | has_negative] . [and | direct_start] [what | direct_question] about [you | 2nd_person] ?",other,other,0,0.466875612735748
97,97_45,ER,[i | 1st_person_start] agree .,hpos+,hpos+,0,0.789093196392059
97,97_46,ER,"[i | 1st_person_start] grew up in california , lived in louisiana , and then moved to massachusetts .",other,other,0,0.853546142578125
97,97_47,ER,there 's different kinds of childhood [poverty | has_negative] between those three states and [i | 1st_person] wish there was more [i | 1st_person] could do to help .,other,other,0,0.862729072570801
97,97_48,ER,if [you | 2nd_person] 're an adult and [you | 2nd_person] 're homeless it 's a very different situation than being 6 years old and homeless .,other,other,0,0.465740561485291
97,97_49,ER,"[we | 1st_person_plural] talk a lot about children in other countries , but there 's a lot of need for american children too .",other,other,0,0.77455085515976
97,97_50,ER,"[i | 1st_person_start] 'm hoping [you | 2nd_person] 'll keep half for [you | 2nd_person] and [your | 2nd_person] own child , and half for save the children too !",hpos+,hpos+,0,0.855022370815277
97,97_51,EE,that is [cool | has_positive] that [you | 2nd_person] lived in three different states .,hpos+,other,0,0.464253216981888
97,97_52,EE,before [i | 1st_person] lived in new mexico [i | 1st_person] also lived in wisconsin and minnesota .,other,other,0,0.375858038663864
97,97_53,EE,"there is a [poverty | has_negative] [problem | has_negative] in all three states , but out of the three states that [i | 1st_person] lived , new mexico is definitley the [top | has_positive] state for the [poverty | has_negative] [issue | has_negative] .",other,other,0,0.78859680891037
97,97_54,EE,[i | 1st_person_start] completely agree with [you | 2nd_person] .,hpos+,hpos+,0,0.447724521160126
97,97_55,EE,[i | hedges 1st_person_start] [feel | has_hedge hedges] [like | has_positive] [our | 1st_person_plural] country does not focus [enough | has_positive] on [our | 1st_person_plural] [issue | has_negative] with [poverty | has_negative] .,other,other,0,0.765625238418579
97,97_56,EE,especially with children .,hpos+,other,0,0.573082864284515
97,97_57,EE,the [issue | has_negative] with children [poverty | has_negative] has to change .,hpos+,other,0,0.785312116146088
97,97_58,EE,[i | 1st_person_start] will take the option of donating into consideration .,hpos+,other,0,0.446533232927322
97,97_59,ER,absolutely !,hpos+,other,0,0.715821266174316
97,97_60,ER,"it was [great | has_positive] meeting [you | 2nd_person] , and [i | 1st_person] hope [you | 2nd_person] [enjoy | has_positive] the rest of [your | 2nd_person] morning .",other,other,0,0.847043693065643
97,97_61,EE,[you | 2nd_person_start] as [well | has_positive] . [thank | gratitude has_positive] [you | 2nd_person] for the chat :),other,other,0,0.862485289573669
98,98_0,ER,[hi | indirect_greeting] !,other,other,1,0.731038272380829
98,98_1,ER,[how | direct_question] are [you | 2nd_person] toad ?,other,other,1,0.849545180797577
98,98_2,EE,[i | 1st_person_start] 'm [good | has_positive] how about [you | 2nd_person] ?,other,other,1,0.864073693752289
98,98_3,ER,[i | 1st_person_start] am [well | has_positive] .,other,other,1,0.466078460216522
98,98_4,ER,[how | direct_question] is the weather by [you | 2nd_person] ?,other,other,1,0.812460601329804
98,98_5,EE,"[hot | has_positive] , and [well | has_positive] , [i | hedges 1st_person] [think | has_hedge hedges] the sun is coming [around | has_hedge]",other,other,1,0.453259915113449
98,98_6,ER,"yes , it looks [like | has_positive] today is going to be [warm | has_positive] here as [well | has_positive] .",other,other,1,0.810499608516693
98,98_7,ER,[what | direct_question] are [your | 2nd_person] plans for today ?,other,other,1,0.859422206878662
98,98_8,EE,"[mostly | has_hedge] working on surveys , so how do [you | hedges 2nd_person] [feel | has_hedge hedges] about children 's charities ?",other,other,1,0.865229606628418
98,98_9,ER,[i | 1st_person_start] was going to ask [you | 2nd_person] the same .,other,other,1,0.865905344486237
98,98_10,ER,have [you | 2nd_person] heard of save th children and the [work | has_positive] they do ?,other,other,1,0.865983784198761
98,98_11,EE,"yeah , [i | hedges 1st_person] [think | has_hedge hedges] [mostly | has_hedge] everyone has , [i | hedges 1st_person] [think | has_hedge hedges] charities are [mostly | has_hedge] [good | has_positive] [but | direct_start] [i | 1st_person] do n't know that they always accomplis all they could [well | has_positive] , with expenses and all",hpos+,hpos-,1,0.469992250204086
98,98_12,ER,"[well | has_positive] , stc is a [great | has_positive] one !",spos+,spos+,1,0.813055574893951
98,98_13,ER,they help a vast amount of kids .,spos+,spos+,1,0.560191214084625
98,98_14,ER,[you | 2nd_person_start] have a chance to help today by donating even a small amount of [your | 2nd_person] pay .,hneg+,hneg-,1,0.826375126838684
98,98_15,ER,as little as $ 0.05 would be of [great | has_positive] help or how much ever [you | 2nd_person] would [like | has_positive] to donate from this [bonus | has_positive] .,hneg+,hneg+,1,0.861324667930603
98,98_16,ER,are [you | 2nd_person] able to lend a [helping | has_positive] bit ?,hneg-,hneg-,1,0.865451276302338
98,98_17,EE,"sure , [i | 1st_person] 'll donate $ 0.05 .....",hpos+,hpos+,1,0.865926444530487
98,98_18,ER,[i | 1st_person_start] am so glas !,other,hpos+,1,0.481279760599136
98,98_19,ER,[thank | gratitude has_positive] [you | 2nd_person] .,other,hpos+,1,0.375531584024429
98,98_20,ER,have [you | 2nd_person] heard about the storms / flooding in hawaii ?,other,other,1,0.796542108058929
98,98_21,EE,"yeah , [horrible | has_negative] huh ?",other,other,1,0.857727348804474
98,98_22,ER,[my | 1st_person_start] uncle used to be located there but he 's moved since,other,other,1,0.571165919303894
98,98_23,ER,"yes , very [bad | has_negative] .",other,hpos+,1,0.500012099742889
98,98_24,ER,[but | direct_start] the [good | has_positive] news is that stc is already [ready | has_positive] to help out !,hpos+,spos+,1,0.817576289176941
98,98_25,ER,have [you | 2nd_person] ever been on their website ?,other,other,1,0.457953751087189
98,98_26,EE,"no , ca n't say [i | 1st_person] 've been",other,hpos-,1,0.471739202737808
98,98_27,ER,[i | 1st_person_start] went on and looked [around | has_hedge] .,other,spos+,1,0.475175857543945
98,98_28,ER,they are [helping | has_positive] so many that otherwise would be starving .,other,spos+,1,0.412692129611969
98,98_29,ER,do [you | 2nd_person] have kids in [your | 2nd_person] family / extended family ?,other,other,1,0.357446998357773
