conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob,swda_label
57,57_1,EE,yes i will. (Agree/Accept),hpos+,hpos+,1,0.838874876499176,Agree/Accept
57,57_2,ER,That's very good since they do so much for children. (Segment),hpos+,spos+,1,0.858848452568054,Segment
57,57_3,EE,"Sure, Do you like donations? (Segment)",hneg-,hneg-,1,0.831454515457153,Segment
57,57_4,ER,Yes I think donating to charity is a very honorable thing to do. (Segment),hpos+,spos+,1,0.855839967727661,Segment
57,57_5,EE,"Definitely, Are you interested in such things? (Segment)",other,hneg-,1,0.845906257629395,Segment
57,57_6,ER,Yes I donate to charity every month through my paychecks. (Segment),spos+,spos+,1,0.863644182682037,Segment
57,57_7,EE,Oh! (Segment),other,other,1,0.865721106529236,Segment
57,57_8,EE,this is so good. (Segment),other,hpos+,1,0.865962386131287,Segment
57,57_9,ER,Are you aware of what save te children does? (Yes-No-Question),other,other,1,0.735575556755066,Yes-No-Question
57,57_10,EE,I know a little bit. (Segment),hpos+,hpos+,1,0.839902520179749,Segment
57,57_11,EE,But do not fully know. (Segment),other,hpos-,1,0.519971787929535,Segment
57,57_12,ER,They give money to help children in other countries and get them away from viloence. (Segment),spos+,spos+,1,0.820534348487854,Segment
57,57_13,EE,Oh! (Segment),other,other,1,0.86063027381897,Segment
57,57_14,EE,this is nice. (Segment),other,hpos+,1,0.865370213985443,Segment
57,57_15,EE,Thank you so much. (Segment),hpos+,hpos+,1,0.86592173576355,Segment
57,57_16,ER,They are also a reputable charity. (Segment),spos+,spos+,1,0.863972127437592,Segment
57,57_17,EE,This is good thing. (Segment),other,hpos+,1,0.58354252576828,Segment
57,57_18,EE,I am more interested in this. (Statement-non-opinion),other,hpos+,1,0.412733376026154,Statement-non-opinion
57,57_19,ER,Do you donate to other charities also? (Yes-No-Question),other,other,1,0.392156720161438,Yes-No-Question
57,57_20,EE,"Yes, But I remember what it gave me. (Segment)",hpos+,spos+,1,0.800936281681061,Segment
57,57_21,ER,How much would you be willing to donate today? (Wh-Question),hneg-,hneg-,1,0.568147599697113,Wh-Question
57,57_22,EE,I think I can give $25. (Segment),hpos+,hpos+,1,0.827319860458374,Segment
57,57_23,ER,"Ok so you will donate $25 to the charity, that's amazing. (Segment)",hpos+,hpos+,1,0.861324489116669,Segment
57,57_24,ER,Thank you very much. (Conventional-closing),other,hpos+,1,0.865451276302338,Conventional-closing
57,57_25,EE,The explanations you provided were very useful. (Segment),other,hpos+,1,0.846775889396668,Segment
57,57_26,EE,Thank you so much. (Conventional-closing),hpos+,hpos+,1,0.863748133182526,Conventional-closing
57,57_27,ER,So you will give $25 today right? (Segment),hneg-,hneg-,1,0.865622580051422,Segment
57,57_28,EE,Yes i will. (Segment),hpos+,hpos+,1,0.86595094203949,Segment
57,57_29,ER,"Thank you for your time, have a great day. (Conventional-closing)",other,hpos+,1,0.865989029407501,Conventional-closing
57,57_30,EE,"Thank you very much, have a nice day. (Conventional-closing)",other,hpos+,1,0.865993440151215,Conventional-closing
59,59_0,ER,hello (Wh-Question),other,other,1,0.270063072443008,Wh-Question
59,59_1,EE,hai whats up (Wh-Question),other,other,1,0.326460093259811,Wh-Question
59,59_2,ER,Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate (Segment),hpos+,spos+,1,0.386552453041077,Segment
59,59_3,EE,i have heard about it. (Segment),hpos+,hpos+,1,0.799988985061646,Segment
59,59_4,EE,i don' known it detailly (Statement-non-opinion),hpos-,other,1,0.858107805252075,Statement-non-opinion
59,59_5,ER,Its a great charity and organization. (Segment),spos+,spos+,1,0.865037262439728,Segment
59,59_6,ER,You can actually donate some of your earnings to them which honestly any little bit cna help them at this point. (Segment),hneg-,hneg+,1,0.857570052146912,Segment
59,59_7,ER,We should be mad about what is happening to them (Statement-opinion),other,hpos+,1,0.864887416362763,Statement-opinion
59,59_8,EE,how long was the charity been run (Segment),hneg-,hneg-,1,0.865865588188171,Segment
59,59_9,ER,"It was founded in 1919, but also all there proceeds go to helping the children and alont in the first two months 1000 children were killed or injured. (Segment)",spos+,spos+,1,0.484285205602646,Segment
59,59_10,ER,Your dontation can help the problem (Statement-opinion),other,hpos+,1,0.730755865573883,Statement-opinion
59,59_11,EE,where was it locate (Segment),other,hneg-,1,0.840368330478668,Segment
59,59_12,ER,"CT, and 9 out 10 of the money goes to the children which is great unlike other charties (Segment)",other,spos+,1,0.8078773021698,Segment
59,59_13,EE,then is there any thining special about it (Segment),hneg-,hneg-,1,0.452121734619141,Segment
59,59_14,ER,"Yes, it helps children with eating healthy, and a new start. (Segment)",hpos+,spos+,1,0.810324251651764,Segment
59,59_15,ER,How much do you like to donate to the charity now? (Wh-Question),hneg-,hneg-,1,0.575757503509522,Wh-Question
59,59_16,EE,who own the charity (Segment),other,hneg-,1,0.454557120800018,Segment
59,59_17,ER,theres a bunch of different partnerst hat help with the charity (Segment),other,other,1,0.810430228710175,Segment
59,59_18,EE,ok. (Segment),other,other,1,0.859413683414459,Segment
59,59_19,EE,ready to fund. (Segment),other,hpos+,1,0.865228116512299,Segment
59,59_20,ER,How much do you like to donate to the charity now? (Segment),hneg-,hneg-,1,0.55058491230011,Segment
59,59_21,ER,Your donation will be directly deducted from your task payment. (Segment),hneg+,hneg+,1,0.824949979782105,Segment
59,59_22,ER,You can choose any amount from $0 to all your payment (Segment),hneg+,hneg+,1,0.861119866371155,Segment
59,59_23,EE,115 USD to the charity (Segment),spos+,hpos+,1,0.865370810031891,Segment
59,59_24,ER,"Awesome, thank you! (Segment)",hpos+,hpos+,1,0.86592173576355,Segment
59,59_25,EE,what was the procedure (Segment),hneg-,other,1,0.588665664196014,Segment
59,59_26,ER,The research team will collect all donations and send it to Save the Children (Segment),other,other,1,0.830427289009094,Segment
59,59_27,EE,how can i contact them (Segment),other,other,1,0.475440263748169,Segment
60,60_0,ER,"Hi, good morning! (Conventional-opening)",other,other,1,0.559077143669128,Conventional-opening
60,60_1,EE,Hello! (Conventional-opening),other,other,1,0.689224123954773,Conventional-opening
60,60_2,ER,Were you able to read a little about the charity Save the Children? (Yes-No-Question),other,other,1,0.716393411159515,Yes-No-Question
60,60_3,EE,"No, I didn't see anything. (Statement-non-opinion)",hpos-,other,1,0.495014220476151,Statement-non-opinion
60,60_4,EE,I'm a little familiar with the charity though. (Statement-non-opinion),other,hpos+,1,0.816815733909607,Statement-non-opinion
60,60_5,ER,"Oh, awesome! (Appreciation)",hpos+,hpos+,1,0.455095320940018,Appreciation
60,60_6,ER,"Well, in case you didn't know, Save the Children is a great charity that focuses on helping kids around the world. (Segment)",spos+,spos+,1,0.810010313987732,Segment
60,60_7,ER,"They use almost 90% of all donations directly to help children in the areas of education, safety and emergency... (Segment)",spos+,spos+,1,0.85936051607132,Segment
60,60_8,EE,That's good to know that almost 90 percent of all donations go directly to help children. (Segment),hpos+,hpos+,1,0.856204509735107,Segment
60,60_9,EE,We know it's a problem not just in the United States. (Statement-opinion),other,hpos+,1,0.46434211730957,Statement-opinion
60,60_10,ER,"Yes, exactly. (Segment)",hpos+,hpos+,1,0.369384825229645,Segment
60,60_11,ER,I'm not a fan of charities that keep a lot of their proceeds for themselves. (Statement-non-opinion),hpos-,spos+,1,0.797280550003052,Statement-non-opinion
60,60_12,ER,That's one reason I really like this one. (Statement-non-opinion),hpos+,spos+,1,0.449691206216812,Statement-non-opinion
60,60_13,ER,Do you think you would be willing to make a small donation to Save the Children today? (Yes-No-Question),hneg-,hneg-,1,0.809907495975494,Yes-No-Question
60,60_14,EE,I most likely will. (Segment),hpos+,hpos+,1,0.518384277820587,Segment
60,60_15,EE,"I would like to read some more information, probably on their website, then donate from there. (Statement-non-opinion)",hpos+,hpos+,1,0.799817562103272,Statement-non-opinion
60,60_16,EE,How do they help children in other parts of the world? (Wh-Question),hneg-,hneg-,1,0.47137051820755,Wh-Question
60,60_17,ER,"Well, I know that the research team for this task can take a portion of our payment and send it directly to the Save the Children. (Segment)",other,hneg+,1,0.370837032794952,Segment
60,60_18,ER,"It's quick and easy, and even thought it may not seem like a lot of money, I think that every penny counts. (Statement-opinion)",hpos+,hneg+,1,0.797515153884888,Statement-opinion
60,60_19,ER,I believe we can contribute any portion of our payment: $0 - 0.30. (Statement-non-opinion),hpos+,hneg+,1,0.857811748981476,Statement-non-opinion
60,60_20,EE,That would be alright. (Segment),hpos+,other,1,0.864454805850983,Segment
60,60_21,EE,"Yes, I would like to donate at least one dollar to help Save the Children. (Statement-non-opinion)",hpos+,hpos+,1,0.865813553333283,Statement-non-opinion
60,60_22,ER,Oh great! (Segment),hpos+,hpos+,1,0.865957498550415,Segment
60,60_23,ER,"I don't know if there is a maximum we can contribute, but regardless, I think your support would be really appreciated. (Segment)",hpos+,hpos+,1,0.466540426015854,Segment
60,60_24,EE,I've heard on the news that many children around the world are with their families trying to escape wars. (Segment),hpos+,other,1,0.812517583370209,Segment
60,60_25,EE,I'm sure Save the Children helps them? (Yes-No-Question),hpos-,hneg-,1,0.859653830528259,Yes-No-Question
60,60_26,ER,I believe so. (Segment),hpos+,other,1,0.468091517686844,Segment
60,60_27,ER,"In places like the middle east or southern Asia, even the smallest donation can go a long way. (Statement-opinion)",hpos+,spos+,1,0.812766909599304,Statement-opinion
60,60_28,EE,"Yes, I agree. (Agree/Accept)",hpos+,hpos+,1,0.474598437547684,Agree/Accept
60,60_29,EE,It's difficult to watch the horrible things these children are going through. (Statement-opinion),hpos+,other,1,0.811353743076325,Statement-opinion
60,60_30,EE,Our children and grandchildren are so blessed. (Statement-opinion),hpos+,other,1,0.859525263309479,Statement-opinion
60,60_31,ER,"Yes, that's so true. (Segment)",hpos+,hpos+,1,0.507413268089294,Segment
60,60_32,ER,"I really wish more people could understand the importance of helping other, less fortunate then ourselves. (Statement-opinion)",hpos+,other,1,0.817485928535461,Statement-opinion
60,60_33,EE,"So, Save the Children has somehow eliminated a high overhead cost. (Segment)",hpos-,hpos+,1,0.860264003276825,Segment
60,60_34,EE,Good for them. (Segment),hpos+,hpos+,1,0.865327596664429,Segment
60,60_35,EE,"I wish other charities would follow, especially local ones. (Segment)",spos+,other,1,0.856999695301056,Segment
60,60_36,ER,"I believe they've been around for almost 100 years, so hopefully they have a pretty effecient organization. (Segment)",spos+,spos+,1,0.863741636276245,Segment
60,60_37,ER,"I completely understand that some expenses do occur in a non-profit, but with 90% going directly to the children, I feel pretty good about it. (Statement-non-opinion)",hpos+,spos+,1,0.865729928016663,Statement-non-opinion
60,60_38,EE,Ok. (Segment),other,other,1,0.54984450340271,Segment
60,60_39,EE,"I'm ready to donate, tell me how! (Segment)",hpos+,hpos+,1,0.82343190908432,Segment
60,60_40,ER,Nice! (Segment),hpos+,hpos+,1,0.479703515768051,Segment
60,60_41,ER,"I think we just have to wrap up our conversation, then the task organizers will automatically deduct our donations. (Segment)",hpos-,other,1,0.535746216773987,Segment
60,60_42,ER,Thanks again for supporting such a great cause! :) (Segment),hpos+,hpos+,1,0.822831928730011,Segment
60,60_43,EE,No problem. (Segment),other,other,1,0.859670162200928,Segment
60,60_44,EE,I'm always about children. (Statement-non-opinion),other,spos+,1,0.865225613117218,Statement-non-opinion
60,60_45,EE,"I agree, this is a good cause. (Conventional-closing)",hpos+,hpos+,1,0.686123490333557,Conventional-closing
60,60_46,EE,It was great chatting with you. (Conventional-closing),other,other,1,0.843711614608765,Conventional-closing
60,60_47,EE,Have a great weekend! (Conventional-closing),other,other,1,0.863387048244476,Conventional-closing
60,60_48,ER,It was great chatting with you. (Conventional-closing),other,other,1,0.865689039230347,Conventional-closing
60,60_49,ER,Have a great weekend! :) (Conventional-closing),other,other,1,0.865958571434021,Conventional-closing
61,61_0,ER,"Hey, how's it going? (Open-Question)",other,other,0,0.731057465076447,Open-Question
61,61_1,EE,Good just another Monday how about yourself? (Open-Question),other,other,0,0.849546909332275,Open-Question
61,61_2,ER,hahah same here. (Segment),other,other,0,0.462517976760864,Segment
61,61_3,ER,Do you have a moment to chat about social issues? (Yes-No-Question),other,hneg-,0,0.81191748380661,Yes-No-Question
61,61_4,ER,Specially the ones concerning children? (Yes-No-Question),other,hneg-,0,0.453177779912949,Yes-No-Question
61,61_5,EE,Yea what do you got? (Wh-Question),other,hpos+,0,0.810486137866974,Wh-Question
61,61_6,ER,I'd like to talk about the charity Save the Children. (Segment),other,other,0,0.452762991189957,Segment
61,61_7,ER,What was life like for you as a kid? (Wh-Question),other,other,0,0.810422420501709,Wh-Question
61,61_8,ER,"Did you ever have to worry about having enough to eat, where to live, etc? (Yes-No-Question)",other,other,0,0.859412908554077,Yes-No-Question
61,61_9,EE,No I was blessed when I was a kid and I was allowed to be one (Segment),other,other,0,0.523249924182892,Segment
61,61_10,ER,I'm very glad to hear that. (Segment),hpos+,hpos+,0,0.441544950008392,Segment
61,61_11,ER,What do you think of the kids who weren't born as lucky? (Wh-Question),other,other,0,0.806385099887848,Wh-Question
61,61_12,ER,Who have to worry about having enough to eat to even be full? (Segment),other,other,0,0.858924388885498,Segment
61,61_13,ER,With no place to live? (Segment),other,other,0,0.865171551704407,Segment
