conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob
65,65_1,EE,I'm afraid I don't know anything about Save the Children. (neutral),hpos-,hpos-,1,0.849546909332275
65,65_2,ER,"It's an international organization that promotes education, health and safety for all children. (neutral)",spos+,spos+,1,0.462457805871964
65,65_3,EE,"Oh, that's great! (neutral)",hpos+,hpos+,1,0.811843693256378
65,65_4,EE,What sort of assistance do they offer specifically? (neutral),hneg-,hneg-,1,0.859304249286652
65,65_5,ER,They currently have an initiative to assist children at the Mexican/American border. (neutral),spos+,spos+,1,0.464884281158447
65,65_6,ER,They also recently aided children impacted by flooding in Japan. (neutral),spos+,spos+,1,0.369324773550034
65,65_7,EE,"Wow, they really help people all around the world. (neutral)",hpos+,hpos+,1,0.347357481718063
65,65_8,EE,Are you at all associated with Save the Children? (neutral),hneg-,other,1,0.793691873550415
65,65_9,ER,I've been a donor and advocate for years. (neutral),spos+,spos+,1,0.44895276427269
65,65_10,ER,It's really easy to get involved. (neutral),hpos+,spos+,1,0.37932276725769
65,65_11,EE,"Oh, really? (neutral)",other,other,1,0.798876881599426
65,65_12,EE,What's the best way to get involved in your opinion? (neutral),other,hneg-,1,0.449888050556183
65,65_13,ER,"Considering the monumental need, there is always a need for funding. Even small donations have a huge impact. (neutral)",hpos+,hneg-,1,0.804948329925537
65,65_14,EE,Do you know where I can go to donate? (neutral),other,other,1,0.5395787358284
65,65_15,ER,The research team here can transfer a donation for you. (neutral),other,other,1,0.386886149644852
65,65_16,EE,That'd be fantastic! (neutral),hpos+,other,1,0.79486620426178
65,65_17,EE,Do you know where Save the Children mainly operates out of? (neutral),hneg-,hneg-,1,0.857402801513672
65,65_18,ER,"The main headquarters is in Fairfield, CT, and there is also office in Washington DC. (neutral)",other,other,1,0.464760541915894
65,65_19,EE,They actually have an office near me then. (neutral),hpos-,other,1,0.812259376049042
65,65_20,EE,I'd love to visit one of their facilities. (neutral),other,other,1,0.859632015228272
65,65_21,ER,"I'm not sure if they do tours, but you can check out their contact info at URL (neutral)",other,other,1,0.86525022983551
65,65_22,ER,There is a lot of info about the organization there. (neutral),other,other,1,0.865903913974762
65,65_23,EE,"Oh, that's unfortunate, but I'll definitely check out all the information on their website. (neutral)",hpos+,other,1,0.466526120901108
65,65_24,ER,Excellent! (polite),hpos+,other,1,0.81237918138504
65,65_25,ER,Would you like to donation a portion of your task payment today to get the ball rolling? (neutral),hneg-,hneg-,1,0.453580170869827
65,65_26,EE,I would definitely like to make a donation! (neutral),hpos+,hpos+,1,0.789189875125885
65,65_27,ER,Great! (polite),hpos+,hpos+,1,0.856825232505798
65,65_28,ER,How much would you like to contribute? (neutral),hneg-,hneg-,1,0.464268326759338
65,65_29,ER,You can choose any amount from $0 to all of your payment. (neutral),hneg+,other,1,0.812184274196625
65,65_30,EE,I'll gladly give all of my payment. (neutral),hpos+,hpos+,1,0.859621703624725
65,65_31,ER,That's fantastic - the children will definitely appreciate it! (neutral),hpos+,hpos+,1,0.865252554416657
66,66_0,ER,Hi (neutral),other,other,0,0.731007397174835
66,66_1,EE,hello (neutral),other,other,0,0.849507927894592
66,66_2,ER,How's it going (neutral),other,other,0,0.462447851896286
66,66_3,EE,it's going good so far this morning for me. (neutral),other,other,0,0.36875718832016
66,66_4,EE,what about you? (neutral),other,other,0,0.347228795289993
66,66_5,ER,Another day in paradise (neutral),other,other,0,0.79363352060318
66,66_6,EE,haha. (neutral),other,other,0,0.448590666055679
66,66_7,EE,do you live in the states ? (neutral),other,other,0,0.809741377830505
66,66_8,ER,Great state of Texas. (polite),other,other,0,0.452578336000443
66,66_9,ER,How about you? (neutral),other,other,0,0.366462826728821
66,66_10,EE,chicago. (neutral),other,other,0,0.796765923500061
66,66_11,EE,so what is this about anyway? (impolite),other,other,0,0.857754707336426
66,66_12,EE,it says a child's charity. (neutral),other,other,0,0.857821941375732
66,66_13,EE,I am lost. (neutral),other,other,0,0.806748032569885
66,66_14,ER,I guess I'm supposed to persuade you to donate your bonus to the save the children charity..... (neutral),hneg-,other,0,0.45257294178009
66,66_15,ER,I want you to keep your bonus obviously (neutral),hpos+,other,0,0.810394108295441
66,66_16,EE,it would help to know what childrens charity as well with some information about it. (neutral),hneg-,other,0,0.45274031162262
66,66_17,EE,usually thats how you persuade ppl to donate. (neutral),hpos+,other,0,0.37014427781105
66,66_18,EE,show a pic of a kid etc. (neutral),other,other,0,0.347543239593506
66,66_19,ER,How much do you like to donate to the charity now? (neutral),hneg-,hneg-,0,0.343105584383011
66,66_20,ER,Your donation will be directly deducted from your task payment. (neutral),other,other,0,0.793000161647797
66,66_21,ER,You can choose any amount from $0 to all your payment (neutral),other,other,0,0.857262790203095
66,66_22,EE,I do not wish to donate. (neutral),sneg+,sneg+,0,0.464376151561737
66,66_23,EE,I've been given no info about the charity. (neutral),hpos-,sneg+,0,0.369222551584244
66,66_24,ER,They help children in warzones and other poor nations to get food and clothes (neutral),spos+,spos+,0,0.347334265708923
66,66_25,EE,"oh ok, who is they? (neutral)",other,hneg-,0,0.354489952325821
66,66_26,EE,what is the organization ? (neutral),hneg-,hneg-,0,0.465236365795136
66,66_27,ER,Save The Children is the name (neutral),other,other,0,0.812292575836182
66,66_28,EE,"no, I do not wish to donate at this time. (neutral)",sneg+,sneg+,0,0.453210443258286
66,66_29,EE,there are other charities I'd like to donate to over this one. (neutral),sneg+,sneg+,0,0.810479283332825
66,66_30,EE,I'm sorry. (neutral),hpos+,spos-,0,0.49969094991684
66,66_31,EE,I don't have a lot to work with either. (neutral),sneg+,sneg+,0,0.378166645765305
66,66_32,ER,Think of the poor kids in Syria who could get so much for the price of a coffee in Chicago. (neutral),hpos+,hpos+,0,0.349701762199402
66,66_33,ER,Do you really need all you have when they have nothing at all? (impolite),other,other,0,0.342922359704971
66,66_34,EE,I don't have much money for myself either which is why I consider this to be my part time job. (neutral),sneg+,sneg+,0,0.462359666824341
66,66_35,EE,I already work full-time to make ends meet. (neutral),sneg+,sneg+,0,0.811886191368103
66,66_36,EE,I'm sorry (neutral),sneg+,spos-,0,0.500042676925659
66,66_37,ER,"But you have a full time job, food, shelter and I'm sure you have family and friends. (neutral)",hpos+,other,0,0.78075122833252
66,66_38,ER,"These kids families were murdered and they live in rubble that used to be their home, nobody to care for them and they only eat what they can find off the street from the dead. (impolite)",other,hpos+,0,0.855595231056213
66,66_39,ER,If they eat at all (neutral),other,hpos+,0,0.463986039161682
66,66_40,EE,that is very sad. (neutral),hpos+,hpos+,0,0.369115322828293
66,66_41,EE,I'd like to look into this charity more before I donate as well. (neutral),hpos+,other,0,0.797195076942444
66,66_42,EE,I'd like to see how the money is dispersed in the company (neutral),hneg-,other,0,0.496369928121567
67,67_0,ER,"Did you Know that Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (neutral)",spos+,spos+,1,0.268941432237625
67,67_1,EE,"I think I've heard of them, but aren't they religiously affiliated? (neutral)",hpos-,hpos+,1,0.324962466955185
67,67_2,EE,"I'm all for improving conditions for children in developing countries, but I don't really want money paying for evangelizing. (neutral)",spos+,spos+,1,0.337369799613953
67,67_3,ER,Yes they are affiliated with religion but all proceeds are put towards saving the children they do profit are use any funds for personal gain or spread of religion. (neutral),spos+,spos+,1,0.468096882104874
67,67_4,EE,How transparent are they about uses of their funds? (neutral),hneg-,hneg-,1,0.812767922878265
67,67_5,EE,Are they well rated by the watchdog groups that keep an eye on non-profits? (neutral),hpos-,hneg-,1,0.453328251838684
67,67_6,ER,Save the Children is. (neutral),other,spos+,1,0.808513402938843
67,67_7,ER,Mention the organization's credentials and international impact (neutral),spos+,other,1,0.452274084091187
67,67_8,EE,It's great to hear there are people out there doing such important work. (neutral),hpos+,hpos+,1,0.36639216542244
67,67_9,EE,Have you ever donated to them? (neutral),other,other,1,0.79679661989212
67,67_10,ER,"Yes I have , how much do you spend on unnecessary stuff like a bag of snack or candy. (neutral)",other,spos+,1,0.449621498584747
67,67_11,ER,You Know small donations can help a lot of children and their families (neutral),hpos+,hpos+,1,0.369395613670349
67,67_12,EE,Really? (neutral),other,other,1,0.797282516956329
67,67_13,EE,"I suppose even with the economy being as hard as it is, exchange rates are still good enough to make a real impact. (neutral)",other,hpos+,1,0.775971591472626
67,67_14,ER,Yes any donations made to helpless children make a real impact on their life. (neutral),hpos+,hpos+,1,0.854828476905823
67,67_15,ER,Not many kids get a real shot and they all deserve one If I had a chance to change a childs life foe the better and didn't I would not be able to live with myself. (neutral),hpos-,hpos+,1,0.596203923225403
67,67_16,EE,"That's a good point, I think a lot of the times the little things we can do that have really positive impacts kind of get lost in the shuffle. (neutral)",hpos+,hpos+,1,0.400400638580322
67,67_17,EE,"If I can ask a personal question, how did you make room in your finances to donate? (neutral)",hpos-,other,1,0.802247524261475
67,67_18,ER,I did't I just gave what I thougt cas right and took the blow . (neutral),hpos+,other,1,0.450722336769104
67,67_19,ER,I thought about how these kids do without so much and realized I could do without once in order to help someone in need (neutral),hpos+,other,1,0.803664267063141
67,67_20,EE,So how did you decide what was right for you? (impolite),other,other,1,0.858594417572022
67,67_21,ER,I gave what was given to me . (neutral),other,other,1,0.820843696594238
67,67_22,ER,Over the next few chats I'm going to tell you the story of Bruce a child that like alot of these chidren need help but threw Save The Chidren found it. (neutral),other,hpos+,1,0.632992148399353
67,67_23,ER,At the end Of our next few chats I'm going to ask you to donate what you earn from this survey . (neutral),hneg-,hneg-,1,0.836574852466583
67,67_24,ER,I want you to think about what it means to save a child thats in trouble and how by saving that child you find new hope in your own life. (neutral),hpos+,other,1,0.859511494636536
67,67_25,EE,I'm certainly willing to listen. (neutral),hpos+,hpos+,1,0.841618418693543
67,67_26,EE,Tell me about Bruce. (neutral),other,other,1,0.863139986991882
67,67_27,ER,"Bruce was born to a single mother who was only 14 at the time he came into this world , the girls mother and father were ashamed of her pregnancy and kicked out of the house. (neutral)",spos+,other,1,0.465838342905045
67,67_28,ER,The founder of save the children heard about the family and learned of Bruces story . (neutral),spos+,other,1,0.3695467710495
67,67_29,ER,He came to meet Bruce . (neutral),other,other,1,0.794503033161163
67,67_30,EE,"That poor girl, being rejected by her own family like that. (neutral)",other,hpos+,1,0.449480891227722
67,67_31,EE,"I'm glad that Bruce was taken in, though. (neutral)",hpos+,other,1,0.366734355688095
67,67_32,EE,How did the visit go? (neutral),other,other,1,0.796852052211762
67,67_33,ER,Bruce went own to join the save the children foundation after he completed college and is helping save children today. (neutral),spos+,other,1,0.449386984109879
67,67_34,ER,The owner got involved in Bruces life and sav the children went to work and provide food and cloths and school needs for Bruce . (neutral),spos+,other,1,0.365722179412842
67,67_35,EE,That's awesome! (neutral),hpos+,hpos+,1,0.346541166305542
67,67_36,EE,He even made it through college. (neutral),other,other,1,0.793563425540924
67,67_37,EE,"I can see how he'd be really devoted to the organization, given the impact they had on his life. (neutral)",hpos+,other,1,0.448573350906372
67,67_38,ER,Yes he is a force for good and was saved out of tragedy. (neutral),spos+,spos+,1,0.805541574954987
67,67_39,EE,If only all kids were so lucky. (neutral),other,other,1,0.8588085770607
67,67_40,EE,But I guess it takes a lot of work to try to help the ones who need it most (neutral),other,other,1,0.724704027175903
67,67_41,ER,Now I would Like to ask you to donate what you about to receive and and give to other in need. (neutral),hneg-,hneg-,1,0.431680023670197
67,67_42,ER,Yiur will go to help other just like that right now are looking or in room by themselves hoping for a miracle . (neutral),other,hpos+,1,0.368195086717606
67,67_43,ER,Will you be that miracle and help a child like Bruce today? (neutral),hpos+,hneg-,1,0.347101420164108
67,67_44,EE,I will. (neutral),other,hpos+,1,0.793631076812744
67,67_45,EE,"Be the change you want to see in the world, right? (neutral)",other,other,1,0.856768012046814
67,67_46,ER,Yes you will . (neutral),hpos+,hpos+,1,0.770349860191345
67,67_47,ER,"So how much of your earnings will you give, for a child that needs to be saved today?. (neutral)",hneg-,hneg-,1,0.442907273769379
67,67_48,EE,"5 dollars buys a latte, and I think it should be easy for me to give up a coffee a month. (neutral)",hpos+,hpos+,1,0.797872424125671
67,67_49,EE,I bet they have ways to set up recurring donations pretty easily. (neutral),hpos-,other,1,0.490721017122269
67,67_50,ER,Your donation will be directly deducted from your task payment. (neutral),hneg+,other,1,0.375362545251846
