conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob,swda_label
41,41_0,ER,"Hey there, are you one to donate to charities? (Wh-Question)",other,hneg-,1,0.662766754627228,Wh-Question
41,41_1,ER,Because I have a great one that you could take a look at. (Statement-non-opinion),other,spos+,1,0.840127110481262,Statement-non-opinion
41,41_2,EE,i usually do donate to charities (Statement-non-opinion),spos+,spos+,1,0.757001638412476,Statement-non-opinion
41,41_3,ER,Oh really? (Backchannel in question form),other,other,1,0.852609395980835,Backchannel in question form
41,41_4,ER,I bet Save the Children could be right for you though. (Statement-opinion),other,spos+,1,0.83866411447525,Statement-opinion
41,41_5,ER,"From the task you are doing, you can donate as much or as little as you like. (Statement-non-opinion)",hneg+,hneg+,1,0.852022767066956,Statement-non-opinion
41,41_6,EE,I would like to know more about this charity (Non-verbal),other,hneg-,1,0.469704985618591,Non-verbal
41,41_7,ER,"Save the Children is and how your donation is essential to help ensuring children's rights to health, education, safety, etc. (Segment)",spos+,spos+,1,0.806805551052094,Segment
41,41_8,EE,I'm surprised i've never heard about it! how do i know if it's legit and if money really go to help those kids (Wh-Question),hpos-,hpos-,1,0.858975231647492,Wh-Question
41,41_9,ER,It's a very legitamate charity. (Statement-non-opinion),spos+,spos+,1,0.795626163482666,Statement-non-opinion
41,41_10,ER,There are millions of children that need help and just as many people that are willing to donate for the children. (Statement-opinion),hpos+,hpos+,1,0.855345368385315,Statement-opinion
41,41_11,EE,i understand but i just don't feel comfortable donating yet. (Segment),sneg+,sneg+,1,0.463907331228256,Segment
41,41_12,ER,How much money do you spend on unnecessary stuff like a bag of snack or candy? (Wh-Question),other,hpos-,1,0.391099184751511,Wh-Question
41,41_13,ER,Think about that and from what you spend on candy and snacks can be money that goes to a child in real need. (Statement-opinion),hpos+,hpos-,1,0.356680750846863,Statement-opinion
41,41_14,EE,I'm currently receiving food stamps so i don't buy candy and unnecessary stuff. (Statement-non-opinion),sneg+,spos+,1,0.368683099746704,Statement-non-opinion
41,41_15,EE,i'm super broke right now (Statement-non-opinion),sneg+,sneg+,1,0.371481060981751,Statement-non-opinion
41,41_16,ER,I can understand that. (Appreciation),hpos+,hpos+,1,0.79761666059494,Appreciation
41,41_17,ER,Even if you may have a few pennies that are left around can be collected and help the children. Would that be something you are willing to do? (Yes-No-Question),hneg-,hneg+,1,0.450477957725525,Yes-No-Question
41,41_18,EE,"yes, i guess i can. (Appreciation)",hpos+,hpos+,1,0.810072004795075,Appreciation
41,41_19,ER,That is great! (Appreciation),hpos+,hpos+,1,0.859370529651642,Appreciation
41,41_20,ER,"Anything, even a few cents, will definitely help in the long run. (Statement-opinion)",hpos+,hneg+,1,0.865204751491547,Statement-opinion
41,41_21,ER,Even a few pennies tha tyou will earn from this task will help. (Statement-opinion),hpos+,hneg+,1,0.865879595279694,Statement-opinion
41,41_22,ER,"That sounds wonderful, doesn't it? (Yes-No-Question)",hpos+,other,1,0.865978837013245,Yes-No-Question
41,41_23,EE,it does. (Segment),hpos+,hpos+,1,0.865992069244385,Segment
41,41_24,EE,i really love helping people (Statement-non-opinion),spos+,spos+,1,0.864499628543854,Statement-non-opinion
41,41_25,ER,It is a wonderful feeling to help someone and I'm glad that you feel the same way. (Statement-opinion),hpos+,hpos+,1,0.865815460681915,Statement-opinion
41,41_26,ER,I bet others you know will do the same when they see you donating to a great cause. (Statement-opinion),hpos+,hpos+,1,0.830547511577606,Statement-opinion
41,41_27,EE,"Yes, i agree (Agree/Accept)",hpos+,hpos+,1,0.861826956272125,Agree/Accept
41,41_28,ER,That is awesome. (Appreciation),hpos+,hpos+,1,0.865509748458862,Appreciation
41,41_29,ER,Well I hope you have a great day! (Conventional-closing),other,other,1,0.865937829017639,Conventional-closing
41,41_30,EE,thank you! (Conventional-closing),other,other,1,0.865987539291382,Conventional-closing
41,41_31,EE,You too! (Conventional-closing),other,other,1,0.865993320941925,Conventional-closing
41,41_32,ER,"Oh, one little thing. (Statement-non-opinion)",other,other,1,0.865993976593018,Statement-non-opinion
41,41_33,ER,How much would you like to donate? (Wh-Question),hneg-,hneg-,1,0.492861151695251,Wh-Question
41,41_34,EE,"I'm not sure yet, maybe 5 cents (Statement-non-opinion)",hpos+,hpos+,1,0.678824663162231,Statement-non-opinion
41,41_35,ER,5 cents it is. (Statement-non-opinion),hpos+,hpos+,1,0.842748820781708,Statement-non-opinion
41,41_36,ER,Thanks! (Conventional-closing),other,hpos+,1,0.863273501396179,Conventional-closing
42,42_0,ER,"Hi there, how are you doing today? (Wh-Question)",other,other,1,0.724976360797882,Wh-Question
42,42_1,EE,Hi! (Conventional-opening),other,other,1,0.844783425331116,Conventional-opening
42,42_2,EE,Doing good. (Appreciation),other,other,1,0.732350885868073,Appreciation
42,42_3,EE,How are you? (Wh-Question),other,other,1,0.845747888088226,Wh-Question
42,42_4,ER,I'm doing good. (Statement-non-opinion),other,other,1,0.863626837730408,Statement-non-opinion
42,42_5,ER,I was wondering if I could talk to you about donating to Save the Children today? (Wh-Question),hneg-,hneg-,1,0.836406111717224,Wh-Question
42,42_6,EE,"Yes, of course. (No answers)",hpos+,hpos+,1,0.459192633628845,No answers
42,42_7,EE,What are they about? (Wh-Question),other,hneg-,1,0.806663572788239,Wh-Question
42,42_8,ER,Great! (Appreciation),other,hpos+,1,0.858958184719086,Appreciation
42,42_9,ER,They're an international organization that promotes children's rights and helps give children aid in developing countries. (Statement-non-opinion),spos+,spos+,1,0.464863449335098,Statement-non-opinion
42,42_10,EE,That sounds wonderful! (Appreciation),hpos+,hpos+,1,0.812275111675263,Appreciation
42,42_11,ER,Isn't it? (Yes-No-Question),other,hpos+,1,0.857511162757874,Yes-No-Question
42,42_12,ER,"And we're not asking for a lot, just some or all of your incoming payment for your task. (Statement-non-opinion)",hneg-,hneg+,1,0.48222890496254,Statement-non-opinion
42,42_13,ER,It's going to a really good cause! (Statement-non-opinion),hpos+,hpos+,1,0.373435229063034,Statement-non-opinion
42,42_14,EE,What kind of aid do they give? (Wh-Question),hneg-,hneg-,1,0.630703270435333,Wh-Question
42,42_15,ER,"They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that. (Segment)",spos+,spos+,1,0.408774673938751,Segment
42,42_16,EE,A couple of organizations claim to do that. (Statement-non-opinion),other,hpos-,1,0.356747299432755,Statement-non-opinion
42,42_17,EE,Why should I donate to this one in particular? (Wh-Question),other,hpos-,1,0.344516813755035,Wh-Question
42,42_18,ER,You're right. (Appreciation),hpos+,hpos+,1,0.793231725692749,Appreciation
42,42_19,ER,A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most. (Statement-opinion),other,hpos+,1,0.448491424322128,Statement-opinion
42,42_20,ER,"Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts. (Statement-non-opinion)",hpos+,spos+,1,0.805658638477325,Statement-non-opinion
42,42_21,EE,Is there any concrete proof that they do? (Yes-No-Question),hpos-,hpos-,1,0.451567262411118,Yes-No-Question
42,42_22,EE,Words are just words sometimes. (Statement-opinion),hpos+,hpos-,1,0.772005021572113,Statement-opinion
42,42_23,ER,I totally understand that! (Statement-non-opinion),hpos+,hpos+,1,0.854706704616547,Statement-non-opinion
42,42_24,ER,They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going! (Statement-non-opinion),other,spos+,1,0.844856142997742,Statement-non-opinion
42,42_25,EE,I am reviewing the site right now. (Statement-non-opinion),other,other,1,0.863514482975006,Statement-non-opinion
42,42_26,EE,So what are the amounts for donation accepted? (Wh-Question),hneg-,hpos+,1,0.736006379127502,Wh-Question
42,42_27,ER,Thank you so much for even taking the time to consider it! (Appreciation),hpos+,hpos+,1,0.85017865896225,Appreciation
42,42_28,ER,"I know I always feel so selfish when I'm eating lunch and I see a commercial for people who are starving, it just really gets to me and I'm so glad you care about making a difference as well! (Statement-non-opinion)",other,hpos+,1,0.862042844295502,Statement-non-opinion
42,42_29,ER,You can choose any amount between 0 and all of your payment for this task. (Statement-non-opinion),hneg+,hneg+,1,0.865157008171082,Statement-non-opinion
42,42_30,EE,Ok. (Acknowledge (Backchannel)),other,other,1,0.865896880626679,Acknowledge (Backchannel)
42,42_31,EE,I'll donate $0.50. (Statement-non-opinion),hpos+,hpos+,1,0.865982055664063,Statement-non-opinion
42,42_32,ER,Are you sure you don't want to donate any more? (Yes-No-Question),hneg-,hneg-,1,0.862387657165527,Yes-No-Question
42,42_33,ER,Save the Children really appreciates every penny that they get and it really goes to a good cause. (Statement-non-opinion),spos+,hpos+,1,0.861960589885712,Statement-non-opinion
42,42_34,EE,"Unfortunately, it is all I can afford at the moment. (Statement-non-opinion)",sneg+,sneg+,1,0.73570442199707,Statement-non-opinion
42,42_35,ER,I understand that. (Appreciation),hpos+,hpos+,1,0.850139617919922,Appreciation
42,42_36,ER,Everyone at Save the Children really appreciates your donation! (Statement-non-opinion),hpos+,hpos+,1,0.864139676094055,Statement-non-opinion
42,42_37,EE,I'm glad you are fighting for a cause to help others. (Statement-opinion),hpos+,hpos+,1,0.865401446819305,Statement-opinion
42,42_38,EE,It is very refreshing to see. (Statement-opinion),hpos+,hpos+,1,0.865925312042236,Statement-opinion
44,44_0,ER,Have you thought about giving to the Save the Children charity? (Yes-No-Question),hneg-,hneg-,0,0.455917626619339,Yes-No-Question
44,44_1,EE,I used to donate to them. (Statement-non-opinion),spos+,spos+,0,0.670472800731659,Statement-non-opinion
44,44_2,EE,Do you like that charity? (Yes-No-Question),hneg-,hpos-,0,0.805208921432495,Yes-No-Question
44,44_3,ER,"I think that they are good, they help a lot of children (Statement-opinion)",spos+,spos+,0,0.857067406177521,Statement-opinion
44,44_4,EE,What do they do exactly? (Wh-Question),hneg-,hneg-,0,0.480980128049851,Wh-Question
44,44_5,ER,"They work for the rights of children in developing countries in safety, health, education (Segment)",spos+,spos+,0,0.814347147941589,Segment
44,44_6,EE,"That is super important work, obviously. (Statement-opinion)",hpos+,hpos+,0,0.859867870807648,Statement-opinion
44,44_7,EE,Do you know if they are a trustworthy organization? (Yes-No-Question),hneg-,hpos-,0,0.465024918317795,Yes-No-Question
44,44_8,ER,"Yes they are very trustworthy, and they have been around for a long time (Segment)",spos+,spos+,0,0.811991989612579,Segment
44,44_9,EE,I can't stand charities where the top level execs make a ton of money (Statement-non-opinion),hpos-,hpos-,0,0.453136116266251,Statement-non-opinion
44,44_10,ER,"I agree, that doesn't happen with this charity, most of the money goes to helping the children (Statement-non-opinion)",other,spos+,0,0.366980075836182,Statement-non-opinion
44,44_11,EE,that's good to hear. (Appreciation),hpos+,hpos+,0,0.347096741199493,Appreciation
44,44_12,EE,they sound like a good charity to donate to (Statement-opinion),hpos+,hpos+,0,0.704965949058533,Statement-opinion
44,44_13,ER,I would highly recommend it (Statement-non-opinion),hpos+,spos+,0,0.427064180374146,Statement-non-opinion
44,44_14,EE,what other organizations would you consider? (Wh-Question),other,other,0,0.36094456911087,Wh-Question
44,44_15,ER,This is the only one that comes to mind (Statement-non-opinion),other,other,0,0.57463812828064,Statement-non-opinion
44,44_16,EE,I tend to like St Jude's research hospital too (Statement-non-opinion),other,spos+,0,0.455437123775482,Statement-non-opinion
44,44_17,ER,"they are good too, but this one I prefer (Statement-non-opinion)",other,spos+,0,0.67749434709549,Statement-non-opinion
44,44_18,EE,why is that? (Wh-Question),other,other,0,0.420286953449249,Wh-Question
44,44_19,ER,"St Jude's is one specific area, Save the children goes into more of a variety of issues (Segment)",other,spos+,0,0.804994344711304,Segment
44,44_20,EE,that's a fair point (Segment),hpos+,hpos+,0,0.858454704284668,Segment
44,44_21,ER,are you still there? (Yes-No-Question),other,hpos-,0,0.86511641740799,Yes-No-Question
44,44_22,EE,yes! i said that's a fair point. (Segment),hpos+,hpos+,0,0.865891933441162,Segment
44,44_23,EE,save the children is a good choice. (Statement-opinion),other,hpos+,0,0.865542888641357,Statement-opinion
45,45_0,ER,Good Morning! (Other),other,other,0,0.382194548845291,Other
45,45_1,ER,I'm hoping you can help me out to today. (Statement-non-opinion),hneg-,hneg-,0,0.796341359615326,Statement-non-opinion
