input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
me011: i think they should be able to get through a whole meeting in one sitting. (185)
me011: i would think. (186)
me011: unless it's a lot harder than we think it is. (187)",Statement,Bmr018,187,test,mrda
"dialog acts:
me011: i would think. (186)
me011: unless it's a lot harder than we think it is. (187)
me011: which it could be certainly. (188)",Statement,Bmr018,188,test,mrda
"dialog acts:
me011: unless it's a lot harder than we think it is. (187)
me011: which it could be certainly. (188)
fe008: if it's got like for speakers then i guess i mean if (189)",Statement,Bmr018,189,test,mrda
"dialog acts:
me011: which it could be certainly. (188)
fe008: if it's got like for speakers then i guess i mean if (189)
me011: or seven or eight. (190)",Statement,Bmr018,190,test,mrda
"dialog acts:
fe008: if it's got like for speakers then i guess i mean if (189)
me011: or seven or eight. (190)
me018: we're just doing the individual channels. (191)",Statement,Bmr018,191,test,mrda
"dialog acts:
me011: or seven or eight. (190)
me018: we're just doing the individual channels. (191)
me018: right? (192)",Yes-No-question,Bmr018,192,test,mrda
"dialog acts:
me018: we're just doing the individual channels. (191)
me018: right? (192)
fe008: individual channels. (193)",Statement,Bmr018,193,test,mrda
"dialog acts:
me018: right? (192)
fe008: individual channels. (193)
fe008: yeah. (194)",Statement,Bmr018,194,test,mrda
"dialog acts:
fe008: individual channels. (193)
fe008: yeah. (194)
me018: so it's going to be depending on the number of people in the meeting (195)",Statement,Bmr018,195,test,mrda
"dialog acts:
fe008: yeah. (194)
me018: so it's going to be depending on the number of people in the meeting (195)
me018: um (196)",Floor Holder,Bmr018,196,test,mrda
"dialog acts:
me018: so it's going to be depending on the number of people in the meeting (195)
me018: um (196)
fe008: i guess there is this issue of you know if if the segmenter thought there was no speech on on a particular stretch on a particular channel. (197)",Statement,Bmr018,197,test,mrda
"dialog acts:
me018: um (196)
fe008: i guess there is this issue of you know if if the segmenter thought there was no speech on on a particular stretch on a particular channel. (197)
me011: well (198)",Floor Grabber,Bmr018,198,test,mrda
"dialog acts:
fe008: i guess there is this issue of you know if if the segmenter thought there was no speech on on a particular stretch on a particular channel. (197)
me011: well (198)
fe008: and there really was then if it didn't show up in a mixed signal to verify then it might be overlooked. (199)",Statement,Bmr018,199,test,mrda
"dialog acts:
me011: well (198)
fe008: and there really was then if it didn't show up in a mixed signal to verify then it might be overlooked. (199)
fe008: so i mean the question is should should a transcriber listen to the entire thing or can it can it be based on the mixed signal? (200)",Floor Holder,Bmr018,200,test,mrda
"dialog acts:
fe008: and there really was then if it didn't show up in a mixed signal to verify then it might be overlooked. (199)
fe008: so i mean the question is should should a transcriber listen to the entire thing or can it can it be based on the mixed signal? (200)
fe008: and i uh so far as i'm concerned it's fine to base it on the mixed signal at this point. (201)",Statement,Bmr018,201,test,mrda
"dialog acts:
fe008: so i mean the question is should should a transcriber listen to the entire thing or can it can it be based on the mixed signal? (200)
fe008: and i uh so far as i'm concerned it's fine to base it on the mixed signal at this point. (201)
fe008: and (202)",Floor Holder,Bmr018,202,test,mrda
"dialog acts:
fe008: and i uh so far as i'm concerned it's fine to base it on the mixed signal at this point. (201)
fe008: and (202)
me011: that's what it seems to me too in that if they need to just like in the other cases they can listen to the individual if they need to. (203)",Statement,Bmr018,203,test,mrda
"dialog acts:
fe008: and (202)
me011: that's what it seems to me too in that if they need to just like in the other cases they can listen to the individual if they need to. (203)
fe008: and that cuts down the time. (204)",Statement,Bmr018,204,test,mrda
"dialog acts:
me011: that's what it seems to me too in that if they need to just like in the other cases they can listen to the individual if they need to. (203)
fe008: and that cuts down the time. (204)
fe008: yeah. (205)",Continuer,Bmr018,205,test,mrda
"dialog acts:
fe008: and that cuts down the time. (204)
fe008: yeah. (205)
me011: but they don't have to for most of it. (206)",Statement,Bmr018,206,test,mrda
"dialog acts:
fe008: yeah. (205)
me011: but they don't have to for most of it. (206)
fe008: yeah that's good. (207)",Statement,Bmr018,207,test,mrda
"dialog acts:
me011: but they don't have to for most of it. (206)
fe008: yeah that's good. (207)
fe008: so yeah. (208)",Floor Holder,Bmr018,208,test,mrda
"dialog acts:
fe008: yeah that's good. (207)
fe008: so yeah. (208)
me018: i don't see how that will work though. (209)",Statement,Bmr018,209,test,mrda
"dialog acts:
fe008: so yeah. (208)
me018: i don't see how that will work though. (209)
fe008: good good good. (210)",Continuer,Bmr018,210,test,mrda
"dialog acts:
me018: i don't see how that will work though. (209)
fe008: good good good. (210)
fe008: what what aspect? (211)",Wh-Question,Bmr018,211,test,mrda
"dialog acts:
fe008: good good good. (210)
fe008: what what aspect? (211)
me013: so you're talking about tightening up time boundaries. (212)",Statement,Bmr018,212,test,mrda
"dialog acts:
fe008: what what aspect? (211)
me013: so you're talking about tightening up time boundaries. (212)
me018: yeah. (213)",Statement,Bmr018,213,test,mrda
"dialog acts:
me013: so you're talking about tightening up time boundaries. (212)
me018: yeah. (213)
me011: so they have the normal channeltrans interface where they have each individual speaker has their own line. (214)",Statement,Bmr018,214,test,mrda
"dialog acts:
me018: yeah. (213)
me011: so they have the normal channeltrans interface where they have each individual speaker has their own line. (214)
me013: so how do you (215)",Wh-Question,Bmr018,215,test,mrda
"dialog acts:
me011: so they have the normal channeltrans interface where they have each individual speaker has their own line. (214)
me013: so how do you (215)
me018: yeah. (216)",Continuer,Bmr018,216,test,mrda
"dialog acts:
me013: so how do you (215)
me018: yeah. (216)
me011: but you're listening to the mixed signal and you're tightening the boundaries. (217)",Statement,Bmr018,217,test,mrda
"dialog acts:
me018: yeah. (216)
me011: but you're listening to the mixed signal and you're tightening the boundaries. (217)
me011: correcting the boundaries. (218)",Statement,Bmr018,218,test,mrda
"dialog acts:
me011: but you're listening to the mixed signal and you're tightening the boundaries. (217)
me011: correcting the boundaries. (218)
me011: you shouldn't have to tighten them too much because thilo's program does that. (219)",Statement,Bmr018,219,test,mrda
"dialog acts:
me011: correcting the boundaries. (218)
me011: you shouldn't have to tighten them too much because thilo's program does that. (219)
fe008: should be pretty good. (220)",Statement,Bmr018,220,test,mrda
"dialog acts:
me011: you shouldn't have to tighten them too much because thilo's program does that. (219)
fe008: should be pretty good. (220)
fe008: yeah. (221)",Continuer,Bmr018,221,test,mrda
"dialog acts:
fe008: should be pretty good. (220)
fe008: yeah. (221)
fe016: except for it doesn't do well on short things remember. (222)",Statement,Bmr018,222,test,mrda
"dialog acts:
fe008: yeah. (221)
fe016: except for it doesn't do well on short things remember. (222)
me011: right so so you'll have to i (223)",Floor Grabber,Bmr018,223,test,mrda
"dialog acts:
fe016: except for it doesn't do well on short things remember. (222)
me011: right so so you'll have to i (223)
fe016: it will miss them. (224)",Statement,Bmr018,224,test,mrda
"dialog acts:
me011: right so so you'll have to i (223)
fe016: it will miss them. (224)
fe016: it will miss most of the really short things. (225)",Statement,Bmr018,225,test,mrda
"dialog acts:
fe016: it will miss them. (224)
fe016: it will miss most of the really short things. (225)
me011: uhhuh. (226)",Continuer,Bmr018,226,test,mrda
"dialog acts:
fe016: it will miss most of the really short things. (225)
me011: uhhuh. (226)
fe016: like that. (227)",Statement,Bmr018,227,test,mrda
"dialog acts:
me011: uhhuh. (226)
fe016: like that. (227)
fe008: but those would be those would be (228)",Statement,Bmr018,228,test,mrda
"dialog acts:
fe016: like that. (227)
fe008: but those would be those would be (228)
fe016: uhhuh. (229)",Statement,Bmr018,229,test,mrda
"dialog acts:
fe008: but those would be those would be (228)
fe016: uhhuh. (229)
me011: uhhuh. (230)",Statement,Bmr018,230,test,mrda
"dialog acts:
fe016: uhhuh. (229)
me011: uhhuh. (230)
fe016: it will it will miss (231)",Statement,Bmr018,231,test,mrda
"dialog acts:
me011: uhhuh. (230)
fe016: it will it will miss (231)
fe016: yeah you have to say uhhuh more slowly to to get (232)",Statement,Bmr018,232,test,mrda
"dialog acts:
fe016: it will it will miss (231)
fe016: yeah you have to say uhhuh more slowly to to get (232)
me011: sorry. (233)",Statement,Bmr018,233,test,mrda
"dialog acts:
fe016: yeah you have to say uhhuh more slowly to to get (232)
me011: sorry. (233)
me011: i'll work on that. (234)",Statement,Bmr018,234,test,mrda
"dialog acts:
me011: sorry. (233)
me011: i'll work on that. (234)
fe016: no i'm i'm actually serious. (235)",Statement,Bmr018,235,test,mrda
"dialog acts:
me011: i'll work on that. (234)
fe016: no i'm i'm actually serious. (235)
fe016: so it will miss stuff like that which (236)",Statement,Bmr018,236,test,mrda
"dialog acts:
fe016: no i'm i'm actually serious. (235)
fe016: so it will miss stuff like that which (236)
me011: well so so that's something that the transcribers will have to have to do. (237)",Floor Grabber,Bmr018,237,test,mrda
"dialog acts:
fe016: so it will miss stuff like that which (236)
me011: well so so that's something that the transcribers will have to have to do. (237)
me018: i (238)",Interrupted/Abandoned/Uninterpretable,Bmr018,238,test,mrda
"dialog acts:
me011: well so so that's something that the transcribers will have to have to do. (237)
me018: i (238)
fe008: yeah but presumably most of those they should be able to hear from the mixed signal unless they're embedded in the heavy overlap section. (239)",Floor Grabber,Bmr018,239,test,mrda
"dialog acts:
me018: i (238)
fe008: yeah but presumably most of those they should be able to hear from the mixed signal unless they're embedded in the heavy overlap section. (239)
fe008: when in which case they'd be listening to the channels anyway. (240)",Statement,Bmr018,240,test,mrda
"dialog acts:
fe008: yeah but presumably most of those they should be able to hear from the mixed signal unless they're embedded in the heavy overlap section. (239)
fe008: when in which case they'd be listening to the channels anyway. (240)
fe016: right. (241)",Continuer,Bmr018,241,test,mrda
"dialog acts:
fe008: when in which case they'd be listening to the channels anyway. (240)
fe016: right. (241)
me018: that's that's what i'm i'm concerned about the part. (242)",Statement,Bmr018,242,test,mrda
"dialog acts:
fe016: right. (241)
me018: that's that's what i'm i'm concerned about the part. (242)
fe016: and that's what i'm not sure about. (243)",Statement,Bmr018,243,test,mrda
"dialog acts:
me018: that's that's what i'm i'm concerned about the part. (242)
fe016: and that's what i'm not sure about. (243)
fe008: yeah. (244)",Statement,Bmr018,244,test,mrda
"dialog acts:
fe016: and that's what i'm not sure about. (243)
fe008: yeah. (244)
fe008: i am too. (245)",Statement,Bmr018,245,test,mrda
"dialog acts:
fe008: yeah. (244)
fe008: i am too. (245)
fe008: and i think it's an empirical question. (246)",Statement,Bmr018,246,test,mrda
"dialog acts:
fe008: i am too. (245)
fe008: and i think it's an empirical question. (246)
me018: can't we uh couldn't we just have um (247)",Statement,Bmr018,247,test,mrda
"dialog acts:
fe008: and i think it's an empirical question. (246)
me018: can't we uh couldn't we just have um (247)
me018: i don't know maybe this just doesn't fit with the software. (248)",Statement,Bmr018,248,test,mrda
"dialog acts:
me018: can't we uh couldn't we just have um (247)
me018: i don't know maybe this just doesn't fit with the software. (248)
me018: but i guess if i didn't know anything about transcriber and i was going to make something to let them adjust boundaries i would just show them one channel at a time with the marks and let them (249)",Statement,Bmr018,249,test,mrda
