input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
me003: you con you conditioned me with your first sentence. (514)
me003: and so i thought why would he walk into the cafe and then somehow break his nose. (515)
me045: he slipped on the wet floor. (516)",Statement,Bed016,516,train,mrda
"dialog acts:
me003: and so i thought why would he walk into the cafe and then somehow break his nose. (515)
me045: he slipped on the wet floor. (516)
me003: uh oh uh (517)",Floor Holder,Bed016,517,train,mrda
"dialog acts:
me045: he slipped on the wet floor. (516)
me003: uh oh uh (517)
me010: right. (518)",Statement,Bed016,518,train,mrda
"dialog acts:
me003: uh oh uh (517)
me010: right. (518)
mn015: you don't find that usage. (519)",Statement,Bed016,519,train,mrda
"dialog acts:
me010: right. (518)
mn015: you don't find that usage. (519)
mn015: uh uh i checked for it in the brown national corpus. (520)",Statement,Bed016,520,train,mrda
"dialog acts:
mn015: you don't find that usage. (519)
mn015: uh uh i checked for it in the brown national corpus. (520)
me010: yeah. (521)",Continuer,Bed016,521,train,mrda
"dialog acts:
mn015: uh uh i checked for it in the brown national corpus. (520)
me010: yeah. (521)
mn015: the walk into it never really means as in walked smack (522)",Statement,Bed016,522,train,mrda
"dialog acts:
me010: yeah. (521)
mn015: the walk into it never really means as in walked smack (522)
me010: but run into does. (523)",Statement,Bed016,523,train,mrda
"dialog acts:
mn015: the walk into it never really means as in walked smack (522)
me010: but run into does. (523)
mn015: yeah but if you find walked smacked into the cafe or slammed into the wall (524)",Statement,Bed016,524,train,mrda
"dialog acts:
me010: but run into does. (523)
mn015: yeah but if you find walked smacked into the cafe or slammed into the wall (524)
me010: yeah no but run into does. (525)",Statement,Bed016,525,train,mrda
"dialog acts:
mn015: yeah but if you find walked smacked into the cafe or slammed into the wall (524)
me010: yeah no but run into does. (525)
mn015: uhhuh. (526)",Continuer,Bed016,526,train,mrda
"dialog acts:
me010: yeah no but run into does. (525)
mn015: uhhuh. (526)
me010: because you will find run into (527)",Statement,Bed016,527,train,mrda
"dialog acts:
mn015: uhhuh. (526)
me010: because you will find run into (527)
me010: uh (528)",Floor Holder,Bed016,528,train,mrda
"dialog acts:
me010: because you will find run into (527)
me010: uh (528)
me003: cars run into telephone poles all the time. (529)",Statement,Bed016,529,train,mrda
"dialog acts:
me010: uh (528)
me003: cars run into telephone poles all the time. (529)
me010: well or into the cafe for that (530)",Statement,Bed016,530,train,mrda
"dialog acts:
me003: cars run into telephone poles all the time. (529)
me010: well or into the cafe for that (530)
me010: you know. (531)",Statement,Bed016,531,train,mrda
"dialog acts:
me010: well or into the cafe for that (530)
me010: you know. (531)
mn015: right. (532)",Continuer,Bed016,532,train,mrda
"dialog acts:
me010: you know. (531)
mn015: right. (532)
me010: his car ran into the cafe. (533)",Statement,Bed016,533,train,mrda
"dialog acts:
mn015: right. (532)
me010: his car ran into the cafe. (533)
mn015: yeah or you can run into an old friend or run. (534)",Floor Grabber,Bed016,534,train,mrda
"dialog acts:
me010: his car ran into the cafe. (533)
mn015: yeah or you can run into an old friend or run. (534)
me010: well you can run into in that sense too. (535)",Statement,Bed016,535,train,mrda
"dialog acts:
mn015: yeah or you can run into an old friend or run. (534)
me010: well you can run into in that sense too. (535)
me010: but uh (536)",Floor Holder,Bed016,536,train,mrda
"dialog acts:
me010: well you can run into in that sense too. (535)
me010: but uh (536)
fe004: yeah run into might even be more impact sense than you know container sense. (537)",Floor Grabber,Bed016,537,train,mrda
"dialog acts:
me010: but uh (536)
fe004: yeah run into might even be more impact sense than you know container sense. (537)
me010: right. (538)",Statement,Bed016,538,train,mrda
"dialog acts:
fe004: yeah run into might even be more impact sense than you know container sense. (537)
me010: right. (538)
me045: depends. (539)",Statement,Bed016,539,train,mrda
"dialog acts:
me010: right. (538)
me045: depends. (539)
me010: but like run into an old friend it probably needs its own construction. (540)",Statement,Bed016,540,train,mrda
"dialog acts:
me045: depends. (539)
me010: but like run into an old friend it probably needs its own construction. (540)
me010: i mean uh you know george would have i'm sure some complicated reason why it really was an instance of something else. (541)",Statement,Bed016,541,train,mrda
"dialog acts:
me010: but like run into an old friend it probably needs its own construction. (540)
me010: i mean uh you know george would have i'm sure some complicated reason why it really was an instance of something else. (541)
fe004: uhhuh uhhuh. (542)",Continuer,Bed016,542,train,mrda
"dialog acts:
me010: i mean uh you know george would have i'm sure some complicated reason why it really was an instance of something else. (541)
fe004: uhhuh uhhuh. (542)
me010: and maybe it is. (543)",Statement,Bed016,543,train,mrda
"dialog acts:
fe004: uhhuh uhhuh. (542)
me010: and maybe it is. (543)
me010: but um (544)",Floor Holder,Bed016,544,train,mrda
"dialog acts:
me010: and maybe it is. (543)
me010: but um (544)
me010: there are idioms. (545)",Statement,Bed016,545,train,mrda
"dialog acts:
me010: but um (544)
me010: there are idioms. (545)
me010: and my guess is that's one of them. (546)",Statement,Bed016,546,train,mrda
"dialog acts:
me010: there are idioms. (545)
me010: and my guess is that's one of them. (546)
me010: but um i don't know. (547)",Statement,Bed016,547,train,mrda
"dialog acts:
me010: and my guess is that's one of them. (546)
me010: but um i don't know. (547)
fe004: all contact. (548)",Statement,Bed016,548,train,mrda
"dialog acts:
me010: but um i don't know. (547)
fe004: all contact. (548)
fe004: i mean there's contact that doesn't social contact. (549)",Statement,Bed016,549,train,mrda
"dialog acts:
fe004: all contact. (548)
fe004: i mean there's contact that doesn't social contact. (549)
fe004: whatever. (550)",Statement,Bed016,550,train,mrda
"dialog acts:
fe004: i mean there's contact that doesn't social contact. (549)
fe004: whatever. (550)
fe004: i mean (551)",Interrupted/Abandoned/Uninterpretable,Bed016,551,train,mrda
"dialog acts:
fe004: whatever. (550)
fe004: i mean (551)
me010: uh (552)",Floor Grabber,Bed016,552,train,mrda
"dialog acts:
fe004: i mean (551)
me010: uh (552)
me045: sudden surprising contact. (553)",Statement,Bed016,553,train,mrda
"dialog acts:
me010: uh (552)
me045: sudden surprising contact. (553)
me045: right? (554)",Yes-No-question,Bed016,554,train,mrda
"dialog acts:
me045: sudden surprising contact. (553)
me045: right? (554)
me010: yeah but it's it's it's it's right yeah it's more (555)",Floor Grabber,Bed016,555,train,mrda
"dialog acts:
me045: right? (554)
me010: yeah but it's it's it's it's right yeah it's more (555)
fe004: forceful. (556)",Statement,Bed016,556,train,mrda
"dialog acts:
me010: yeah but it's it's it's it's right yeah it's more (555)
fe004: forceful. (556)
me045: but of course no. (557)",Statement,Bed016,557,train,mrda
"dialog acts:
fe004: forceful. (556)
me045: but of course no. (557)
me045: i mean it has a life of its own. (558)",Statement,Bed016,558,train,mrda
"dialog acts:
me045: but of course no. (557)
me045: i mean it has a life of its own. (558)
me045: it's sort of partially inspired by the spatial (559)",Statement,Bed016,559,train,mrda
"dialog acts:
me045: i mean it has a life of its own. (558)
me045: it's sort of partially inspired by the spatial (559)
me010: well this is this motivated (560)",Statement,Bed016,560,train,mrda
"dialog acts:
me045: it's sort of partially inspired by the spatial (559)
me010: well this is this motivated (560)
me010: but yeah. (561)",Statement,Bed016,561,train,mrda
"dialog acts:
me010: well this is this motivated (560)
me010: but yeah. (561)
me045: yeah. (562)",Continuer,Bed016,562,train,mrda
"dialog acts:
me010: but yeah. (561)
me045: yeah. (562)
me010: oh yeah for sure. (563)",Statement,Bed016,563,train,mrda
"dialog acts:
me045: yeah. (562)
me010: oh yeah for sure. (563)
me010: motivated. (564)",Statement,Bed016,564,train,mrda
"dialog acts:
me010: oh yeah for sure. (563)
me010: motivated. (564)
me010: but then you can't parse on motivated. (565)",Statement,Bed016,565,train,mrda
"dialog acts:
me010: motivated. (564)
me010: but then you can't parse on motivated. (565)
me045: yeah. (566)",Continuer,Bed016,566,train,mrda
"dialog acts:
me010: but then you can't parse on motivated. (565)
me045: yeah. (566)
me045: yeah right. (567)",Statement,Bed016,567,train,mrda
"dialog acts:
me045: yeah. (566)
me045: yeah right. (567)
me010: uh (568)",Floor Holder,Bed016,568,train,mrda
"dialog acts:
me045: yeah right. (567)
me010: uh (568)
fe004: too bad. (569)",Statement,Bed016,569,train,mrda
"dialog acts:
me010: uh (568)
fe004: too bad. (569)
me003: you should get a t shirt that says that. (570)",Statement,Bed016,570,train,mrda
"dialog acts:
fe004: too bad. (569)
me003: you should get a t shirt that says that. (570)
me010: okay. (571)",Statement,Bed016,571,train,mrda
"dialog acts:
me003: you should get a t shirt that says that. (570)
me010: okay. (571)
fe004: there's there's lots of things you could make t shirts out of. (572)",Statement,Bed016,572,train,mrda
"dialog acts:
me010: okay. (571)
fe004: there's there's lots of things you could make t shirts out of. (572)
fe004: but uh (573)",Floor Holder,Bed016,573,train,mrda
"dialog acts:
fe004: there's there's lots of things you could make t shirts out of. (572)
fe004: but uh (573)
fe004: this has gotten (574)",Statement,Bed016,574,train,mrda
"dialog acts:
fe004: but uh (573)
fe004: this has gotten (574)
fe004: i mean (575)",Interrupted/Abandoned/Uninterpretable,Bed016,575,train,mrda
"dialog acts:
fe004: this has gotten (574)
fe004: i mean (575)
fe004: we don't need the words to that. (576)",Statement,Bed016,576,train,mrda
"dialog acts:
fe004: i mean (575)
fe004: we don't need the words to that. (576)
mn015: probably not your marks in the kitchen today. (577)",Statement,Bed016,577,train,mrda
"dialog acts:
fe004: we don't need the words to that. (576)
mn015: probably not your marks in the kitchen today. (577)
fe004: what? (578)",Wh-Question,Bed016,578,train,mrda
"dialog acts:
mn015: probably not your marks in the kitchen today. (577)
fe004: what? (578)
mn015: not not your marks. (579)",Statement,Bed016,579,train,mrda
"dialog acts:
fe004: what? (578)
mn015: not not your marks. (579)
fe004: oh no no no no no no no no no we're not going there. (580)",Statement,Bed016,580,train,mrda
"dialog acts:
mn015: not not your marks. (579)
fe004: oh no no no no no no no no no we're not going there. (580)
fe004: okay. (581)",Floor Grabber,Bed016,581,train,mrda
"dialog acts:
fe004: oh no no no no no no no no no we're not going there. (580)
fe004: okay. (581)
me045: in other news. (582)",Floor Grabber,Bed016,582,train,mrda
"dialog acts:
fe004: okay. (581)
me045: in other news. (582)
me010: okay so um (583)",Floor Grabber,Bed016,583,train,mrda
"dialog acts:
me045: in other news. (582)
me010: okay so um (583)
me010: anything else you want to ask us about? (584)",Open-ended Question,Bed016,584,train,mrda
"dialog acts:
me010: okay so um (583)
me010: anything else you want to ask us about? (584)
me010: the thesis proposal you got (585)",Statement,Bed016,585,train,mrda
"dialog acts:
me010: anything else you want to ask us about? (584)
me010: the thesis proposal you got (585)
mn015: well (586)",Interrupted/Abandoned/Uninterpretable,Bed016,586,train,mrda
