input_text,target_text,conversation_id,windex,split
"ER: I like to donate, but i have a soft heart for children too.
ER: I recently read about ""Save the Children"" and red more about it.
EE: Save the Children sounds like a good charity to me as well.",hpos+,89,5,test
"ER: I recently read about ""Save the Children"" and red more about it.
EE: Save the Children sounds like a good charity to me as well.
ER: Yes I like how they are clear about their financial reports and They are a big organization",spos+,89,6,test
"EE: Save the Children sounds like a good charity to me as well.
ER: Yes I like how they are clear about their financial reports and They are a big organization
EE: Clear financial reports are a very good thing.",hpos+,89,7,test
"ER: Yes I like how they are clear about their financial reports and They are a big organization
EE: Clear financial reports are a very good thing.
EE: They work with children all around the world.",hpos+,89,8,test
"EE: Clear financial reports are a very good thing.
EE: They work with children all around the world.
EE: Correct?",hneg-,89,9,test
"EE: They work with children all around the world.
EE: Correct?
ER: Yes they work in 120 different countries, on different issues.",spos+,89,10,test
"EE: Correct?
ER: Yes they work in 120 different countries, on different issues.
EE: Wow, that's amazing.",hpos+,89,11,test
"ER: Yes they work in 120 different countries, on different issues.
EE: Wow, that's amazing.
EE: Definitely a charity that I could stand behind and support.",hpos+,89,12,test
"EE: Wow, that's amazing.
EE: Definitely a charity that I could stand behind and support.
ER: Same here, they have many option to help, We can donate or We can participate in their events",other,89,13,test
"EE: Definitely a charity that I could stand behind and support.
ER: Same here, they have many option to help, We can donate or We can participate in their events
EE: I don't know much about their events.",other,89,14,test
"ER: Same here, they have many option to help, We can donate or We can participate in their events
EE: I don't know much about their events.
EE: But I have money that I can donate.",hpos+,89,15,test
"EE: I don't know much about their events.
EE: But I have money that I can donate.
ER: I usually like to help financially too, since I do not have many off days to join event.",spos+,89,16,test
"EE: But I have money that I can donate.
ER: I usually like to help financially too, since I do not have many off days to join event.
ER: Some of their members even travel to different countries to help in person.",spos+,89,17,test
"ER: I usually like to help financially too, since I do not have many off days to join event.
ER: Some of their members even travel to different countries to help in person.
ER: I believe that is a big thing to do",spos+,89,18,test
"ER: Some of their members even travel to different countries to help in person.
ER: I believe that is a big thing to do
EE: I wouldn't have the time off to do that.",other,89,19,test
"ER: I believe that is a big thing to do
EE: I wouldn't have the time off to do that.
EE: But that's pretty cool what they do.",hpos+,89,20,test
"EE: I wouldn't have the time off to do that.
EE: But that's pretty cool what they do.
ER: Yes, they are also connected to big companies like IKEA and Walt Disney.",spos+,89,21,test
"EE: But that's pretty cool what they do.
ER: Yes, they are also connected to big companies like IKEA and Walt Disney.
ER: I would like to see part of my purchase will be donated",spos+,89,22,test
"ER: Yes, they are also connected to big companies like IKEA and Walt Disney.
ER: I would like to see part of my purchase will be donated
EE: Donating part of a purchase is such an easy way for a large amount of people to donate money.",hpos+,89,23,test
"ER: I would like to see part of my purchase will be donated
EE: Donating part of a purchase is such an easy way for a large amount of people to donate money.
ER: Exactly, I also like how there are HITs which encourage you to donate.",other,89,24,test
"EE: Donating part of a purchase is such an easy way for a large amount of people to donate money.
ER: Exactly, I also like how there are HITs which encourage you to donate.
ER: It makes me happy to donate part or all of my bonus",spos+,89,25,test
"ER: Exactly, I also like how there are HITs which encourage you to donate.
ER: It makes me happy to donate part or all of my bonus
EE: If it's a charity I believe in that's a great way.",spos+,89,26,test
"ER: It makes me happy to donate part or all of my bonus
EE: If it's a charity I believe in that's a great way.
EE: I donate to many local charities in my city.",spos+,89,27,test
"EE: If it's a charity I believe in that's a great way.
EE: I donate to many local charities in my city.
ER: that is so nice of you.",hpos+,89,28,test
"EE: I donate to many local charities in my city.
ER: that is so nice of you.
ER: like ""Save the Children"" has many options to donate.",hneg+,89,29,test
"ER: that is so nice of you.
ER: like ""Save the Children"" has many options to donate.
ER: You can directly donate through website, It has a minimum amount, but you can also donate part of the HIT reward at the end of the conversation, It can be 0 or 1 cent or any other amount",hneg+,89,30,test
"ER: like ""Save the Children"" has many options to donate.
ER: You can directly donate through website, It has a minimum amount, but you can also donate part of the HIT reward at the end of the conversation, It can be 0 or 1 cent or any other amount
EE: I think I'll probably donate at the end of this conversation.",hpos+,89,31,test
