input_text,target_text,conversation_id,windex,split
"EE: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave. (Statement)
EE: We ensure children's unique needs are met and their voices are heard. (Statement)
EE: We deliver lasting results for millions of children, including those hardest to reach. (Statement)",spos+,40,4,test
"EE: We ensure children's unique needs are met and their voices are heard. (Statement)
EE: We deliver lasting results for millions of children, including those hardest to reach. (Statement)
EE: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future. (Statement)",spos+,40,5,test
"EE: We deliver lasting results for millions of children, including those hardest to reach. (Statement)
EE: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future. (Statement)
EE: Where in the world are the children located? (Question)",hneg-,40,6,test
"EE: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future. (Statement)
EE: Where in the world are the children located? (Question)
EE: US and global, wherever children need help, they are there. (Statement)",spos+,40,7,test
"EE: Where in the world are the children located? (Question)
EE: US and global, wherever children need help, they are there. (Statement)
EE: If I donate $25, does that go a long way? (Question)",hpos+,40,8,test
"EE: US and global, wherever children need help, they are there. (Statement)
EE: If I donate $25, does that go a long way? (Question)
EE: Absolutely, a small amount of money for us turns out to be life changing for those in need. (Statement)",hpos+,40,9,test
"EE: If I donate $25, does that go a long way? (Question)
EE: Absolutely, a small amount of money for us turns out to be life changing for those in need. (Statement)
EE: A dollar can buy a lot! (Statement)",hneg+,40,10,test
"EE: Absolutely, a small amount of money for us turns out to be life changing for those in need. (Statement)
EE: A dollar can buy a lot! (Statement)
EE: Will it help towards education? (Question)",hneg-,40,11,test
"EE: A dollar can buy a lot! (Statement)
EE: Will it help towards education? (Question)
EE: Yes, it is one of the core programs. (Statement)",spos+,40,12,test
"EE: Will it help towards education? (Question)
EE: Yes, it is one of the core programs. (Statement)
EE: It leads children out of poverty so is a large focus. (Statement)",spos+,40,13,test
"EE: Yes, it is one of the core programs. (Statement)
EE: It leads children out of poverty so is a large focus. (Statement)
EE: Do you accept monthly donations of smaller amounts? (Question)",hneg-,40,14,test
"EE: It leads children out of poverty so is a large focus. (Statement)
EE: Do you accept monthly donations of smaller amounts? (Question)
EE: You can do a one time donation or a monthly subscription. (Statement)",other,40,15,test
"EE: Do you accept monthly donations of smaller amounts? (Question)
EE: You can do a one time donation or a monthly subscription. (Statement)
EE: What are the amounts for monthly subscriptions? (Question)",hneg-,40,16,test
"EE: You can do a one time donation or a monthly subscription. (Statement)
EE: What are the amounts for monthly subscriptions? (Question)
EE: between 5 - 100 (Disruption)",other,40,17,test
"EE: What are the amounts for monthly subscriptions? (Question)
EE: between 5 - 100 (Disruption)
EE: Do I get updates on a specific child if I donate monthly? (Question)",hneg-,40,18,test
"EE: between 5 - 100 (Disruption)
EE: Do I get updates on a specific child if I donate monthly? (Question)
EE: Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month. (Statement)",spos+,40,19,test
"EE: Do I get updates on a specific child if I donate monthly? (Question)
EE: Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month. (Statement)
EE: To what age are children receiving help? (Question)",hneg-,40,20,test
"EE: Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month. (Statement)
EE: To what age are children receiving help? (Question)
EE: From infants to young adults all children are helped. (Statement)",spos+,40,21,test
"EE: To what age are children receiving help? (Question)
EE: From infants to young adults all children are helped. (Statement)
EE: I would like to donate $5 monthly. (Statement)",hpos+,40,22,test
"EE: From infants to young adults all children are helped. (Statement)
EE: I would like to donate $5 monthly. (Statement)
EE: Thank you, that is wonderful and you will help a tremendous amount! (Statement)",hpos+,40,23,test
"EE: I would like to donate $5 monthly. (Statement)
EE: Thank you, that is wonderful and you will help a tremendous amount! (Statement)
EE: Am I able to communicate with the child? (Question)",hneg-,40,24,test
"EE: Thank you, that is wonderful and you will help a tremendous amount! (Statement)
EE: Am I able to communicate with the child? (Question)
EE: Yes you can write them letters and they can write you back, thanks! (Statement)",spos+,40,25,test
"EE: Am I able to communicate with the child? (Question)
EE: Yes you can write them letters and they can write you back, thanks! (Statement)
EE: Great, thank you very much (Statement)",hpos+,40,26,test
EE: Hello (Disruption),other,54,0,test
"EE: Hello (Disruption)
EE: Hi how are you doing today? (Question)",other,54,1,test
"EE: Hello (Disruption)
EE: Hi how are you doing today? (Question)
EE: I am doing great! (Statement)",other,54,2,test
"EE: Hi how are you doing today? (Question)
EE: I am doing great! (Statement)
EE: Would you like to hear about ways you can help Save the Children today! (Question)",hneg-,54,3,test
"EE: I am doing great! (Statement)
EE: Would you like to hear about ways you can help Save the Children today! (Question)
EE: Sure. (Statement)",hpos+,54,4,test
"EE: Would you like to hear about ways you can help Save the Children today! (Question)
EE: Sure. (Statement)
EE: Tell me as much as you can about the organization. (Statement)",hneg-,54,5,test
"EE: Sure. (Statement)
EE: Tell me as much as you can about the organization. (Statement)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,54,6,test
"EE: Tell me as much as you can about the organization. (Statement)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: It sounds like they have a worthy cause. (Statement)",hpos+,54,7,test
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: It sounds like they have a worthy cause. (Statement)
EE: Do they help our children in the US as well? (Question)",hneg-,54,8,test
"EE: It sounds like they have a worthy cause. (Statement)
EE: Do they help our children in the US as well? (Question)
EE: This is a charity for children that are victims of war and hard times. (Statement)",spos+,54,9,test
"EE: Do they help our children in the US as well? (Question)
EE: This is a charity for children that are victims of war and hard times. (Statement)
EE: For children in developing countries, especially in war zones. (Statement)",spos+,54,10,test
