input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
b: um i'm trying to transfer my telephone (1)
b: cause i've moved house (2)
b: and i've been trying to sort of ring up for like four days now (3)",Inform,091017012,3,test,oasis
"dialog acts:
b: cause i've moved house (2)
b: and i've been trying to sort of ring up for like four days now (3)
b: and every time i keep getting please hold please hold please hold (4)",Inform,091017012,4,test,oasis
"dialog acts:
b: and i've been trying to sort of ring up for like four days now (3)
b: and every time i keep getting please hold please hold please hold (4)
a: oh dear (5)",Backchannel,091017012,5,test,oasis
"dialog acts:
b: and every time i keep getting please hold please hold please hold (4)
a: oh dear (5)
a: oh gosh (6)",Exclaim,091017012,6,test,oasis
"dialog acts:
a: oh dear (5)
a: oh gosh (6)
a: i'm sorry (7)",Express Regret,091017012,7,test,oasis
"dialog acts:
a: oh gosh (6)
a: i'm sorry (7)
a: right (8)",Acknowledge,091017012,8,test,oasis
"dialog acts:
a: i'm sorry (7)
a: right (8)
b: it's not that (9)",Inform,091017012,9,test,oasis
"dialog acts:
a: right (8)
b: it's not that (9)
b: it's not that (10)",Inform,091017012,10,test,oasis
"dialog acts:
b: it's not that (9)
b: it's not that (10)
b: it's just that they're busy all the time (11)",Inform,091017012,11,test,oasis
"dialog acts:
b: it's not that (10)
b: it's just that they're busy all the time (11)
a: yeah (12)",Acknowledge,091017012,12,test,oasis
"dialog acts:
b: it's just that they're busy all the time (11)
a: yeah (12)
a: you just can't get through (13)",Confirm,091017012,13,test,oasis
"dialog acts:
a: yeah (12)
a: you just can't get through (13)
a: oh i'm sorry about that (14)",Express Regret,091017012,14,test,oasis
"dialog acts:
a: you just can't get through (13)
a: oh i'm sorry about that (14)
b: no (15)",Negate,091017012,15,test,oasis
"dialog acts:
a: oh i'm sorry about that (14)
b: no (15)
b: i just keep holding and holding (16)",Inform,091017012,16,test,oasis
"dialog acts:
b: no (15)
b: i just keep holding and holding (16)
a: right (17)",Acknowledge,091017012,17,test,oasis
"dialog acts:
b: i just keep holding and holding (16)
a: right (17)
a: can i take you telephone number please (18)",Request Inform,091017012,18,test,oasis
"dialog acts:
a: right (17)
a: can i take you telephone number please (18)
b: yeah (19)",Answer,091017012,19,test,oasis
"dialog acts:
a: can i take you telephone number please (18)
b: yeah (19)
a: yeah (20)",Acknowledge,091017012,20,test,oasis
"dialog acts:
b: yeah (19)
a: yeah (20)
a: yeah (21)",Acknowledge,091017012,21,test,oasis
"dialog acts:
a: yeah (20)
a: yeah (21)
a: thank you can you just confirm the name and address for that please (22)",Thank,091017012,22,test,oasis
"dialog acts:
a: yeah (21)
a: thank you can you just confirm the name and address for that please (22)
a: can you just confirm the name and address for that please (23)",Request Inform,091017012,23,test,oasis
"dialog acts:
a: thank you can you just confirm the name and address for that please (22)
a: can you just confirm the name and address for that please (23)
b: yeah (24)",Answer,091017012,24,test,oasis
"dialog acts:
a: can you just confirm the name and address for that please (23)
b: yeah (24)
b: it's (25)",Answer Elaborate,091017012,25,test,oasis
"dialog acts:
b: uh i don't know if it's the right department (0)",Raise Issue,092000010,0,test,oasis
"dialog acts:
b: uh i don't know if it's the right department (0)
b: can i speak to somebody called is he there no uh what what it was is he was dealing with an enquiry for me i rang a couple of times yesterday i'm i'm trying to have a gain put on my line (1)",Direct,092000010,1,test,oasis
"dialog acts:
b: uh i don't know if it's the right department (0)
b: can i speak to somebody called is he there no uh what what it was is he was dealing with an enquiry for me i rang a couple of times yesterday i'm i'm trying to have a gain put on my line (1)
b: is he there (2)",Request Inform,092000010,2,test,oasis
"dialog acts:
b: can i speak to somebody called is he there no uh what what it was is he was dealing with an enquiry for me i rang a couple of times yesterday i'm i'm trying to have a gain put on my line (1)
b: is he there (2)
a: unfortunately yeah (3)",Answer,092000010,3,test,oasis
"dialog acts:
b: is he there (2)
a: unfortunately yeah (3)
a: not in this department (4)",Answer Elaborate,092000010,4,test,oasis
"dialog acts:
a: unfortunately yeah (3)
a: not in this department (4)
b: no (5)",Acknowledge,092000010,5,test,oasis
"dialog acts:
a: not in this department (4)
b: no (5)
a: no (6)",Answer Elaborate,092000010,6,test,oasis
"dialog acts:
b: no (5)
a: no (6)
b: uh what what it was is he was dealing with an enquiry for me (7)",Inform,092000010,7,test,oasis
"dialog acts:
a: no (6)
b: uh what what it was is he was dealing with an enquiry for me (7)
b: i rang a couple of times yesterday (8)",Inform,092000010,8,test,oasis
"dialog acts:
b: uh what what it was is he was dealing with an enquiry for me (7)
b: i rang a couple of times yesterday (8)
b: i'm i'm trying to have a gain put on my line (9)",Inform,092000010,9,test,oasis
"dialog acts:
b: oh hello uh (0)",Greet,092739011,0,test,oasis
"dialog acts:
b: oh hello uh (0)
b: i did speak to a gentleman yesterday (1)",Inform,092739011,1,test,oasis
"dialog acts:
b: oh hello uh (0)
b: i did speak to a gentleman yesterday (1)
b: i'm sorry (2)",Express Regret,092739011,2,test,oasis
"dialog acts:
b: i did speak to a gentleman yesterday (1)
b: i'm sorry (2)
b: you must have loads of gentlemen in the office have you (3)",Request Inform,092739011,3,test,oasis
"dialog acts:
b: i'm sorry (2)
b: you must have loads of gentlemen in the office have you (3)
a: hello (4)",Backchannel,092739011,4,test,oasis
"dialog acts:
b: you must have loads of gentlemen in the office have you (3)
a: hello (4)
a: right (5)",Acknowledge,092739011,5,test,oasis
"dialog acts:
a: hello (4)
a: right (5)
a: yes yeah yes please yeah sorry yes yes (6)",Answer,092739011,6,test,oasis
"dialog acts:
a: right (5)
a: yes yeah yes please yeah sorry yes yes (6)
b: right (7)",Acknowledge,092739011,7,test,oasis
"dialog acts:
a: yes yeah yes please yeah sorry yes yes (6)
b: right (7)
b: so (8)",Initialise,092739011,8,test,oasis
"dialog acts:
b: right (7)
b: so (8)
b: i can't remember his name right (9)",Inform,092739011,9,test,oasis
"dialog acts:
b: so (8)
b: i can't remember his name right (9)
b: i i received my bill yesterday morning (10)",Inform,092739011,10,test,oasis
"dialog acts:
b: i can't remember his name right (9)
b: i i received my bill yesterday morning (10)
b: it was rather fat with paper (11)",Inform,092739011,11,test,oasis
"dialog acts:
b: i i received my bill yesterday morning (10)
b: it was rather fat with paper (11)
b: and i knew it was wrong (12)",Inform,092739011,12,test,oasis
"dialog acts:
b: it was rather fat with paper (11)
b: and i knew it was wrong (12)
b: the bill was wrong right (13)",Inform,092739011,13,test,oasis
"dialog acts:
b: and i knew it was wrong (12)
b: the bill was wrong right (13)
b: now then (14)",Initialise,092739011,14,test,oasis
"dialog acts:
b: the bill was wrong right (13)
b: now then (14)
b: um i have i've now sorted it out i have (15)",Inform,092739011,15,test,oasis
"dialog acts:
b: now then (14)
b: um i have i've now sorted it out i have (15)
b: would you like to take my customer reference (16)",Offer,092739011,16,test,oasis
"dialog acts:
b: um i have i've now sorted it out i have (15)
b: would you like to take my customer reference (16)
a: yeah (17)",Backchannel,092739011,17,test,oasis
"dialog acts:
b: would you like to take my customer reference (16)
a: yeah (17)
a: yes please (18)",Accept,092739011,18,test,oasis
"dialog acts:
a: yeah (17)
a: yes please (18)
b: right (19)",Initialise,092739011,19,test,oasis
"dialog acts:
a: yes please (18)
b: right (19)
a: yeah (20)",Backchannel,092739011,20,test,oasis
"dialog acts:
b: right (19)
a: yeah (20)
a: yes (21)",Acknowledge,092739011,21,test,oasis
"dialog acts:
a: yeah (20)
a: yes (21)
a: yes (22)",Acknowledge,092739011,22,test,oasis
"dialog acts:
b: oh hi (0)",Greet,092807008,0,test,oasis
"dialog acts:
b: oh hi (0)
b: i've just um had a new phone line put on this morning (1)",Inform,092807008,1,test,oasis
"dialog acts:
b: oh hi (0)
b: i've just um had a new phone line put on this morning (1)
b: and my number's um and it hasn't got um the Call Back on it (2)",Inform,092807008,2,test,oasis
"dialog acts:
b: i've just um had a new phone line put on this morning (1)
b: and my number's um and it hasn't got um the Call Back on it (2)
a: mm hmm (3)",Backchannel,092807008,3,test,oasis
"dialog acts:
b: and my number's um and it hasn't got um the Call Back on it (2)
a: mm hmm (3)
b: um and it hasn't got um the Call Back on it (4)",Inform,092807008,4,test,oasis
"dialog acts:
a: mm hmm (3)
b: um and it hasn't got um the Call Back on it (4)
a: mm hm (5)",Acknowledge,092807008,5,test,oasis
"dialog acts:
b: um and it hasn't got um the Call Back on it (4)
a: mm hm (5)
a: yeah (6)",Acknowledge,092807008,6,test,oasis
"dialog acts:
a: mm hm (5)
a: yeah (6)
b: and it hasn't got um the Call Back on it (7)",Inform,092807008,7,test,oasis
"dialog acts:
b: um hello (0)",Greet,093339010,0,test,oasis
"dialog acts:
b: um hello (0)
b: um i've just woke up this morning (1)",Inform,093339010,1,test,oasis
"dialog acts:
b: um hello (0)
b: um i've just woke up this morning (1)
b: and um me phone's dead (2)",Inform,093339010,2,test,oasis
"dialog acts:
b: um i've just woke up this morning (1)
b: and um me phone's dead (2)
b: and you can't even ring in on it (3)",Inform,093339010,3,test,oasis
"dialog acts:
b: and um me phone's dead (2)
b: and you can't even ring in on it (3)
a: oh right (4)",Acknowledge,093339010,4,test,oasis
"dialog acts:
b: and you can't even ring in on it (3)
a: oh right (4)
a: and what's your number please (5)",Request Inform,093339010,5,test,oasis
"dialog acts:
a: oh right (4)
a: and what's your number please (5)
b: it's yeah yeah fine yeah it's missus (6)",Answer,093339010,6,test,oasis
"dialog acts:
a: and what's your number please (5)
b: it's yeah yeah fine yeah it's missus (6)
a: yeah (7)",Acknowledge,093339010,7,test,oasis
"dialog acts:
b: it's yeah yeah fine yeah it's missus (6)
a: yeah (7)
a: thank you and it was working alright last night was it and would you mind confirming your full name and the address including the postcode for me please (8)",Thank,093339010,8,test,oasis
"dialog acts:
a: yeah (7)
a: thank you and it was working alright last night was it and would you mind confirming your full name and the address including the postcode for me please (8)
a: and it was working alright last night was it (9)",Confirm,093339010,9,test,oasis
"dialog acts:
a: thank you and it was working alright last night was it and would you mind confirming your full name and the address including the postcode for me please (8)
a: and it was working alright last night was it (9)
b: yeah (10)",Acknowledge,093339010,10,test,oasis
