input_text,target_text,conversation_id,windex,split
"ER: so you think to trust this organisation and help the children with donating in the future?
EE: Yes, for sure.
EE: I think they are a trustworthy organization.",hpos+,283,9,dev
"EE: Yes, for sure.
EE: I think they are a trustworthy organization.
ER: did they ever did a big mistake that was all over the news?",other,283,10,dev
"EE: I think they are a trustworthy organization.
ER: did they ever did a big mistake that was all over the news?
EE: I am not aware of that.",other,283,11,dev
"ER: did they ever did a big mistake that was all over the news?
EE: I am not aware of that.
EE: In fact, I believe they were a top-rated children's charity the last couple years.",hpos+,283,12,dev
"EE: I am not aware of that.
EE: In fact, I believe they were a top-rated children's charity the last couple years.
ER: did they collect a lot of money for the children's?",other,283,13,dev
"EE: In fact, I believe they were a top-rated children's charity the last couple years.
ER: did they collect a lot of money for the children's?
EE: I am pretty sure they do.",hpos+,283,14,dev
"ER: did they collect a lot of money for the children's?
EE: I am pretty sure they do.
EE: Like me, I think people donate to more children's charities than anything else.",spos+,283,15,dev
"EE: I am pretty sure they do.
EE: Like me, I think people donate to more children's charities than anything else.
ER: i always thought that the money goes for other things and not the children , but i am spectral about this.",other,283,16,dev
"EE: Like me, I think people donate to more children's charities than anything else.
ER: i always thought that the money goes for other things and not the children , but i am spectral about this.
EE: Well it takes personnel and resources to run any organization so I'm sure some of the money goes to that but I suspect more goes to the children.",hpos+,283,17,dev
"ER: i always thought that the money goes for other things and not the children , but i am spectral about this.
EE: Well it takes personnel and resources to run any organization so I'm sure some of the money goes to that but I suspect more goes to the children.
ER: things must be always clear to the public eyes .",other,283,18,dev
"EE: Well it takes personnel and resources to run any organization so I'm sure some of the money goes to that but I suspect more goes to the children.
ER: things must be always clear to the public eyes .
EE: True, especially if you take part in donating.",hpos+,283,19,dev
"ER: things must be always clear to the public eyes .
EE: True, especially if you take part in donating.
EE: However, I usually just give where I feel I need to and if people use it the wrong way, I believe they will get what's coming to them.",spos+,283,20,dev
"EE: True, especially if you take part in donating.
EE: However, I usually just give where I feel I need to and if people use it the wrong way, I believe they will get what's coming to them.
ER: if what you say i true i agree with you completely.",hpos+,283,21,dev
"EE: However, I usually just give where I feel I need to and if people use it the wrong way, I believe they will get what's coming to them.
ER: if what you say i true i agree with you completely.
EE: Maybe it is a blind trust but there's really no way to know for sure if they use the money correctly unless you are the person handling the money.",hpos-,283,22,dev
"ER: if what you say i true i agree with you completely.
EE: Maybe it is a blind trust but there's really no way to know for sure if they use the money correctly unless you are the person handling the money.
ER: blind trust it is.",other,283,23,dev
"EE: Maybe it is a blind trust but there's really no way to know for sure if they use the money correctly unless you are the person handling the money.
ER: blind trust it is.
ER: But i know for sure that they help a lot of children, the question is can they do more with that amount of money?",spos+,283,24,dev
"ER: blind trust it is.
ER: But i know for sure that they help a lot of children, the question is can they do more with that amount of money?
EE: Well I'm sure there is always more that can be done.",other,283,25,dev
"ER: But i know for sure that they help a lot of children, the question is can they do more with that amount of money?
EE: Well I'm sure there is always more that can be done.
EE: I just feel that if they help a few children get a better childhood then it is worth it.",hpos+,283,26,dev
"EE: Well I'm sure there is always more that can be done.
EE: I just feel that if they help a few children get a better childhood then it is worth it.
EE: Children are our future.",other,283,27,dev
ER: Hi,other,193,0,dev
"ER: Hi
EE: hello",other,193,1,dev
"ER: Hi
EE: hello
ER: Would you like to help an important cause?",hneg-,193,2,dev
"EE: hello
ER: Would you like to help an important cause?
EE: Depends on which one you are talking about.",other,193,3,dev
"ER: Would you like to help an important cause?
EE: Depends on which one you are talking about.
ER: It's for children",other,193,4,dev
"EE: Depends on which one you are talking about.
ER: It's for children
EE: Sounds interesting but can you be a bit more specific?",other,193,5,dev
"ER: It's for children
EE: Sounds interesting but can you be a bit more specific?
ER: It's called SAVE the CHILDREN.",other,193,6,dev
"EE: Sounds interesting but can you be a bit more specific?
ER: It's called SAVE the CHILDREN.
ER: It help poor kids in need of food and shelter",spos+,193,7,dev
"ER: It's called SAVE the CHILDREN.
ER: It help poor kids in need of food and shelter
EE: Does it help children in this country or in another country?",hneg-,193,8,dev
"ER: It help poor kids in need of food and shelter
EE: Does it help children in this country or in another country?
ER: It helps kids in this country",other,193,9,dev
"EE: Does it help children in this country or in another country?
ER: It helps kids in this country
EE: Great!",hpos+,193,10,dev
"ER: It helps kids in this country
EE: Great!
EE: I believe my money should first focus on children in need in this country.",other,193,11,dev
"EE: Great!
EE: I believe my money should first focus on children in need in this country.
ER: Great.",hpos+,193,12,dev
"EE: I believe my money should first focus on children in need in this country.
ER: Great.
ER: How much would you like to help with?",hneg-,193,13,dev
"ER: Great.
ER: How much would you like to help with?
EE: Before I commit to a donation, can you tell me how much actually goes to the children and how much goes to the organization itself?",hneg-,193,14,dev
"ER: How much would you like to help with?
EE: Before I commit to a donation, can you tell me how much actually goes to the children and how much goes to the organization itself?
ER: Whatever you donate will be deducted from your payment for this hit",other,193,15,dev
"EE: Before I commit to a donation, can you tell me how much actually goes to the children and how much goes to the organization itself?
ER: Whatever you donate will be deducted from your payment for this hit
EE: What percentage of the donation actually goes to the children and how much goes to the administration of the charity?",hneg-,193,16,dev
"ER: Whatever you donate will be deducted from your payment for this hit
EE: What percentage of the donation actually goes to the children and how much goes to the administration of the charity?
ER: The research team sends ALL the money to the donation",other,193,17,dev
