input_text,target_text,conversation_id,windex,split
"ER: I have given to this charity before and I have followed them online and in newspaper reports
EE: Okay.
EE: That's good of you to donate.",hpos+,204,27,test
"EE: Okay.
EE: That's good of you to donate.
ER: Wont you please donate some part of your payment for this task?",hneg-,204,28,test
"EE: That's good of you to donate.
ER: Wont you please donate some part of your payment for this task?
ER: Even a little can do a lot.",hpos+,204,29,test
"ER: Wont you please donate some part of your payment for this task?
ER: Even a little can do a lot.
ER: A million drops of water make an ocean of aid.",hpos+,204,30,test
"ER: Even a little can do a lot.
ER: A million drops of water make an ocean of aid.
EE: Sure I will donate 20 cents.",hpos+,204,31,test
"ER: A million drops of water make an ocean of aid.
EE: Sure I will donate 20 cents.
ER: thank you very much",hpos+,204,32,test
ER: hi!,other,7,0,test
"ER: hi!
EE: hi, how are you?",other,7,1,test
"ER: hi!
EE: hi, how are you?
ER: I am well, thank you",other,7,2,test
"EE: hi, how are you?
ER: I am well, thank you
EE: I guess we're supposed to be talking about a children's charity..?",other,7,3,test
"ER: I am well, thank you
EE: I guess we're supposed to be talking about a children's charity..?
ER: yes, do you donate to charities often?",other,7,4,test
"EE: I guess we're supposed to be talking about a children's charity..?
ER: yes, do you donate to charities often?
EE: No, not really.",other,7,5,test
"ER: yes, do you donate to charities often?
EE: No, not really.
EE: Do you?",other,7,6,test
"EE: No, not really.
EE: Do you?
ER: I try to do what I can, but its hard sometimes",other,7,7,test
"EE: Do you?
ER: I try to do what I can, but its hard sometimes
EE: I agree.",hpos+,7,8,test
"ER: I try to do what I can, but its hard sometimes
EE: I agree.
EE: What would motivate you to donate to a children's charity?",other,7,9,test
"EE: I agree.
EE: What would motivate you to donate to a children's charity?
ER: I think save our children is incredibly important, becuase children are the ones who need it most.",spos+,7,10,test
"EE: What would motivate you to donate to a children's charity?
ER: I think save our children is incredibly important, becuase children are the ones who need it most.
EE: You're right, it is very important.",hpos+,7,11,test
"ER: I think save our children is incredibly important, becuase children are the ones who need it most.
EE: You're right, it is very important.
EE: Would you prefer to donate clothes, food, money, or something else?",other,7,12,test
"EE: You're right, it is very important.
EE: Would you prefer to donate clothes, food, money, or something else?
ER: With save the children, money is most important, since they can use it to get all of the necessary needs for children met.",other,7,13,test
"EE: Would you prefer to donate clothes, food, money, or something else?
ER: With save the children, money is most important, since they can use it to get all of the necessary needs for children met.
EE: That makes sense.",hpos+,7,14,test
"ER: With save the children, money is most important, since they can use it to get all of the necessary needs for children met.
EE: That makes sense.
EE: We should donate money then.",hpos+,7,15,test
"EE: That makes sense.
EE: We should donate money then.
ER: I completely agree.",hpos+,7,16,test
"EE: We should donate money then.
ER: I completely agree.
ER: One of the kids you could be helping could be the next president or osmething!",hpos+,7,17,test
"ER: I completely agree.
ER: One of the kids you could be helping could be the next president or osmething!
EE: Very true!",hpos+,7,18,test
"ER: One of the kids you could be helping could be the next president or osmething!
EE: Very true!
EE: It's important to give every child an opportunity to succeed.",hpos+,7,19,test
"EE: Very true!
EE: It's important to give every child an opportunity to succeed.
ER: I agree.",hpos+,7,20,test
"EE: It's important to give every child an opportunity to succeed.
ER: I agree.
ER: Think about all the children in war torn areas and all of the physical and emotional support they need.",other,7,21,test
"ER: I agree.
ER: Think about all the children in war torn areas and all of the physical and emotional support they need.
ER: Its devistating",other,7,22,test
"ER: Think about all the children in war torn areas and all of the physical and emotional support they need.
ER: Its devistating
EE: Yeah, it is really heartbreaking.",hpos+,7,23,test
"ER: Its devistating
EE: Yeah, it is really heartbreaking.
EE: If you could donate some money today, how much would you donate?",other,7,24,test
"EE: Yeah, it is really heartbreaking.
EE: If you could donate some money today, how much would you donate?
ER: I think we should give all that we can",other,7,25,test
"EE: If you could donate some money today, how much would you donate?
ER: I think we should give all that we can
EE: Okay. I can donate $20.",hpos+,7,26,test
"ER: I think we should give all that we can
EE: Okay. I can donate $20.
ER: Wow that is very generous!",hpos+,7,27,test
"EE: Okay. I can donate $20.
ER: Wow that is very generous!
EE: Ha ha.",other,7,28,test
"ER: Wow that is very generous!
EE: Ha ha.
EE: I am just very concerned for the children.",other,7,29,test
ER: Hello.,other,109,0,test
"ER: Hello.
ER: I hope you are well today.",other,109,1,test
"ER: Hello.
ER: I hope you are well today.
ER: I am wondering if you regularly give to charity?",other,109,2,test
"ER: I hope you are well today.
ER: I am wondering if you regularly give to charity?
EE: Yes I do.",spos+,109,3,test
"ER: I am wondering if you regularly give to charity?
EE: Yes I do.
EE: I find it very fulfilling to give back",spos+,109,4,test
"EE: Yes I do.
EE: I find it very fulfilling to give back
ER: I agree with you on that.",hpos+,109,5,test
"EE: I find it very fulfilling to give back
ER: I agree with you on that.
ER: I am just now watching the news about the hurricane in Hawaii and seeing the damage already done.",other,109,6,test
"ER: I agree with you on that.
ER: I am just now watching the news about the hurricane in Hawaii and seeing the damage already done.
EE: It is very scary to think about.",hpos+,109,7,test
"ER: I am just now watching the news about the hurricane in Hawaii and seeing the damage already done.
EE: It is very scary to think about.
EE: Not only are they ravaged by the volcano, now a hurricane.",other,109,8,test
"EE: It is very scary to think about.
EE: Not only are they ravaged by the volcano, now a hurricane.
ER: I know.",hpos+,109,9,test
"EE: Not only are they ravaged by the volcano, now a hurricane.
ER: I know.
ER: I actually have family living there.",other,109,10,test
"ER: I know.
ER: I actually have family living there.
ER: The rains over the past two days have been awful.",other,109,11,test
"ER: I actually have family living there.
ER: The rains over the past two days have been awful.
EE: I am curious what we can do to help.",spos+,109,12,test
"ER: The rains over the past two days have been awful.
EE: I am curious what we can do to help.
ER: I have been looking into ways to help.",other,109,13,test
"EE: I am curious what we can do to help.
ER: I have been looking into ways to help.
ER: I see that an organization called Save the Children is already mobilizing to help.",spos+,109,14,test
"ER: I have been looking into ways to help.
ER: I see that an organization called Save the Children is already mobilizing to help.
EE: Do you know anything about how they are helping the children?",hneg-,109,15,test
"ER: I see that an organization called Save the Children is already mobilizing to help.
EE: Do you know anything about how they are helping the children?
ER: They have an emergency response team ready to go.",spos+,109,16,test
