input_text,target_text,conversation_id,windex,split
"ER: Hi, do you usually donate to charities
EE: I DO
ER: great!",hpos+,47,2,train
"EE: I DO
ER: great!
ER: You're such a nice person.",hpos+,47,3,train
"ER: great!
ER: You're such a nice person.
ER: What charities do you usually donate to?",other,47,4,train
"ER: You're such a nice person.
ER: What charities do you usually donate to?
EE: To church, I return tithes and I also do the offerings",spos+,47,5,train
"ER: What charities do you usually donate to?
EE: To church, I return tithes and I also do the offerings
ER: great!",hpos+,47,6,train
"EE: To church, I return tithes and I also do the offerings
ER: great!
ER: Well, have you ever heard about Save the Children charity?",other,47,7,train
"ER: great!
ER: Well, have you ever heard about Save the Children charity?
EE: no, can you tell me more about it?",hpos-,47,8,train
"ER: Well, have you ever heard about Save the Children charity?
EE: no, can you tell me more about it?
ER: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries",spos+,47,9,train
"EE: no, can you tell me more about it?
ER: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries
EE: nice!",hpos+,47,10,train
"ER: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries
EE: nice!
EE: I have a child so i'm all about helping kids",spos+,47,11,train
"EE: nice!
EE: I have a child so i'm all about helping kids
ER: would you donate to this charity?",hneg-,47,12,train
"EE: I have a child so i'm all about helping kids
ER: would you donate to this charity?
ER: your donation will make such a huge impact for some children",hpos+,47,13,train
"ER: would you donate to this charity?
ER: your donation will make such a huge impact for some children
EE: I would like to know more before i donate.",hpos-,47,14,train
"ER: your donation will make such a huge impact for some children
EE: I would like to know more before i donate.
EE: How do i know if it's a legit organization",hpos-,47,15,train
"EE: I would like to know more before i donate.
EE: How do i know if it's a legit organization
ER: it is a trustable fund!",spos+,47,16,train
"EE: How do i know if it's a legit organization
ER: it is a trustable fund!
ER: It's one of the top rated charities in the world!",spos+,47,17,train
"ER: it is a trustable fund!
ER: It's one of the top rated charities in the world!
EE: interesting.",other,47,18,train
"ER: It's one of the top rated charities in the world!
EE: interesting.
EE: So if i donate will 100% of my donation go to a child?",hpos-,47,19,train
"EE: interesting.
EE: So if i donate will 100% of my donation go to a child?
ER: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.",spos+,47,20,train
"EE: So if i donate will 100% of my donation go to a child?
ER: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.
EE: i just don't know why i've never heard about it",hpos-,47,21,train
"ER: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.
EE: i just don't know why i've never heard about it
ER: neither do i!",hpos+,47,22,train
"EE: i just don't know why i've never heard about it
ER: neither do i!
ER: It's such a well known charity!",spos+,47,23,train
"ER: neither do i!
ER: It's such a well known charity!
ER: It just so sad to see children from developing countries die from easily preventable deseases",other,47,24,train
"ER: It's such a well known charity!
ER: It just so sad to see children from developing countries die from easily preventable deseases
EE: it is sad, i agree with you",hpos+,47,25,train
"ER: It just so sad to see children from developing countries die from easily preventable deseases
EE: it is sad, i agree with you
ER: million of Syrian children have grown up facing the daily threat of violence.",other,47,26,train
"EE: it is sad, i agree with you
ER: million of Syrian children have grown up facing the daily threat of violence.
ER: You said you have a kid.",other,47,27,train
"ER: million of Syrian children have grown up facing the daily threat of violence.
ER: You said you have a kid.
ER: Imagine your precious child going through it every day.",other,47,28,train
