input_text,target_text,conversation_id,windex,split
"EE: the happiness of others is a special sadisfaxion (Statement)
EE: we can see our happiness on other faces while helping for them (Disruption)
EE: yes is the most beautiful life (Statement)",hpos+,91,16,test
"EE: we can see our happiness on other faces while helping for them (Disruption)
EE: yes is the most beautiful life (Statement)
EE: yes it is. (Statement)",hpos+,91,17,test
"EE: yes is the most beautiful life (Statement)
EE: yes it is. (Statement)
EE: thank you for this conversation (Statement)",other,91,18,test
"EE: yes it is. (Statement)
EE: thank you for this conversation (Statement)
EE: thank you very much (Statement)",other,91,19,test
EE: Hello! (Statement),other,97,0,test
"EE: Hello! (Statement)
EE: Hello (Disruption)",other,97,1,test
"EE: Hello! (Statement)
EE: Hello (Disruption)
EE: So it looks like you have the option to donate some of your earnings from this task to Save the Children. (Statement)",hneg-,97,2,test
"EE: Hello (Disruption)
EE: So it looks like you have the option to donate some of your earnings from this task to Save the Children. (Statement)
EE: Have you heard of that charity before? (Question)",other,97,3,test
"EE: So it looks like you have the option to donate some of your earnings from this task to Save the Children. (Statement)
EE: Have you heard of that charity before? (Question)
EE: Know I have not. (Statement)",hpos-,97,4,test
"EE: Have you heard of that charity before? (Question)
EE: Know I have not. (Statement)
EE: Please explain to me in detail (Statement)",hpos+,97,5,test
"EE: Know I have not. (Statement)
EE: Please explain to me in detail (Statement)
EE: Please explain to me in detail (Statement)",other,97,6,test
"EE: Please explain to me in detail (Statement)
EE: Please explain to me in detail (Statement)
EE: It's an international organization that supports children in developing countries. (Statement)",spos+,97,7,test
"EE: Please explain to me in detail (Statement)
EE: It's an international organization that supports children in developing countries. (Statement)
EE: It helps children get access to health, education, safety, etc. (Statement)",spos+,97,8,test
"EE: It's an international organization that supports children in developing countries. (Statement)
EE: It helps children get access to health, education, safety, etc. (Statement)
EE: Okay. (Statement)",other,97,9,test
"EE: It helps children get access to health, education, safety, etc. (Statement)
EE: Okay. (Statement)
EE: What is the organization called? (Question)",other,97,10,test
"EE: Okay. (Statement)
EE: What is the organization called? (Question)
EE: It's called Save the Children. (Statement)",other,97,11,test
"EE: What is the organization called? (Question)
EE: It's called Save the Children. (Statement)
EE: It's a rather large organization and well known, you can search for it outside this chat. (Statement)",spos+,97,12,test
"EE: It's called Save the Children. (Statement)
EE: It's a rather large organization and well known, you can search for it outside this chat. (Statement)
EE: It's not just a made up organization for the sake of the chat. (Statement)",spos+,97,13,test
"EE: It's a rather large organization and well known, you can search for it outside this chat. (Statement)
EE: It's not just a made up organization for the sake of the chat. (Statement)
EE: Do you donate much to charity now? (Question)",other,97,14,test
"EE: It's not just a made up organization for the sake of the chat. (Statement)
EE: Do you donate much to charity now? (Question)
EE: O I have heard of Save the children. (Statement)",hpos+,97,15,test
"EE: Do you donate much to charity now? (Question)
EE: O I have heard of Save the children. (Statement)
EE: I think I have seen commercials on tv advertising the charity. (Statement)",hpos+,97,16,test
"EE: O I have heard of Save the children. (Statement)
EE: I think I have seen commercials on tv advertising the charity. (Statement)
EE: Currently I do not donate to charities. (Statement)",other,97,17,test
"EE: I think I have seen commercials on tv advertising the charity. (Statement)
EE: Currently I do not donate to charities. (Statement)
EE: I wish to and I like the idea of charity donantions, but personal donations is not within my current budget. (Statement)",sneg+,97,18,test
"EE: Currently I do not donate to charities. (Statement)
EE: I wish to and I like the idea of charity donantions, but personal donations is not within my current budget. (Statement)
EE: I am a single mother and fiances are pretty tight at the moment. (Statement)",sneg+,97,19,test
"EE: I wish to and I like the idea of charity donantions, but personal donations is not within my current budget. (Statement)
EE: I am a single mother and fiances are pretty tight at the moment. (Statement)
EE: I understand. (Statement)",hpos+,97,20,test
"EE: I am a single mother and fiances are pretty tight at the moment. (Statement)
EE: I understand. (Statement)
EE: I'm in a similar situation, and I'm hoping to buy a house soon with my boyfriend. (Statement)",other,97,21,test
"EE: I understand. (Statement)
EE: I'm in a similar situation, and I'm hoping to buy a house soon with my boyfriend. (Statement)
EE: I'd guess that's why we're both on mechanical turk early on a Sunday. (Statement)",other,97,22,test
"EE: I'm in a similar situation, and I'm hoping to buy a house soon with my boyfriend. (Statement)
EE: I'd guess that's why we're both on mechanical turk early on a Sunday. (Statement)
EE: However, donating to charity does help those even less fortunate than me, so I try to carve out some money here and there to help out. (Statement)",spos+,97,23,test
"EE: I'd guess that's why we're both on mechanical turk early on a Sunday. (Statement)
EE: However, donating to charity does help those even less fortunate than me, so I try to carve out some money here and there to help out. (Statement)
EE: It seems like this would be an easy way to send some money to organization that could really use it, and it wouldn't take any extra time, either. (Statement)",hneg+,97,24,test
"EE: However, donating to charity does help those even less fortunate than me, so I try to carve out some money here and there to help out. (Statement)
EE: It seems like this would be an easy way to send some money to organization that could really use it, and it wouldn't take any extra time, either. (Statement)
EE: I really do want to participate but I can't make any donations today. (Statement)",sneg+,97,25,test
"EE: It seems like this would be an easy way to send some money to organization that could really use it, and it wouldn't take any extra time, either. (Statement)
EE: I really do want to participate but I can't make any donations today. (Statement)
EE: I hope I can still participate in the chats without donating. (Statement)",other,97,26,test
"EE: I really do want to participate but I can't make any donations today. (Statement)
EE: I hope I can still participate in the chats without donating. (Statement)
EE: I don't think you have to donate by the rules of the chat, but when you think about it, it's often the first, smallest donation that can be the hardest and the most rewarding. (Statement)",other,97,27,test
