input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
mn015: and then feed stuff into it. (758)
mn015: and get stuff out of it. (759)
mn015: and then hook it up to some fake construction parser. (760)",Statement,Bed012,760,train,mrda
"dialog acts:
mn015: and get stuff out of it. (759)
mn015: and then hook it up to some fake construction parser. (760)
mn015: and (761)",Floor Holder,Bed012,761,train,mrda
"dialog acts:
mn015: and then hook it up to some fake construction parser. (760)
mn015: and (761)
me003: that you will have in about nine months or so. (762)",Statement,Bed012,762,train,mrda
"dialog acts:
mn015: and (761)
me003: that you will have in about nine months or so. (762)
me003: yeah. (763)",Continuer,Bed012,763,train,mrda
"dialog acts:
me003: that you will have in about nine months or so. (762)
me003: yeah. (763)
mn015: yeah. (764)",Continuer,Bed012,764,train,mrda
"dialog acts:
me003: yeah. (763)
mn015: yeah. (764)
mn015: and um (765)",Floor Holder,Bed012,765,train,mrda
"dialog acts:
mn015: yeah. (764)
mn015: and um (765)
me003: the first bad version will be done in nine months. (766)",Statement,Bed012,766,train,mrda
"dialog acts:
mn015: and um (765)
me003: the first bad version will be done in nine months. (766)
mn015: yeah i can worry about the ontology interface. (767)",Statement,Bed012,767,train,mrda
"dialog acts:
me003: the first bad version will be done in nine months. (766)
mn015: yeah i can worry about the ontology interface. (767)
mn015: and you can keith can worry about the discourse. (768)",Statement,Bed012,768,train,mrda
"dialog acts:
mn015: yeah i can worry about the ontology interface. (767)
mn015: and you can keith can worry about the discourse. (768)
mn015: i mean this is pretty um i mean i i i hope everybody uh knows that these are just going to be uh dummy values. (769)",Statement,Bed012,769,train,mrda
"dialog acts:
mn015: and you can keith can worry about the discourse. (768)
mn015: i mean this is pretty um i mean i i i hope everybody uh knows that these are just going to be uh dummy values. (769)
mn015: right? (770)",Yes-No-question,Bed012,770,train,mrda
"dialog acts:
mn015: i mean this is pretty um i mean i i i hope everybody uh knows that these are just going to be uh dummy values. (769)
mn015: right? (770)
me012: which (771)",Interrupted/Abandoned/Uninterpretable,Bed012,771,train,mrda
"dialog acts:
mn015: right? (770)
me012: which (771)
mn015: where the (772)",Statement,Bed012,772,train,mrda
"dialog acts:
me012: which (771)
mn015: where the (772)
me012: which ones? (773)",Wh-Question,Bed012,773,train,mrda
"dialog acts:
mn015: where the (772)
me012: which ones? (773)
mn015: so so if the endpoint if the go there is yes and no then go there discourse will just be fifty fifty. (774)",Statement,Bed012,774,train,mrda
"dialog acts:
me012: which ones? (773)
mn015: so so if the endpoint if the go there is yes and no then go there discourse will just be fifty fifty. (774)
mn015: right? (775)",Yes-No-question,Bed012,775,train,mrda
"dialog acts:
mn015: so so if the endpoint if the go there is yes and no then go there discourse will just be fifty fifty. (774)
mn015: right? (775)
me012: um what do you mean if the go there says no then the go there is (776)",Hold Before Answer/Agreement,Bed012,776,train,mrda
"dialog acts:
mn015: right? (775)
me012: um what do you mean if the go there says no then the go there is (776)
fn050: i don't get it. (777)",Statement,Bed012,777,train,mrda
"dialog acts:
me012: um what do you mean if the go there says no then the go there is (776)
fn050: i don't get it. (777)
me012: i don't understand. (778)",Statement,Bed012,778,train,mrda
"dialog acts:
fn050: i don't get it. (777)
me012: i don't understand. (778)
mn015: um (779)",Hold Before Answer/Agreement,Bed012,779,train,mrda
"dialog acts:
me012: i don't understand. (778)
mn015: um (779)
me012: like the go there depends on all those four things. (780)",Statement,Bed012,780,train,mrda
"dialog acts:
mn015: um (779)
me012: like the go there depends on all those four things. (780)
mn015: yep. (781)",Statement,Bed012,781,train,mrda
"dialog acts:
me012: like the go there depends on all those four things. (780)
mn015: yep. (781)
me012: yeah. (782)",Continuer,Bed012,782,train,mrda
"dialog acts:
mn015: yep. (781)
me012: yeah. (782)
mn015: but what are the values of the go there discourse? (783)",Wh-Question,Bed012,783,train,mrda
"dialog acts:
me012: yeah. (782)
mn015: but what are the values of the go there discourse? (783)
me012: well it depends on the situation. (784)",Statement,Bed012,784,train,mrda
"dialog acts:
mn015: but what are the values of the go there discourse? (783)
me012: well it depends on the situation. (784)
me012: if the discourse is strongly indicating that (785)",Statement,Bed012,785,train,mrda
"dialog acts:
me012: well it depends on the situation. (784)
me012: if the discourse is strongly indicating that (785)
mn015: yeah but uh we have no discourse input. (786)",Statement,Bed012,786,train,mrda
"dialog acts:
me012: if the discourse is strongly indicating that (785)
mn015: yeah but uh we have no discourse input. (786)
me012: oh i see the see uh specifically in our situation d and o are going to be uh (787)",Statement,Bed012,787,train,mrda
"dialog acts:
mn015: yeah but uh we have no discourse input. (786)
me012: oh i see the see uh specifically in our situation d and o are going to be uh (787)
me012: yeah. (788)",Statement,Bed012,788,train,mrda
"dialog acts:
me012: oh i see the see uh specifically in our situation d and o are going to be uh (787)
me012: yeah. (788)
me012: sure. (789)",Statement,Bed012,789,train,mrda
"dialog acts:
me012: yeah. (788)
me012: sure. (789)
me012: so whatever. (790)",Statement,Bed012,790,train,mrda
"dialog acts:
me012: sure. (789)
me012: so whatever. (790)
fn050: so so far we have (791)",Statement,Bed012,791,train,mrda
"dialog acts:
me012: so whatever. (790)
fn050: so so far we have (791)
fn050: is that what the keith node is? (792)",Yes-No-question,Bed012,792,train,mrda
"dialog acts:
fn050: so so far we have (791)
fn050: is that what the keith node is? (792)
mn015: yep. (793)",Statement,Bed012,793,train,mrda
"dialog acts:
fn050: is that what the keith node is? (792)
mn015: yep. (793)
fn050: okay and you're taking it out for now? (794)",Statement,Bed012,794,train,mrda
"dialog acts:
mn015: yep. (793)
fn050: okay and you're taking it out for now? (794)
fn050: or (795)",Or-Clause,Bed012,795,train,mrda
"dialog acts:
fn050: okay and you're taking it out for now? (794)
fn050: or (795)
mn015: well this is d (796)",Statement,Bed012,796,train,mrda
"dialog acts:
fn050: or (795)
mn015: well this is d (796)
mn015: okay this i can i can get it in here. (797)",Statement,Bed012,797,train,mrda
"dialog acts:
mn015: well this is d (796)
mn015: okay this i can i can get it in here. (797)
fn050: all the d s are (798)",Statement,Bed012,798,train,mrda
"dialog acts:
mn015: okay this i can i can get it in here. (797)
fn050: all the d s are (798)
mn015: i can get it in here. (799)",Statement,Bed012,799,train,mrda
"dialog acts:
fn050: all the d s are (798)
mn015: i can get it in here. (799)
mn015: so we have the uh um (800)",Statement,Bed012,800,train,mrda
"dialog acts:
mn015: i can get it in here. (799)
mn015: so we have the uh um (800)
mn015: let's let's call it keith johno. (801)",Statement,Bed012,801,train,mrda
"dialog acts:
mn015: so we have the uh um (800)
mn015: let's let's call it keith johno. (801)
mn015: node. (802)",Statement,Bed012,802,train,mrda
"dialog acts:
mn015: let's let's call it keith johno. (801)
mn015: node. (802)
me012: johno. (803)",Statement,Bed012,803,train,mrda
"dialog acts:
mn015: node. (802)
me012: johno. (803)
mn015: there is an h somewhere printed. (804)",Statement,Bed012,804,train,mrda
"dialog acts:
me012: johno. (803)
mn015: there is an h somewhere printed. (804)
me003: there you go. (805)",Statement,Bed012,805,train,mrda
"dialog acts:
mn015: there is an h somewhere printed. (804)
me003: there you go. (805)
me012: yeah people have the same problem with my name. (806)",Statement,Bed012,806,train,mrda
"dialog acts:
me003: there you go. (805)
me012: yeah people have the same problem with my name. (806)
mn015: yeah. (807)",Continuer,Bed012,807,train,mrda
"dialog acts:
me012: yeah people have the same problem with my name. (806)
mn015: yeah. (807)
me012: oops! (808)",Statement,Bed012,808,train,mrda
"dialog acts:
mn015: yeah. (807)
me012: oops! (808)
mn015: and um (809)",Floor Holder,Bed012,809,train,mrda
"dialog acts:
me012: oops! (808)
mn015: and um (809)
me003: does does the h go before the a or after the a? (810)",Or Question,Bed012,810,train,mrda
"dialog acts:
mn015: and um (809)
me003: does does the h go before the a or after the a? (810)
me012: oh in my name? (811)",Yes-No-question,Bed012,811,train,mrda
"dialog acts:
me003: does does the h go before the a or after the a? (810)
me012: oh in my name? (811)
me003: yeah. (812)",Statement,Bed012,812,train,mrda
"dialog acts:
me012: oh in my name? (811)
me003: yeah. (812)
me012: before the a. (813)",Statement,Bed012,813,train,mrda
"dialog acts:
me003: yeah. (812)
me012: before the a. (813)
me003: okay good. (814)",Statement,Bed012,814,train,mrda
"dialog acts:
me012: before the a. (813)
me003: okay good. (814)
me003: because you when you said people have the same problem i thought (815)",Statement,Bed012,815,train,mrda
"dialog acts:
me003: okay good. (814)
me003: because you when you said people have the same problem i thought (815)
me003: because my h goes after the uh the (816)",Statement,Bed012,816,train,mrda
"dialog acts:
me003: because you when you said people have the same problem i thought (815)
me003: because my h goes after the uh the (816)
me012: people have the inverse problem with my name. (817)",Statement,Bed012,817,train,mrda
"dialog acts:
me003: because my h goes after the uh the (816)
me012: people have the inverse problem with my name. (817)
me003: okay. (818)",Statement,Bed012,818,train,mrda
"dialog acts:
me012: people have the inverse problem with my name. (817)
me003: okay. (818)
me003: i always have to check every time i send you an email a past email of yours to make sure i'm spelling your name correctly. (819)",Statement,Bed012,819,train,mrda
"dialog acts:
me003: okay. (818)
me003: i always have to check every time i send you an email a past email of yours to make sure i'm spelling your name correctly. (819)
me012: yeah. (820)",Continuer,Bed012,820,train,mrda
"dialog acts:
me003: i always have to check every time i send you an email a past email of yours to make sure i'm spelling your name correctly. (819)
me012: yeah. (820)
me012: that's good. (821)",Statement,Bed012,821,train,mrda
"dialog acts:
me012: yeah. (820)
me012: that's good. (821)
me003: i worry about you. (822)",Statement,Bed012,822,train,mrda
"dialog acts:
me012: that's good. (821)
me003: i worry about you. (822)
me012: i appreciate that. (823)",Statement,Bed012,823,train,mrda
"dialog acts:
me003: i worry about you. (822)
me012: i appreciate that. (823)
mn015: but when you abbreviate yourself as the basman you don't use any h s. (824)",Statement,Bed012,824,train,mrda
"dialog acts:
me012: i appreciate that. (823)
mn015: but when you abbreviate yourself as the basman you don't use any h s. (824)
me012: basman? (825)",Yes-No-question,Bed012,825,train,mrda
"dialog acts:
mn015: but when you abbreviate yourself as the basman you don't use any h s. (824)
me012: basman? (825)
me012: yeah it's because of the chessplayer named michael basman. (826)",Statement,Bed012,826,train,mrda
"dialog acts:
me012: basman? (825)
me012: yeah it's because of the chessplayer named michael basman. (826)
me012: who is my hero. (827)",Statement,Bed012,827,train,mrda
"dialog acts:
me012: yeah it's because of the chessplayer named michael basman. (826)
me012: who is my hero. (827)
mn015: okay. (828)",Statement,Bed012,828,train,mrda
"dialog acts:
me012: who is my hero. (827)
mn015: okay. (828)
me003: you're a geek! (829)",Statement,Bed012,829,train,mrda
"dialog acts:
mn015: okay. (828)
me003: you're a geek! (829)
me003: it's okay. (830)",Statement,Bed012,830,train,mrda
"dialog acts:
me003: you're a geek! (829)
me003: it's okay. (830)
me003: how do you (831)",Wh-Question,Bed012,831,train,mrda
"dialog acts:
me003: it's okay. (830)
me003: how do you (831)
mn015: okay. (832)",Floor Grabber,Bed012,832,train,mrda
"dialog acts:
me003: how do you (831)
mn015: okay. (832)
me003: how do you pronounce your name? (833)",Wh-Question,Bed012,833,train,mrda
"dialog acts:
mn015: okay. (832)
me003: how do you pronounce your name? (833)
fn050: eva. (834)",Statement,Bed012,834,train,mrda
"dialog acts:
me003: how do you pronounce your name? (833)
fn050: eva. (834)
me003: eva? (835)",Yes-No-question,Bed012,835,train,mrda
"dialog acts:
fn050: eva. (834)
me003: eva? (835)
fn050: yeah. (836)",Statement,Bed012,836,train,mrda
"dialog acts:
me003: eva? (835)
fn050: yeah. (836)
me012: not eva? (837)",Yes-No-question,Bed012,837,train,mrda
"dialog acts:
fn050: yeah. (836)
me012: not eva? (837)
me003: what if i were what if i were to call you eva? (838)",Open-ended Question,Bed012,838,train,mrda
"dialog acts:
me012: not eva? (837)
me003: what if i were what if i were to call you eva? (838)
fn050: i'd probably still respond to it. (839)",Statement,Bed012,839,train,mrda
"dialog acts:
me003: what if i were what if i were to call you eva? (838)
fn050: i'd probably still respond to it. (839)
fn050: i've had people call me eva. (840)",Statement,Bed012,840,train,mrda
